Actual,Predicted_Bayesian_LSTM,Predicted_Bayesian_LSTM(ts=15),Predicted_Hyperband_LSTM,Predicted_Optuna_TriLSTM,Predicted_RandomSearch_LSTM
0.042894453,0.044335876,0.046193637,0.045195922,0.050690148,0.045072664
0.042894453,0.044193663,0.044856533,0.044468302,0.050690148,0.04373891
0.042894453,0.042300858,0.040974874,0.04340905,0.050690148,0.041937202
0.042894453,0.04146517,0.03948439,0.043523304,0.050690148,0.041087143
0.041429684,0.03985476,0.038470577,0.04297241,0.050690148,0.040670138
0.002569554,0.039525375,0.037709255,0.04232627,0.050690148,0.039195668
0.002569554,0.03929022,0.032177553,0.041873667,0.050690148,0.036968354
0.0030429764,0.03794079,0.030645855,0.041565996,0.050690148,0.03549064
0.002569554,0.038432285,0.02920457,0.04111176,0.050690148,0.035744354
0.043079853,0.03838523,0.028174218,0.04017817,0.050690148,0.03416583
0.0030429764,0.037120864,0.0255218,0.03985192,0.050690148,0.031878836
0.042894453,0.036825232,0.023254488,0.03934283,0.050690148,0.029982114
0.042894453,0.036608316,0.021165809,0.039158966,0.050690148,0.029977953
0.0020516317,0.03642621,0.023352738,0.039368477,0.050690148,0.030354934
0.0030429764,0.035553105,0.02837364,0.039223943,0.050690148,0.02988532
0.001578209,0.03553261,0.028341712,0.03876958,0.050690148,0.029569097
0.041429684,0.035386648,0.028044377,0.038036533,0.050690148,0.028767593
0.002569554,0.035257276,0.02754106,0.037138615,0.050690148,0.027883187
0.042894453,0.034460105,0.02849799,0.036810283,0.050690148,0.026776163
0.002569554,0.03430789,0.028372874,0.037186425,0.050690148,0.02740255
0.042894453,0.0342186,0.02903476,0.037892886,0.050690148,0.02863593
0.042894453,0.03373938,0.028784715,0.038072396,0.050690148,0.027917154
0.042894453,0.033468064,0.028529791,0.03795886,0.050690148,0.027031733
0.0020516317,0.033572447,0.029006803,0.03780274,0.050690148,0.02670973
0.002569554,0.034048952,0.029643983,0.037579156,0.050690148,0.027641755
0.042894453,0.034297258,0.030010546,0.037665542,0.050690148,0.027731167
0.042894453,0.03419028,0.029735044,0.03821102,0.050690148,0.026899636
0.042894453,0.03419126,0.029317338,0.038633786,0.050690148,0.027123554
0.003516399,0.034105614,0.029093953,0.039261457,0.050690148,0.028356582
0.042894453,0.034042977,0.029298555,0.039406713,0.050690148,0.028527213
0.0030429764,0.034005377,0.029265465,0.039541792,0.050690148,0.029512618
0.002569554,0.03393734,0.029560959,0.039962757,0.050690148,0.030149069
0.0030429764,0.033528924,0.029471638,0.03963534,0.050690148,0.028774416
0.042894453,0.03345271,0.028994754,0.039872088,0.050690148,0.027872486
0.043079853,0.03341401,0.029064348,0.039512597,0.050690148,0.027818028
0.042894453,0.033364687,0.02894997,0.038916815,0.050690148,0.026300663
0.004463244,0.033311218,0.028462317,0.038670752,0.050690148,0.026270159
0.005410089,0.033258624,0.028954934,0.038369182,0.050690148,0.026413599
0.013210024,0.033077832,0.029387208,0.038262293,0.050690148,0.025511945
0.010144316,0.033145357,0.029388156,0.038234267,0.050690148,0.025505861
0.006312435,0.03335458,0.03002873,0.038105026,0.050690148,0.025951456
0.002569554,0.033465184,0.03030189,0.038563427,0.050690148,0.026375102
0.0011047864,0.03344193,0.030258255,0.03923632,0.050690148,0.025984094
0.0053655896,0.0334016,0.0303107,0.039554022,0.050690148,0.02550502
0.010933219,0.0334159,0.030096892,0.03937539,0.050690148,0.025795426
0.02745851,0.033289928,0.030002125,0.039601926,0.050690148,0.025156334
0.012185602,0.033149857,0.030021448,0.0400304,0.050690148,0.025175007
0.0750454,0.03310831,0.029986467,0.039923884,0.050690148,0.024727937
0.005380047,0.03341089,0.030014906,0.04015293,0.050690148,0.025228078
0.05611797,0.03368003,0.031319875,0.04010568,0.050690148,0.025831047
0.012338518,0.034156926,0.031803977,0.04006312,0.050690148,0.027008722
0.011564583,0.034332156,0.032517646,0.039677516,0.050690148,0.026793718
0.020319069,0.03436808,0.03258066,0.03943131,0.050690148,0.026716443
0.047294214,0.034327373,0.03234463,0.03913479,0.050690148,0.025619451
0.03476229,0.03424775,0.0320071,0.038545977,0.050690148,0.024632754
0.017516635,0.034175817,0.031762175,0.038531125,0.050690148,0.025488988
0.093860194,0.03408074,0.03162884,0.039012168,0.050690148,0.025762042
0.026511665,0.03479566,0.03136086,0.040422246,0.050690148,0.029066049
0.01127954,0.035044357,0.034644514,0.041456252,0.050690148,0.030893415
0.0880566,0.03510253,0.035722207,0.042240784,0.050690148,0.03164535
0.035899933,0.035350993,0.035472557,0.042303205,0.050690148,0.032699414
0.16305862,0.03540869,0.035765573,0.042520948,0.050690148,0.03311661
0.029454999,0.03627595,0.035394322,0.04277381,0.050690148,0.03505853
0.018981403,0.036343902,0.03664921,0.042934842,0.050690148,0.036041625
0.10388739,0.036124423,0.03566423,0.04320036,0.050690148,0.03609685
0.02520353,0.0361033,0.034941126,0.04265763,0.050690148,0.035694122
0.033613004,0.03628309,0.033815015,0.04196328,0.050690148,0.035270587
0.11378345,0.036295854,0.03371408,0.041743685,0.050690148,0.035717327
0.023242205,0.036435343,0.033352565,0.04165558,0.050690148,0.03536477
0.065111235,0.03643965,0.034182616,0.04150435,0.050690148,0.036152996
0.02556482,0.036410883,0.0351809,0.04106015,0.050690148,0.03626994
0.081636526,0.036308646,0.03632091,0.040491287,0.050690148,0.03486584
0.026658963,0.036447793,0.037491176,0.041489888,0.050690148,0.03604866
0.11331633,0.036868747,0.037007898,0.04217255,0.050690148,0.037671912
0.011337102,0.037380017,0.038046155,0.042596888,0.050690148,0.03900848
0.02575022,0.03770656,0.03972928,0.042924725,0.050690148,0.039568648
0.033903446,0.03773958,0.03955045,0.043181937,0.050690148,0.041245963
0.014202678,0.03766625,0.039014228,0.042960163,0.050690148,0.040517207
0.099604145,0.037445493,0.03719433,0.04301621,0.050690148,0.039551575
0.027187528,0.038401604,0.036443967,0.043223158,0.050690148,0.040603332
0.041004784,0.040259734,0.040402547,0.043609284,0.050690148,0.042959552
0.015149523,0.039765075,0.04744144,0.04332635,0.050690148,0.04214648
0.022724284,0.039847437,0.050587133,0.0431485,0.050690148,0.04256509
0.09550537,0.039902043,0.053862114,0.043126505,0.050690148,0.04360066
0.017990058,0.04052629,0.055034667,0.04375086,0.050690148,0.045389432
0.02385653,0.04091738,0.0654452,0.044062443,0.050690148,0.046277113
0.035980117,0.039751366,0.07315146,0.04433878,0.050690148,0.046208847
0.041718177,0.03961681,0.0802698,0.043821402,0.050690148,0.045325797
0.015149523,0.040821806,0.04536416,0.043505028,0.050690148,0.04633598
0.014834042,0.04102684,0.048502542,0.043383647,0.050690148,0.04541277
0.087209836,0.040335655,0.047710873,0.04338944,0.050690148,0.043783396
0.07693909,0.040657595,0.047643367,0.043034054,0.050690148,0.043116007
0.099129856,0.04019629,0.049617507,0.042797215,0.050690148,0.042052094
0.018936904,0.04172724,0.051951844,0.042926837,0.050690148,0.043520786
0.042929303,0.041962452,0.061013907,0.04311656,0.050690148,0.04344619
0.03826463,0.042015683,0.052114632,0.042826664,0.050690148,0.042001992
0.021777438,0.040360466,0.043918468,0.04209737,0.050690148,0.03953681
0.096008345,0.040221274,0.044451885,0.04180889,0.050690148,0.038980782
0.023197707,0.03979829,0.04478094,0.04194985,0.050690148,0.038529143
0.020233786,0.039929863,0.048290253,0.042094424,0.050690148,0.038926292
0.020357171,0.0398755,0.0397706,0.042157013,0.050690148,0.03958362
0.10227676,0.039566435,0.039539263,0.04250708,0.050690148,0.03923605
0.010888719,0.04061541,0.0390655,0.042944595,0.050690148,0.040630694
0.019139344,0.03942815,0.041552294,0.043228764,0.050690148,0.039994065
0.04230294,0.038330164,0.039662715,0.04338171,0.050690148,0.040672142
0.013887196,0.03835856,0.040446986,0.043446496,0.050690148,0.04003564
0.08193535,0.038245022,0.040908873,0.0432052,0.050690148,0.03960081
0.025008796,0.039177254,0.04006994,0.043173384,0.050690148,0.040193405
0.018463481,0.03977281,0.041762006,0.04327376,0.050690148,0.04050424
0.012020965,0.04030746,0.04144833,0.043349892,0.050690148,0.041174054
0.017201154,0.040459283,0.0416662,0.0432654,0.050690148,0.0421688
0.11531957,0.041821584,0.04099575,0.043689907,0.050690148,0.043948576
0.030299045,0.042797063,0.043335468,0.044543013,0.050690148,0.04581616
0.042959344,0.045931738,0.047631122,0.045629803,0.050690148,0.05003064
0.018936904,0.047401994,0.05162582,0.04573469,0.050690148,0.051024683
0.06079129,0.047069047,0.05385972,0.045480825,0.050690148,0.05051204
0.11695286,0.048420925,0.054272532,0.045401886,0.050690148,0.05063295
0.013931696,0.048633933,0.057782043,0.045353703,0.050690148,0.050102048
0.025135897,0.04939337,0.056370568,0.045153324,0.050690148,0.050105765
0.027419,0.049512323,0.058328733,0.045116484,0.050690148,0.04911402
0.054360997,0.04893757,0.057890106,0.045259655,0.050690148,0.048306957
0.031245891,0.048898574,0.058467206,0.044561725,0.050690148,0.04685852
0.018463481,0.046002015,0.06117027,0.04402765,0.050690148,0.043975085
0.14896019,0.045434944,0.057947613,0.043405715,0.050690148,0.0417567
0.047550097,0.046540108,0.05158192,0.043975193,0.050690148,0.042357642
0.02789383,0.047068298,0.061034266,0.043855496,0.050690148,0.041613817
0.019410325,0.04430572,0.06974633,0.043543287,0.050690148,0.039394543
0.011564583,0.044199117,0.06092181,0.043213263,0.050690148,0.038641945
0.059234813,0.043574907,0.051713027,0.04304726,0.050690148,0.038133312
0.15132973,0.04361134,0.03827531,0.043431673,0.050690148,0.037931107
0.027420407,0.045012567,0.039369885,0.04347468,0.050690148,0.03857846
0.008995029,0.042920526,0.040718198,0.043631222,0.050690148,0.038624376
0.028222375,0.04091431,0.03984257,0.044021916,0.050690148,0.037660338
0.030216444,0.04101854,0.038733263,0.043715183,0.050690148,0.037072208
0.034477245,0.04094206,0.039219875,0.043536376,0.050690148,0.03687558
0.019801147,0.03906562,0.039476186,0.043513667,0.050690148,0.036928307
0.14605878,0.037676174,0.039390527,0.04347403,0.050690148,0.038473718
0.056874,0.037415847,0.04142566,0.04360272,0.050690148,0.03952772
0.025090089,0.038139246,0.045337792,0.04366153,0.050690148,0.039876208
0.06596777,0.038420163,0.04990074,0.043609172,0.050690148,0.040075686
0.017516635,0.03878814,0.038449068,0.044173777,0.050690148,0.041504946
0.023242205,0.03848079,0.041071832,0.044697076,0.050690148,0.041660823
0.09171799,0.03850021,0.041170403,0.044787783,0.050690148,0.042211156
0.06430287,0.03933748,0.04055391,0.044888988,0.050690148,0.043145545
0.02595564,0.03953911,0.04132984,0.04450274,0.050690148,0.042875182
0.01625431,0.04064367,0.04052161,0.044485286,0.050690148,0.043649975
0.1786123,0.04098912,0.042298112,0.04454974,0.050690148,0.044014174
0.03684436,0.041538667,0.043218568,0.044419378,0.050690148,0.04477014
0.0143225165,0.040446617,0.044076916,0.043966025,0.050690148,0.044181004
0.020905932,0.040265884,0.043930966,0.043807797,0.050690148,0.043561377
0.104315,0.03995826,0.043412995,0.043840997,0.050690148,0.04277429
0.017087713,0.041069247,0.04234045,0.044668216,0.050690148,0.04430545
0.027849331,0.043342896,0.04533999,0.045597818,0.050690148,0.046960026
0.10952265,0.04267659,0.049025565,0.045522563,0.050690148,0.046632536
0.016058266,0.043802273,0.050519057,0.046228126,0.050690148,0.04775297
0.036024615,0.04445932,0.057031244,0.04625851,0.050690148,0.04845594
0.035897516,0.045043178,0.050338686,0.045801952,0.050690148,0.048382305
0.021060495,0.04470683,0.05151269,0.04584352,0.050690148,0.04721457
0.009114868,0.04467199,0.052763723,0.045073364,0.050690148,0.0451313
0.057491973,0.044541534,0.051779922,0.044722695,0.050690148,0.043946013
0.01132404,0.04493843,0.05253836,0.044537216,0.050690148,0.043700553
0.014164575,0.042916264,0.051978752,0.044478856,0.050690148,0.04329893
0.012902249,0.041865766,0.052292712,0.04455553,0.050690148,0.04214859
0.011880064,0.041553035,0.052245006,0.044197608,0.050690148,0.0406213
0.0037873806,0.039489828,0.05239508,0.04396472,0.050690148,0.03852332
0.039294075,0.039092958,0.05356111,0.04370567,0.050690148,0.03739463
0.0063569346,0.039849415,0.055566806,0.043859344,0.050690148,0.037852872
0.033657502,0.038723998,0.039481323,0.04405187,0.050690148,0.037419748
0.008724048,0.039380226,0.03813743,0.04452274,0.050690148,0.037487883
0.017453494,0.03831807,0.03958242,0.044600222,0.050690148,0.036964223
0.008092684,0.038352706,0.03720726,0.04430468,0.050690148,0.036175355
0.009487912,0.03766937,0.03691169,0.044096217,0.050690148,0.035679646
0.018665921,0.037193716,0.036320362,0.0437555,0.050690148,0.03373014
0.0120380055,0.038056433,0.035638805,0.043754146,0.050690148,0.03418139
0.0033584577,0.0383468,0.037714668,0.043346293,0.050690148,0.033133306
0.0049366667,0.03724002,0.037838288,0.043040648,0.050690148,0.03165031
0.0071458383,0.036275603,0.037117414,0.042912934,0.050690148,0.030609325
0.006672416,0.036083996,0.036332082,0.042661525,0.050690148,0.029079463
0.014795939,0.03523431,0.035731792,0.042547245,0.050690148,0.027819717
0.005410089,0.035231087,0.035354972,0.04264061,0.050690148,0.02828991
0.016298808,0.035076346,0.03560785,0.042858087,0.050690148,0.028481191
0.00193819,0.035175536,0.035618234,0.043263905,0.050690148,0.029599201
0.008250625,0.03523423,0.036382247,0.043689188,0.050690148,0.029140107
0.005410089,0.03523229,0.036104586,0.04338649,0.050690148,0.028226534
0.0039898218,0.03467754,0.035480738,0.04341151,0.050690148,0.027605385
0.003516399,0.03455733,0.03522769,0.043227546,0.050690148,0.027171856
0.00919747,0.034430474,0.034730986,0.043251555,0.050690148,0.027235936
0.016298808,0.034368265,0.03415086,0.043467153,0.050690148,0.026689727
0.014676101,0.034943093,0.034453366,0.043639995,0.050690148,0.02757282
0.024617974,0.035637185,0.03580063,0.043664776,0.050690148,0.029091638
0.013931696,0.03635724,0.036198393,0.043828886,0.050690148,0.03116836
0.016726423,0.03834159,0.036947366,0.043952964,0.050690148,0.03457509
0.0119921975,0.038546402,0.038181342,0.04408635,0.050690148,0.03712312
0.026082741,0.040420484,0.037969366,0.044404745,0.050690148,0.041806325
0.012940351,0.04294402,0.040903095,0.044704687,0.050690148,0.04587624
0.022818176,0.046319008,0.042746738,0.0449145,0.050690148,0.050632503
0.015447057,0.04970841,0.04628651,0.045074943,0.050690148,0.05402218
0.013112422,0.051947657,0.04748233,0.045131654,0.050690148,0.05709257
0.021889571,0.057103176,0.049788028,0.045612756,0.050690148,0.060096625
0.015479535,0.061677627,0.05425884,0.04553748,0.050690148,0.06319532
0.009626393,0.0654993,0.057902887,0.045398682,0.050690148,0.06649913
0.008667498,0.07073435,0.062096387,0.045489475,0.050690148,0.06884771
0.009547507,0.07881637,0.06804968,0.04591258,0.050690148,0.07285406
0.009345067,0.08630471,0.080628574,0.04647035,0.050690148,0.07541284
0.013944187,0.097704664,0.091015905,0.04667828,0.050690148,0.078138635
0.012927021,0.09836453,0.10326852,0.046821304,0.050690148,0.078606196
0.015947944,0.10328436,0.10327734,0.046672408,0.050690148,0.080551594
0.014896058,0.10678105,0.09123054,0.046909466,0.050690148,0.0804178
0.010589446,0.1137992,0.09848401,0.046848014,0.050690148,0.08104727
0.014896058,0.12211083,0.07684018,0.047212522,0.050690148,0.08341482
0.01915686,0.13113627,0.086604774,0.047432505,0.050690148,0.085843354
0.01674394,0.13528645,0.07721567,0.0474903,0.050690148,0.08660785
0.020833014,0.12964581,0.08289566,0.047613528,0.050690148,0.086371094
0.03632513,0.13215499,0.08295639,0.04763315,0.050690148,0.0869515
0.03834723,0.13227999,0.06874698,0.047794346,0.050690148,0.08782633
0.020577129,0.13230938,0.07786298,0.04887686,0.050690148,0.08921225
0.015762538,0.13526535,0.09652591,0.049670212,0.050690148,0.09128374
0.057442073,0.13484731,0.1080209,0.04969288,0.050690148,0.09105128
0.03422602,0.13547264,0.09493301,0.04992436,0.050690148,0.09283516
0.033630483,0.13563836,0.08526474,0.050271917,0.050690148,0.09294903
0.1009023,0.13284844,0.09019035,0.050249975,0.050690148,0.09278616
0.065073825,0.12841573,0.10175161,0.050153755,0.050690148,0.092148185
0.040498942,0.12657842,0.114183486,0.050522447,0.050690148,0.09028535
0.13914286,0.124491446,0.12710425,0.050323486,0.050690148,0.089231305
0.23562513,0.123760335,0.12683171,0.050113022,0.050690148,0.08883913
0.29766357,0.12194872,0.10017634,0.050429672,0.050690148,0.08960249
0.07093996,0.116430536,0.08243415,0.049200904,0.050690148,0.08744703
0.070562474,0.113941,0.089717,0.0495692,0.050690148,0.08625177
0.0563167,0.10887189,0.1041532,0.04935254,0.050690148,0.085972235
0.13470612,0.116947375,0.10415384,0.04930775,0.050690148,0.08670564
0.18353823,0.122922935,0.107685074,0.049490158,0.050690148,0.087575406
0.08457714,0.12995061,0.08931808,0.049840756,0.050690148,0.08900698
0.2377653,0.1307542,0.107358456,0.050770245,0.050690148,0.09230477
0.34500152,0.12704632,0.09683867,0.050089695,0.050690148,0.09093886
0.12380717,0.12373298,0.10201728,0.050515853,0.050690148,0.09007031
0.13484254,0.12471897,0.08094155,0.05026941,0.050690148,0.089400716
0.12863347,0.1267541,0.091009974,0.05008439,0.050690148,0.08893721
0.19066331,0.119970866,0.0976294,0.050162777,0.050690148,0.08759656
0.15882692,0.11760101,0.07815488,0.05324894,0.050690148,0.08862419
0.2867681,0.115746014,0.09304364,0.04723696,0.050690148,0.08756529
0.18815948,0.116763495,0.11176284,0.04727362,0.050690148,0.0883671
0.18257116,0.10886659,0.11691183,0.046913415,0.050690148,0.08635655
0.16421755,0.09988211,0.13071008,0.046679325,0.050690148,0.08493901
0.29555687,0.094881706,0.1275825,0.04676751,0.050690148,0.08292051
0.09787249,0.09875695,0.14186285,0.046610545,0.050690148,0.0828654
0.15231162,0.10073596,0.13510652,0.046519153,0.050690148,0.08358738
0.2434937,0.09541249,0.12826815,0.047117192,0.050690148,0.08198362
0.1788803,0.09906935,0.11764634,0.0467242,0.050690148,0.080662854
0.20380206,0.09797911,0.07871136,0.046451464,0.050690148,0.07984629
0.15540309,0.090796135,0.08216498,0.0462852,0.050690148,0.078412786
0.11338781,0.08922519,0.08515705,0.046094075,0.050690148,0.07717802
0.2303004,0.08400355,0.08844129,0.0464134,0.050690148,0.078259885
0.1517585,0.08670462,0.10492976,0.046533242,0.050690148,0.08274179
0.10158229,0.07998772,0.11891891,0.046180755,0.050690148,0.081301026
0.15643527,0.0770374,0.09346704,0.045948148,0.050690148,0.080817014
0.18785232,0.07219675,0.07199222,0.045833178,0.050690148,0.07924102
0.19803731,0.06634546,0.078362375,0.046021122,0.050690148,0.077490464
0.10588116,0.067296974,0.086091995,0.045911282,0.050690148,0.07745786
0.09904812,0.06753626,0.09663761,0.045837484,0.050690148,0.0777521
0.15188892,0.0700023,0.07942954,0.04614813,0.050690148,0.079003766
0.18299764,0.07199318,0.0933353,0.046117343,0.050690148,0.07954163
0.10454621,0.07543688,0.07553989,0.046110824,0.050690148,0.08197434
0.19837768,0.07486346,0.081306264,0.046339177,0.050690148,0.08194017
0.20568241,0.0734615,0.0940239,0.046751335,0.050690148,0.08188707
0.1186255,0.07694806,0.107658505,0.046593368,0.050690148,0.08198496
0.17936726,0.08352017,0.12074469,0.046938904,0.050690148,0.083710924
0.11282047,0.08835106,0.13653857,0.04702593,0.050690148,0.08504321
0.18917349,0.08653851,0.099855974,0.047691695,0.050690148,0.08468106
0.19277343,0.092050806,0.11248523,0.047744595,0.050690148,0.08637425
0.11561791,0.088360965,0.13538153,0.048243705,0.050690148,0.08506985
0.1682915,0.092860736,0.11609079,0.048132643,0.050690148,0.08528523
0.16769876,0.096793085,0.13140833,0.047918912,0.050690148,0.08531715
0.23452872,0.09769326,0.14704417,0.04756685,0.050690148,0.08455067
0.17441982,0.10302919,0.1528518,0.047309794,0.050690148,0.084902264
0.11684187,0.10144633,0.14439663,0.047113776,0.050690148,0.084706865
0.1742828,0.09756863,0.11931974,0.047620222,0.050690148,0.084051594
0.1302545,0.093294635,0.13903633,0.047618836,0.050690148,0.08430551
0.20773607,0.09934582,0.1479678,0.047645938,0.050690148,0.08540543
0.33029294,0.096040934,0.1230291,0.04776867,0.050690148,0.08415668
0.2236175,0.100572035,0.13692664,0.04761193,0.050690148,0.08452554
0.18481934,0.10987873,0.15043508,0.04783103,0.050690148,0.08660629
0.23611818,0.10721918,0.1292022,0.04783521,0.050690148,0.088251226
0.19332762,0.101098105,0.14326447,0.0475762,0.050690148,0.08640058
0.11599095,0.094773516,0.101228304,0.04754332,0.050690148,0.084935546
0.23127003,0.10346621,0.09438026,0.047642123,0.050690148,0.08580427
0.12042713,0.098843634,0.108561575,0.047626786,0.050690148,0.08590673
0.19537379,0.09561351,0.09781757,0.047813945,0.050690148,0.084733635
0.19162592,0.094600536,0.11523464,0.047700614,0.050690148,0.08475679
0.20249645,0.094668135,0.12546192,0.04756514,0.050690148,0.08502999
0.34312114,0.09057031,0.13525134,0.047263037,0.050690148,0.08308043
0.1958843,0.09247543,0.15023407,0.047109198,0.050690148,0.08365821
0.12348069,0.084724605,0.104231104,0.046870694,0.050690148,0.081803516
0.27308223,0.08068226,0.11549805,0.046966366,0.050690148,0.08225107
0.25249425,0.08540842,0.10726139,0.047305435,0.050690148,0.08515285
0.2155756,0.07981105,0.117005944,0.047744185,0.050690148,0.08400796
0.32351595,0.082576014,0.1292367,0.047501996,0.050690148,0.08302854
0.20942111,0.081080005,0.09041284,0.047340117,0.050690148,0.08256257
0.20349152,0.078776345,0.097829066,0.047078297,0.050690148,0.08263825
0.27304515,0.08386413,0.10526854,0.047649484,0.050690148,0.08639947
0.21292047,0.07841362,0.12167798,0.047613062,0.050690148,0.08536033
0.30580008,0.078897506,0.094685085,0.047530092,0.050690148,0.08560785
0.13247572,0.071539074,0.10372707,0.047519427,0.050690148,0.08409514
0.25600192,0.06980873,0.0802424,0.04753525,0.050690148,0.084264144
0.21627393,0.068593875,0.0912174,0.04734666,0.050690148,0.084709555
0.1388587,0.06311573,0.100185536,0.04729819,0.050690148,0.082437955
0.14853258,0.065391816,0.09225802,0.047049355,0.050690148,0.08274075
0.092592865,0.06770982,0.10286042,0.047431692,0.050690148,0.08469127
0.15491198,0.0706981,0.12136665,0.047636457,0.050690148,0.08578146
0.09318165,0.068247855,0.10278036,0.047540314,0.050690148,0.08393135
0.1315313,0.07313007,0.082004525,0.04766842,0.050690148,0.08462476
0.17883405,0.07077413,0.09189084,0.047745325,0.050690148,0.08244214
0.077561125,0.07695283,0.10010095,0.047912955,0.050690148,0.08242659
0.12280185,0.08452838,0.1137729,0.0484391,0.050690148,0.08410438
0.16902934,0.081422,0.12910528,0.04863865,0.050690148,0.0831387
0.08173419,0.08359946,0.081362545,0.048322026,0.050690148,0.0833245
0.17634113,0.0893694,0.08432239,0.049327902,0.050690148,0.088093966
0.10359936,0.088324696,0.09529532,0.04995137,0.050690148,0.08817017
0.18786617,0.08502418,0.10920361,0.050740518,0.050690148,0.0869648
0.08087266,0.0904975,0.09807406,0.05048995,0.050690148,0.08778825
0.10971435,0.09831283,0.11027475,0.050805114,0.050690148,0.08884484
0.13385019,0.10067628,0.12387785,0.050509296,0.050690148,0.08861579
0.055575844,0.09572437,0.13359281,0.049993638,0.050690148,0.08895895
0.12031501,0.091758,0.09736638,0.050432306,0.050690148,0.08743395
0.046312813,0.092719205,0.10217543,0.050385922,0.050690148,0.08720924
0.08912329,0.099912405,0.110458225,0.05130025,0.050690148,0.08863552
0.087212555,0.10184112,0.11427063,0.05131362,0.050690148,0.08966957
0.041187763,0.09288139,0.12603454,0.051344626,0.050690148,0.08770994
0.035980117,0.094402865,0.12655354,0.051005464,0.050690148,0.086630926
0.019883748,0.09635968,0.11761789,0.05082768,0.050690148,0.085662596
0.07243366,0.09524318,0.1298188,0.051299043,0.050690148,0.08695604
0.06743385,0.08906767,0.14715311,0.05074951,0.050690148,0.085170165
0.040398862,0.08466593,0.079161495,0.050718904,0.050690148,0.08420737
0.0033334184,0.084248394,0.08354041,0.050351806,0.050690148,0.08535669
0.002569554,0.07740249,0.0897257,0.04925755,0.050690148,0.08179052
0.042894453,0.07603763,0.093228966,0.048278283,0.050690148,0.07818225
0.042894453,0.06832286,0.07515451,0.047492586,0.050690148,0.07563885
0.0057255705,0.06111169,0.07811119,0.0471396,0.050690148,0.07133281
0.0039898218,0.062347665,0.08031607,0.046252616,0.050690148,0.06938269
0.004463244,0.06618315,0.064922795,0.045902908,0.050690148,0.06922636
0.042894453,0.06098673,0.06844297,0.043871485,0.050690148,0.06417556
0.002569554,0.056437872,0.041297585,0.043012373,0.050690148,0.061409917
0.0011047864,0.054953456,0.040434685,0.042002223,0.050690148,0.058102652
0.002569554,0.05164802,0.03902148,0.04084582,0.050690148,0.055093274
0.042894453,0.047431618,0.03720829,0.03973602,0.050690148,0.049823318
0.0030429764,0.04702026,0.034321733,0.03920745,0.050690148,0.04735403
0.042894453,0.04604183,0.030609146,0.038515136,0.050690148,0.04463913
0.002569554,0.042476684,0.028624455,0.03829037,0.050690148,0.041335866
0.002569554,0.041114315,0.0265885,0.038654905,0.050690148,0.038964808
0.042894453,0.038732298,0.0246152,0.03899917,0.050690148,0.03515857
0.003516399,0.038367473,0.024988618,0.038872294,0.050690148,0.032831173
0.0030429764,0.03894884,0.02422759,0.038656183,0.050690148,0.032334827
0.042894453,0.03886678,0.024124732,0.038167503,0.050690148,0.03224326
0.002569554,0.03754419,0.024106361,0.038102154,0.050690148,0.031200925
0.042894453,0.036337502,0.02548381,0.038655072,0.050690148,0.02957059
0.042894453,0.035965174,0.02883986,0.038985718,0.050690148,0.029310308
0.002569554,0.035220288,0.029267663,0.039708875,0.050690148,0.029804137
0.001578209,0.03498355,0.029687205,0.03924761,0.050690148,0.029122023
0.0030429764,0.03519439,0.029370643,0.03910831,0.050690148,0.029270843
0.0030429764,0.035355847,0.029836424,0.039072983,0.050690148,0.029322807
0.0011047864,0.03535566,0.029618863,0.03853072,0.050690148,0.028184019
0.042894453,0.03522506,0.029205183,0.03788355,0.050690148,0.027462993
0.002569554,0.03455972,0.028785255,0.037715815,0.050690148,0.02699514
0.003516399,0.03397283,0.029092046,0.03790674,0.050690148,0.025840107
0.042894453,0.034046337,0.028643835,0.038003378,0.050690148,0.025822768
0.0030429764,0.034072608,0.028466096,0.038361102,0.050690148,0.027004227
0.042894453,0.03405879,0.029319884,0.038737178,0.050690148,0.026826266
0.042894453,0.03408416,0.02982358,0.038707048,0.050690148,0.026540566
0.001578209,0.034087088,0.029929228,0.039100252,0.050690148,0.026971066
0.003516399,0.034027252,0.03024543,0.03875292,0.050690148,0.02683332
0.0011047864,0.033961274,0.029965455,0.038940735,0.050690148,0.026252082
0.0020516317,0.033827223,0.030052107,0.039288826,0.050690148,0.025425375
0.042894453,0.033953335,0.029809479,0.039215546,0.050690148,0.02591975
0.0030429764,0.034230147,0.029748328,0.038934547,0.050690148,0.026626227
0.00725928,0.03416127,0.03026484,0.03901838,0.050690148,0.025666595
0.012940351,0.033776138,0.030104576,0.03939872,0.050690148,0.025334075
0.001578209,0.034367874,0.02994338,0.039840344,0.050690148,0.026185937
0.008600662,0.034578487,0.030747743,0.040084377,0.050690148,0.026227947
0.0025250542,0.034679778,0.030769734,0.039704144,0.050690148,0.025909834
0.0030429764,0.0346167,0.03069117,0.039744884,0.050690148,0.025864856
0.009976431,0.034531917,0.030724537,0.03908582,0.050690148,0.025321215
0.01321773,0.035171524,0.030610792,0.03886486,0.050690148,0.025917076
0.006830357,0.035087254,0.031160207,0.038908985,0.050690148,0.026363188
0.009626393,0.03516246,0.031878807,0.03906093,0.050690148,0.02753688
0.051474653,0.03512675,0.031882852,0.03894184,0.050690148,0.02720951
0.025053294,0.035597235,0.03174701,0.03895272,0.050690148,0.027544955
