"Daily Weather Observations for Melbourne (Olympic Park), Victoria for November 2025",,,,,,,,,,,,,,,,,,,,,
Prepared at 13:01 UTC on Wednesday 18 March 2026   IDCJDW3033.202511,,,,,,,,,,,,,,,,,,,,,
Copyright 2003 Commonwealth Bureau of Meteorology,,,,,,,,,,,,,,,,,,,,,
Observations were drawn from Melbourne (Olympic Park) {station 086338},,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,
,Date,Min temperature (°C),Max temperature (°C),Total Rainfall (mm),Time of maximum  gust,Direction of wind,max wind speed (km/h),max  gust speed(km/h),max pressure (hPa),Max Humidity (%),Min Humidity (%),,,,9am MSL pressure (hPa),3pm Temperature (°C),3pm relative humidity (%),3pm cloud amount (oktas),3pm wind direction,3pm wind speed (km/h),3pm MSL pressure (hPa)
,16/06/2017,,,,,,,,,,,,,,,,,,,,
,17/06/2017,,,,,,,,,,,,,,,,,,,,
,18/06/2017,,,,,,,,,,,,,,,,,,,,
,19/06/2017,,,,,,,,,,,,,,,,,,,,
,20/06/2017,,,,,,,,,,,,,,,,,,,,
,21/06/2017,,,,,,,,,,,,,,,,,,,,
,22/06/2017,,,,,,,,,,,,,,,,,,,,
,23/06/2017,,,,,,,,,,,,,,,,,,,,
,24/06/2017,,,,,,,,,,,,,,,,,,,,
,25/06/2017,,,,,,,,,,,,,,,,,,,,
,26/06/2017,,,,,,,,,,,,,,,,,,,,
,27/06/2017,,,,,,,,,,,,,,,,,,,,
,28/06/2017,,,,,,,,,,,,,,,,,,,,
,29/06/2017,,,,,,,,,,,,,,,,,,,,
,30/06/2017,,,,,,,,,,,,,,,,,,,,
,1/07/2017,,,,,,,,,,,,,,,,,,,,
,2/07/2017,,,,,,,,,,,,,,,,,,,,
,3/07/2017,,,,,,,,,,,,,,,,,,,,
,4/07/2017,,,,,,,,,,,,,,,,,,,,
,5/07/2017,,,,,,,,,,,,,,,,,,,,
,6/07/2017,,,,,,,,,,,,,,,,,,,,
,7/07/2017,,,,,,,,,,,,,,,,,,,,
,8/07/2017,,,,,,,,,,,,,,,,,,,,
,9/07/2017,,,,,,,,,,,,,,,,,,,,
,10/07/2017,,,,,,,,,,,,,,,,,,,,
,11/07/2017,,,,,,,,,,,,,,,,,,,,
,12/07/2017,,,,,,,,,,,,,,,,,,,,
,13/07/2017,,,,,,,,,,,,,,,,,,,,
,14/07/2017,,,,,,,,,,,,,,,,,,,,
,15/07/2017,,,,,,,,,,,,,,,,,,,,
,16/07/2017,,,,,,,,,,,,,,,,,,,,
,17/07/2017,,,,,,,,,,,,,,,,,,,,
,18/07/2017,,,,,,,,,,,,,,,,,,,,
,19/07/2017,,,,,,,,,,,,,,,,,,,,
,20/07/2017,,,,,,,,,,,,,,,,,,,,
,21/07/2017,,,,,,,,,,,,,,,,,,,,
,22/07/2017,,,,,,,,,,,,,,,,,,,,
,23/07/2017,,,,,,,,,,,,,,,,,,,,
,24/07/2017,,,,,,,,,,,,,,,,,,,,
,25/07/2017,,,,,,,,,,,,,,,,,,,,
,26/07/2017,,,,,,,,,,,,,,,,,,,,
,27/07/2017,,,,,,,,,,,,,,,,,,,,
,28/07/2017,,,,,,,,,,,,,,,,,,,,
,29/07/2017,,,,,,,,,,,,,,,,,,,,
,30/07/2017,,,,,,,,,,,,,,,,,,,,
,31/07/2017,,,,,,,,,,,,,,,,,,,,
,1/08/2017,,,,,,,,,,,,,,,,,,,,
,2/08/2017,,,,,,,,,,,,,,,,,,,,
,3/08/2017,,,,,,,,,,,,,,,,,,,,
,4/08/2017,,,,,,,,,,,,,,,,,,,,
,5/08/2017,,,,,,,,,,,,,,,,,,,,
,6/08/2017,,,,,,,,,,,,,,,,,,,,
,7/08/2017,,,,,,,,,,,,,,,,,,,,
,8/08/2017,,,,,,,,,,,,,,,,,,,,
,9/08/2017,,,,,,,,,,,,,,,,,,,,
,10/08/2017,,,,,,,,,,,,,,,,,,,,
,11/08/2017,,,,,,,,,,,,,,,,,,,,
,12/08/2017,,,,,,,,,,,,,,,,,,,,
,13/08/2017,,,,,,,,,,,,,,,,,,,,
,14/08/2017,,,,,,,,,,,,,,,,,,,,
,15/08/2017,,,,,,,,,,,,,,,,,,,,
,16/08/2017,,,,,,,,,,,,,,,,,,,,
,17/08/2017,,,,,,,,,,,,,,,,,,,,
,18/08/2017,,,,,,,,,,,,,,,,,,,,
,19/08/2017,,,,,,,,,,,,,,,,,,,,
,20/08/2017,,,,,,,,,,,,,,,,,,,,
,21/08/2017,,,,,,,,,,,,,,,,,,,,
,22/08/2017,,,,,,,,,,,,,,,,,,,,
,23/08/2017,,,,,,,,,,,,,,,,,,,,
,24/08/2017,,,,,,,,,,,,,,,,,,,,
,25/08/2017,,,,,,,,,,,,,,,,,,,,
,26/08/2017,,,,,,,,,,,,,,,,,,,,
,27/08/2017,,,,,,,,,,,,,,,,,,,,
,28/08/2017,,,,,,,,,,,,,,,,,,,,
,29/08/2017,,,,,,,,,,,,,,,,,,,,
,30/08/2017,,,,,,,,,,,,,,,,,,,,
,31/08/2017,,,,,,,,,,,,,,,,,,,,
,1/09/2017,,,,,,,,,,,,,,,,,,,,
,2/09/2017,,,,,,,,,,,,,,,,,,,,
,3/09/2017,,,,,,,,,,,,,,,,,,,,
,4/09/2017,,,,,,,,,,,,,,,,,,,,
,5/09/2017,,,,,,,,,,,,,,,,,,,,
,6/09/2017,,,,,,,,,,,,,,,,,,,,
,7/09/2017,,,,,,,,,,,,,,,,,,,,
,8/09/2017,,,,,,,,,,,,,,,,,,,,
,9/09/2017,,,,,,,,,,,,,,,,,,,,
,10/09/2017,,,,,,,,,,,,,,,,,,,,
,11/09/2017,,,,,,,,,,,,,,,,,,,,
,12/09/2017,,,,,,,,,,,,,,,,,,,,
,13/09/2017,,,,,,,,,,,,,,,,,,,,
,14/09/2017,,,,,,,,,,,,,,,,,,,,
,15/09/2017,,,,,,,,,,,,,,,,,,,,
,16/09/2017,,,,,,,,,,,,,,,,,,,,
,17/09/2017,,,,,,,,,,,,,,,,,,,,
,18/09/2017,,,,,,,,,,,,,,,,,,,,
,19/09/2017,,,,,,,,,,,,,,,,,,,,
,20/09/2017,,,,,,,,,,,,,,,,,,,,
,21/09/2017,,,,,,,,,,,,,,,,,,,,
,22/09/2017,,,,,,,,,,,,,,,,,,,,
,23/09/2017,,,,,,,,,,,,,,,,,,,,
,24/09/2017,,,,,,,,,,,,,,,,,,,,
,25/09/2017,,,,,,,,,,,,,,,,,,,,
,26/09/2017,,,,,,,,,,,,,,,,,,,,
,27/09/2017,,,,,,,,,,,,,,,,,,,,
,28/09/2017,,,,,,,,,,,,,,,,,,,,
,29/09/2017,,,,,,,,,,,,,,,,,,,,
,30/09/2017,,,,,,,,,,,,,,,,,,,,
,1/10/2017,,,,,,,,,,,,,,,,,,,,
,2/10/2017,,,,,,,,,,,,,,,,,,,,
,3/10/2017,,,,,,,,,,,,,,,,,,,,
,4/10/2017,,,,,,,,,,,,,,,,,,,,
,5/10/2017,,,,,,,,,,,,,,,,,,,,
,6/10/2017,,,,,,,,,,,,,,,,,,,,
,7/10/2017,,,,,,,,,,,,,,,,,,,,
,8/10/2017,,,,,,,,,,,,,,,,,,,,
,9/10/2017,,,,,,,,,,,,,,,,,,,,
,10/10/2017,,,,,,,,,,,,,,,,,,,,
,11/10/2017,,,,,,,,,,,,,,,,,,,,
,12/10/2017,,,,,,,,,,,,,,,,,,,,
,13/10/2017,,,,,,,,,,,,,,,,,,,,
,14/10/2017,,,,,,,,,,,,,,,,,,,,
,15/10/2017,,,,,,,,,,,,,,,,,,,,
,16/10/2017,,,,,,,,,,,,,,,,,,,,
,17/10/2017,,,,,,,,,,,,,,,,,,,,
,18/10/2017,,,,,,,,,,,,,,,,,,,,
,19/10/2017,,,,,,,,,,,,,,,,,,,,
,20/10/2017,,,,,,,,,,,,,,,,,,,,
,21/10/2017,,,,,,,,,,,,,,,,,,,,
,22/10/2017,,,,,,,,,,,,,,,,,,,,
,23/10/2017,,,,,,,,,,,,,,,,,,,,
,24/10/2017,,,,,,,,,,,,,,,,,,,,
,25/10/2017,,,,,,,,,,,,,,,,,,,,
,26/10/2017,,,,,,,,,,,,,,,,,,,,
,27/10/2017,,,,,,,,,,,,,,,,,,,,
,28/10/2017,,,,,,,,,,,,,,,,,,,,
,29/10/2017,,,,,,,,,,,,,,,,,,,,
,30/10/2017,,,,,,,,,,,,,,,,,,,,
,31/10/2017,,,,,,,,,,,,,,,,,,,,
,1/11/2017,,,,,,,,,,,,,,,,,,,,
,2/11/2017,,,,,,,,,,,,,,,,,,,,
,3/11/2017,,,,,,,,,,,,,,,,,,,,
,4/11/2017,,,,,,,,,,,,,,,,,,,,
,5/11/2017,,,,,,,,,,,,,,,,,,,,
,6/11/2017,,,,,,,,,,,,,,,,,,,,
,7/11/2017,,,,,,,,,,,,,,,,,,,,
,8/11/2017,,,,,,,,,,,,,,,,,,,,
,9/11/2017,,,,,,,,,,,,,,,,,,,,
,10/11/2017,,,,,,,,,,,,,,,,,,,,
,11/11/2017,,,,,,,,,,,,,,,,,,,,
,12/11/2017,,,,,,,,,,,,,,,,,,,,
,13/11/2017,,,,,,,,,,,,,,,,,,,,
,14/11/2017,,,,,,,,,,,,,,,,,,,,
,15/11/2017,,,,,,,,,,,,,,,,,,,,
,16/11/2017,,,,,,,,,,,,,,,,,,,,
,17/11/2017,,,,,,,,,,,,,,,,,,,,
,18/11/2017,,,,,,,,,,,,,,,,,,,,
,19/11/2017,,,,,,,,,,,,,,,,,,,,
,20/11/2017,,,,,,,,,,,,,,,,,,,,
,21/11/2017,,,,,,,,,,,,,,,,,,,,
,22/11/2017,,,,,,,,,,,,,,,,,,,,
,23/11/2017,,,,,,,,,,,,,,,,,,,,
,24/11/2017,,,,,,,,,,,,,,,,,,,,
,25/11/2017,,,,,,,,,,,,,,,,,,,,
,26/11/2017,,,,,,,,,,,,,,,,,,,,
,27/11/2017,,,,,,,,,,,,,,,,,,,,
,28/11/2017,,,,,,,,,,,,,,,,,,,,
,29/11/2017,,,,,,,,,,,,,,,,,,,,
,30/11/2017,,,,,,,,,,,,,,,,,,,,
,1/12/2017,,,,,,,,,,,,,,,,,,,,
,2/12/2017,,,,,,,,,,,,,,,,,,,,
,3/12/2017,,,,,,,,,,,,,,,,,,,,
,4/12/2017,,,,,,,,,,,,,,,,,,,,
,5/12/2017,,,,,,,,,,,,,,,,,,,,
,6/12/2017,,,,,,,,,,,,,,,,,,,,
,7/12/2017,,,,,,,,,,,,,,,,,,,,
,8/12/2017,,,,,,,,,,,,,,,,,,,,
,9/12/2017,,,,,,,,,,,,,,,,,,,,
,10/12/2017,,,,,,,,,,,,,,,,,,,,
,11/12/2017,,,,,,,,,,,,,,,,,,,,
,12/12/2017,,,,,,,,,,,,,,,,,,,,
,13/12/2017,,,,,,,,,,,,,,,,,,,,
,14/12/2017,,,,,,,,,,,,,,,,,,,,
,15/12/2017,,,,,,,,,,,,,,,,,,,,
,16/12/2017,,,,,,,,,,,,,,,,,,,,
,17/12/2017,,,,,,,,,,,,,,,,,,,,
,18/12/2017,,,,,,,,,,,,,,,,,,,,
,19/12/2017,,,,,,,,,,,,,,,,,,,,
,20/12/2017,,,,,,,,,,,,,,,,,,,,
,21/12/2017,,,,,,,,,,,,,,,,,,,,
,22/12/2017,,,,,,,,,,,,,,,,,,,,
,23/12/2017,,,,,,,,,,,,,,,,,,,,
,24/12/2017,,,,,,,,,,,,,,,,,,,,
,25/12/2017,,,,,,,,,,,,,,,,,,,,
,26/12/2017,,,,,,,,,,,,,,,,,,,,
,27/12/2017,,,,,,,,,,,,,,,,,,,,
,28/12/2017,,,,,,,,,,,,,,,,,,,,
,29/12/2017,,,,,,,,,,,,,,,,,,,,
,30/12/2017,,,,,,,,,,,,,,,,,,,,
,31/12/2017,,,,,,,,,,,,,,,,,,,,
,1/01/2018,,,,,,,,,,,,,,,,,,,,
,2/01/2018,,,,,,,,,,,,,,,,,,,,
,3/01/2018,,,,,,,,,,,,,,,,,,,,
,4/01/2018,,,,,,,,,,,,,,,,,,,,
,5/01/2018,,,,,,,,,,,,,,,,,,,,
,6/01/2018,,,,,,,,,,,,,,,,,,,,
,7/01/2018,,,,,,,,,,,,,,,,,,,,
,8/01/2018,,,,,,,,,,,,,,,,,,,,
,9/01/2018,,,,,,,,,,,,,,,,,,,,
,10/01/2018,,,,,,,,,,,,,,,,,,,,
,11/01/2018,,,,,,,,,,,,,,,,,,,,
,12/01/2018,,,,,,,,,,,,,,,,,,,,
,13/01/2018,,,,,,,,,,,,,,,,,,,,
,14/01/2018,,,,,,,,,,,,,,,,,,,,
,15/01/2018,,,,,,,,,,,,,,,,,,,,
,16/01/2018,,,,,,,,,,,,,,,,,,,,
,17/01/2018,,,,,,,,,,,,,,,,,,,,
,18/01/2018,,,,,,,,,,,,,,,,,,,,
,19/01/2018,,,,,,,,,,,,,,,,,,,,
,20/01/2018,,,,,,,,,,,,,,,,,,,,
,21/01/2018,,,,,,,,,,,,,,,,,,,,
,22/01/2018,,,,,,,,,,,,,,,,,,,,
,23/01/2018,,,,,,,,,,,,,,,,,,,,
,24/01/2018,,,,,,,,,,,,,,,,,,,,
,25/01/2018,,,,,,,,,,,,,,,,,,,,
,26/01/2018,,,,,,,,,,,,,,,,,,,,
,27/01/2018,,,,,,,,,,,,,,,,,,,,
,28/01/2018,,,,,,,,,,,,,,,,,,,,
,29/01/2018,,,,,,,,,,,,,,,,,,,,
,30/01/2018,,,,,,,,,,,,,,,,,,,,
,31/01/2018,,,,,,,,,,,,,,,,,,,,
,1/02/2018,,,,,,,,,,,,,,,,,,,,
,2/02/2018,,,,,,,,,,,,,,,,,,,,
,3/02/2018,,,,,,,,,,,,,,,,,,,,
,4/02/2018,,,,,,,,,,,,,,,,,,,,
,5/02/2018,,,,,,,,,,,,,,,,,,,,
,6/02/2018,,,,,,,,,,,,,,,,,,,,
,7/02/2018,,,,,,,,,,,,,,,,,,,,
,8/02/2018,,,,,,,,,,,,,,,,,,,,
,9/02/2018,,,,,,,,,,,,,,,,,,,,
,10/02/2018,,,,,,,,,,,,,,,,,,,,
,11/02/2018,,,,,,,,,,,,,,,,,,,,
,12/02/2018,,,,,,,,,,,,,,,,,,,,
,13/02/2018,,,,,,,,,,,,,,,,,,,,
,14/02/2018,,,,,,,,,,,,,,,,,,,,
,15/02/2018,,,,,,,,,,,,,,,,,,,,
,16/02/2018,,,,,,,,,,,,,,,,,,,,
,17/02/2018,,,,,,,,,,,,,,,,,,,,
,18/02/2018,,,,,,,,,,,,,,,,,,,,
,19/02/2018,,,,,,,,,,,,,,,,,,,,
,20/02/2018,,,,,,,,,,,,,,,,,,,,
,21/02/2018,,,,,,,,,,,,,,,,,,,,
,22/02/2018,,,,,,,,,,,,,,,,,,,,
,23/02/2018,,,,,,,,,,,,,,,,,,,,
,24/02/2018,,,,,,,,,,,,,,,,,,,,
,25/02/2018,,,,,,,,,,,,,,,,,,,,
,26/02/2018,,,,,,,,,,,,,,,,,,,,
,27/02/2018,,,,,,,,,,,,,,,,,,,,
,28/02/2018,,,,,,,,,,,,,,,,,,,,
,1/03/2018,,,,,,,,,,,,,,,,,,,,
,2/03/2018,,,,,,,,,,,,,,,,,,,,
,3/03/2018,,,,,,,,,,,,,,,,,,,,
,4/03/2018,,,,,,,,,,,,,,,,,,,,
,5/03/2018,,,,,,,,,,,,,,,,,,,,
,6/03/2018,,,,,,,,,,,,,,,,,,,,
,7/03/2018,,,,,,,,,,,,,,,,,,,,
,8/03/2018,,,,,,,,,,,,,,,,,,,,
,9/03/2018,,,,,,,,,,,,,,,,,,,,
,10/03/2018,,,,,,,,,,,,,,,,,,,,
,11/03/2018,,,,,,,,,,,,,,,,,,,,
,12/03/2018,,,,,,,,,,,,,,,,,,,,
,13/03/2018,,,,,,,,,,,,,,,,,,,,
,14/03/2018,,,,,,,,,,,,,,,,,,,,
,15/03/2018,,,,,,,,,,,,,,,,,,,,
,16/03/2018,,,,,,,,,,,,,,,,,,,,
,17/03/2018,,,,,,,,,,,,,,,,,,,,
,18/03/2018,,,,,,,,,,,,,,,,,,,,
,19/03/2018,,,,,,,,,,,,,,,,,,,,
,20/03/2018,,,,,,,,,,,,,,,,,,,,
,21/03/2018,,,,,,,,,,,,,,,,,,,,
,22/03/2018,,,,,,,,,,,,,,,,,,,,
,23/03/2018,,,,,,,,,,,,,,,,,,,,
,24/03/2018,,,,,,,,,,,,,,,,,,,,
,25/03/2018,,,,,,,,,,,,,,,,,,,,
,26/03/2018,,,,,,,,,,,,,,,,,,,,
,27/03/2018,,,,,,,,,,,,,,,,,,,,
,28/03/2018,,,,,,,,,,,,,,,,,,,,
,29/03/2018,,,,,,,,,,,,,,,,,,,,
,30/03/2018,,,,,,,,,,,,,,,,,,,,
,31/03/2018,,,,,,,,,,,,,,,,,,,,
,1/04/2018,,,,,,,,,,,,,,,,,,,,
,2/04/2018,,,,,,,,,,,,,,,,,,,,
,3/04/2018,,,,,,,,,,,,,,,,,,,,
,4/04/2018,,,,,,,,,,,,,,,,,,,,
,5/04/2018,,,,,,,,,,,,,,,,,,,,
,6/04/2018,,,,,,,,,,,,,,,,,,,,
,7/04/2018,,,,,,,,,,,,,,,,,,,,
,8/04/2018,,,,,,,,,,,,,,,,,,,,
,9/04/2018,,,,,,,,,,,,,,,,,,,,
,10/04/2018,,,,,,,,,,,,,,,,,,,,
,11/04/2018,,,,,,,,,,,,,,,,,,,,
,12/04/2018,,,,,,,,,,,,,,,,,,,,
,13/04/2018,,,,,,,,,,,,,,,,,,,,
,14/04/2018,,,,,,,,,,,,,,,,,,,,
,15/04/2018,,,,,,,,,,,,,,,,,,,,
,16/04/2018,,,,,,,,,,,,,,,,,,,,
,17/04/2018,,,,,,,,,,,,,,,,,,,,
,18/04/2018,,,,,,,,,,,,,,,,,,,,
,19/04/2018,,,,,,,,,,,,,,,,,,,,
,20/04/2018,,,,,,,,,,,,,,,,,,,,
,21/04/2018,,,,,,,,,,,,,,,,,,,,
,22/04/2018,,,,,,,,,,,,,,,,,,,,
,23/04/2018,,,,,,,,,,,,,,,,,,,,
,24/04/2018,,,,,,,,,,,,,,,,,,,,
,25/04/2018,,,,,,,,,,,,,,,,,,,,
,26/04/2018,,,,,,,,,,,,,,,,,,,,
,27/04/2018,,,,,,,,,,,,,,,,,,,,
,28/04/2018,,,,,,,,,,,,,,,,,,,,
,29/04/2018,,,,,,,,,,,,,,,,,,,,
,30/04/2018,,,,,,,,,,,,,,,,,,,,
,1/05/2018,,,,,,,,,,,,,,,,,,,,
,2/05/2018,,,,,,,,,,,,,,,,,,,,
,3/05/2018,,,,,,,,,,,,,,,,,,,,
,4/05/2018,,,,,,,,,,,,,,,,,,,,
,5/05/2018,,,,,,,,,,,,,,,,,,,,
,6/05/2018,,,,,,,,,,,,,,,,,,,,
,7/05/2018,,,,,,,,,,,,,,,,,,,,
,8/05/2018,,,,,,,,,,,,,,,,,,,,
,9/05/2018,,,,,,,,,,,,,,,,,,,,
,10/05/2018,,,,,,,,,,,,,,,,,,,,
,11/05/2018,,,,,,,,,,,,,,,,,,,,
,12/05/2018,,,,,,,,,,,,,,,,,,,,
,13/05/2018,,,,,,,,,,,,,,,,,,,,
,14/05/2018,,,,,,,,,,,,,,,,,,,,
,15/05/2018,,,,,,,,,,,,,,,,,,,,
,16/05/2018,,,,,,,,,,,,,,,,,,,,
,17/05/2018,,,,,,,,,,,,,,,,,,,,
,18/05/2018,,,,,,,,,,,,,,,,,,,,
,19/05/2018,,,,,,,,,,,,,,,,,,,,
,20/05/2018,,,,,,,,,,,,,,,,,,,,
,21/05/2018,,,,,,,,,,,,,,,,,,,,
,22/05/2018,,,,,,,,,,,,,,,,,,,,
,23/05/2018,,,,,,,,,,,,,,,,,,,,
,24/05/2018,,,,,,,,,,,,,,,,,,,,
,25/05/2018,,,,,,,,,,,,,,,,,,,,
,26/05/2018,,,,,,,,,,,,,,,,,,,,
,27/05/2018,,,,,,,,,,,,,,,,,,,,
,28/05/2018,,,,,,,,,,,,,,,,,,,,
,29/05/2018,,,,,,,,,,,,,,,,,,,,
,30/05/2018,,,,,,,,,,,,,,,,,,,,
,31/05/2018,,,,,,,,,,,,,,,,,,,,
,1/06/2018,,,,,,,,,,,,,,,,,,,,
,2/06/2018,,,,,,,,,,,,,,,,,,,,
,3/06/2018,,,,,,,,,,,,,,,,,,,,
,4/06/2018,,,,,,,,,,,,,,,,,,,,
,5/06/2018,,,,,,,,,,,,,,,,,,,,
,6/06/2018,,,,,,,,,,,,,,,,,,,,
,7/06/2018,,,,,,,,,,,,,,,,,,,,
,8/06/2018,,,,,,,,,,,,,,,,,,,,
,9/06/2018,,,,,,,,,,,,,,,,,,,,
,10/06/2018,,,,,,,,,,,,,,,,,,,,
,11/06/2018,,,,,,,,,,,,,,,,,,,,
,12/06/2018,,,,,,,,,,,,,,,,,,,,
,13/06/2018,,,,,,,,,,,,,,,,,,,,
,14/06/2018,,,,,,,,,,,,,,,,,,,,
,15/06/2018,,,,,,,,,,,,,,,,,,,,
,16/06/2018,,,,,,,,,,,,,,,,,,,,
,17/06/2018,,,,,,,,,,,,,,,,,,,,
,18/06/2018,,,,,,,,,,,,,,,,,,,,
,19/06/2018,,,,,,,,,,,,,,,,,,,,
,20/06/2018,,,,,,,,,,,,,,,,,,,,
,21/06/2018,,,,,,,,,,,,,,,,,,,,
,22/06/2018,,,,,,,,,,,,,,,,,,,,
,23/06/2018,,,,,,,,,,,,,,,,,,,,
,24/06/2018,,,,,,,,,,,,,,,,,,,,
,25/06/2018,,,,,,,,,,,,,,,,,,,,
,26/06/2018,,,,,,,,,,,,,,,,,,,,
,27/06/2018,,,,,,,,,,,,,,,,,,,,
,28/06/2018,,,,,,,,,,,,,,,,,,,,
,29/06/2018,,,,,,,,,,,,,,,,,,,,
,30/06/2018,,,,,,,,,,,,,,,,,,,,
,1/07/2018,,,,,,,,,,,,,,,,,,,,
,2/07/2018,,,,,,,,,,,,,,,,,,,,
,3/07/2018,,,,,,,,,,,,,,,,,,,,
,4/07/2018,,,,,,,,,,,,,,,,,,,,
,5/07/2018,,,,,,,,,,,,,,,,,,,,
,6/07/2018,,,,,,,,,,,,,,,,,,,,
,7/07/2018,,,,,,,,,,,,,,,,,,,,
,8/07/2018,,,,,,,,,,,,,,,,,,,,
,9/07/2018,,,,,,,,,,,,,,,,,,,,
,10/07/2018,,,,,,,,,,,,,,,,,,,,
,11/07/2018,,,,,,,,,,,,,,,,,,,,
,12/07/2018,,,,,,,,,,,,,,,,,,,,
,13/07/2018,,,,,,,,,,,,,,,,,,,,
,14/07/2018,,,,,,,,,,,,,,,,,,,,
,15/07/2018,,,,,,,,,,,,,,,,,,,,
,16/07/2018,,,,,,,,,,,,,,,,,,,,
,17/07/2018,,,,,,,,,,,,,,,,,,,,
,18/07/2018,,,,,,,,,,,,,,,,,,,,
,19/07/2018,,,,,,,,,,,,,,,,,,,,
,20/07/2018,,,,,,,,,,,,,,,,,,,,
,21/07/2018,,,,,,,,,,,,,,,,,,,,
,22/07/2018,,,,,,,,,,,,,,,,,,,,
,23/07/2018,,,,,,,,,,,,,,,,,,,,
,24/07/2018,,,,,,,,,,,,,,,,,,,,
,25/07/2018,,,,,,,,,,,,,,,,,,,,
,26/07/2018,,,,,,,,,,,,,,,,,,,,
,27/07/2018,,,,,,,,,,,,,,,,,,,,
,28/07/2018,,,,,,,,,,,,,,,,,,,,
,29/07/2018,,,,,,,,,,,,,,,,,,,,
,30/07/2018,,,,,,,,,,,,,,,,,,,,
,31/07/2018,,,,,,,,,,,,,,,,,,,,
,1/08/2018,,,,,,,,,,,,,,,,,,,,
,2/08/2018,,,,,,,,,,,,,,,,,,,,
,3/08/2018,,,,,,,,,,,,,,,,,,,,
,4/08/2018,,,,,,,,,,,,,,,,,,,,
,5/08/2018,,,,,,,,,,,,,,,,,,,,
,6/08/2018,,,,,,,,,,,,,,,,,,,,
,7/08/2018,,,,,,,,,,,,,,,,,,,,
,8/08/2018,,,,,,,,,,,,,,,,,,,,
,9/08/2018,,,,,,,,,,,,,,,,,,,,
,10/08/2018,,,,,,,,,,,,,,,,,,,,
,11/08/2018,,,,,,,,,,,,,,,,,,,,
,12/08/2018,,,,,,,,,,,,,,,,,,,,
,13/08/2018,,,,,,,,,,,,,,,,,,,,
,14/08/2018,,,,,,,,,,,,,,,,,,,,
,15/08/2018,,,,,,,,,,,,,,,,,,,,
,16/08/2018,,,,,,,,,,,,,,,,,,,,
,17/08/2018,,,,,,,,,,,,,,,,,,,,
,18/08/2018,,,,,,,,,,,,,,,,,,,,
,19/08/2018,,,,,,,,,,,,,,,,,,,,
,20/08/2018,,,,,,,,,,,,,,,,,,,,
,21/08/2018,,,,,,,,,,,,,,,,,,,,
,22/08/2018,,,,,,,,,,,,,,,,,,,,
,23/08/2018,,,,,,,,,,,,,,,,,,,,
,24/08/2018,,,,,,,,,,,,,,,,,,,,
,25/08/2018,,,,,,,,,,,,,,,,,,,,
,26/08/2018,,,,,,,,,,,,,,,,,,,,
,27/08/2018,,,,,,,,,,,,,,,,,,,,
,28/08/2018,,,,,,,,,,,,,,,,,,,,
,29/08/2018,,,,,,,,,,,,,,,,,,,,
,30/08/2018,,,,,,,,,,,,,,,,,,,,
,31/08/2018,,,,,,,,,,,,,,,,,,,,
,1/09/2018,,,,,,,,,,,,,,,,,,,,
,2/09/2018,,,,,,,,,,,,,,,,,,,,
,3/09/2018,,,,,,,,,,,,,,,,,,,,
,4/09/2018,,,,,,,,,,,,,,,,,,,,
,5/09/2018,,,,,,,,,,,,,,,,,,,,
,6/09/2018,,,,,,,,,,,,,,,,,,,,
,7/09/2018,,,,,,,,,,,,,,,,,,,,
,8/09/2018,,,,,,,,,,,,,,,,,,,,
,9/09/2018,,,,,,,,,,,,,,,,,,,,
,10/09/2018,,,,,,,,,,,,,,,,,,,,
,11/09/2018,,,,,,,,,,,,,,,,,,,,
,12/09/2018,,,,,,,,,,,,,,,,,,,,
,13/09/2018,,,,,,,,,,,,,,,,,,,,
,14/09/2018,,,,,,,,,,,,,,,,,,,,
,15/09/2018,,,,,,,,,,,,,,,,,,,,
,16/09/2018,,,,,,,,,,,,,,,,,,,,
,17/09/2018,,,,,,,,,,,,,,,,,,,,
,18/09/2018,,,,,,,,,,,,,,,,,,,,
,19/09/2018,,,,,,,,,,,,,,,,,,,,
,20/09/2018,,,,,,,,,,,,,,,,,,,,
,21/09/2018,,,,,,,,,,,,,,,,,,,,
,22/09/2018,,,,,,,,,,,,,,,,,,,,
,23/09/2018,,,,,,,,,,,,,,,,,,,,
,24/09/2018,,,,,,,,,,,,,,,,,,,,
,25/09/2018,,,,,,,,,,,,,,,,,,,,
,26/09/2018,,,,,,,,,,,,,,,,,,,,
,27/09/2018,,,,,,,,,,,,,,,,,,,,
,28/09/2018,,,,,,,,,,,,,,,,,,,,
,29/09/2018,,,,,,,,,,,,,,,,,,,,
,30/09/2018,,,,,,,,,,,,,,,,,,,,
,1/10/2018,,,,,,,,,,,,,,,,,,,,
,2/10/2018,,,,,,,,,,,,,,,,,,,,
,3/10/2018,,,,,,,,,,,,,,,,,,,,
,4/10/2018,,,,,,,,,,,,,,,,,,,,
,5/10/2018,,,,,,,,,,,,,,,,,,,,
,6/10/2018,,,,,,,,,,,,,,,,,,,,
,7/10/2018,,,,,,,,,,,,,,,,,,,,
,8/10/2018,,,,,,,,,,,,,,,,,,,,
,9/10/2018,,,,,,,,,,,,,,,,,,,,
,10/10/2018,,,,,,,,,,,,,,,,,,,,
,11/10/2018,,,,,,,,,,,,,,,,,,,,
,12/10/2018,,,,,,,,,,,,,,,,,,,,
,13/10/2018,,,,,,,,,,,,,,,,,,,,
