Modified_Date,Location,New_Value,Month,Predictions
03/09/20 10:00,Campbellfield,4,9,
03/09/20 11:00,Campbellfield,0,9,
03/09/20 12:00,Campbellfield,0.96,9,
03/09/20 13:00,Campbellfield,3,9,
03/09/20 14:00,Campbellfield,1.3,9,
03/09/20 15:00,Campbellfield,4.3,9,
03/09/20 16:00,Campbellfield,4.2,9,
03/09/20 17:00,Campbellfield,5.3,9,
03/09/20 18:00,Campbellfield,3.5,9,
03/09/20 19:00,Campbellfield,2.4,9,
03/09/20 20:00,Campbellfield,3.1,9,
03/09/20 21:00,Campbellfield,3.7,9,
03/09/20 22:00,Campbellfield,4.3,9,
03/09/20 23:00,Campbellfield,4.6,9,
04/09/20 0:00,Campbellfield,8.6,9,
04/09/20 1:00,Campbellfield,10.3,9,
04/09/20 2:00,Campbellfield,8.9,9,
04/09/20 3:00,Campbellfield,10.2,9,
04/09/20 4:00,Campbellfield,1.3,9,
04/09/20 5:00,Campbellfield,6.6,9,
04/09/20 6:00,Campbellfield,8.4,9,
04/09/20 7:00,Campbellfield,2.7,9,
04/09/20 8:00,Campbellfield,0,9,
04/09/20 9:00,Campbellfield,6,9,
04/09/20 10:00,Campbellfield,1.9,9,
04/09/20 11:00,Campbellfield,3.8,9,
04/09/20 12:00,Campbellfield,3.5,9,
04/09/20 13:00,Campbellfield,4.433333333,9,
04/09/20 14:00,Campbellfield,5.366666667,9,
04/09/20 15:00,Campbellfield,6.3,9,
04/09/20 16:00,Campbellfield,4.6,9,
04/09/20 17:00,Campbellfield,4.3,9,
04/09/20 18:00,Campbellfield,4,9,
04/09/20 19:00,Campbellfield,4.4,9,
04/09/20 20:00,Campbellfield,0,9,
04/09/20 21:00,Campbellfield,3.4,9,
04/09/20 22:00,Campbellfield,3.5,9,
04/09/20 23:00,Campbellfield,3.3,9,
05/09/20 0:00,Campbellfield,9.8,9,
05/09/20 1:00,Campbellfield,13.2,9,
05/09/20 2:00,Campbellfield,6.2,9,
05/09/20 3:00,Campbellfield,12.6,9,
05/09/20 4:00,Campbellfield,8.7,9,
05/09/20 5:00,Campbellfield,6.25,9,
05/09/20 6:00,Campbellfield,3.8,9,
05/09/20 7:00,Campbellfield,0,9,
05/09/20 8:00,Campbellfield,0.75,9,
05/09/20 9:00,Campbellfield,5.1,9,
05/09/20 10:00,Campbellfield,20.95,9,
05/09/20 11:00,Campbellfield,36.8,9,
05/09/20 12:00,Campbellfield,20,9,
05/09/20 13:00,Campbellfield,19.6,9,
05/09/20 14:00,Campbellfield,18.1,9,
05/09/20 15:00,Campbellfield,11.2,9,
05/09/20 16:00,Campbellfield,9.7,9,
05/09/20 17:00,Campbellfield,9.6,9,
05/09/20 18:00,Campbellfield,9.4,9,
05/09/20 19:00,Campbellfield,6.7,9,
05/09/20 20:00,Campbellfield,4.1,9,
05/09/20 21:00,Campbellfield,5.2,9,
05/09/20 22:00,Campbellfield,2.9,9,
05/09/20 23:00,Campbellfield,4.7,9,
06/09/20 0:00,Campbellfield,5.7,9,
06/09/20 1:00,Campbellfield,10.4,9,
06/09/20 2:00,Campbellfield,6.9,9,
06/09/20 3:00,Campbellfield,8.2,9,
06/09/20 4:00,Campbellfield,5.5,9,
06/09/20 5:00,Campbellfield,8.4,9,
06/09/20 6:00,Campbellfield,7.1,9,
06/09/20 7:00,Campbellfield,6.693333333,9,
06/09/20 8:00,Campbellfield,6.286666667,9,
06/09/20 9:00,Campbellfield,5.88,9,
06/09/20 10:00,Campbellfield,5.473333333,9,
06/09/20 11:00,Campbellfield,5.066666667,9,
06/09/20 12:00,Campbellfield,4.66,9,
06/09/20 13:00,Campbellfield,4.253333333,9,
06/09/20 14:00,Campbellfield,3.846666667,9,
06/09/20 15:00,Campbellfield,3.44,9,
06/09/20 16:00,Campbellfield,3.033333333,9,
06/09/20 17:00,Campbellfield,2.626666667,9,
06/09/20 18:00,Campbellfield,2.22,9,
06/09/20 19:00,Campbellfield,1.813333333,9,
06/09/20 20:00,Campbellfield,1.406666667,9,
06/09/20 21:00,Campbellfield,1,9,
06/09/20 22:00,Campbellfield,2,9,
06/09/20 23:00,Campbellfield,2.6,9,
07/09/20 0:00,Campbellfield,5.5,9,
07/09/20 1:00,Campbellfield,9.8,9,
07/09/20 2:00,Campbellfield,10.4,9,
07/09/20 3:00,Campbellfield,10.9,9,
07/09/20 4:00,Campbellfield,9,9,
07/09/20 5:00,Campbellfield,2.7,9,
07/09/20 6:00,Campbellfield,6.6,9,
07/09/20 7:00,Campbellfield,2.3,9,
07/09/20 8:00,Campbellfield,4.15,9,
07/09/20 9:00,Campbellfield,6,9,
07/09/20 10:00,Campbellfield,4.9,9,
07/09/20 11:00,Campbellfield,3.5,9,
07/09/20 12:00,Campbellfield,6.5,9,
07/09/20 13:00,Campbellfield,5.2,9,
07/09/20 14:00,Campbellfield,4.2,9,
07/09/20 15:00,Campbellfield,5.4,9,
07/09/20 16:00,Campbellfield,3.7,9,
07/09/20 17:00,Campbellfield,3.1,9,
07/09/20 18:00,Campbellfield,1.8,9,
07/09/20 19:00,Campbellfield,0,9,
07/09/20 20:00,Campbellfield,2.9,9,
07/09/20 21:00,Campbellfield,3.2,9,
07/09/20 22:00,Campbellfield,1.8,9,
07/09/20 23:00,Campbellfield,4.4,9,
08/09/20 0:00,Campbellfield,7,9,
08/09/20 1:00,Campbellfield,6.3,9,
08/09/20 2:00,Campbellfield,4.9,9,
08/09/20 3:00,Campbellfield,5.7,9,
08/09/20 4:00,Campbellfield,4.666666667,9,
08/09/20 5:00,Campbellfield,3.633333333,9,
08/09/20 6:00,Campbellfield,2.6,9,
08/09/20 7:00,Campbellfield,4.1,9,
08/09/20 8:00,Campbellfield,4.9,9,
08/09/20 9:00,Campbellfield,7.2,9,
08/09/20 10:00,Campbellfield,7.7,9,
08/09/20 11:00,Campbellfield,3.1,9,
08/09/20 12:00,Campbellfield,4.6,9,
08/09/20 13:00,Campbellfield,5.8,9,
08/09/20 14:00,Campbellfield,4.9,9,
08/09/20 15:00,Campbellfield,6.8,9,
08/09/20 16:00,Campbellfield,5.3,9,
08/09/20 17:00,Campbellfield,4.9,9,
08/09/20 18:00,Campbellfield,6.15,9,
08/09/20 19:00,Campbellfield,7.4,9,
08/09/20 20:00,Campbellfield,4.8,9,
08/09/20 21:00,Campbellfield,6.2,9,
08/09/20 22:00,Campbellfield,9.1,9,
08/09/20 23:00,Campbellfield,7.2,9,
09/09/20 0:00,Campbellfield,6.8,9,
09/09/20 1:00,Campbellfield,13.2,9,
09/09/20 2:00,Campbellfield,3.6,9,
09/09/20 3:00,Campbellfield,11.1,9,
09/09/20 4:00,Campbellfield,10.6,9,
09/09/20 5:00,Campbellfield,9.9,9,
09/09/20 6:00,Campbellfield,7.233333333,9,
09/09/20 7:00,Campbellfield,4.566666667,9,
09/09/20 8:00,Campbellfield,1.9,9,
09/09/20 9:00,Campbellfield,1.21,9,
09/09/20 10:00,Campbellfield,0.52,9,
09/09/20 11:00,Campbellfield,2.8,9,
09/09/20 12:00,Campbellfield,2.4,9,
09/09/20 13:00,Campbellfield,0,9,
09/09/20 14:00,Campbellfield,1.45,9,
09/09/20 15:00,Campbellfield,2.9,9,
09/09/20 16:00,Campbellfield,0.42,9,
09/09/20 17:00,Campbellfield,4,9,
09/09/20 18:00,Campbellfield,5.9,9,
09/09/20 19:00,Campbellfield,5.4,9,
09/09/20 20:00,Campbellfield,3,9,
09/09/20 21:00,Campbellfield,10,9,
09/09/20 22:00,Campbellfield,2.8,9,
09/09/20 23:00,Campbellfield,13.2,9,
10/09/20 0:00,Campbellfield,14.6,9,
10/09/20 1:00,Campbellfield,13.575,9,
10/09/20 2:00,Campbellfield,12.55,9,
10/09/20 3:00,Campbellfield,11.525,9,
10/09/20 4:00,Campbellfield,10.5,9,
10/09/20 5:00,Campbellfield,7.4,9,
10/09/20 6:00,Campbellfield,7,9,
10/09/20 7:00,Campbellfield,11.6,9,
10/09/20 8:00,Campbellfield,8.7,9,
10/09/20 9:00,Campbellfield,5.8,9,
10/09/20 10:00,Campbellfield,13.9,9,
10/09/20 11:00,Campbellfield,5.6,9,
10/09/20 12:00,Campbellfield,8,9,
10/09/20 13:00,Campbellfield,9.4,9,
10/09/20 14:00,Campbellfield,7.35,9,
10/09/20 15:00,Campbellfield,5.3,9,
10/09/20 16:00,Campbellfield,5.2,9,
10/09/20 17:00,Campbellfield,2.8,9,
10/09/20 18:00,Campbellfield,1.5,9,
10/09/20 19:00,Campbellfield,2,9,
10/09/20 20:00,Campbellfield,0.73,9,
10/09/20 21:00,Campbellfield,0.84,9,
10/09/20 22:00,Campbellfield,3.4,9,
10/09/20 23:00,Campbellfield,0.74,9,
11/09/20 0:00,Campbellfield,2.6,9,
11/09/20 1:00,Campbellfield,4.2,9,
11/09/20 2:00,Campbellfield,6.3,9,
11/09/20 3:00,Campbellfield,3.7,9,
11/09/20 4:00,Campbellfield,4.6,9,
11/09/20 5:00,Campbellfield,5.5,9,
11/09/20 6:00,Campbellfield,5.45,9,
11/09/20 7:00,Campbellfield,5.4,9,
11/09/20 8:00,Campbellfield,7.8,9,
11/09/20 9:00,Campbellfield,6.8,9,
11/09/20 10:00,Campbellfield,5.6,9,
11/09/20 11:00,Campbellfield,5.95,9,
11/09/20 12:00,Campbellfield,6.3,9,
11/09/20 13:00,Campbellfield,2.3,9,
11/09/20 14:00,Campbellfield,3.9,9,
11/09/20 15:00,Campbellfield,2.8,9,
11/09/20 16:00,Campbellfield,0.43,9,
11/09/20 17:00,Campbellfield,4.7,9,
11/09/20 18:00,Campbellfield,3.4,9,
11/09/20 19:00,Campbellfield,2.5,9,
11/09/20 20:00,Campbellfield,1.25,9,
11/09/20 21:00,Campbellfield,0,9,
11/09/20 22:00,Campbellfield,4.4,9,
11/09/20 23:00,Campbellfield,2.85,9,
12/09/20 0:00,Campbellfield,1.3,9,
12/09/20 1:00,Campbellfield,0.54,9,
12/09/20 2:00,Campbellfield,6,9,
12/09/20 3:00,Campbellfield,5.2,9,
12/09/20 4:00,Campbellfield,5.4,9,
12/09/20 5:00,Campbellfield,5,9,
12/09/20 6:00,Campbellfield,8.3,9,
12/09/20 7:00,Campbellfield,5,9,
12/09/20 8:00,Campbellfield,5.9,9,
12/09/20 9:00,Campbellfield,13.1,9,
12/09/20 10:00,Campbellfield,11.8,9,
12/09/20 11:00,Campbellfield,6.4,9,
12/09/20 12:00,Campbellfield,9.35,9,
12/09/20 13:00,Campbellfield,12.3,9,
12/09/20 14:00,Campbellfield,12.5,9,
12/09/20 15:00,Campbellfield,13.9,9,
12/09/20 16:00,Campbellfield,12.7,9,
12/09/20 17:00,Campbellfield,8.8,9,
12/09/20 18:00,Campbellfield,9.7,9,
12/09/20 19:00,Campbellfield,15.5,9,
12/09/20 20:00,Campbellfield,12,9,
12/09/20 21:00,Campbellfield,5.6,9,
12/09/20 22:00,Campbellfield,6.4,9,
12/09/20 23:00,Campbellfield,0,9,
13/09/20 0:00,Campbellfield,0,9,
13/09/20 1:00,Campbellfield,0.31,9,
13/09/20 2:00,Campbellfield,0,9,
13/09/20 3:00,Campbellfield,7.6,9,
13/09/20 4:00,Campbellfield,3.2,9,
13/09/20 5:00,Campbellfield,2.95,9,
13/09/20 6:00,Campbellfield,2.7,9,
13/09/20 7:00,Campbellfield,5.7,9,
13/09/20 8:00,Campbellfield,0,9,
13/09/20 9:00,Campbellfield,0.22,9,
13/09/20 10:00,Campbellfield,5,9,
13/09/20 11:00,Campbellfield,8.7,9,
13/09/20 12:00,Campbellfield,8.7,9,
13/09/20 13:00,Campbellfield,8.1,9,
13/09/20 14:00,Campbellfield,4.1,9,
13/09/20 15:00,Campbellfield,4.4,9,
13/09/20 16:00,Campbellfield,1.8,9,
13/09/20 17:00,Campbellfield,0.52,9,
13/09/20 18:00,Campbellfield,1.7,9,
13/09/20 19:00,Campbellfield,0.74,9,
13/09/20 20:00,Campbellfield,4,9,
13/09/20 21:00,Campbellfield,1.7,9,
13/09/20 22:00,Campbellfield,1.8,9,
13/09/20 23:00,Campbellfield,4.2,9,
14/09/20 0:00,Campbellfield,6.6,9,
14/09/20 1:00,Campbellfield,9,9,
14/09/20 2:00,Campbellfield,7.3,9,
14/09/20 3:00,Campbellfield,10.3,9,
14/09/20 4:00,Campbellfield,12.1,9,
14/09/20 5:00,Campbellfield,12.6,9,
14/09/20 6:00,Campbellfield,7.5,9,
14/09/20 7:00,Campbellfield,12.1,9,
14/09/20 8:00,Campbellfield,6.7,9,
14/09/20 9:00,Campbellfield,7.05,9,
14/09/20 10:00,Campbellfield,7.4,9,
14/09/20 11:00,Campbellfield,6.8,9,
14/09/20 12:00,Campbellfield,8.05,9,
14/09/20 13:00,Campbellfield,9.3,9,
14/09/20 14:00,Campbellfield,10.55,9,
14/09/20 15:00,Campbellfield,11.8,9,
14/09/20 16:00,Campbellfield,9,9,
14/09/20 17:00,Campbellfield,9,9,
14/09/20 18:00,Campbellfield,11.4,9,
14/09/20 19:00,Campbellfield,8.2,9,
14/09/20 20:00,Campbellfield,10.3,9,
14/09/20 21:00,Campbellfield,7.9,9,
14/09/20 22:00,Campbellfield,9.4,9,
14/09/20 23:00,Campbellfield,10.6,9,
15/09/20 0:00,Campbellfield,8.8,9,
15/09/20 1:00,Campbellfield,15.5,9,
15/09/20 2:00,Campbellfield,14.2,9,
15/09/20 3:00,Campbellfield,12.4,9,
15/09/20 4:00,Campbellfield,9.3,9,
15/09/20 5:00,Campbellfield,11.7,9,
15/09/20 6:00,Campbellfield,14.1,9,
15/09/20 7:00,Campbellfield,15.6,9,
15/09/20 8:00,Campbellfield,9,9,
15/09/20 9:00,Campbellfield,11.8,9,
15/09/20 10:00,Campbellfield,7.8,9,
15/09/20 11:00,Campbellfield,16.3,9,
15/09/20 12:00,Campbellfield,26.6,9,
15/09/20 13:00,Campbellfield,26.9,9,
15/09/20 14:00,Campbellfield,15,9,
15/09/20 15:00,Campbellfield,13.43333333,9,
15/09/20 16:00,Campbellfield,11.86666667,9,
15/09/20 17:00,Campbellfield,10.3,9,
15/09/20 18:00,Campbellfield,10.5,9,
15/09/20 19:00,Campbellfield,9.05,9,
15/09/20 20:00,Campbellfield,7.6,9,
15/09/20 21:00,Campbellfield,7.3,9,
15/09/20 22:00,Campbellfield,5.8,9,
15/09/20 23:00,Campbellfield,3,9,
16/09/20 0:00,Campbellfield,8,9,
16/09/20 1:00,Campbellfield,6.1,9,
16/09/20 2:00,Campbellfield,9.6,9,
16/09/20 3:00,Campbellfield,6.7,9,
16/09/20 4:00,Campbellfield,2.8,9,
16/09/20 5:00,Campbellfield,3.9,9,
16/09/20 6:00,Campbellfield,5,9,
16/09/20 7:00,Campbellfield,4.3,9,
16/09/20 8:00,Campbellfield,4.8,9,
16/09/20 9:00,Campbellfield,4.7,9,
16/09/20 10:00,Campbellfield,2.2,9,
16/09/20 11:00,Campbellfield,8,9,
16/09/20 12:00,Campbellfield,5.1,9,
16/09/20 13:00,Campbellfield,5.7,9,
16/09/20 14:00,Campbellfield,4.3,9,
16/09/20 15:00,Campbellfield,5.7,9,
16/09/20 16:00,Campbellfield,3.8,9,
16/09/20 17:00,Campbellfield,4.8,9,
16/09/20 18:00,Campbellfield,5.575,9,
16/09/20 19:00,Campbellfield,6.35,9,
16/09/20 20:00,Campbellfield,7.125,9,
16/09/20 21:00,Campbellfield,7.9,9,
16/09/20 22:00,Campbellfield,8.166666667,9,
16/09/20 23:00,Campbellfield,8.433333333,9,
17/09/20 0:00,Campbellfield,8.7,9,
17/09/20 1:00,Campbellfield,3.7,9,
17/09/20 2:00,Campbellfield,2.5,9,
17/09/20 3:00,Campbellfield,3.4,9,
17/09/20 4:00,Campbellfield,5.8,9,
17/09/20 5:00,Campbellfield,3.325,9,
17/09/20 6:00,Campbellfield,0.85,9,
17/09/20 7:00,Campbellfield,2.7,9,
17/09/20 8:00,Campbellfield,4.3,9,
17/09/20 9:00,Campbellfield,2.2,9,
17/09/20 10:00,Campbellfield,3.3,9,
17/09/20 11:00,Campbellfield,4.9,9,
17/09/20 12:00,Campbellfield,0.84,9,
17/09/20 13:00,Campbellfield,3.2,9,
17/09/20 14:00,Campbellfield,4.4,9,
17/09/20 15:00,Campbellfield,3.8,9,
17/09/20 16:00,Campbellfield,3.2,9,
17/09/20 17:00,Campbellfield,8.2,9,
17/09/20 18:00,Campbellfield,5.4,9,
17/09/20 19:00,Campbellfield,9.1,9,
17/09/20 20:00,Campbellfield,3.3,9,
17/09/20 21:00,Campbellfield,7.9,9,
17/09/20 22:00,Campbellfield,10.7,9,
17/09/20 23:00,Campbellfield,7.4,9,
18/09/20 0:00,Campbellfield,6.6,9,
18/09/20 1:00,Campbellfield,8.4,9,
18/09/20 2:00,Campbellfield,7.2,9,
18/09/20 3:00,Campbellfield,12.5,9,
18/09/20 4:00,Campbellfield,10.75,9,
18/09/20 5:00,Campbellfield,9,9,
18/09/20 6:00,Campbellfield,,9,4.907578585
18/09/20 7:00,Campbellfield,,9,6.119642857
18/09/20 8:00,Campbellfield,,9,7.290686582
18/09/20 9:00,Campbellfield,,9,9
18/09/20 10:00,Campbellfield,,9,8.175478395
18/09/20 11:00,Campbellfield,,9,5.87994898
18/09/20 12:00,Campbellfield,,9,7.290686582
18/09/20 13:00,Campbellfield,,9,3.7
18/09/20 14:00,Campbellfield,,9,7.290686582
18/09/20 15:00,Campbellfield,,9,5.095
18/09/20 16:00,Campbellfield,,9,5.066666667
18/09/20 17:00,Campbellfield,,9,7.186727208
18/09/20 18:00,Campbellfield,,9,7.257240008
18/09/20 19:00,Campbellfield,,9,6.036992091
18/09/20 20:00,Campbellfield,,9,6.751470588
18/09/20 21:00,Campbellfield,,9,6.579707602
18/09/20 22:00,Campbellfield,,9,7.290686582
18/09/20 23:00,Campbellfield,,9,6.15
19/09/20 0:00,Campbellfield,,9,6.967758306
19/09/20 1:00,Campbellfield,,9,6.99190349
19/09/20 2:00,Campbellfield,,9,6.514166667
19/09/20 3:00,Campbellfield,,9,8.314360037
19/09/20 4:00,Campbellfield,,9,8.51
19/09/20 5:00,Campbellfield,,9,10.56666667
19/09/20 6:00,Campbellfield,,9,9.6
19/09/20 7:00,Campbellfield,,9,6.6
19/09/20 8:00,Campbellfield,,9,6.216666667
19/09/20 9:00,Campbellfield,,9,6.700722222
19/09/20 10:00,Campbellfield,,9,8.856733495
19/09/20 11:00,Campbellfield,,9,7.991842105
19/09/20 12:00,Campbellfield,,9,8.3
19/09/20 13:00,Campbellfield,,9,4.75
19/09/20 14:00,Campbellfield,,9,6.88
19/09/20 15:00,Campbellfield,,9,6.22
19/09/20 16:00,Campbellfield,,9,5.886090396
19/09/20 17:00,Campbellfield,,9,6.801542077
19/09/20 18:00,Campbellfield,,9,8.565413284
19/09/20 19:00,Campbellfield,,9,5.886090396
19/09/20 20:00,Campbellfield,,9,7.991842105
19/09/20 21:00,Campbellfield,,9,10.2
19/09/20 22:00,Campbellfield,,9,3.805
19/09/20 23:00,Campbellfield,,9,9
20/09/20 0:00,Campbellfield,,9,5.466666667
20/09/20 1:00,Campbellfield,,9,6.41
20/09/20 2:00,Campbellfield,,9,9
20/09/20 3:00,Campbellfield,,9,9
20/09/20 4:00,Campbellfield,,9,8.14765873
20/09/20 5:00,Campbellfield,,9,6.88
20/09/20 6:00,Campbellfield,,9,6.366666667
20/09/20 7:00,Campbellfield,,9,6.17214372
20/09/20 8:00,Campbellfield,,9,5.934859013
20/09/20 9:00,Campbellfield,,9,7.13378858
20/09/20 10:00,Campbellfield,,9,6.574370471
20/09/20 11:00,Campbellfield,,9,7.513333333
20/09/20 12:00,Campbellfield,,9,3.7
20/09/20 13:00,Campbellfield,,9,0
20/09/20 14:00,Campbellfield,,9,5.605
20/09/20 15:00,Campbellfield,,9,7.290686582
20/09/20 16:00,Campbellfield,,9,7.144571997
20/09/20 17:00,Campbellfield,,9,6.514166667
20/09/20 18:00,Campbellfield,,9,6.514166667
20/09/20 19:00,Campbellfield,,9,5.87994898
20/09/20 20:00,Campbellfield,,9,6.248064042
20/09/20 21:00,Campbellfield,,9,6.036992091
20/09/20 22:00,Campbellfield,,9,6.060778503
20/09/20 23:00,Campbellfield,,9,6.305540123
21/09/20 0:00,Campbellfield,,9,8.314360037
21/09/20 1:00,Campbellfield,,9,5.295652174
21/09/20 2:00,Campbellfield,,9,7.290686582
21/09/20 3:00,Campbellfield,,9,6.0875
21/09/20 4:00,Campbellfield,,9,8.856733495
21/09/20 5:00,Campbellfield,,9,4.907578585
21/09/20 6:00,Campbellfield,,9,4.907578585
21/09/20 7:00,Campbellfield,,9,7.186727208
21/09/20 8:00,Campbellfield,,9,8.339739583
21/09/20 9:00,Campbellfield,,9,5.673333333
21/09/20 10:00,Campbellfield,,9,6.604025933
21/09/20 11:00,Campbellfield,,9,5.131104839
21/09/20 12:00,Campbellfield,,9,7.290686582
21/09/20 13:00,Campbellfield,,9,4.608570134
21/09/20 14:00,Campbellfield,,9,7.186727208
21/09/20 15:00,Campbellfield,,9,7.075
21/09/20 16:00,Campbellfield,,9,7.290686582
21/09/20 17:00,Campbellfield,,9,4.897442455
21/09/20 18:00,Campbellfield,,9,5.934859013
21/09/20 19:00,Campbellfield,,9,6.15
21/09/20 20:00,Campbellfield,,9,3.135457557
21/09/20 21:00,Campbellfield,,9,7.83
21/09/20 22:00,Campbellfield,,9,6.369240524
21/09/20 23:00,Campbellfield,,9,7.596289747
22/09/20 0:00,Campbellfield,,9,6.133333333
22/09/20 1:00,Campbellfield,,9,6.700722222
22/09/20 2:00,Campbellfield,,9,7.144571997
22/09/20 3:00,Campbellfield,,9,7.290686582
22/09/20 4:00,Campbellfield,,9,7.685966102
22/09/20 5:00,Campbellfield,,9,6.248064042
22/09/20 6:00,Campbellfield,,9,11.10662326
22/09/20 7:00,Campbellfield,,9,7.772918807
22/09/20 8:00,Campbellfield,,9,7.931294118
22/09/20 9:00,Campbellfield,,9,6.26272061
22/09/20 10:00,Campbellfield,,9,7.658577075
22/09/20 11:00,Campbellfield,,9,6.17214372
22/09/20 12:00,Campbellfield,,9,6.726473559
22/09/20 13:00,Campbellfield,,9,6.010434783
22/09/20 14:00,Campbellfield,,9,14.46
22/09/20 15:00,Campbellfield,,9,9.350972223
22/09/20 16:00,Campbellfield,,9,14.46
22/09/20 17:00,Campbellfield,,9,9.385328861
22/09/20 18:00,Campbellfield,,9,7.685966102
22/09/20 19:00,Campbellfield,,9,4.488888889
22/09/20 20:00,Campbellfield,,9,6.010434783
22/09/20 21:00,Campbellfield,,9,9
22/09/20 22:00,Campbellfield,,9,6.555049019
22/09/20 23:00,Campbellfield,,9,6.751470588
23/09/20 0:00,Campbellfield,,9,8.95
23/09/20 1:00,Campbellfield,,9,7.13378858
23/09/20 2:00,Campbellfield,,9,9.175
23/09/20 3:00,Campbellfield,,9,9
23/09/20 4:00,Campbellfield,,9,9
23/09/20 5:00,Campbellfield,,9,7.366666667
23/09/20 6:00,Campbellfield,,9,5.2
23/09/20 7:00,Campbellfield,,9,6.854545455
23/09/20 8:00,Campbellfield,,9,6.854545455
23/09/20 9:00,Campbellfield,,9,5.804395604
23/09/20 10:00,Campbellfield,,9,6.555049019
23/09/20 11:00,Campbellfield,,9,6.010434783
23/09/20 12:00,Campbellfield,,9,7.013703704
23/09/20 13:00,Campbellfield,,9,6.305540123
23/09/20 14:00,Campbellfield,,9,7.991842105
23/09/20 15:00,Campbellfield,,9,7.693842593
23/09/20 16:00,Campbellfield,,9,10.56666667
23/09/20 17:00,Campbellfield,,9,9
23/09/20 18:00,Campbellfield,,9,3.7
23/09/20 19:00,Campbellfield,,9,6.787295999
23/09/20 20:00,Campbellfield,,9,7.290686582
23/09/20 21:00,Campbellfield,,9,6.495096154
23/09/20 22:00,Campbellfield,,9,7.685966102
23/09/20 23:00,Campbellfield,,9,6.060778503
24/09/20 0:00,Campbellfield,,9,5.295652174
24/09/20 1:00,Campbellfield,,9,5.284960883
24/09/20 2:00,Campbellfield,,9,8.339739583
24/09/20 3:00,Campbellfield,,9,5.87994898
24/09/20 4:00,Campbellfield,,9,8.314360037
24/09/20 5:00,Campbellfield,,9,5.473095238
24/09/20 6:00,Campbellfield,,9,5.473095238
24/09/20 7:00,Campbellfield,,9,3.823888889
24/09/20 8:00,Campbellfield,,9,5.131104839
24/09/20 9:00,Campbellfield,,9,7.257240008
24/09/20 10:00,Campbellfield,,9,5.725
24/09/20 11:00,Campbellfield,,9,6.060778503
24/09/20 12:00,Campbellfield,,9,9
24/09/20 13:00,Campbellfield,,9,7.290686582
24/09/20 14:00,Campbellfield,,9,7.290686582
24/09/20 15:00,Campbellfield,,9,9.97
24/09/20 16:00,Campbellfield,,9,6.95446681
24/09/20 17:00,Campbellfield,,9,7.144571997
24/09/20 18:00,Campbellfield,,9,6.71916557
24/09/20 19:00,Campbellfield,,9,7.290686582
24/09/20 20:00,Campbellfield,,9,7.257240008
24/09/20 21:00,Campbellfield,,9,7.788294314
24/09/20 22:00,Campbellfield,,9,7.788294314
24/09/20 23:00,Campbellfield,,9,7.788294314
25/09/20 0:00,Campbellfield,,9,7.788294314
25/09/20 1:00,Campbellfield,,9,7.788294314
25/09/20 2:00,Campbellfield,,9,7.788294314
25/09/20 3:00,Campbellfield,,9,7.788294314
25/09/20 4:00,Campbellfield,,9,7.788294314
25/09/20 5:00,Campbellfield,,9,7.788294314
25/09/20 6:00,Campbellfield,,9,7.788294314
25/09/20 7:00,Campbellfield,,9,7.788294314
25/09/20 8:00,Campbellfield,,9,7.788294314
25/09/20 9:00,Campbellfield,,9,7.213848631
25/09/20 10:00,Campbellfield,,9,7.257240008
25/09/20 11:00,Campbellfield,,9,7.290686582
25/09/20 12:00,Campbellfield,,9,6.9313147
25/09/20 13:00,Campbellfield,,9,7.186727208
25/09/20 14:00,Campbellfield,,9,5.811617647
25/09/20 15:00,Campbellfield,,9,7.186727208
25/09/20 16:00,Campbellfield,,9,6.248064042
25/09/20 17:00,Campbellfield,,9,7.213848631
25/09/20 18:00,Campbellfield,,9,7.750769231
25/09/20 19:00,Campbellfield,,9,6.967758306
25/09/20 20:00,Campbellfield,,9,6.574349748
25/09/20 21:00,Campbellfield,,9,7.530793044
25/09/20 22:00,Campbellfield,,9,7.290686582
25/09/20 23:00,Campbellfield,,9,6.305540123
26/09/20 0:00,Campbellfield,,9,9
26/09/20 1:00,Campbellfield,,9,4.907578585
26/09/20 2:00,Campbellfield,,9,6.801542077
26/09/20 3:00,Campbellfield,,9,5.87994898
26/09/20 4:00,Campbellfield,,9,7.290686582
26/09/20 5:00,Campbellfield,,9,7.186727208
26/09/20 6:00,Campbellfield,,9,6
26/09/20 7:00,Campbellfield,,9,6.036992091
26/09/20 8:00,Campbellfield,,9,6.369240524
26/09/20 9:00,Campbellfield,,9,5.934859013
26/09/20 10:00,Campbellfield,,9,5.87994898
26/09/20 11:00,Campbellfield,,9,5.673333333
26/09/20 12:00,Campbellfield,,9,9.957583334
26/09/20 13:00,Campbellfield,,9,6.967758306
26/09/20 14:00,Campbellfield,,9,6.604025933
26/09/20 15:00,Campbellfield,,9,7.290686582
26/09/20 16:00,Campbellfield,,9,7.596289747
26/09/20 17:00,Campbellfield,,9,9.64495
26/09/20 18:00,Campbellfield,,9,6.036992091
26/09/20 19:00,Campbellfield,,9,7.596289747
26/09/20 20:00,Campbellfield,,9,8.279375
26/09/20 21:00,Campbellfield,,9,4.7
26/09/20 22:00,Campbellfield,,9,7.290686582
26/09/20 23:00,Campbellfield,,9,6.872982026
27/09/20 0:00,Campbellfield,,9,6.726473559
27/09/20 1:00,Campbellfield,,9,7.658577075
27/09/20 2:00,Campbellfield,,9,9
27/09/20 3:00,Campbellfield,,9,7.290686582
27/09/20 4:00,Campbellfield,,9,7.596289747
