Modified_Date,Location,New_Value,Month,Predictions
07/09/20 6:00,Box Hill,5.9,9,
07/09/20 7:00,Box Hill,5.4,9,
07/09/20 8:00,Box Hill,5.9,9,
07/09/20 9:00,Box Hill,6.4,9,
07/09/20 10:00,Box Hill,6,9,
07/09/20 11:00,Box Hill,5.7,9,
07/09/20 12:00,Box Hill,5.7,9,
07/09/20 13:00,Box Hill,5.8,9,
07/09/20 14:00,Box Hill,5.1,9,
07/09/20 15:00,Box Hill,4.6,9,
07/09/20 16:00,Box Hill,4.7,9,
07/09/20 17:00,Box Hill,4.6,9,
07/09/20 18:00,Box Hill,4.8,9,
07/09/20 19:00,Box Hill,4.5,9,
07/09/20 20:00,Box Hill,4.4,9,
07/09/20 21:00,Box Hill,4.2,9,
07/09/20 22:00,Box Hill,4.2,9,
07/09/20 23:00,Box Hill,4.7,9,
08/09/20 0:00,Box Hill,5.2,9,
08/09/20 1:00,Box Hill,5.6,9,
08/09/20 2:00,Box Hill,5.7,9,
08/09/20 3:00,Box Hill,4.7,9,
08/09/20 4:00,Box Hill,5.733333333,9,
08/09/20 5:00,Box Hill,6.766666667,9,
08/09/20 6:00,Box Hill,7.8,9,
08/09/20 7:00,Box Hill,8.5,9,
08/09/20 8:00,Box Hill,8.5,9,
08/09/20 9:00,Box Hill,11.6,9,
08/09/20 10:00,Box Hill,8.6,9,
08/09/20 11:00,Box Hill,7.6,9,
08/09/20 12:00,Box Hill,6.7,9,
08/09/20 13:00,Box Hill,5.6,9,
08/09/20 14:00,Box Hill,3.5,9,
08/09/20 15:00,Box Hill,3.3,9,
08/09/20 16:00,Box Hill,2.7,9,
08/09/20 17:00,Box Hill,2.2,9,
08/09/20 18:00,Box Hill,2,9,
08/09/20 19:00,Box Hill,2.1,9,
08/09/20 20:00,Box Hill,1.1,9,
08/09/20 21:00,Box Hill,1.1,9,
08/09/20 22:00,Box Hill,3.2,9,
08/09/20 23:00,Box Hill,8,9,
09/09/20 0:00,Box Hill,7,9,
09/09/20 1:00,Box Hill,7.2,9,
09/09/20 2:00,Box Hill,6.9,9,
09/09/20 3:00,Box Hill,6.9,9,
09/09/20 4:00,Box Hill,6.5,9,
09/09/20 5:00,Box Hill,6.1,9,
09/09/20 6:00,Box Hill,5.8,9,
09/09/20 7:00,Box Hill,5.5,9,
09/09/20 8:00,Box Hill,5.2,9,
09/09/20 9:00,Box Hill,4.65,9,
09/09/20 10:00,Box Hill,4.1,9,
09/09/20 11:00,Box Hill,3.5,9,
09/09/20 12:00,Box Hill,2.6,9,
09/09/20 13:00,Box Hill,1.8,9,
09/09/20 14:00,Box Hill,2.05,9,
09/09/20 15:00,Box Hill,2.3,9,
09/09/20 16:00,Box Hill,2.1,9,
09/09/20 17:00,Box Hill,2.1,9,
09/09/20 18:00,Box Hill,1.9,9,
09/09/20 19:00,Box Hill,2.7,9,
09/09/20 20:00,Box Hill,2.9,9,
09/09/20 21:00,Box Hill,2.6,9,
09/09/20 22:00,Box Hill,5.2,9,
09/09/20 23:00,Box Hill,13.3,9,
10/09/20 0:00,Box Hill,11.3,9,
10/09/20 1:00,Box Hill,9.5,9,
10/09/20 2:00,Box Hill,7.7,9,
10/09/20 3:00,Box Hill,7.4,9,
10/09/20 4:00,Box Hill,5.1,9,
10/09/20 5:00,Box Hill,4.7,9,
10/09/20 6:00,Box Hill,4.6,9,
10/09/20 7:00,Box Hill,3.5,9,
10/09/20 8:00,Box Hill,3.55,9,
10/09/20 9:00,Box Hill,3.6,9,
10/09/20 10:00,Box Hill,4.4,9,
10/09/20 11:00,Box Hill,6.2,9,
10/09/20 12:00,Box Hill,4.3,9,
10/09/20 13:00,Box Hill,1.8,9,
10/09/20 14:00,Box Hill,0.99,9,
10/09/20 15:00,Box Hill,0.18,9,
10/09/20 16:00,Box Hill,0,9,
10/09/20 17:00,Box Hill,0,9,
10/09/20 18:00,Box Hill,0,9,
10/09/20 19:00,Box Hill,0,9,
10/09/20 20:00,Box Hill,0,9,
10/09/20 21:00,Box Hill,0,9,
10/09/20 22:00,Box Hill,0,9,
10/09/20 23:00,Box Hill,0,9,
11/09/20 0:00,Box Hill,0.7,9,
11/09/20 1:00,Box Hill,1.4,9,
11/09/20 2:00,Box Hill,1.9,9,
11/09/20 3:00,Box Hill,2.1,9,
11/09/20 4:00,Box Hill,2,9,
11/09/20 5:00,Box Hill,1.9,9,
11/09/20 6:00,Box Hill,1.85,9,
11/09/20 7:00,Box Hill,1.8,9,
11/09/20 8:00,Box Hill,1.8,9,
11/09/20 9:00,Box Hill,2.5,9,
11/09/20 10:00,Box Hill,2.3,9,
11/09/20 11:00,Box Hill,1.7,9,
11/09/20 12:00,Box Hill,1.1,9,
11/09/20 13:00,Box Hill,0.76,9,
11/09/20 14:00,Box Hill,0.83,9,
11/09/20 15:00,Box Hill,0.9,9,
11/09/20 16:00,Box Hill,0.48,9,
11/09/20 17:00,Box Hill,0.18,9,
11/09/20 18:00,Box Hill,0.3,9,
11/09/20 19:00,Box Hill,0.27,9,
11/09/20 20:00,Box Hill,0.17,9,
11/09/20 21:00,Box Hill,0.07,9,
11/09/20 22:00,Box Hill,0.04,9,
11/09/20 23:00,Box Hill,0.02,9,
12/09/20 0:00,Box Hill,0,9,
12/09/20 1:00,Box Hill,0,9,
12/09/20 2:00,Box Hill,0,9,
12/09/20 3:00,Box Hill,0.93,9,
12/09/20 4:00,Box Hill,2.2,9,
12/09/20 5:00,Box Hill,3.9,9,
12/09/20 6:00,Box Hill,4.5,9,
12/09/20 7:00,Box Hill,7,9,
12/09/20 8:00,Box Hill,5.1,9,
12/09/20 9:00,Box Hill,7.9,9,
12/09/20 10:00,Box Hill,15.9,9,
12/09/20 11:00,Box Hill,9,9,
12/09/20 12:00,Box Hill,8.15,9,
12/09/20 13:00,Box Hill,7.3,9,
12/09/20 14:00,Box Hill,11.5,9,
12/09/20 15:00,Box Hill,10.1,9,
12/09/20 16:00,Box Hill,8,9,
12/09/20 17:00,Box Hill,6,9,
12/09/20 18:00,Box Hill,2.6,9,
12/09/20 19:00,Box Hill,2,9,
12/09/20 20:00,Box Hill,4.4,9,
12/09/20 21:00,Box Hill,1.3,9,
12/09/20 22:00,Box Hill,0,9,
12/09/20 23:00,Box Hill,0,9,
13/09/20 0:00,Box Hill,0,9,
13/09/20 1:00,Box Hill,0.83,9,
13/09/20 2:00,Box Hill,2.4,9,
13/09/20 3:00,Box Hill,3.7,9,
13/09/20 4:00,Box Hill,4,9,
13/09/20 5:00,Box Hill,3.75,9,
13/09/20 6:00,Box Hill,3.5,9,
13/09/20 7:00,Box Hill,3.6,9,
13/09/20 8:00,Box Hill,4,9,
13/09/20 9:00,Box Hill,3.8,9,
13/09/20 10:00,Box Hill,3.1,9,
13/09/20 11:00,Box Hill,2.2,9,
13/09/20 12:00,Box Hill,2,9,
13/09/20 13:00,Box Hill,1.4,9,
13/09/20 14:00,Box Hill,2.1,9,
13/09/20 15:00,Box Hill,2.5,9,
13/09/20 16:00,Box Hill,1.7,9,
13/09/20 17:00,Box Hill,0.85,9,
13/09/20 18:00,Box Hill,0,9,
13/09/20 19:00,Box Hill,0,9,
13/09/20 20:00,Box Hill,0,9,
13/09/20 21:00,Box Hill,0,9,
13/09/20 22:00,Box Hill,0,9,
13/09/20 23:00,Box Hill,2.366666667,9,
14/09/20 0:00,Box Hill,4.733333333,9,
14/09/20 1:00,Box Hill,7.1,9,
14/09/20 2:00,Box Hill,7.6,9,
14/09/20 3:00,Box Hill,8.7,9,
14/09/20 4:00,Box Hill,9.1,9,
14/09/20 5:00,Box Hill,9.1,9,
14/09/20 6:00,Box Hill,8.4,9,
14/09/20 7:00,Box Hill,7.5,9,
14/09/20 8:00,Box Hill,7.5,9,
14/09/20 9:00,Box Hill,9.7,9,
14/09/20 10:00,Box Hill,11.9,9,
14/09/20 11:00,Box Hill,8.4,9,
14/09/20 12:00,Box Hill,7.425,9,
14/09/20 13:00,Box Hill,6.45,9,
14/09/20 14:00,Box Hill,5.475,9,
14/09/20 15:00,Box Hill,4.5,9,
14/09/20 16:00,Box Hill,6.8,9,
14/09/20 17:00,Box Hill,7,9,
14/09/20 18:00,Box Hill,5.5,9,
14/09/20 19:00,Box Hill,4.9,9,
14/09/20 20:00,Box Hill,4.2,9,
14/09/20 21:00,Box Hill,3.2,9,
14/09/20 22:00,Box Hill,2.6,9,
14/09/20 23:00,Box Hill,9.4,9,
15/09/20 0:00,Box Hill,11.1,9,
15/09/20 1:00,Box Hill,10.6,9,
15/09/20 2:00,Box Hill,10.8,9,
15/09/20 3:00,Box Hill,11.5,9,
15/09/20 4:00,Box Hill,12,9,
15/09/20 5:00,Box Hill,12.5,9,
15/09/20 6:00,Box Hill,12.4,9,
15/09/20 7:00,Box Hill,11.4,9,
15/09/20 8:00,Box Hill,11.1,9,
15/09/20 9:00,Box Hill,11.9,9,
15/09/20 10:00,Box Hill,12.9,9,
15/09/20 11:00,Box Hill,10.2,9,
15/09/20 12:00,Box Hill,9,9,
15/09/20 13:00,Box Hill,7.4,9,
15/09/20 14:00,Box Hill,6,9,
15/09/20 15:00,Box Hill,5.733333333,9,
15/09/20 16:00,Box Hill,5.466666667,9,
15/09/20 17:00,Box Hill,5.2,9,
15/09/20 18:00,Box Hill,4.5,9,
15/09/20 19:00,Box Hill,3.55,9,
15/09/20 20:00,Box Hill,2.6,9,
15/09/20 21:00,Box Hill,2.5,9,
15/09/20 22:00,Box Hill,2.3,9,
15/09/20 23:00,Box Hill,3.6,9,
16/09/20 0:00,Box Hill,4.5,9,
16/09/20 1:00,Box Hill,4.3,9,
16/09/20 2:00,Box Hill,4.2,9,
16/09/20 3:00,Box Hill,4.2,9,
16/09/20 4:00,Box Hill,4,9,
16/09/20 5:00,Box Hill,3.8,9,
16/09/20 6:00,Box Hill,3.6,9,
16/09/20 7:00,Box Hill,3.6,9,
16/09/20 8:00,Box Hill,3.4,9,
16/09/20 9:00,Box Hill,5.1,9,
16/09/20 10:00,Box Hill,5,9,
16/09/20 11:00,Box Hill,4.1,9,
16/09/20 12:00,Box Hill,3.8,9,
16/09/20 13:00,Box Hill,3.3,9,
16/09/20 14:00,Box Hill,3.2,9,
16/09/20 15:00,Box Hill,2.9,9,
16/09/20 16:00,Box Hill,3.7,9,
16/09/20 17:00,Box Hill,1.8,9,
16/09/20 18:00,Box Hill,1.3775,9,
16/09/20 19:00,Box Hill,0.955,9,
16/09/20 20:00,Box Hill,0.5325,9,
16/09/20 21:00,Box Hill,0.11,9,
16/09/20 22:00,Box Hill,0.07,9,
16/09/20 23:00,Box Hill,0.03,9,
17/09/20 0:00,Box Hill,0.13,9,
17/09/20 1:00,Box Hill,0.22,9,
17/09/20 2:00,Box Hill,0.42,9,
17/09/20 3:00,Box Hill,0.03,9,
17/09/20 4:00,Box Hill,0.35,9,
17/09/20 5:00,Box Hill,2.1,9,
17/09/20 6:00,Box Hill,1.7,9,
17/09/20 7:00,Box Hill,1.3,9,
17/09/20 8:00,Box Hill,1.5,9,
17/09/20 9:00,Box Hill,2.4,9,
17/09/20 10:00,Box Hill,1.7,9,
17/09/20 11:00,Box Hill,0.67,9,
17/09/20 12:00,Box Hill,0.49,9,
17/09/20 13:00,Box Hill,1.5,9,
17/09/20 14:00,Box Hill,0,9,
17/09/20 15:00,Box Hill,0,9,
17/09/20 16:00,Box Hill,0,9,
17/09/20 17:00,Box Hill,0,9,
17/09/20 18:00,Box Hill,0,9,
17/09/20 19:00,Box Hill,0,9,
17/09/20 20:00,Box Hill,0,9,
17/09/20 21:00,Box Hill,0,9,
17/09/20 22:00,Box Hill,2.7,9,
17/09/20 23:00,Box Hill,12.9,9,
18/09/20 0:00,Box Hill,14.1,9,
18/09/20 1:00,Box Hill,12.4,9,
18/09/20 2:00,Box Hill,10.2,9,
18/09/20 3:00,Box Hill,9.9,9,
18/09/20 4:00,Box Hill,9.75,9,
18/09/20 5:00,Box Hill,9.6,9,
18/09/20 6:00,Box Hill,,9,6.780195194
18/09/20 7:00,Box Hill,,9,6.721942926
18/09/20 8:00,Box Hill,,9,7.043747478
18/09/20 9:00,Box Hill,,9,3.994267415
18/09/20 10:00,Box Hill,,9,5.950857143
18/09/20 11:00,Box Hill,,9,7.043747478
18/09/20 12:00,Box Hill,,9,6.644093418
18/09/20 13:00,Box Hill,,9,6.413389918
18/09/20 14:00,Box Hill,,9,6.184890181
18/09/20 15:00,Box Hill,,9,5.850958333
18/09/20 16:00,Box Hill,,9,5.17519277
18/09/20 17:00,Box Hill,,9,5.885976022
18/09/20 18:00,Box Hill,,9,6.167848229
18/09/20 19:00,Box Hill,,9,5.663856209
18/09/20 20:00,Box Hill,,9,5.733697917
18/09/20 21:00,Box Hill,,9,8.945625
18/09/20 22:00,Box Hill,,9,7.139315222
18/09/20 23:00,Box Hill,,9,5.548716475
19/09/20 0:00,Box Hill,,9,6.285386488
19/09/20 1:00,Box Hill,,9,6.538668281
19/09/20 2:00,Box Hill,,9,8.273133929
19/09/20 3:00,Box Hill,,9,5.867055556
19/09/20 4:00,Box Hill,,9,6.712841458
19/09/20 5:00,Box Hill,,9,7.373838384
19/09/20 6:00,Box Hill,,9,5.663856209
19/09/20 7:00,Box Hill,,9,5.17519277
19/09/20 8:00,Box Hill,,9,7.470907068
19/09/20 9:00,Box Hill,,9,5.548716475
19/09/20 10:00,Box Hill,,9,5.855328605
19/09/20 11:00,Box Hill,,9,6.651913044
19/09/20 12:00,Box Hill,,9,6.712841458
19/09/20 13:00,Box Hill,,9,6.651913044
19/09/20 14:00,Box Hill,,9,6.2288
19/09/20 15:00,Box Hill,,9,6.2288
19/09/20 16:00,Box Hill,,9,5.733115079
19/09/20 17:00,Box Hill,,9,13.28
19/09/20 18:00,Box Hill,,9,4.944074074
19/09/20 19:00,Box Hill,,9,6.665444444
19/09/20 20:00,Box Hill,,9,6.3793125
19/09/20 21:00,Box Hill,,9,8.790460086
19/09/20 22:00,Box Hill,,9,6.651913044
19/09/20 23:00,Box Hill,,9,5.369152778
20/09/20 0:00,Box Hill,,9,8.790460086
20/09/20 1:00,Box Hill,,9,6.629227053
20/09/20 2:00,Box Hill,,9,6.2288
20/09/20 3:00,Box Hill,,9,5.755731884
20/09/20 4:00,Box Hill,,9,6.030632716
20/09/20 5:00,Box Hill,,9,7.709401268
20/09/20 6:00,Box Hill,,9,7.174627371
20/09/20 7:00,Box Hill,,9,4.34561029
20/09/20 8:00,Box Hill,,9,5.47332702
20/09/20 9:00,Box Hill,,9,6.394940218
20/09/20 10:00,Box Hill,,9,5.850958333
20/09/20 11:00,Box Hill,,9,3.994267415
20/09/20 12:00,Box Hill,,9,6.667123164
20/09/20 13:00,Box Hill,,9,4.411111111
20/09/20 14:00,Box Hill,,9,7.420565929
20/09/20 15:00,Box Hill,,9,7.420565929
20/09/20 16:00,Box Hill,,9,7.569491526
20/09/20 17:00,Box Hill,,9,6.745022285
20/09/20 18:00,Box Hill,,9,6.644093418
20/09/20 19:00,Box Hill,,9,5.6
20/09/20 20:00,Box Hill,,9,6.184890181
20/09/20 21:00,Box Hill,,9,5.17519277
20/09/20 22:00,Box Hill,,9,6.394940218
20/09/20 23:00,Box Hill,,9,8.091702279
21/09/20 0:00,Box Hill,,9,6.538668281
21/09/20 1:00,Box Hill,,9,7.174627371
21/09/20 2:00,Box Hill,,9,8.091702279
21/09/20 3:00,Box Hill,,9,5.47332702
21/09/20 4:00,Box Hill,,9,5.17519277
21/09/20 5:00,Box Hill,,9,5.850958333
21/09/20 6:00,Box Hill,,9,7.043747478
21/09/20 7:00,Box Hill,,9,5.534871795
21/09/20 8:00,Box Hill,,9,5.534871795
21/09/20 9:00,Box Hill,,9,5.534871795
21/09/20 10:00,Box Hill,,9,6.644093418
21/09/20 11:00,Box Hill,,9,6.184890181
21/09/20 12:00,Box Hill,,9,7.939585127
21/09/20 13:00,Box Hill,,9,6.721942926
21/09/20 14:00,Box Hill,,9,9.6
21/09/20 15:00,Box Hill,,9,0.34
21/09/20 16:00,Box Hill,,9,6.721942926
21/09/20 17:00,Box Hill,,9,7.043747478
21/09/20 18:00,Box Hill,,9,7.939585127
21/09/20 19:00,Box Hill,,9,6.394940218
21/09/20 20:00,Box Hill,,9,6.413389918
21/09/20 21:00,Box Hill,,9,6.538668281
21/09/20 22:00,Box Hill,,9,6.815311878
21/09/20 23:00,Box Hill,,9,8.273133929
22/09/20 0:00,Box Hill,,9,6.815311878
22/09/20 1:00,Box Hill,,9,6.838337546
22/09/20 2:00,Box Hill,,9,6.12505719
22/09/20 3:00,Box Hill,,9,6.629227053
22/09/20 4:00,Box Hill,,9,7.614558081
22/09/20 5:00,Box Hill,,9,6.12505719
22/09/20 6:00,Box Hill,,9,7.709401268
22/09/20 7:00,Box Hill,,9,7.470907068
22/09/20 8:00,Box Hill,,9,6.64892328
22/09/20 9:00,Box Hill,,9,7.174627371
22/09/20 10:00,Box Hill,,9,5.727494203
22/09/20 11:00,Box Hill,,9,8.091702279
22/09/20 12:00,Box Hill,,9,6.285386488
22/09/20 13:00,Box Hill,,9,7.472602269
22/09/20 14:00,Box Hill,,9,6.21941358
22/09/20 15:00,Box Hill,,9,7.021273799
22/09/20 16:00,Box Hill,,9,5.426336336
22/09/20 17:00,Box Hill,,9,7.373838384
22/09/20 18:00,Box Hill,,9,5.133333333
22/09/20 19:00,Box Hill,,9,4.269027778
22/09/20 20:00,Box Hill,,9,7.746689815
22/09/20 21:00,Box Hill,,9,7.127833333
22/09/20 22:00,Box Hill,,9,5.208888889
22/09/20 23:00,Box Hill,,9,9.366666667
23/09/20 0:00,Box Hill,,9,9.6
23/09/20 1:00,Box Hill,,9,9.6
23/09/20 2:00,Box Hill,,9,5.354848485
23/09/20 3:00,Box Hill,,9,10.85
23/09/20 4:00,Box Hill,,9,6.966666667
23/09/20 5:00,Box Hill,,9,6.55
23/09/20 6:00,Box Hill,,9,9.6
23/09/20 7:00,Box Hill,,9,6.99
23/09/20 8:00,Box Hill,,9,5.4
23/09/20 9:00,Box Hill,,9,6.941666667
23/09/20 10:00,Box Hill,,9,7.477936847
23/09/20 11:00,Box Hill,,9,6.216450617
23/09/20 12:00,Box Hill,,9,7.746689815
23/09/20 13:00,Box Hill,,9,8.268814103
23/09/20 14:00,Box Hill,,9,5.867055556
23/09/20 15:00,Box Hill,,9,6.698667821
23/09/20 16:00,Box Hill,,9,6.720462963
23/09/20 17:00,Box Hill,,9,9.6
23/09/20 18:00,Box Hill,,9,9.6
23/09/20 19:00,Box Hill,,9,7.71
23/09/20 20:00,Box Hill,,9,3.1
23/09/20 21:00,Box Hill,,9,9.6
23/09/20 22:00,Box Hill,,9,4.5
23/09/20 23:00,Box Hill,,9,9.6
24/09/20 0:00,Box Hill,,9,4.615
24/09/20 1:00,Box Hill,,9,9.6
24/09/20 2:00,Box Hill,,9,9.6
24/09/20 3:00,Box Hill,,9,7.361298934
24/09/20 4:00,Box Hill,,9,7.472602269
24/09/20 5:00,Box Hill,,9,6.538668281
24/09/20 6:00,Box Hill,,9,9.6
24/09/20 7:00,Box Hill,,9,5.727494203
24/09/20 8:00,Box Hill,,9,7.939585127
24/09/20 9:00,Box Hill,,9,5.850958333
24/09/20 10:00,Box Hill,,9,5.689293916
24/09/20 11:00,Box Hill,,9,5.324910554
24/09/20 12:00,Box Hill,,9,2.846666667
24/09/20 13:00,Box Hill,,9,7.420565929
24/09/20 14:00,Box Hill,,9,7.420565929
24/09/20 15:00,Box Hill,,9,7.420565929
24/09/20 16:00,Box Hill,,9,7.420565929
24/09/20 17:00,Box Hill,,9,7.420565929
24/09/20 18:00,Box Hill,,9,7.420565929
24/09/20 19:00,Box Hill,,9,7.420565929
24/09/20 20:00,Box Hill,,9,3.95
24/09/20 21:00,Box Hill,,9,6.780195194
24/09/20 22:00,Box Hill,,9,9.6
24/09/20 23:00,Box Hill,,9,9.6
25/09/20 0:00,Box Hill,,9,9.6
25/09/20 1:00,Box Hill,,9,9.6
25/09/20 2:00,Box Hill,,9,4.1
25/09/20 3:00,Box Hill,,9,5.3
25/09/20 4:00,Box Hill,,9,9.6
25/09/20 5:00,Box Hill,,9,9.6
25/09/20 6:00,Box Hill,,9,9.6
25/09/20 7:00,Box Hill,,9,9.6
25/09/20 8:00,Box Hill,,9,9.6
25/09/20 9:00,Box Hill,,9,3.866666667
25/09/20 10:00,Box Hill,,9,14
25/09/20 11:00,Box Hill,,9,7.420565929
25/09/20 12:00,Box Hill,,9,7.420565929
25/09/20 13:00,Box Hill,,9,7.420565929
25/09/20 14:00,Box Hill,,9,7.420565929
25/09/20 15:00,Box Hill,,9,7.420565929
25/09/20 16:00,Box Hill,,9,7.420565929
25/09/20 17:00,Box Hill,,9,7.420565929
25/09/20 18:00,Box Hill,,9,5.628333333
25/09/20 19:00,Box Hill,,9,3.994267415
25/09/20 20:00,Box Hill,,9,6.644093418
25/09/20 21:00,Box Hill,,9,5.689293916
25/09/20 22:00,Box Hill,,9,5.184351852
25/09/20 23:00,Box Hill,,9,7.043747478
26/09/20 0:00,Box Hill,,9,5.689293916
26/09/20 1:00,Box Hill,,9,6.721942926
26/09/20 2:00,Box Hill,,9,6.644093418
26/09/20 3:00,Box Hill,,9,7.939585127
26/09/20 4:00,Box Hill,,9,7.939585127
26/09/20 5:00,Box Hill,,9,3.994267415
26/09/20 6:00,Box Hill,,9,5.75
26/09/20 7:00,Box Hill,,9,7.420565929
26/09/20 8:00,Box Hill,,9,7.420565929
26/09/20 9:00,Box Hill,,9,7.420565929
26/09/20 10:00,Box Hill,,9,7.420565929
26/09/20 11:00,Box Hill,,9,7.420565929
26/09/20 12:00,Box Hill,,9,7.420565929
26/09/20 13:00,Box Hill,,9,7.420565929
26/09/20 14:00,Box Hill,,9,7.420565929
26/09/20 15:00,Box Hill,,9,7.420565929
26/09/20 16:00,Box Hill,,9,7.420565929
26/09/20 17:00,Box Hill,,9,7.420565929
26/09/20 18:00,Box Hill,,9,9.6
26/09/20 19:00,Box Hill,,9,5.9
26/09/20 20:00,Box Hill,,9,5.324910554
26/09/20 21:00,Box Hill,,9,5.534871795
26/09/20 22:00,Box Hill,,9,6.721942926
26/09/20 23:00,Box Hill,,9,7.420565929
27/09/20 0:00,Box Hill,,9,6.667123164
27/09/20 1:00,Box Hill,,9,5.689293916
27/09/20 2:00,Box Hill,,9,4.1
27/09/20 3:00,Box Hill,,9,3.533333333
27/09/20 4:00,Box Hill,,9,5.324910554
27/09/20 5:00,Box Hill,,9,6.394940218
27/09/20 6:00,Box Hill,,9,6.413389918
27/09/20 7:00,Box Hill,,9,7.709401268
27/09/20 8:00,Box Hill,,9,6.698667821
27/09/20 9:00,Box Hill,,9,6.720462963
27/09/20 10:00,Box Hill,,9,6.712841458
27/09/20 11:00,Box Hill,,9,7.020092593
27/09/20 12:00,Box Hill,,9,5.755731884
27/09/20 13:00,Box Hill,,9,6.3793125
27/09/20 14:00,Box Hill,,9,6.21941358
27/09/20 15:00,Box Hill,,9,6.371403749
27/09/20 16:00,Box Hill,,9,7.361298934
27/09/20 17:00,Box Hill,,9,6.184890181
27/09/20 18:00,Box Hill,,9,6.394940218
27/09/20 19:00,Box Hill,,9,6.64892328
27/09/20 20:00,Box Hill,,9,5.548716475
27/09/20 21:00,Box Hill,,9,9.6
27/09/20 22:00,Box Hill,,9,7.139315222
27/09/20 23:00,Box Hill,,9,8.091702279
28/09/20 0:00,Box Hill,,9,7.11281746
28/09/20 1:00,Box Hill,,9,7.021273799
28/09/20 2:00,Box Hill,,9,23.9
28/09/20 3:00,Box Hill,,9,6.223333333
28/09/20 4:00,Box Hill,,9,6.941666667
28/09/20 5:00,Box Hill,,9,6.651913044
28/09/20 6:00,Box Hill,,9,9.6
28/09/20 7:00,Box Hill,,9,9.6
28/09/20 8:00,Box Hill,,9,5.689293916
28/09/20 9:00,Box Hill,,9,6.838337546
28/09/20 10:00,Box Hill,,9,8.790460086
28/09/20 11:00,Box Hill,,9,6.910918803
28/09/20 12:00,Box Hill,,9,9.6
28/09/20 13:00,Box Hill,,9,5.426336336
28/09/20 14:00,Box Hill,,9,6.706318959
28/09/20 15:00,Box Hill,,9,9.6
28/09/20 16:00,Box Hill,,9,9.6
28/09/20 17:00,Box Hill,,9,9.6
28/09/20 18:00,Box Hill,,9,9.6
28/09/20 19:00,Box Hill,,9,9.6
28/09/20 20:00,Box Hill,,9,9.6
28/09/20 21:00,Box Hill,,9,9.6
28/09/20 22:00,Box Hill,,9,3.3
28/09/20 23:00,Box Hill,,9,9.6
29/09/20 0:00,Box Hill,,9,9.6
29/09/20 1:00,Box Hill,,9,6.838337546
29/09/20 2:00,Box Hill,,9,5.17519277
29/09/20 3:00,Box Hill,,9,5.689293916
29/09/20 4:00,Box Hill,,9,5.689293916
29/09/20 5:00,Box Hill,,9,7.420565929
29/09/20 6:00,Box Hill,,9,7.420565929
29/09/20 7:00,Box Hill,,9,7.420565929
29/09/20 8:00,Box Hill,,9,7.420565929
29/09/20 9:00,Box Hill,,9,7.420565929
29/09/20 10:00,Box Hill,,9,7.420565929
29/09/20 11:00,Box Hill,,9,7.420565929
29/09/20 12:00,Box Hill,,9,6.1
29/09/20 13:00,Box Hill,,9,7.420565929
29/09/20 14:00,Box Hill,,9,7.420565929
29/09/20 15:00,Box Hill,,9,7.420565929
29/09/20 16:00,Box Hill,,9,7.420565929
29/09/20 17:00,Box Hill,,9,7.420565929
29/09/20 18:00,Box Hill,,9,7.420565929
29/09/20 19:00,Box Hill,,9,2.7
29/09/20 20:00,Box Hill,,9,6.745022285
29/09/20 21:00,Box Hill,,9,5.324910554
29/09/20 22:00,Box Hill,,9,5.534871795
29/09/20 23:00,Box Hill,,9,5.689293916
30/09/20 0:00,Box Hill,,9,6.644093418
30/09/20 1:00,Box Hill,,9,6.644093418
30/09/20 2:00,Box Hill,,9,7.174627371
30/09/20 3:00,Box Hill,,9,8.091702279
30/09/20 4:00,Box Hill,,9,7.174627371
30/09/20 5:00,Box Hill,,9,7.939585127
30/09/20 6:00,Box Hill,,9,5.689293916
30/09/20 7:00,Box Hill,,9,7.455
30/09/20 8:00,Box Hill,,9,7.420565929
30/09/20 9:00,Box Hill,,9,7.420565929
30/09/20 10:00,Box Hill,,9,7.420565929
30/09/20 11:00,Box Hill,,9,7.420565929
30/09/20 12:00,Box Hill,,9,7.420565929
30/09/20 13:00,Box Hill,,9,7.420565929
30/09/20 14:00,Box Hill,,9,7.420565929
30/09/20 15:00,Box Hill,,9,7.420565929
30/09/20 16:00,Box Hill,,9,7.420565929
30/09/20 17:00,Box Hill,,9,7.420565929
30/09/20 18:00,Box Hill,,9,6.667123164
30/09/20 19:00,Box Hill,,9,5.850958333
30/09/20 20:00,Box Hill,,9,7.174627371
30/09/20 21:00,Box Hill,,9,5.47332702
30/09/20 22:00,Box Hill,,9,7.11281746
30/09/20 23:00,Box Hill,,9,6.64892328
01/10/20 0:00,Box Hill,,10,9.6
01/10/20 1:00,Box Hill,,10,6.413389918
01/10/20 2:00,Box Hill,,10,5.727494203
01/10/20 3:00,Box Hill,,10,6.644093418
01/10/20 4:00,Box Hill,,10,5.066666667
01/10/20 5:00,Box Hill,,10,6.945454545
01/10/20 6:00,Box Hill,,10,12.4
01/10/20 7:00,Box Hill,,10,7.420565929
01/10/20 8:00,Box Hill,,10,7.420565929
01/10/20 9:00,Box Hill,,10,9.6
01/10/20 10:00,Box Hill,,10,9.6
01/10/20 11:00,Box Hill,,10,6.666666667
01/10/20 12:00,Box Hill,,10,7.420565929
01/10/20 13:00,Box Hill,,10,7.420565929
01/10/20 14:00,Box Hill,,10,7.420565929
01/10/20 15:00,Box Hill,,10,7.420565929
01/10/20 16:00,Box Hill,,10,7.420565929
01/10/20 17:00,Box Hill,,10,7.420565929
