Modified_Date,Location,New_Value,Month,Predictions
02/09/20 7:00,Melbourne CBD,0,9,
02/09/20 8:00,Melbourne CBD,0,9,
02/09/20 9:00,Melbourne CBD,0,9,
02/09/20 10:00,Melbourne CBD,2.9,9,
02/09/20 11:00,Melbourne CBD,0,9,
02/09/20 12:00,Melbourne CBD,2.5,9,
02/09/20 13:00,Melbourne CBD,0.47,9,
02/09/20 14:00,Melbourne CBD,8.6,9,
02/09/20 15:00,Melbourne CBD,0.17,9,
02/09/20 16:00,Melbourne CBD,1.7,9,
02/09/20 17:00,Melbourne CBD,6.3,9,
02/09/20 18:00,Melbourne CBD,3.3,9,
02/09/20 19:00,Melbourne CBD,0.3,9,
02/09/20 20:00,Melbourne CBD,0.3,9,
02/09/20 21:00,Melbourne CBD,3.9,9,
02/09/20 22:00,Melbourne CBD,0.43,9,
02/09/20 23:00,Melbourne CBD,5,9,
03/09/20 0:00,Melbourne CBD,4.7,9,
03/09/20 1:00,Melbourne CBD,3.916666667,9,
03/09/20 2:00,Melbourne CBD,3.133333333,9,
03/09/20 3:00,Melbourne CBD,2.35,9,
03/09/20 4:00,Melbourne CBD,1.566666667,9,
03/09/20 5:00,Melbourne CBD,0.783333333,9,
03/09/20 6:00,Melbourne CBD,0,9,
03/09/20 7:00,Melbourne CBD,0,9,
03/09/20 8:00,Melbourne CBD,0.04,9,
03/09/20 9:00,Melbourne CBD,3.2,9,
03/09/20 10:00,Melbourne CBD,0,9,
03/09/20 11:00,Melbourne CBD,1.3,9,
03/09/20 12:00,Melbourne CBD,4.1,9,
03/09/20 13:00,Melbourne CBD,0.83,9,
03/09/20 14:00,Melbourne CBD,7,9,
03/09/20 15:00,Melbourne CBD,5.4,9,
03/09/20 16:00,Melbourne CBD,4.3,9,
03/09/20 17:00,Melbourne CBD,3.8,9,
03/09/20 18:00,Melbourne CBD,4,9,
03/09/20 19:00,Melbourne CBD,8.7,9,
03/09/20 20:00,Melbourne CBD,6.2,9,
03/09/20 21:00,Melbourne CBD,3.1,9,
03/09/20 22:00,Melbourne CBD,0,9,
03/09/20 23:00,Melbourne CBD,6.5,9,
04/09/20 0:00,Melbourne CBD,9,9,
04/09/20 1:00,Melbourne CBD,6.4,9,
04/09/20 2:00,Melbourne CBD,13.2,9,
04/09/20 3:00,Melbourne CBD,9.5,9,
04/09/20 4:00,Melbourne CBD,3.2,9,
04/09/20 5:00,Melbourne CBD,4.2,9,
04/09/20 6:00,Melbourne CBD,0,9,
04/09/20 7:00,Melbourne CBD,8.2,9,
04/09/20 8:00,Melbourne CBD,4.1,9,
04/09/20 9:00,Melbourne CBD,2.5,9,
04/09/20 10:00,Melbourne CBD,6.7,9,
04/09/20 11:00,Melbourne CBD,8.7,9,
04/09/20 12:00,Melbourne CBD,1.8,9,
04/09/20 13:00,Melbourne CBD,3.033333333,9,
04/09/20 14:00,Melbourne CBD,4.266666667,9,
04/09/20 15:00,Melbourne CBD,5.5,9,
04/09/20 16:00,Melbourne CBD,0.83,9,
04/09/20 17:00,Melbourne CBD,0.805,9,
04/09/20 18:00,Melbourne CBD,0.78,9,
04/09/20 19:00,Melbourne CBD,2.2,9,
04/09/20 20:00,Melbourne CBD,5.3,9,
04/09/20 21:00,Melbourne CBD,2.4,9,
04/09/20 22:00,Melbourne CBD,6.6,9,
04/09/20 23:00,Melbourne CBD,4.3,9,
05/09/20 0:00,Melbourne CBD,13.6,9,
05/09/20 1:00,Melbourne CBD,22.3,9,
05/09/20 2:00,Melbourne CBD,10.5,9,
05/09/20 3:00,Melbourne CBD,8,9,
05/09/20 4:00,Melbourne CBD,12.4,9,
05/09/20 5:00,Melbourne CBD,12.9,9,
05/09/20 6:00,Melbourne CBD,13.4,9,
05/09/20 7:00,Melbourne CBD,0,9,
05/09/20 8:00,Melbourne CBD,6.4,9,
05/09/20 9:00,Melbourne CBD,6.5,9,
05/09/20 10:00,Melbourne CBD,8.25,9,
05/09/20 11:00,Melbourne CBD,10,9,
05/09/20 12:00,Melbourne CBD,7.9,9,
05/09/20 13:00,Melbourne CBD,19.7,9,
05/09/20 14:00,Melbourne CBD,21.2,9,
05/09/20 15:00,Melbourne CBD,35.4,9,
05/09/20 16:00,Melbourne CBD,20.7,9,
05/09/20 17:00,Melbourne CBD,20.4,9,
05/09/20 18:00,Melbourne CBD,16.9,9,
05/09/20 19:00,Melbourne CBD,13,9,
05/09/20 20:00,Melbourne CBD,13.2,9,
05/09/20 21:00,Melbourne CBD,12,9,
05/09/20 22:00,Melbourne CBD,11.1,9,
05/09/20 23:00,Melbourne CBD,7.3,9,
06/09/20 0:00,Melbourne CBD,9.9,9,
06/09/20 1:00,Melbourne CBD,10.08,9,
06/09/20 2:00,Melbourne CBD,10.26,9,
06/09/20 3:00,Melbourne CBD,10.44,9,
06/09/20 4:00,Melbourne CBD,10.62,9,
06/09/20 5:00,Melbourne CBD,10.8,9,
06/09/20 6:00,Melbourne CBD,10.98,9,
06/09/20 7:00,Melbourne CBD,11.16,9,
06/09/20 8:00,Melbourne CBD,11.34,9,
06/09/20 9:00,Melbourne CBD,11.52,9,
06/09/20 10:00,Melbourne CBD,11.7,9,
06/09/20 11:00,Melbourne CBD,11.88,9,
06/09/20 12:00,Melbourne CBD,12.06,9,
06/09/20 13:00,Melbourne CBD,12.24,9,
06/09/20 14:00,Melbourne CBD,12.42,9,
06/09/20 15:00,Melbourne CBD,12.6,9,
06/09/20 16:00,Melbourne CBD,12.78,9,
06/09/20 17:00,Melbourne CBD,12.96,9,
06/09/20 18:00,Melbourne CBD,13.14,9,
06/09/20 19:00,Melbourne CBD,13.32,9,
06/09/20 20:00,Melbourne CBD,13.5,9,
06/09/20 21:00,Melbourne CBD,13.68,9,
06/09/20 22:00,Melbourne CBD,13.86,9,
06/09/20 23:00,Melbourne CBD,14.04,9,
07/09/20 0:00,Melbourne CBD,14.22,9,
07/09/20 1:00,Melbourne CBD,14.4,9,
07/09/20 2:00,Melbourne CBD,10.85,9,
07/09/20 3:00,Melbourne CBD,7.3,9,
07/09/20 4:00,Melbourne CBD,1.2,9,
07/09/20 5:00,Melbourne CBD,0.29,9,
07/09/20 6:00,Melbourne CBD,1.3,9,
07/09/20 7:00,Melbourne CBD,5.4,9,
07/09/20 8:00,Melbourne CBD,3.4,9,
07/09/20 9:00,Melbourne CBD,1.4,9,
07/09/20 10:00,Melbourne CBD,6.6,9,
07/09/20 11:00,Melbourne CBD,5.8,9,
07/09/20 12:00,Melbourne CBD,7.5,9,
07/09/20 13:00,Melbourne CBD,7.7,9,
07/09/20 14:00,Melbourne CBD,5.6,9,
07/09/20 15:00,Melbourne CBD,5,9,
07/09/20 16:00,Melbourne CBD,0,9,
07/09/20 17:00,Melbourne CBD,0.87,9,
07/09/20 18:00,Melbourne CBD,6.5,9,
07/09/20 19:00,Melbourne CBD,8.1,9,
07/09/20 20:00,Melbourne CBD,1.4,9,
07/09/20 21:00,Melbourne CBD,4.5,9,
07/09/20 22:00,Melbourne CBD,4.1,9,
07/09/20 23:00,Melbourne CBD,4,9,
08/09/20 0:00,Melbourne CBD,3.9,9,
08/09/20 1:00,Melbourne CBD,6.9,9,
08/09/20 2:00,Melbourne CBD,9.6,9,
08/09/20 3:00,Melbourne CBD,5.8,9,
08/09/20 4:00,Melbourne CBD,6.9,9,
08/09/20 5:00,Melbourne CBD,8,9,
08/09/20 6:00,Melbourne CBD,9.1,9,
08/09/20 7:00,Melbourne CBD,10.5,9,
08/09/20 8:00,Melbourne CBD,9.6,9,
08/09/20 9:00,Melbourne CBD,9.8,9,
08/09/20 10:00,Melbourne CBD,1.2,9,
08/09/20 11:00,Melbourne CBD,4.1,9,
08/09/20 12:00,Melbourne CBD,3.6,9,
08/09/20 13:00,Melbourne CBD,4.4,9,
08/09/20 14:00,Melbourne CBD,4.4,9,
08/09/20 15:00,Melbourne CBD,8,9,
08/09/20 16:00,Melbourne CBD,3.8,9,
08/09/20 17:00,Melbourne CBD,5,9,
08/09/20 18:00,Melbourne CBD,4.4,9,
08/09/20 19:00,Melbourne CBD,8.4,9,
08/09/20 20:00,Melbourne CBD,1.2,9,
08/09/20 21:00,Melbourne CBD,7.2,9,
08/09/20 22:00,Melbourne CBD,4.6,9,
08/09/20 23:00,Melbourne CBD,8.8,9,
09/09/20 0:00,Melbourne CBD,11,9,
09/09/20 1:00,Melbourne CBD,15.9,9,
09/09/20 2:00,Melbourne CBD,11,9,
09/09/20 3:00,Melbourne CBD,12.3,9,
09/09/20 4:00,Melbourne CBD,7.1,9,
09/09/20 5:00,Melbourne CBD,6.6,9,
09/09/20 6:00,Melbourne CBD,4.676666667,9,
09/09/20 7:00,Melbourne CBD,2.753333333,9,
09/09/20 8:00,Melbourne CBD,0.83,9,
09/09/20 9:00,Melbourne CBD,0.415,9,
09/09/20 10:00,Melbourne CBD,0,9,
09/09/20 11:00,Melbourne CBD,3.6,9,
09/09/20 12:00,Melbourne CBD,2.4,9,
09/09/20 13:00,Melbourne CBD,2.7,9,
09/09/20 14:00,Melbourne CBD,2.25,9,
09/09/20 15:00,Melbourne CBD,1.8,9,
09/09/20 16:00,Melbourne CBD,5.7,9,
09/09/20 17:00,Melbourne CBD,4.3,9,
09/09/20 18:00,Melbourne CBD,4.8,9,
09/09/20 19:00,Melbourne CBD,2,9,
09/09/20 20:00,Melbourne CBD,2.8,9,
09/09/20 21:00,Melbourne CBD,7.1,9,
09/09/20 22:00,Melbourne CBD,7.2,9,
09/09/20 23:00,Melbourne CBD,18.6,9,
10/09/20 0:00,Melbourne CBD,11.6,9,
10/09/20 1:00,Melbourne CBD,19.7,9,
10/09/20 2:00,Melbourne CBD,16.1,9,
10/09/20 3:00,Melbourne CBD,12.8,9,
10/09/20 4:00,Melbourne CBD,11.9,9,
10/09/20 5:00,Melbourne CBD,9.6,9,
10/09/20 6:00,Melbourne CBD,5.3,9,
10/09/20 7:00,Melbourne CBD,0.77,9,
10/09/20 8:00,Melbourne CBD,0.385,9,
10/09/20 9:00,Melbourne CBD,0,9,
10/09/20 10:00,Melbourne CBD,0.96,9,
10/09/20 11:00,Melbourne CBD,4.4,9,
10/09/20 12:00,Melbourne CBD,4.6,9,
10/09/20 13:00,Melbourne CBD,3.3,9,
10/09/20 14:00,Melbourne CBD,2.55,9,
10/09/20 15:00,Melbourne CBD,1.8,9,
10/09/20 16:00,Melbourne CBD,1.9,9,
10/09/20 17:00,Melbourne CBD,3.9,9,
10/09/20 18:00,Melbourne CBD,2.6,9,
10/09/20 19:00,Melbourne CBD,0.12,9,
10/09/20 20:00,Melbourne CBD,4,9,
10/09/20 21:00,Melbourne CBD,1.6,9,
10/09/20 22:00,Melbourne CBD,1.1,9,
10/09/20 23:00,Melbourne CBD,1.1,9,
11/09/20 0:00,Melbourne CBD,8.4,9,
11/09/20 1:00,Melbourne CBD,11,9,
11/09/20 2:00,Melbourne CBD,7.7,9,
11/09/20 3:00,Melbourne CBD,0.11,9,
11/09/20 4:00,Melbourne CBD,0.055,9,
11/09/20 5:00,Melbourne CBD,0,9,
11/09/20 6:00,Melbourne CBD,0,9,
11/09/20 7:00,Melbourne CBD,0,9,
11/09/20 8:00,Melbourne CBD,0,9,
11/09/20 9:00,Melbourne CBD,0.81,9,
11/09/20 10:00,Melbourne CBD,1.9,9,
11/09/20 11:00,Melbourne CBD,2.95,9,
11/09/20 12:00,Melbourne CBD,4,9,
11/09/20 13:00,Melbourne CBD,5.3,9,
11/09/20 14:00,Melbourne CBD,2.1,9,
11/09/20 15:00,Melbourne CBD,2.5,9,
11/09/20 16:00,Melbourne CBD,0,9,
11/09/20 17:00,Melbourne CBD,2.3,9,
11/09/20 18:00,Melbourne CBD,0.32,9,
11/09/20 19:00,Melbourne CBD,0,9,
11/09/20 20:00,Melbourne CBD,1.3,9,
11/09/20 21:00,Melbourne CBD,2.6,9,
11/09/20 22:00,Melbourne CBD,0,9,
11/09/20 23:00,Melbourne CBD,0,9,
12/09/20 0:00,Melbourne CBD,0,9,
12/09/20 1:00,Melbourne CBD,0,9,
12/09/20 2:00,Melbourne CBD,4.7,9,
12/09/20 3:00,Melbourne CBD,4.5,9,
12/09/20 4:00,Melbourne CBD,4.3,9,
12/09/20 5:00,Melbourne CBD,4.9,9,
12/09/20 6:00,Melbourne CBD,2.1,9,
12/09/20 7:00,Melbourne CBD,1.3,9,
12/09/20 8:00,Melbourne CBD,5.2,9,
12/09/20 9:00,Melbourne CBD,10,9,
12/09/20 10:00,Melbourne CBD,9.5,9,
12/09/20 11:00,Melbourne CBD,7.3,9,
12/09/20 12:00,Melbourne CBD,6.45,9,
12/09/20 13:00,Melbourne CBD,5.6,9,
12/09/20 14:00,Melbourne CBD,10.2,9,
12/09/20 15:00,Melbourne CBD,12,9,
12/09/20 16:00,Melbourne CBD,10.6,9,
12/09/20 17:00,Melbourne CBD,6.6,9,
12/09/20 18:00,Melbourne CBD,7.2,9,
12/09/20 19:00,Melbourne CBD,9.5,9,
12/09/20 20:00,Melbourne CBD,8.6,9,
12/09/20 21:00,Melbourne CBD,0.34,9,
12/09/20 22:00,Melbourne CBD,6.2,9,
12/09/20 23:00,Melbourne CBD,0,9,
13/09/20 0:00,Melbourne CBD,0,9,
13/09/20 1:00,Melbourne CBD,2.6,9,
13/09/20 2:00,Melbourne CBD,7.2,9,
13/09/20 3:00,Melbourne CBD,6.4,9,
13/09/20 4:00,Melbourne CBD,1.3,9,
13/09/20 5:00,Melbourne CBD,3.95,9,
13/09/20 6:00,Melbourne CBD,6.6,9,
13/09/20 7:00,Melbourne CBD,5.6,9,
13/09/20 8:00,Melbourne CBD,5.1,9,
13/09/20 9:00,Melbourne CBD,5,9,
13/09/20 10:00,Melbourne CBD,1.6,9,
13/09/20 11:00,Melbourne CBD,1.9,9,
13/09/20 12:00,Melbourne CBD,2.1,9,
13/09/20 13:00,Melbourne CBD,0.24,9,
13/09/20 14:00,Melbourne CBD,0.84,9,
13/09/20 15:00,Melbourne CBD,3,9,
13/09/20 16:00,Melbourne CBD,2.9,9,
13/09/20 17:00,Melbourne CBD,1.45,9,
13/09/20 18:00,Melbourne CBD,0,9,
13/09/20 19:00,Melbourne CBD,0,9,
13/09/20 20:00,Melbourne CBD,0,9,
13/09/20 21:00,Melbourne CBD,0.99,9,
13/09/20 22:00,Melbourne CBD,2.9425,9,
13/09/20 23:00,Melbourne CBD,4.895,9,
14/09/20 0:00,Melbourne CBD,6.8475,9,
14/09/20 1:00,Melbourne CBD,8.8,9,
14/09/20 2:00,Melbourne CBD,14.2,9,
14/09/20 3:00,Melbourne CBD,7.8,9,
14/09/20 4:00,Melbourne CBD,10.8,9,
14/09/20 5:00,Melbourne CBD,13.3,9,
14/09/20 6:00,Melbourne CBD,11.2,9,
14/09/20 7:00,Melbourne CBD,6.7,9,
14/09/20 8:00,Melbourne CBD,5.2,9,
14/09/20 9:00,Melbourne CBD,4.55,9,
14/09/20 10:00,Melbourne CBD,3.9,9,
14/09/20 11:00,Melbourne CBD,11,9,
14/09/20 12:00,Melbourne CBD,10.025,9,
14/09/20 13:00,Melbourne CBD,9.05,9,
14/09/20 14:00,Melbourne CBD,8.075,9,
14/09/20 15:00,Melbourne CBD,7.1,9,
14/09/20 16:00,Melbourne CBD,5.8,9,
14/09/20 17:00,Melbourne CBD,0.44,9,
14/09/20 18:00,Melbourne CBD,0.33,9,
14/09/20 19:00,Melbourne CBD,7.6,9,
14/09/20 20:00,Melbourne CBD,5.1,9,
14/09/20 21:00,Melbourne CBD,7.2,9,
14/09/20 22:00,Melbourne CBD,11.4,9,
14/09/20 23:00,Melbourne CBD,14.6,9,
15/09/20 0:00,Melbourne CBD,17.6,9,
15/09/20 1:00,Melbourne CBD,15,9,
15/09/20 2:00,Melbourne CBD,16,9,
15/09/20 3:00,Melbourne CBD,17.9,9,
15/09/20 4:00,Melbourne CBD,12.1,9,
15/09/20 5:00,Melbourne CBD,11.4,9,
15/09/20 6:00,Melbourne CBD,13.9,9,
15/09/20 7:00,Melbourne CBD,5.2,9,
15/09/20 8:00,Melbourne CBD,8,9,
15/09/20 9:00,Melbourne CBD,6.2,9,
15/09/20 10:00,Melbourne CBD,4.6,9,
15/09/20 11:00,Melbourne CBD,7.1,9,
15/09/20 12:00,Melbourne CBD,16.7,9,
15/09/20 13:00,Melbourne CBD,16.2,9,
15/09/20 14:00,Melbourne CBD,12.4,9,
15/09/20 15:00,Melbourne CBD,13.96666667,9,
15/09/20 16:00,Melbourne CBD,15.53333333,9,
15/09/20 17:00,Melbourne CBD,17.1,9,
15/09/20 18:00,Melbourne CBD,8.2,9,
15/09/20 19:00,Melbourne CBD,7.9,9,
15/09/20 20:00,Melbourne CBD,7.6,9,
15/09/20 21:00,Melbourne CBD,12.2,9,
15/09/20 22:00,Melbourne CBD,4.1,9,
15/09/20 23:00,Melbourne CBD,8.3,9,
16/09/20 0:00,Melbourne CBD,8.7,9,
16/09/20 1:00,Melbourne CBD,8.6,9,
16/09/20 2:00,Melbourne CBD,7.4,9,
16/09/20 3:00,Melbourne CBD,0,9,
16/09/20 4:00,Melbourne CBD,2.5,9,
16/09/20 5:00,Melbourne CBD,5,9,
16/09/20 6:00,Melbourne CBD,7.5,9,
16/09/20 7:00,Melbourne CBD,5.2,9,
16/09/20 8:00,Melbourne CBD,2.3,9,
16/09/20 9:00,Melbourne CBD,6,9,
16/09/20 10:00,Melbourne CBD,9.9,9,
16/09/20 11:00,Melbourne CBD,3.4,9,
16/09/20 12:00,Melbourne CBD,2.1,9,
16/09/20 13:00,Melbourne CBD,2.6,9,
16/09/20 14:00,Melbourne CBD,4.2,9,
16/09/20 15:00,Melbourne CBD,3.1,9,
16/09/20 16:00,Melbourne CBD,5.7,9,
16/09/20 17:00,Melbourne CBD,8.6,9,
16/09/20 18:00,Melbourne CBD,8.725,9,
16/09/20 19:00,Melbourne CBD,8.85,9,
16/09/20 20:00,Melbourne CBD,8.975,9,
16/09/20 21:00,Melbourne CBD,9.1,9,
16/09/20 22:00,Melbourne CBD,9.7,9,
16/09/20 23:00,Melbourne CBD,10.3,9,
17/09/20 0:00,Melbourne CBD,7.2,9,
17/09/20 1:00,Melbourne CBD,8.6,9,
17/09/20 2:00,Melbourne CBD,4.9,9,
17/09/20 3:00,Melbourne CBD,0.02,9,
17/09/20 4:00,Melbourne CBD,2.4,9,
17/09/20 5:00,Melbourne CBD,5,9,
17/09/20 6:00,Melbourne CBD,6.1,9,
17/09/20 7:00,Melbourne CBD,4.7,9,
17/09/20 8:00,Melbourne CBD,3.2,9,
17/09/20 9:00,Melbourne CBD,4.3,9,
17/09/20 10:00,Melbourne CBD,6.2,9,
17/09/20 11:00,Melbourne CBD,6.6,9,
17/09/20 12:00,Melbourne CBD,5.2,9,
17/09/20 13:00,Melbourne CBD,4.4,9,
17/09/20 14:00,Melbourne CBD,7.6,9,
17/09/20 15:00,Melbourne CBD,3.8,9,
17/09/20 16:00,Melbourne CBD,0,9,
17/09/20 17:00,Melbourne CBD,1.2,9,
17/09/20 18:00,Melbourne CBD,0,9,
17/09/20 19:00,Melbourne CBD,0.18,9,
17/09/20 20:00,Melbourne CBD,6.8,9,
17/09/20 21:00,Melbourne CBD,4.6,9,
17/09/20 22:00,Melbourne CBD,10.7,9,
17/09/20 23:00,Melbourne CBD,9.9,9,
18/09/20 0:00,Melbourne CBD,11.8,9,
18/09/20 1:00,Melbourne CBD,12.1,9,
18/09/20 2:00,Melbourne CBD,9.3,9,
18/09/20 3:00,Melbourne CBD,15.6,9,
18/09/20 4:00,Melbourne CBD,14,9,
18/09/20 5:00,Melbourne CBD,12.4,9,
18/09/20 6:00,Melbourne CBD,,9,9.16962963
18/09/20 7:00,Melbourne CBD,,9,8.181960784
18/09/20 8:00,Melbourne CBD,,9,9.835061728
18/09/20 9:00,Melbourne CBD,,9,7.623332516
18/09/20 10:00,Melbourne CBD,,9,9.326280864
18/09/20 11:00,Melbourne CBD,,9,7.546666667
18/09/20 12:00,Melbourne CBD,,9,7.349395957
18/09/20 13:00,Melbourne CBD,,9,8.217525868
18/09/20 14:00,Melbourne CBD,,9,7.437325423
18/09/20 15:00,Melbourne CBD,,9,9.212604167
18/09/20 16:00,Melbourne CBD,,9,9.212604167
18/09/20 17:00,Melbourne CBD,,9,10.17061966
18/09/20 18:00,Melbourne CBD,,9,7.002083333
18/09/20 19:00,Melbourne CBD,,9,6.645937461
18/09/20 20:00,Melbourne CBD,,9,6.261538462
18/09/20 21:00,Melbourne CBD,,9,7.81312309
18/09/20 22:00,Melbourne CBD,,9,6.877
18/09/20 23:00,Melbourne CBD,,9,7.588362533
19/09/20 0:00,Melbourne CBD,,9,8.802599206
19/09/20 1:00,Melbourne CBD,,9,7.477504695
19/09/20 2:00,Melbourne CBD,,9,8.217525868
19/09/20 3:00,Melbourne CBD,,9,3.7
19/09/20 4:00,Melbourne CBD,,9,6.493
19/09/20 5:00,Melbourne CBD,,9,6.947179487
19/09/20 6:00,Melbourne CBD,,9,8.192693952
19/09/20 7:00,Melbourne CBD,,9,7.417279693
19/09/20 8:00,Melbourne CBD,,9,7.799840799
19/09/20 9:00,Melbourne CBD,,9,11.89055556
19/09/20 10:00,Melbourne CBD,,9,6.918567073
19/09/20 11:00,Melbourne CBD,,9,6.918567073
19/09/20 12:00,Melbourne CBD,,9,7.917724868
19/09/20 13:00,Melbourne CBD,,9,7.765198537
19/09/20 14:00,Melbourne CBD,,9,8.121777778
19/09/20 15:00,Melbourne CBD,,9,7.894567901
19/09/20 16:00,Melbourne CBD,,9,7.894567901
19/09/20 17:00,Melbourne CBD,,9,8.121777778
19/09/20 18:00,Melbourne CBD,,9,7.55
19/09/20 19:00,Melbourne CBD,,9,7.663111112
19/09/20 20:00,Melbourne CBD,,9,7.594920635
19/09/20 21:00,Melbourne CBD,,9,16.13846154
19/09/20 22:00,Melbourne CBD,,9,6.702962963
19/09/20 23:00,Melbourne CBD,,9,8.235575163
20/09/20 0:00,Melbourne CBD,,9,8.439512975
20/09/20 1:00,Melbourne CBD,,9,8.631982758
20/09/20 2:00,Melbourne CBD,,9,11.22454545
20/09/20 3:00,Melbourne CBD,,9,12.4
20/09/20 4:00,Melbourne CBD,,9,13.12928941
20/09/20 5:00,Melbourne CBD,,9,7.915177026
20/09/20 6:00,Melbourne CBD,,9,10.15584491
20/09/20 7:00,Melbourne CBD,,9,9.027789776
20/09/20 8:00,Melbourne CBD,,9,8.181960784
20/09/20 9:00,Melbourne CBD,,9,8.181960784
20/09/20 10:00,Melbourne CBD,,9,6.735763889
20/09/20 11:00,Melbourne CBD,,9,7.417279693
20/09/20 12:00,Melbourne CBD,,9,11.22454545
20/09/20 13:00,Melbourne CBD,,9,8.631982758
20/09/20 14:00,Melbourne CBD,,9,8
20/09/20 15:00,Melbourne CBD,,9,10.96666667
20/09/20 16:00,Melbourne CBD,,9,8
20/09/20 17:00,Melbourne CBD,,9,9.326280864
20/09/20 18:00,Melbourne CBD,,9,11.03005871
20/09/20 19:00,Melbourne CBD,,9,7.713443077
20/09/20 20:00,Melbourne CBD,,9,6.918567073
20/09/20 21:00,Melbourne CBD,,9,7.420391352
20/09/20 22:00,Melbourne CBD,,9,8.192693952
20/09/20 23:00,Melbourne CBD,,9,7.417279693
21/09/20 0:00,Melbourne CBD,,9,8.522534374
21/09/20 1:00,Melbourne CBD,,9,6.645937461
21/09/20 2:00,Melbourne CBD,,9,7.477504695
21/09/20 3:00,Melbourne CBD,,9,6.691641002
21/09/20 4:00,Melbourne CBD,,9,8.802599206
21/09/20 5:00,Melbourne CBD,,9,8.522534374
21/09/20 6:00,Melbourne CBD,,9,12.4
21/09/20 7:00,Melbourne CBD,,9,8.181960784
21/09/20 8:00,Melbourne CBD,,9,9.193888889
21/09/20 9:00,Melbourne CBD,,9,7.623332516
21/09/20 10:00,Melbourne CBD,,9,8.35
21/09/20 11:00,Melbourne CBD,,9,6.947179487
21/09/20 12:00,Melbourne CBD,,9,6.750551564
21/09/20 13:00,Melbourne CBD,,9,8.217525868
21/09/20 14:00,Melbourne CBD,,9,9.489473684
21/09/20 15:00,Melbourne CBD,,9,8.100718954
21/09/20 16:00,Melbourne CBD,,9,11.03005871
21/09/20 17:00,Melbourne CBD,,9,8.631982758
21/09/20 18:00,Melbourne CBD,,9,7.79703394
21/09/20 19:00,Melbourne CBD,,9,5.817407407
21/09/20 20:00,Melbourne CBD,,9,8.985333225
21/09/20 21:00,Melbourne CBD,,9,7.990277778
21/09/20 22:00,Melbourne CBD,,9,7.917724868
21/09/20 23:00,Melbourne CBD,,9,8.217525868
22/09/20 0:00,Melbourne CBD,,9,8.938098958
22/09/20 1:00,Melbourne CBD,,9,11.88294686
22/09/20 2:00,Melbourne CBD,,9,8.631982758
22/09/20 3:00,Melbourne CBD,,9,7.72835249
22/09/20 4:00,Melbourne CBD,,9,7.799840799
22/09/20 5:00,Melbourne CBD,,9,7.72835249
22/09/20 6:00,Melbourne CBD,,9,7.287979798
22/09/20 7:00,Melbourne CBD,,9,9.489473684
22/09/20 8:00,Melbourne CBD,,9,7.25
22/09/20 9:00,Melbourne CBD,,9,8.547830688
22/09/20 10:00,Melbourne CBD,,9,11.89055556
22/09/20 11:00,Melbourne CBD,,9,12.4
22/09/20 12:00,Melbourne CBD,,9,12.4
22/09/20 13:00,Melbourne CBD,,9,8.192693952
22/09/20 14:00,Melbourne CBD,,9,9.212604167
22/09/20 15:00,Melbourne CBD,,9,7.844117189
22/09/20 16:00,Melbourne CBD,,9,7.844117189
22/09/20 17:00,Melbourne CBD,,9,8.522534374
22/09/20 18:00,Melbourne CBD,,9,7.032512315
22/09/20 19:00,Melbourne CBD,,9,7.6375
22/09/20 20:00,Melbourne CBD,,9,7.157333333
22/09/20 21:00,Melbourne CBD,,9,12.4
22/09/20 22:00,Melbourne CBD,,9,10.51944444
22/09/20 23:00,Melbourne CBD,,9,9.077291667
23/09/20 0:00,Melbourne CBD,,9,9.107323232
23/09/20 1:00,Melbourne CBD,,9,10.17061966
23/09/20 2:00,Melbourne CBD,,9,5.533333333
23/09/20 3:00,Melbourne CBD,,9,6.918567073
23/09/20 4:00,Melbourne CBD,,9,9.828029915
23/09/20 5:00,Melbourne CBD,,9,9.1
23/09/20 6:00,Melbourne CBD,,9,7.531111111
23/09/20 7:00,Melbourne CBD,,9,9.945555556
23/09/20 8:00,Melbourne CBD,,9,11.91733333
23/09/20 9:00,Melbourne CBD,,9,8.116666667
23/09/20 10:00,Melbourne CBD,,9,9.828029915
23/09/20 11:00,Melbourne CBD,,9,7.55
23/09/20 12:00,Melbourne CBD,,9,7.531666667
23/09/20 13:00,Melbourne CBD,,9,7.477504695
23/09/20 14:00,Melbourne CBD,,9,7.065902778
23/09/20 15:00,Melbourne CBD,,9,4.778
23/09/20 16:00,Melbourne CBD,,9,8.303812636
23/09/20 17:00,Melbourne CBD,,9,12.4
23/09/20 18:00,Melbourne CBD,,9,9
23/09/20 19:00,Melbourne CBD,,9,10.51944444
23/09/20 20:00,Melbourne CBD,,9,9.583502415
23/09/20 21:00,Melbourne CBD,,9,9.830526316
23/09/20 22:00,Melbourne CBD,,9,9.276338384
23/09/20 23:00,Melbourne CBD,,9,6.280218657
24/09/20 0:00,Melbourne CBD,,9,9.326280864
24/09/20 1:00,Melbourne CBD,,9,8.043815116
24/09/20 2:00,Melbourne CBD,,9,7.81312309
24/09/20 3:00,Melbourne CBD,,9,6.54
24/09/20 4:00,Melbourne CBD,,9,8.217525868
24/09/20 5:00,Melbourne CBD,,9,6.750551564
24/09/20 6:00,Melbourne CBD,,9,1.9
24/09/20 7:00,Melbourne CBD,,9,9.95
24/09/20 8:00,Melbourne CBD,,9,8.225028683
24/09/20 9:00,Melbourne CBD,,9,8.217525868
