id,location_id,sensing_date,hourday,direction_1,direction_2,pedestriancount,sensor_name,location
101020250720,10,2025-07-20,10,19,32,51,BouHbr_T,"{'lon': 144.94710545, 'lat': -37.81876474}"
622020240714,62,2024-07-14,20,129,82,211,Lat224_T,"{'lon': 144.96216521, 'lat': -37.80996494}"
271720240703,27,2024-07-03,17,243,132,375,Vic_T,"{'lon': 144.95644692, 'lat': -37.80606888}"
761720260203,76,2026-02-03,17,53,72,125,KenMac_T,"{'lon': 144.93036194, 'lat': -37.79453803}"
272220250523,27,2025-05-23,22,83,22,105,Vic_T,"{'lon': 144.95644692, 'lat': -37.80606888}"
79820240617,79,2024-06-17,8,508,292,800,FliSS_T,"{'lon': 144.96616678, 'lat': -37.81794046}"
9420260110,9,2026-01-10,4,2,2,4,Col700_T,"{'lon': 144.95102555, 'lat': -37.81982992}"
9320241205,9,2024-12-05,3,2,2,4,Col700_T,"{'lon': 144.95102555, 'lat': -37.81982992}"
791720250410,79,2025-04-10,17,944,731,1675,FliSS_T,"{'lon': 144.96616678, 'lat': -37.81794046}"
301620240723,30,2024-07-23,16,213,365,578,Lon189_T,"{'lon': 144.96656806, 'lat': -37.8112185}"
192220250425,19,2025-04-25,22,305,416,721,LtB210_T,"{'lon': 144.96550671, 'lat': -37.81237202}"
481720250130,48,2025-01-30,17,174,183,357,QVMQ_T,"{'lon': 144.95866697, 'lat': -37.80631581}"
201620250308,20,2025-03-08,16,218,356,574,LtB170_T,"{'lon': 144.9682466, 'lat': -37.81172914}"
109620250512,109,2025-05-12,6,21,92,113,LatWill_T,"{'lon': 144.95621105, 'lat': -37.81193681}"
136420250308,136,2025-03-08,4,0,1,1,BirFed1120_T,"{'lon': 144.97357915, 'lat': -37.8184141}"
109820240611,109,2024-06-11,8,65,700,765,LatWill_T,"{'lon': 144.95621105, 'lat': -37.81193681}"
411620251214,41,2025-12-14,16,1370,1651,3021,Swa31,"{'lon': 144.96689733, 'lat': -37.81668634}"
42520241103,42,2024-11-03,5,6,2,8,UM1_T,"{'lon': 144.96386412, 'lat': -37.80008566}"
421920250802,42,2025-08-02,19,39,34,73,UM1_T,"{'lon': 144.96386412, 'lat': -37.80008566}"
59420241005,59,2024-10-05,4,15,16,31,RMIT_T,"{'lon': 144.96304859, 'lat': -37.80825648}"
40220240509,40,2024-05-09,2,1,5,6,Spr201_T,"{'lon': 144.97227587, 'lat': -37.80999341}"
211620250109,21,2025-01-09,16,275,293,568,Bourke155_T,"{'lon': 144.96788288, 'lat': -37.81267313}"
43620240416,43,2024-04-16,6,28,14,42,UM2_T,"{'lon': 144.96411782, 'lat': -37.79844526}"
44220250824,44,2025-08-24,2,3,2,5,UM3_T,"{'lon': 144.96441306, 'lat': -37.79698741}"
1431020250402,143,2025-04-02,10,81,147,228,Spencer_T,"{'lon': 144.95557015, 'lat': -37.821728}"
118720251229,118,2025-12-29,7,5,3,8,Fli114C_T,"{'lon': 144.97090512, 'lat': -37.81632783}"
185020251207,185,2025-12-07,0,192,201,393,Eli197_T,"{'lon': 144.96276183, 'lat': -37.81374643}"
1020250314,1,2025-03-14,0,25,35,60,Bou292_T,"{'lon': 144.96515323, 'lat': -37.81349441}"
241320240728,24,2024-07-28,13,389,475,864,Col620_T,"{'lon': 144.95449198, 'lat': -37.81887963}"
621220250508,62,2025-05-08,12,256,135,391,Lat224_T,"{'lon': 144.96216521, 'lat': -37.80996494}"
762120241130,76,2024-11-30,21,17,21,38,KenMac_T,"{'lon': 144.93036194, 'lat': -37.79453803}"
581120260308,58,2026-03-08,11,399,282,681,Bou688_T,"{'lon': 144.95358075, 'lat': -37.81686075}"
2820240703,2,2024-07-03,8,100,159,259,Bou283_T,"{'lon': 144.96516718, 'lat': -37.81380668}"
23820250218,23,2025-02-18,8,923,437,1360,Col623_T,"{'lon': 144.95452748, 'lat': -37.81909256}"
1171420240920,117,2024-09-20,14,162,156,318,Fli114F_T,"{'lon': 144.97090877, 'lat': -37.81629332}"
201320260228,20,2026-02-28,13,432,282,714,LtB170_T,"{'lon': 144.9682466, 'lat': -37.81172914}"
49520250115,49,2025-01-15,5,17,18,35,Eli501_T,"{'lon': 144.95956055, 'lat': -37.80730068}"
49520250201,49,2025-02-01,5,18,28,46,Eli501_T,"{'lon': 144.95956055, 'lat': -37.80730068}"
1392120240505,139,2024-05-05,21,11,6,17,Signal1647_T,"{'lon': 144.9632832, 'lat': -37.81959923}"
66520240914,66,2024-09-14,5,10,10,20,QVN_T,"{'lon': 144.96444294, 'lat': -37.81057846}"
4220260122,4,2026-01-22,2,16,28,44,Swa123_T,"{'lon': 144.9660878, 'lat': -37.81487988}"
391220250327,39,2025-03-27,12,330,159,489,AlfPl_T,"{'lon': 144.96995745, 'lat': -37.81379749}"
8920240708,8,2024-07-08,9,179,91,270,WebBN_T,"{'lon': 144.9471751, 'lat': -37.82293543}"
781220250911,78,2025-09-11,12,38,28,66,HarEsB_T,"{'lon': 144.9446508, 'lat': -37.81471642}"
77620251002,77,2025-10-02,6,39,57,96,HarEsP_T,"{'lon': 144.94433026, 'lat': -37.81441438}"
471220250426,47,2025-04-26,12,822,1116,1938,Eli250_T,"{'lon': 144.9625775, 'lat': -37.81258467}"
36120251217,36,2025-12-17,1,2,6,8,Que85_T,"{'lon': 144.96121062, 'lat': -37.81652527}"
36820260105,36,2026-01-05,8,112,105,217,Que85_T,"{'lon': 144.96121062, 'lat': -37.81652527}"
1181620260223,118,2026-02-23,16,9,20,29,Fli114C_T,"{'lon': 144.97090512, 'lat': -37.81632783}"
1071720260121,107,2026-01-21,17,260,136,396,280Will_T,"{'lon': 144.95690188, 'lat': -37.81246271}"
671120250919,67,2025-09-19,11,387,465,852,FLDegS_T,"{'lon': 144.96562569, 'lat': -37.81688755}"
681120250807,68,2025-08-07,11,272,356,628,FLDegN_T,"{'lon': 144.96559789, 'lat': -37.8168479}"
24520251110,24,2025-11-10,5,98,47,145,Col620_T,"{'lon': 144.95449198, 'lat': -37.81887963}"
581620250330,58,2025-03-30,16,530,380,910,Bou688_T,"{'lon': 144.95358075, 'lat': -37.81686075}"
531320250704,53,2025-07-04,13,896,621,1517,Col254_T,"{'lon': 144.965499, 'lat': -37.81564191}"
9620250518,9,2025-05-18,6,12,7,19,Col700_T,"{'lon': 144.95102555, 'lat': -37.81982992}"
23620251112,23,2025-11-12,6,93,78,171,Col623_T,"{'lon': 144.95452748, 'lat': -37.81909256}"
1801620260210,180,2026-02-10,16,59,67,126,Mac330_T,"{'lon': 144.93530329, 'lat': -37.79497059}"
1411420240402,141,2024-04-02,14,159,149,308,474Fl_T,"{'lon': 144.95834911, 'lat': -37.81997273}"
841620240614,84,2024-06-14,16,894,1455,2349,ElFi_T,"{'lon': 144.96503383, 'lat': -37.81798049}"
84820250613,84,2025-06-13,8,1143,322,1465,ElFi_T,"{'lon': 144.96503383, 'lat': -37.81798049}"
68720240916,68,2024-09-16,7,60,38,98,FLDegN_T,"{'lon': 144.96559789, 'lat': -37.8168479}"
121720240619,12,2024-06-19,17,179,231,410,NewQ_T,"{'lon': 144.94292398, 'lat': -37.81457988}"
101620251214,10,2025-12-14,16,42,26,68,BouHbr_T,"{'lon': 144.94710545, 'lat': -37.81876474}"
241120241007,24,2024-10-07,11,734,411,1145,Col620_T,"{'lon': 144.95449198, 'lat': -37.81887963}"
271820240721,27,2024-07-21,18,94,135,229,Vic_T,"{'lon': 144.95644692, 'lat': -37.80606888}"
721920251212,72,2025-12-12,19,246,470,716,ACMI_T,"{'lon': 144.96872809, 'lat': -37.81726338}"
231520250730,23,2025-07-30,15,179,404,583,Col623_T,"{'lon': 144.95452748, 'lat': -37.81909256}"
521020241007,52,2024-10-07,10,216,154,370,Eli263_T,"{'lon': 144.9619401, 'lat': -37.81252157}"
1171520250121,117,2025-01-21,15,158,228,386,Fli114F_T,"{'lon': 144.97090877, 'lat': -37.81629332}"
19520250207,19,2025-02-07,5,4,8,12,LtB210_T,"{'lon': 144.96550671, 'lat': -37.81237202}"
251420240422,25,2024-04-22,14,569,517,1086,MCEC_T,"{'lon': 144.95604426, 'lat': -37.82401776}"
180720251009,180,2025-10-09,7,57,20,77,Mac330_T,"{'lon': 144.93530329, 'lat': -37.79497059}"
1381420250124,138,2025-01-24,14,7,8,15,EntPark1671_T,"{'lon': 144.95981454, 'lat': -37.81996544}"
1371920240918,137,2024-09-18,19,6,9,15,BouHbr2353_T,"{'lon': 144.94612292, 'lat': -37.81894815}"
1391320250103,139,2025-01-03,13,85,57,142,Signal1647_T,"{'lon': 144.9632832, 'lat': -37.81959923}"
1362020250923,136,2025-09-23,20,8,2,10,BirFed1120_T,"{'lon': 144.97357915, 'lat': -37.8184141}"
136220251219,136,2025-12-19,2,1,0,1,BirFed1120_T,"{'lon': 144.97357915, 'lat': -37.8184141}"
1231820260127,123,2026-01-27,18,57,58,115,BirBridge_T,"{'lon': 144.97329734, 'lat': -37.81753741}"
391320240912,39,2024-09-12,13,136,148,284,AlfPl_T,"{'lon': 144.96995745, 'lat': -37.81379749}"
81720250923,8,2025-09-23,17,263,377,640,WebBN_T,"{'lon': 144.9471751, 'lat': -37.82293543}"
311120241217,31,2024-12-17,11,131,106,237,Lyg161_T,"{'lon': 144.96658911, 'lat': -37.80169681}"
132520251027,132,2025-10-27,5,10,11,21,King335_T,"{'lon': 144.95386444, 'lat': -37.81267639}"
118120240525,118,2024-05-25,1,6,3,9,Fli114C_T,"{'lon': 144.97090512, 'lat': -37.81632783}"
1182320260125,118,2026-01-25,23,16,10,26,Fli114C_T,"{'lon': 144.97090512, 'lat': -37.81632783}"
134520241205,134,2024-12-05,5,52,62,114,Spen201_T,"{'lon': 144.95303935, 'lat': -37.81694221}"
167920250723,167,2025-07-23,9,34,90,124,Lat526_T,"{'lon': 144.95155955, 'lat': -37.81304149}"
1641320240930,164,2024-09-30,13,117,84,201,Lat526_T,"{'lon': 144.95160411, 'lat': -37.813005}"
76020241117,76,2024-11-17,0,1,8,9,KenMac_T,"{'lon': 144.93036194, 'lat': -37.79453803}"
76020240910,76,2024-09-10,0,0,2,2,KenMac_T,"{'lon': 144.93036194, 'lat': -37.79453803}"
351120241023,35,2024-10-23,11,664,617,1281,SouthB_T,"{'lon': 144.96508508, 'lat': -37.82018685}"
53520250303,53,2025-03-03,5,5,4,9,Col254_T,"{'lon': 144.965499, 'lat': -37.81564191}"
511720250502,51,2025-05-02,17,119,117,236,Fra118_T,"{'lon': 144.95906316, 'lat': -37.80841815}"
20020250617,20,2025-06-17,0,13,16,29,LtB170_T,"{'lon': 144.9682466, 'lat': -37.81172914}"
251620241115,25,2024-11-15,16,959,685,1644,MCEC_T,"{'lon': 144.95604426, 'lat': -37.82401776}"
252320241122,25,2024-11-22,23,360,247,607,MCEC_T,"{'lon': 144.95604426, 'lat': -37.82401776}"
23320240523,23,2024-05-23,3,11,14,25,Col623_T,"{'lon': 144.95452748, 'lat': -37.81909256}"
301920260112,30,2026-01-12,19,168,360,528,Lon189_T,"{'lon': 144.96656806, 'lat': -37.8112185}"
1371420240611,137,2024-06-11,14,11,39,50,BouHbr2353_T,"{'lon': 144.94612292, 'lat': -37.81894815}"
137620250403,137,2025-04-03,6,10,0,10,BouHbr2353_T,"{'lon': 144.94612292, 'lat': -37.81894815}"
1412320250212,141,2025-02-12,23,45,97,142,474Fl_T,"{'lon': 144.95834911, 'lat': -37.81997273}"
136120250122,136,2025-01-22,1,15,77,92,BirFed1120_T,"{'lon': 144.97357915, 'lat': -37.8184141}"
491720260113,49,2026-01-13,17,180,166,346,Eli501_T,"{'lon': 144.95956055, 'lat': -37.80730068}"
1361120241023,136,2024-10-23,11,53,36,89,BirFed1120_T,"{'lon': 144.97357915, 'lat': -37.8184141}"
19620251011,19,2025-10-11,6,7,8,15,LtB210_T,"{'lon': 144.96550671, 'lat': -37.81237202}"
191520251113,19,2025-11-13,15,394,433,827,LtB210_T,"{'lon': 144.96550671, 'lat': -37.81237202}"
191720260102,19,2026-01-02,17,684,481,1165,LtB210_T,"{'lon': 144.96550671, 'lat': -37.81237202}"
1642120250417,164,2025-04-17,21,56,141,197,Lat526_T,"{'lon': 144.95160411, 'lat': -37.813005}"
1612120251221,161,2025-12-21,21,13,14,27,BirArt1109_T,"{'lon': 144.97131336, 'lat': -37.81851276}"
6720251213,6,2025-12-13,7,182,137,319,FliS_T,"{'lon': 144.96558255, 'lat': -37.81911705}"
84620240823,84,2024-08-23,6,280,91,371,ElFi_T,"{'lon': 144.96503383, 'lat': -37.81798049}"
84320241019,84,2024-10-19,3,39,38,77,ElFi_T,"{'lon': 144.96503383, 'lat': -37.81798049}"
4220241106,4,2024-11-06,2,16,17,33,Swa123_T,"{'lon': 144.9660878, 'lat': -37.81487988}"
69120240331,69,2024-03-31,1,5,1,6,FLDegC_T,"{'lon': 144.96559144, 'lat': -37.81687226}"
391820240711,39,2024-07-11,18,104,40,144,AlfPl_T,"{'lon': 144.96995745, 'lat': -37.81379749}"
75820240619,75,2024-06-19,8,72,68,140,SprFli_T,"{'lon': 144.97467661, 'lat': -37.81515276}"
81020241212,8,2024-12-12,10,112,152,264,WebBN_T,"{'lon': 144.9471751, 'lat': -37.82293543}"
75720260209,75,2026-02-09,7,37,29,66,SprFli_T,"{'lon': 144.97467661, 'lat': -37.81515276}"
412120241219,41,2024-12-19,21,1181,2780,3961,Swa31,"{'lon': 144.96689733, 'lat': -37.81668634}"
421120250205,42,2025-02-05,11,127,229,356,UM1_T,"{'lon': 144.96386412, 'lat': -37.80008566}"
421720250913,42,2025-09-13,17,56,83,139,UM1_T,"{'lon': 144.96386412, 'lat': -37.80008566}"
782320250806,78,2025-08-06,23,4,6,10,HarEsB_T,"{'lon': 144.9446508, 'lat': -37.81471642}"
77420250708,77,2025-07-08,4,1,2,3,HarEsP_T,"{'lon': 144.94433026, 'lat': -37.81441438}"
14020241130,14,2024-11-30,0,241,68,309,SanBri_T,"{'lon': 144.96291897, 'lat': -37.82011242}"
711020240603,71,2024-06-03,10,13,27,40,WestWP_T,"{'lon': 144.97136962, 'lat': -37.81235775}"
712120250515,71,2025-05-15,21,16,14,30,WestWP_T,"{'lon': 144.97136962, 'lat': -37.81235775}"
591320240726,59,2024-07-26,13,1249,1486,2735,RMIT_T,"{'lon': 144.96304859, 'lat': -37.80825648}"
591320241019,59,2024-10-19,13,230,210,440,RMIT_T,"{'lon': 144.96304859, 'lat': -37.80825648}"
541720240413,54,2024-04-13,17,136,196,332,Swa607_T,"{'lon': 144.96308399, 'lat': -37.804024}"
37120240924,37,2024-09-24,1,1,2,3,Lyg260_T,"{'lon': 144.96704554, 'lat': -37.80107122}"
361820251006,36,2025-10-06,18,141,125,266,Que85_T,"{'lon': 144.96121062, 'lat': -37.81652527}"
361020251009,36,2025-10-09,10,180,123,303,Que85_T,"{'lon': 144.96121062, 'lat': -37.81652527}"
211220240902,21,2024-09-02,12,347,245,592,Bourke155_T,"{'lon': 144.96788288, 'lat': -37.81267313}"
611020250516,61,2025-05-16,10,420,506,926,RMIT14_T,"{'lon': 144.96309114, 'lat': -37.80767455}"
871920240717,87,2024-07-17,19,77,65,142,Errol23_T,"{'lon': 144.94921863, 'lat': -37.80454949}"
872220240814,87,2024-08-14,22,22,13,35,Errol23_T,"{'lon': 144.94921863, 'lat': -37.80454949}"
50520260130,50,2026-01-30,5,3,2,5,Lyg309_T,"{'lon': 144.96721013, 'lat': -37.79808192}"
502320240526,50,2024-05-26,23,12,11,23,Lyg309_T,"{'lon': 144.96721013, 'lat': -37.79808192}"
43820241006,43,2024-10-06,8,22,11,33,UM2_T,"{'lon': 144.96411782, 'lat': -37.79844526}"
44020250323,44,2025-03-23,0,6,2,8,UM3_T,"{'lon': 144.96441306, 'lat': -37.79698741}"
182520260201,182,2026-02-01,5,42,44,86,King163_T,"{'lon': 144.95550503, 'lat': -37.81627451}"
1651420250408,165,2025-04-08,14,49,37,86,Spen475_T,"{'lon': 144.94939004, 'lat': -37.80953359}"
1671720250326,167,2025-03-26,17,81,80,161,Lat526_T,"{'lon': 144.95155955, 'lat': -37.81304149}"
167020250806,167,2025-08-06,0,3,9,12,Lat526_T,"{'lon': 144.95155955, 'lat': -37.81304149}"
143520251112,143,2025-11-12,5,15,26,41,Spencer_T,"{'lon': 144.95557015, 'lat': -37.821728}"
1352120240819,135,2024-08-19,21,101,128,229,Spen161_T,"{'lon': 144.95319102, 'lat': -37.8172861}"
1720241217,1,2024-12-17,7,108,98,206,Bou292_T,"{'lon': 144.96515323, 'lat': -37.81349441}"
562120241129,56,2024-11-29,21,396,387,783,Lon364_T,"{'lon': 144.96153311, 'lat': -37.81234775}"
561120251127,56,2025-11-27,11,250,201,451,Lon364_T,"{'lon': 144.96153311, 'lat': -37.81234775}"
721920240720,72,2024-07-20,19,192,941,1133,ACMI_T,"{'lon': 144.96872809, 'lat': -37.81726338}"
181620240819,18,2024-08-19,16,391,104,495,Col12_T,"{'lon': 144.97305353, 'lat': -37.81344862}"
181420250217,18,2025-02-17,14,271,182,453,Col12_T,"{'lon': 144.97305353, 'lat': -37.81344862}"
102020250104,10,2025-01-04,20,41,25,66,BouHbr_T,"{'lon': 144.94710545, 'lat': -37.81876474}"
72220250614,72,2025-06-14,2,4,11,15,ACMI_T,"{'lon': 144.96872809, 'lat': -37.81726338}"
582120240628,58,2024-06-28,21,410,370,780,Bou688_T,"{'lon': 144.95358075, 'lat': -37.81686075}"
35620250826,35,2025-08-26,6,186,246,432,SouthB_T,"{'lon': 144.96508508, 'lat': -37.82018685}"
271120250225,27,2025-02-25,11,152,121,273,Vic_T,"{'lon': 144.95644692, 'lat': -37.80606888}"
2420240920,2,2024-09-20,4,3,2,5,Bou283_T,"{'lon': 144.96516718, 'lat': -37.81380668}"
91920250303,9,2025-03-03,19,291,67,358,Col700_T,"{'lon': 144.95102555, 'lat': -37.81982992}"
511820251210,51,2025-12-10,18,125,108,233,Fra118_T,"{'lon': 144.95906316, 'lat': -37.80841815}"
511020260308,51,2026-03-08,10,97,103,200,Fra118_T,"{'lon': 144.95906316, 'lat': -37.80841815}"
79920250531,79,2025-05-31,9,271,174,445,FliSS_T,"{'lon': 144.96616678, 'lat': -37.81794046}"
20120250228,20,2025-02-28,1,70,85,155,LtB170_T,"{'lon': 144.9682466, 'lat': -37.81172914}"
521820250424,52,2025-04-24,18,344,380,724,Eli263_T,"{'lon': 144.9619401, 'lat': -37.81252157}"
1371620260322,137,2026-03-22,16,27,37,64,BouHbr2353_T,"{'lon': 144.94612292, 'lat': -37.81894815}"
1412220250107,141,2025-01-07,22,39,94,133,474Fl_T,"{'lon': 144.95834911, 'lat': -37.81997273}"
1091120260102,109,2026-01-02,11,64,49,113,LatWill_T,"{'lon': 144.95621105, 'lat': -37.81193681}"
1091020241022,109,2024-10-22,10,104,215,319,LatWill_T,"{'lon': 144.95621105, 'lat': -37.81193681}"
1091020241108,109,2024-11-08,10,88,116,204,LatWill_T,"{'lon': 144.95621105, 'lat': -37.81193681}"
1421920240614,142,2024-06-14,19,305,132,437,Hammer1584_T,"{'lon': 144.96795734, 'lat': -37.81970749}"
1302220251108,130,2025-11-08,22,2,0,2,Bou892T,"{'lon': 144.94126826, 'lat': -37.8204637}"
1801220260217,180,2026-02-17,12,30,20,50,Mac330_T,"{'lon': 144.93530329, 'lat': -37.79497059}"
1611220241105,161,2024-11-05,12,116,162,278,BirArt1109_T,"{'lon': 144.97131336, 'lat': -37.81851276}"
69020241114,69,2024-11-14,0,3,1,4,FLDegC_T,"{'lon': 144.96559144, 'lat': -37.81687226}"
692320250907,69,2025-09-07,23,2,2,4,FLDegC_T,"{'lon': 144.96559144, 'lat': -37.81687226}"
70520240927,70,2024-09-27,5,2,2,4,Errol20_T,"{'lon': 144.94946228, 'lat': -37.80456984}"
701620250512,70,2025-05-12,16,170,156,326,Errol20_T,"{'lon': 144.94946228, 'lat': -37.80456984}"
391620250423,39,2025-04-23,16,83,51,134,AlfPl_T,"{'lon': 144.96995745, 'lat': -37.81379749}"
81920250519,8,2025-05-19,19,14,2,16,WebBN_T,"{'lon': 144.9471751, 'lat': -37.82293543}"
662020240330,66,2024-03-30,20,1478,1119,2597,QVN_T,"{'lon': 144.96444294, 'lat': -37.81057846}"
771620250722,77,2025-07-22,16,237,114,351,HarEsP_T,"{'lon': 144.94433026, 'lat': -37.81441438}"
771920250905,77,2025-09-05,19,117,90,207,HarEsP_T,"{'lon': 144.94433026, 'lat': -37.81441438}"
29020250326,29,2025-03-26,0,21,20,41,AG_T,"{'lon': 144.96872865, 'lat': -37.8199817}"
281120240727,28,2024-07-27,11,814,659,1473,VAC_T,"{'lon': 144.96879309, 'lat': -37.82129925}"
36620250420,36,2025-04-20,6,18,12,30,Que85_T,"{'lon': 144.96121062, 'lat': -37.81652527}"
361520250506,36,2025-05-06,15,185,175,360,Que85_T,"{'lon': 144.96121062, 'lat': -37.81652527}"
36020250709,36,2025-07-09,0,2,9,11,Que85_T,"{'lon': 144.96121062, 'lat': -37.81652527}"
361520250227,36,2025-02-27,15,188,232,420,Que85_T,"{'lon': 144.96121062, 'lat': -37.81652527}"
37920260313,37,2026-03-13,9,37,34,71,Lyg260_T,"{'lon': 144.96704554, 'lat': -37.80107122}"
37620241213,37,2024-12-13,6,6,11,17,Lyg260_T,"{'lon': 144.96704554, 'lat': -37.80107122}"
612020260219,61,2026-02-19,20,213,253,466,RMIT14_T,"{'lon': 144.96309114, 'lat': -37.80767455}"
612320251017,61,2025-10-17,23,143,165,308,RMIT14_T,"{'lon': 144.96309114, 'lat': -37.80767455}"
441320240712,44,2024-07-12,13,70,60,130,UM3_T,"{'lon': 144.96441306, 'lat': -37.79698741}"
162320240907,162,2024-09-07,3,32,24,56,Eli489_T,"{'lon': 144.95987909, 'lat': -37.80740397}"
1821720250926,182,2025-09-26,17,242,155,397,King163_T,"{'lon': 144.95550503, 'lat': -37.81627451}"
179120260123,179,2026-01-23,1,3,12,15,Pow61_T,"{'lon': 144.96299677, 'lat': -37.82392385}"
1651320250722,165,2025-07-22,13,18,10,28,Spen475_T,"{'lon': 144.94939004, 'lat': -37.80953359}"
1401620250303,140,2025-03-03,16,115,113,228,Boyd2837_T,"{'lon': 144.96185972, 'lat': -37.82590962}"
1431120241112,143,2024-11-12,11,101,198,299,Spencer_T,"{'lon': 144.95557015, 'lat': -37.821728}"
124720250223,124,2025-02-23,7,0,1,1,BirBridge_T,"{'lon': 144.97329934, 'lat': -37.81757416}"
1321920250510,132,2025-05-10,19,150,201,351,King335_T,"{'lon': 144.95386444, 'lat': -37.81267639}"
1182120250209,118,2025-02-09,21,2,5,7,Fli114C_T,"{'lon': 144.97090512, 'lat': -37.81632783}"
871720260221,87,2026-02-21,17,107,131,238,Errol23_T,"{'lon': 144.94921863, 'lat': -37.80454949}"
532020260225,53,2026-02-25,20,221,235,456,Col254_T,"{'lon': 144.965499, 'lat': -37.81564191}"
252220240930,25,2024-09-30,22,119,98,217,MCEC_T,"{'lon': 144.95604426, 'lat': -37.82401776}"
231720240825,23,2024-08-25,17,126,163,289,Col623_T,"{'lon': 144.95452748, 'lat': -37.81909256}"
301920251105,30,2025-11-05,19,293,396,689,Lon189_T,"{'lon': 144.96656806, 'lat': -37.8112185}"
302220250806,30,2025-08-06,22,166,224,390,Lon189_T,"{'lon': 144.96656806, 'lat': -37.8112185}"
46320240721,46,2024-07-21,3,0,1,1,Pel147_T,"{'lon': 144.9615673, 'lat': -37.80240719}"
1412320250421,141,2025-04-21,23,29,26,55,474Fl_T,"{'lon': 144.95834911, 'lat': -37.81997273}"
139720250412,139,2025-04-12,7,18,11,29,Signal1647_T,"{'lon': 144.9632832, 'lat': -37.81959923}"
1391520240513,139,2024-05-13,15,39,39,78,Signal1647_T,"{'lon': 144.9632832, 'lat': -37.81959923}"
49620260201,49,2026-02-01,6,31,11,42,Eli501_T,"{'lon': 144.95956055, 'lat': -37.80730068}"
142720240531,142,2024-05-31,7,130,60,190,Hammer1584_T,"{'lon': 144.96795734, 'lat': -37.81970749}"
1301020250523,130,2025-05-23,10,49,29,78,Bou892T,"{'lon': 144.94126826, 'lat': -37.8204637}"
67920240428,67,2024-04-28,9,179,249,428,FLDegS_T,"{'lon': 144.96562569, 'lat': -37.81688755}"
68420251206,68,2025-12-06,4,4,1,5,FLDegN_T,"{'lon': 144.96559789, 'lat': -37.8168479}"
631120250906,63,2025-09-06,11,327,347,674,Bou231_T,"{'lon': 144.96675571, 'lat': -37.81333081}"
851920250520,85,2025-05-20,19,33,35,68,488Mac_T,"{'lon': 144.92973378, 'lat': -37.79432415}"
562320250323,56,2025-03-23,23,66,81,147,Lon364_T,"{'lon': 144.96153311, 'lat': -37.81234775}"
121720251023,12,2025-10-23,17,178,285,463,NewQ_T,"{'lon': 144.94292398, 'lat': -37.81457988}"
11620251207,11,2025-12-07,6,14,8,22,WatCit_T,"{'lon': 144.93970694, 'lat': -37.81564989}"
111220251212,11,2025-12-12,12,75,65,140,WatCit_T,"{'lon': 144.93970694, 'lat': -37.81564989}"
10620260222,10,2026-02-22,6,6,4,10,BouHbr_T,"{'lon': 144.94710545, 'lat': -37.81876474}"
761720241103,76,2024-11-03,17,37,45,82,KenMac_T,"{'lon': 144.93036194, 'lat': -37.79453803}"
761720250110,76,2025-01-10,17,65,79,144,KenMac_T,"{'lon': 144.93036194, 'lat': -37.79453803}"
72420240712,72,2024-07-12,4,0,6,6,ACMI_T,"{'lon': 144.96872809, 'lat': -37.81726338}"
58220241116,58,2024-11-16,2,37,50,87,Bou688_T,"{'lon': 144.95358075, 'lat': -37.81686075}"
27920240718,27,2024-07-18,9,73,168,241,Vic_T,"{'lon': 144.95644692, 'lat': -37.80606888}"
9720241228,9,2024-12-28,7,28,25,53,Col700_T,"{'lon': 144.95102555, 'lat': -37.81982992}"
842320260310,84,2026-03-10,23,237,188,425,ElFi_T,"{'lon': 144.96503383, 'lat': -37.81798049}"
411020240419,41,2024-04-19,10,1451,852,2303,Swa31,"{'lon': 144.96689733, 'lat': -37.81668634}"
751720250518,75,2025-05-18,17,38,51,89,SprFli_T,"{'lon': 144.97467661, 'lat': -37.81515276}"
412120241202,41,2024-12-02,21,741,1201,1942,Swa31,"{'lon': 144.96689733, 'lat': -37.81668634}"
781720240429,78,2024-04-29,17,18,108,126,HarEsB_T,"{'lon': 144.9446508, 'lat': -37.81471642}"
782020250829,78,2025-08-29,20,3,8,11,HarEsB_T,"{'lon': 144.9446508, 'lat': -37.81471642}"
772020250821,77,2025-08-21,20,139,132,271,HarEsP_T,"{'lon': 144.94433026, 'lat': -37.81441438}"
541720240603,54,2024-06-03,17,121,289,410,Swa607_T,"{'lon': 144.96308399, 'lat': -37.804024}"
40720241109,40,2024-11-09,7,25,24,49,Spr201_T,"{'lon': 144.97227587, 'lat': -37.80999341}"
5420260217,5,2026-02-17,4,35,10,45,PriNW_T,"{'lon': 144.96787656, 'lat': -37.81874249}"
5120241018,5,2024-10-18,1,19,36,55,PriNW_T,"{'lon': 144.96787656, 'lat': -37.81874249}"
211520241224,21,2024-12-24,15,266,376,642,Bourke155_T,"{'lon': 144.96788288, 'lat': -37.81267313}"
37420251031,37,2025-10-31,4,3,1,4,Lyg260_T,"{'lon': 144.96704554, 'lat': -37.80107122}"
108420250623,108,2025-06-23,4,3,8,11,261Will_T,"{'lon': 144.95678789, 'lat': -37.81295822}"
872220240711,87,2024-07-11,22,7,32,39,Errol23_T,"{'lon': 144.94921863, 'lat': -37.80454949}"
50020250801,50,2025-08-01,0,2,9,11,Lyg309_T,"{'lon': 144.96721013, 'lat': -37.79808192}"
44720260207,44,2026-02-07,7,8,4,12,UM3_T,"{'lon': 144.96441306, 'lat': -37.79698741}"
