state,electorate,site_id,latitude,longitude,legs,description,layout_1,layout_1_enter,layout_2,layout_2_enter,layout_3,layout_3_enter,layout_4,layout_4_enter,layout_5,layout_5_enter,layout_6,layout_6_enter,leg1_2,leg1_3,leg1_4,leg1_5,leg1_6,leg2_1,leg2_3,leg2_4,leg2_5,leg2_6,leg3_1,leg3_2,leg3_4,leg3_5,leg3_6,leg4_1,leg4_2,leg4_3,leg4_5,leg4_6,leg5_1,leg5_2,leg5_3,leg5_4,leg5_6,leg6_1,leg6_2,leg6_3,leg6_4,leg6_5,leg1_enter,leg1_exit,leg1_total,leg2_enter,leg2_exit,leg2_total,leg3_enter,leg3_exit,leg3_total,leg4_enter,leg4_exit,leg4_total,leg5_enter,leg5_exit,leg5_total,leg6_enter,leg6_exit,leg6_total,female,male,not_known,total,year,7_00_am,7_15_am,7_30_am,7_45_am,8_00_am,8_15_am,8_30_am,8_45_am,location,geolocation
VIC,Melbourne,4439,-37.819073,144.954158,4,"Collins St towards Collins St [E], Spencer St [S], Collins St [W], Spencer St [N]",70,250,160,340.0,250.0,70.0,340.0,160.0,,,,,5.0,51.0,6.0,,,18.0,6.0,68.0,,,102.0,25.0,4.0,,,2.0,47.0,6.0,,,,,,,,,,,,,62.0,122.0,184.0,92.0,77.0,169.0,131.0,63.0,194.0,55.0,78.0,133.0,,,,,,,,,340,340,2011,,,,,,,,,POINT (144.954158 -37.819073),"{'lon': 144.954158, 'lat': -37.819073}"
VIC,Melbourne,4440,-37.81992,144.96138,4,"Banana Alley [E], Queensbridge St [S], William St [W], Market St [N]",70,250,180,360.0,250.0,70.0,350.0,170.0,,,,,36.0,28.0,178.0,,,14.0,73.0,178.0,,,9.0,37.0,2.0,,,8.0,68.0,4.0,,,,,,,,,,,,,242.0,31.0,273.0,265.0,141.0,406.0,48.0,105.0,153.0,80.0,358.0,438.0,,,,,,,,,635,635,2011,,,,,,,,,POINT (144.96138 -37.81992),"{'lon': 144.96138, 'lat': -37.81992}"
VIC,Melbourne,4444,-37.822382,144.947632,5,"Path to McCrae St [E], Jim Stynes Bridge [SE], Webb Bridge [S], Navigation Drive [W], Harbour Esp [N]",86,266,150,330.0,175.0,355.0,281.0,101.0,348.0,168.0,,,,3.0,2.0,10.0,,,,,,,0.0,,35.0,46.0,,0.0,,0.0,55.0,,19.0,,22.0,298.0,,,,,,,15.0,19.0,34.0,,,,81.0,25.0,106.0,55.0,335.0,390.0,339.0,111.0,450.0,,,,,,490,490,2011,,,,,,,,,POINT (144.947632 -37.822382),"{'lon': 144.947632, 'lat': -37.822382}"
VIC,Melbourne,4421,-37.809612,144.963791,4,"La Trobe St [E], Swanston St (city) [S], La Trobe St [W], Swanston St [N]",70,250,160,340.0,250.0,70.0,340.0,160.0,,,,,16.0,219.0,5.0,,,9.0,1.0,103.0,,,85.0,18.0,4.0,,,4.0,278.0,16.0,,,,,,,,,,,,,240.0,98.0,338.0,113.0,312.0,425.0,107.0,236.0,343.0,298.0,112.0,410.0,,,,,,,,,758,758,2012,,,,,,,,,POINT (144.963791 -37.809612),"{'lon': 144.963791, 'lat': -37.809612}"
VIC,Melbourne,4443,-37.8211,144.955046,4,"Flinders St towards Spring St [E], Spencer St [S], Flinders St [W], Spencer St [N]",70,250,162,342.0,250.0,70.0,342.0,162.0,,,,,5.0,16.0,3.0,,,9.0,25.0,107.0,,,15.0,2.0,4.0,,,1.0,40.0,14.0,,,,,,,,,,,,,24.0,25.0,49.0,141.0,47.0,188.0,21.0,55.0,76.0,55.0,114.0,169.0,,,,,,,,,241,241,2012,,,,,,,,,POINT (144.955046 -37.8211),"{'lon': 144.955046, 'lat': -37.8211}"
VIC,Melbourne,4454,-37.78757,144.939982,4,"Capital City Trail Ramp [NE], Flemington Rd [SE], Capital City Trail [SW], Mt Alexander Rd [N]",64,244,138,318.0,235.0,55.0,340.0,160.0,,,,,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,,1.0,0.0,17.0,14.0,,13.0,80.0,185.0,0.0,,1.0,58.0,8.0,1.0,,,,,,,0.0,15.0,15.0,0.0,138.0,138.0,32.0,193.0,225.0,278.0,18.0,296.0,68.0,14.0,82.0,,,,,,378,378,2012,,,,,,,,,POINT (144.939982 -37.78757),"{'lon': 144.939982, 'lat': -37.78757}"
VIC,Melbourne,4983,-37.810411,144.983541,4,"Clarendon St [N], Albert St [E], Clarendon St [S], Albert St [W]",7,187,98,278.0,187.0,7.0,279.0,99.0,,,,,4.0,179.0,100.0,,,0.0,3.0,181.0,,,28.0,1.0,104.0,,,2.0,41.0,72.0,,,,,,,,,,,,,283.0,30.0,313.0,184.0,46.0,230.0,133.0,254.0,387.0,115.0,385.0,500.0,,,,,,,,,715,715,2012,,,,,,,,,POINT (144.983541 -37.810411),"{'lon': 144.983541, 'lat': -37.810411}"
VIC,Melbourne,4407,-37.79454,144.930987,4,"Macaulay Rd - east end [E], Eastwood St [S], Macaulay Rd [W], Eastwood St/Rankins Rd [N]",98,278,161,341.0,278.0,98.0,350.0,170.0,,,,,0.0,11.0,0.0,,,0.0,3.0,1.0,,,117.0,13.0,8.0,,,75.0,26.0,4.0,,,,,,,,,,,,,11.0,192.0,203.0,4.0,39.0,43.0,138.0,18.0,156.0,105.0,9.0,114.0,,,,,,,,,258,258,2013,,,,,,,,,POINT (144.93098700000002 -37.79454),"{'lon': 144.930987, 'lat': -37.79454}"
VIC,Melbourne,4409,-37.795421,144.93885,5,"Boundary Rd [N], Canning St [E], Macaulay Rd [SE], Boundary Rd [S], Macaulay Rd [W]",8,188,98,278.0,140.0,320.0,188.0,8.0,278.0,98.0,,,0.0,3.0,1.0,2.0,,0.0,0.0,0.0,1.0,,3.0,0.0,0.0,13.0,,2.0,0.0,0.0,1.0,,5.0,21.0,162.0,1.0,,,,,,,6.0,10.0,16.0,1.0,21.0,22.0,16.0,165.0,181.0,3.0,2.0,5.0,189.0,17.0,206.0,,,,,,215,215,2013,,,,,,,,,POINT (144.93885 -37.795421),"{'lon': 144.93885, 'lat': -37.795421}"
VIC,Melbourne,4444,-37.822382,144.947632,5,"Path to McCrae St [E], Jim Stynes Bridge [SE], Webb Bridge [S], Navigation Drive [W], Harbour Esp [N]",86,266,150,330.0,175.0,355.0,281.0,101.0,348.0,168.0,,,,547.0,96.0,0.0,,,,,,,128.0,,226.0,5.0,,11.0,,41.0,0.0,,0.0,,5.0,0.0,,,,,,,643.0,139.0,782.0,,,,359.0,593.0,952.0,52.0,322.0,374.0,5.0,5.0,10.0,,,,,,1059,1059,2013,,,,,,,,,POINT (144.947632 -37.822382),"{'lon': 144.947632, 'lat': -37.822382}"
VIC,Melbourne,4984,-37.788788,144.936034,4,"Carpark entrance opposite Stubbs St [N], Racecourse Rd [E], Stubbs St [S], Racecourse Rd [W]",7,187,98,278.0,189.0,9.0,278.0,98.0,,,,,0.0,2.0,2.0,,,0.0,7.0,39.0,,,0.0,14.0,2.0,,,0.0,120.0,7.0,,,,,,,,,,,,,4.0,0.0,4.0,46.0,134.0,180.0,16.0,16.0,32.0,127.0,43.0,170.0,,,,,,,,,193,193,2013,,,,,,,,,POINT (144.936034 -37.788788),"{'lon': 144.936034, 'lat': -37.788788}"
VIC,Melbourne,4412,-37.799747,144.957474,4,"Royal Pde [N], Grattan St [E], Royal Pde (city) [S], Grattan St [W]",6,186,98,278.0,185.0,5.0,278.0,98.0,,,,,131.0,860.0,18.0,,,35.0,2.0,49.0,,,39.0,5.0,1.0,,,42.0,140.0,2.0,,,,,,,,,,,,,1009.0,116.0,1125.0,86.0,276.0,362.0,45.0,864.0,909.0,184.0,68.0,252.0,,,,,,,0,0,1324,1324,2014,,,,,,,,,POINT (144.957474 -37.799747),"{'lon': 144.957474, 'lat': -37.799747}"
VIC,Melbourne,4413,-37.800289,144.943954,4,"Arden St towards Curzon St [E], Drvyburgh St [S], Arden St [W], Macaulay Rd [NW]",98,278,188,8.0,278.0,98.0,320.0,140.0,,,,,0.0,22.0,4.0,,,0.0,1.0,15.0,,,217.0,8.0,7.0,,,95.0,40.0,3.0,,,,,,,,,,,,,26.0,312.0,338.0,16.0,48.0,64.0,232.0,26.0,258.0,138.0,26.0,164.0,,,,,,,0,0,412,412,2014,,,,,,,,,POINT (144.943954 -37.800289),"{'lon': 144.943954, 'lat': -37.800289}"
VIC,Melbourne,4430,-37.81321,144.951431,4,"La Trobe St [E], Spencer St [S], La Trobe St [W], Spencer St [N]",70,250,160,340.0,250.0,70.0,340.0,160.0,,,,,6.0,162.0,5.0,,,23.0,5.0,26.0,,,307.0,33.0,5.0,,,7.0,30.0,6.0,,,,,,,,,,,,,173.0,337.0,510.0,54.0,69.0,123.0,345.0,173.0,518.0,43.0,36.0,79.0,,,,,,,0,0,615,615,2014,,,,,,,,,POINT (144.951431 -37.81321),"{'lon': 144.951431, 'lat': -37.81321}"
VIC,Melbourne,4447,-37.823317,144.970126,4,"Linlithgow Ave [E], St Kilda Rd [S], Southbank Blvd [W], St Kilda Rd [N]",70,250,160,340.0,250.0,70.0,340.0,160.0,,,,,10.0,65.0,30.0,,,2.0,24.0,689.0,,,10.0,11.0,52.0,,,10.0,414.0,104.0,,,,,,,,,,,,,105.0,22.0,127.0,715.0,435.0,1150.0,73.0,193.0,266.0,528.0,771.0,1299.0,,,,,,,378,1043,0,1421,2014,,,,,,,,,POINT (144.970126 -37.823317),"{'lon': 144.970126, 'lat': -37.823317}"
VIC,Melbourne,4405,-37.793993,144.941956,3,"Melrose St [N], Melrose St [S], Mark St [W]",8,188,188,8.0,278.0,98.0,,,,,,,12.0,2.0,,,,7.0,0.0,,,,3.0,0.0,,,,,,,,,,,,,,,,,,,14.0,10.0,24.0,7.0,12.0,19.0,3.0,2.0,5.0,,,,,,,,,,9,15,0,24,2015,4,3,2,5,0,3,2,5,POINT (144.941956 -37.793993),"{'lon': 144.941956, 'lat': -37.793993}"
VIC,Melbourne,4407,-37.79454,144.930987,4,"Macaulay Rd - east end [E], Eastwood St [S], Macaulay Rd [W], Eastwood St/Rankins Rd [N]",98,278,161,341.0,278.0,98.0,350.0,170.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,46,127,0,173,2016,11,25,19,22,25,32,28,11,POINT (144.93098700000002 -37.79454),"{'lon': 144.930987, 'lat': -37.79454}"
VIC,Melbourne,4426,-37.811378,144.973053,3,"Spring St [S], Bourke St [W], Spring St [N]",160,340,250,70.0,340.0,160.0,,,,,,,7.0,50.0,,,,15.0,19.0,,,,167.0,80.0,,,,,,,,,,,,,,,,,,,57.0,182.0,239.0,34.0,87.0,121.0,247.0,69.0,316.0,,,,,,,,,,109,225,4,338,2015,15,16,33,46,49,58,61,60,POINT (144.973053 -37.811378),"{'lon': 144.973053, 'lat': -37.811378}"
VIC,Melbourne,4433,-37.815089,144.944713,3,"La Trobe [E], Capital City Trail/Harbour Esp [S], Capital City Trail/Harbour Esp [N]",70,250,161,341.0,341.0,161.0,,,,,,,98.0,32.0,,,,56.0,136.0,,,,409.0,1171.0,,,,,,,,,,,,,,,,,,,130.0,465.0,595.0,192.0,1269.0,1461.0,1580.0,168.0,1748.0,,,,,,,,,,410,1492,0,1902,2015,118,148,199,285,301,338,312,201,POINT (144.944713 -37.815089),"{'lon': 144.944713, 'lat': -37.815089}"
VIC,Melbourne,4444,-37.822382,144.947632,5,"Path to McCrae St [E], Jim Stynes Bridge [SE], Webb Bridge [S], Navigation Drive [W], Harbour Esp [N]",86,266,150,330.0,175.0,355.0,281.0,101.0,348.0,168.0,,,,0.0,2.0,0.0,,,,,,,4.0,,124.0,180.0,,3.0,,10.0,50.0,,4.0,,386.0,262.0,,,,,,,2.0,11.0,13.0,,,,308.0,396.0,704.0,63.0,388.0,451.0,652.0,230.0,882.0,,,,215,810,0,1025,2015,64,86,108,162,163,166,152,124,POINT (144.947632 -37.822382),"{'lon': 144.947632, 'lat': -37.822382}"
VIC,Melbourne,4413,-37.800289,144.943954,4,"Arden St towards Curzon St [E], Drvyburgh St [S], Arden St [W], Macaulay Rd [NW]",98,278,188,8.0,278.0,98.0,320.0,140.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,82,250,4,336,2016,18,24,41,47,45,50,63,48,POINT (144.943954 -37.800289),"{'lon': 144.943954, 'lat': -37.800289}"
VIC,Melbourne,4445,-37.823025,144.97644,2,"Upstream direction [SE], Capital City Trail [NW]",143,323,323,143.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,255,783,0,1038,2016,57,102,123,142,191,177,155,91,POINT (144.97644 -37.823025),"{'lon': 144.97644, 'lat': -37.823025}"
VIC,Melbourne,4446,-37.823105,144.977808,2,"Upstream direction [SE], Capital City Trail [NW]",143,323,323,143.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,239,864,5,1108,2016,57,109,143,162,172,192,149,124,POINT (144.977808 -37.823105),"{'lon': 144.977808, 'lat': -37.823105}"
VIC,Melbourne,4406,-37.794117,144.927689,4,"McCracken St [N], Macaulay Rd [E], Kensington Rd [SW], Epsom [NW]",0,180,98,278.0,233.0,53.0,323.0,143.0,,,,,4.0,3.0,0.0,,,0.0,8.0,5.0,,,1.0,26.0,2.0,,,5.0,56.0,4.0,,,,,,,,,,,,,7.0,6.0,13.0,13.0,86.0,99.0,29.0,15.0,44.0,65.0,7.0,72.0,,,,,,,36,78,0,114,2017,9,8,15,17,14,16,17,18,POINT (144.927689 -37.79411700000001),"{'lon': 144.927689, 'lat': -37.794117}"
VIC,Melbourne,4408,-37.795096,144.935852,4,"Upstream direction [N], Macaulay Rd [E], Moonee Ponds Crk Trail [S], Macaulay Rd [W]",7,187,98,278.0,180.0,0.0,278.0,98.0,,,,,6.0,763.0,1.0,,,2.0,7.0,23.0,,,79.0,5.0,18.0,,,14.0,196.0,78.0,,,,,,,,,,,,,770.0,95.0,865.0,32.0,207.0,239.0,102.0,848.0,950.0,288.0,42.0,330.0,,,,,,,319,869,4,1192,2017,95,102,181,159,185,189,163,118,POINT (144.935852 -37.795096),"{'lon': 144.935852, 'lat': -37.795096}"
VIC,Melbourne,4418,-37.809248,144.972971,4,"Nicholson St [N], Albert St [E], Nicholson St [S], Lonsdale St [W]",8,188,98,278.0,188.0,8.0,250.0,70.0,,,,,25.0,121.0,14.0,,,27.0,48.0,180.0,,,19.0,3.0,3.0,,,4.0,28.0,0.0,,,,,,,,,,,,,160.0,50.0,210.0,255.0,56.0,311.0,25.0,169.0,194.0,32.0,197.0,229.0,,,,,,,145,327,0,472,2017,30,32,50,49,81,79,88,63,POINT (144.972971 -37.809248),"{'lon': 144.972971, 'lat': -37.809248}"
VIC,Melbourne,4983,-37.810411,144.983541,4,"Clarendon St [N], Albert St [E], Clarendon St [S], Albert St [W]",7,187,98,278.0,187.0,7.0,279.0,99.0,,,,,33.0,511.0,187.0,,,12.0,18.0,291.0,,,77.0,3.0,94.0,,,11.0,46.0,81.0,,,,,,,,,,,,,731.0,100.0,831.0,321.0,82.0,403.0,174.0,610.0,784.0,138.0,572.0,710.0,,,,,,,443,919,2,1364,2017,54,166,146,143,210,212,258,175,POINT (144.983541 -37.810411),"{'lon': 144.983541, 'lat': -37.810411}"
VIC,Melbourne,4984,-37.788788,144.936034,4,"Carpark entrance opposite Stubbs St [N], Racecourse Rd [E], Stubbs St [S], Racecourse Rd [W]",7,187,98,278.0,189.0,9.0,278.0,98.0,,,,,0.0,5.0,3.0,,,0.0,9.0,45.0,,,2.0,9.0,0.0,,,1.0,100.0,4.0,,,,,,,,,,,,,8.0,3.0,11.0,54.0,109.0,163.0,11.0,18.0,29.0,105.0,48.0,153.0,,,,,,,52,125,1,178,2017,0,0,23,29,36,30,32,28,POINT (144.936034 -37.788788),"{'lon': 144.936034, 'lat': -37.788788}"
VIC,Melbourne,4427,-37.811749,144.956451,4,"La Trobe towards Exhibition St [E], William St [S], La Trobe St [W], William St [N]",70,250,160,340.0,250.0,70.0,340.0,160.0,,,,,27.0,89.0,0.0,,,8.0,13.0,19.0,,,120.0,31.0,6.0,,,17.0,240.0,33.0,,,,,,,,,,,,,116.0,145.0,261.0,40.0,298.0,338.0,157.0,135.0,292.0,290.0,25.0,315.0,,,,,,,,,603,603,2010,,,,,,,,,POINT (144.956451 -37.811749000000006),"{'lon': 144.956451, 'lat': -37.811749}"
VIC,Melbourne,4433,-37.815089,144.944713,3,"La Trobe [E], Capital City Trail/Harbour Esp [S], Capital City Trail/Harbour Esp [N]",70,250,161,341.0,341.0,161.0,,,,,,,55.0,17.0,,,,31.0,96.0,,,,191.0,669.0,,,,,,,,,,,,,,,,,,,72.0,222.0,294.0,127.0,724.0,851.0,860.0,113.0,973.0,,,,,,,,,,,,1059,1059,2010,,,,,,,,,POINT (144.944713 -37.815089),"{'lon': 144.944713, 'lat': -37.815089}"
VIC,Melbourne,4450,-37.825213,144.957006,5,"Whiteman St [NE], Clarendon St [S], Whiteman St [SW], Normanby Rd/Trail [SW], Clarendon St [N]",50,230,160,340.0,213.0,33.0,236.0,56.0,340.0,160.0,,,0.0,,12.0,8.0,,2.0,,3.0,230.0,,,,,,,11.0,2.0,,318.0,,19.0,78.0,,79.0,,,,,,,20.0,32.0,52.0,235.0,80.0,315.0,,,,331.0,94.0,425.0,176.0,556.0,732.0,,,,,,762,762,2010,,,,,,,,,POINT (144.957006 -37.825213),"{'lon': 144.957006, 'lat': -37.825213}"
VIC,Melbourne,4399,-37.787979,144.959,2,"Royal Pde/shared path [N], Royal Pde/shared path [S]",5,185,186,6.0,,,,,,,,,947.0,,,,,30.0,,,,,,,,,,,,,,,,,,,,,,,,,947.0,30.0,977.0,30.0,947.0,977.0,,,,,,,,,,,,,,,977,977,2011,,,,,,,,,POINT (144.959 -37.787979),"{'lon': 144.959, 'lat': -37.787979}"
VIC,Melbourne,4411,-37.796627,144.951172,4,"Gatehouse St [NE], Flemington Rd [SE], Harker St [SW], Flemington Rd [NW]",45,225,135,315.0,225.0,45.0,315.0,135.0,,,,,3.0,27.0,3.0,,,9.0,1.0,29.0,,,17.0,13.0,0.0,,,17.0,249.0,7.0,,,,,,,,,,,,,33.0,43.0,76.0,39.0,265.0,304.0,30.0,35.0,65.0,273.0,32.0,305.0,,,,,,,,,375,375,2011,,,,,,,,,POINT (144.951172 -37.796627),"{'lon': 144.951172, 'lat': -37.796627}"
VIC,Melbourne,4416,-37.808155,144.968765,4,"Exhibition St [N], La Trobe St [E], Exhibition St [S], La Trobe St [W]",6,186,70,250.0,160.0,340.0,250.0,70.0,,,,,2.0,360.0,112.0,,,0.0,9.0,103.0,,,17.0,2.0,4.0,,,5.0,17.0,19.0,,,,,,,,,,,,,474.0,22.0,496.0,112.0,21.0,133.0,23.0,388.0,411.0,41.0,219.0,260.0,,,,,,,,,650,650,2011,,,,,,,,,POINT (144.968765 -37.808155),"{'lon': 144.968765, 'lat': -37.808155}"
VIC,Melbourne,4420,-37.809547,144.975632,4,"Gisborne St [N], Albert St [E], Gisborne St [S], Albert St (city) [W]",8,188,98,278.0,188.0,8.0,278.0,98.0,,,,,3.0,346.0,66.0,,,29.0,87.0,200.0,,,25.0,8.0,0.0,,,3.0,35.0,9.0,,,,,,,,,,,,,415.0,57.0,472.0,316.0,46.0,362.0,33.0,442.0,475.0,47.0,266.0,313.0,,,,,,,,,811,811,2011,,,,,,,,,POINT (144.975632 -37.809547),"{'lon': 144.975632, 'lat': -37.809547}"
VIC,Melbourne,4448,-37.823795,144.947479,3,"Capital City Trail [E], Path to marina [S], Webb Bridge [N]",100,280,190,10.0,345.0,165.0,,,,,,,29.0,160.0,,,,18.0,19.0,,,,194.0,94.0,,,,,,,,,,,,,,,,,,,189.0,212.0,401.0,37.0,123.0,160.0,288.0,179.0,467.0,,,,,,,,,,,,514,514,2011,,,,,,,,,POINT (144.947479 -37.823795000000004),"{'lon': 144.947479, 'lat': -37.823795}"
VIC,Melbourne,4984,-37.788788,144.936034,4,"Carpark entrance opposite Stubbs St [N], Racecourse Rd [E], Stubbs St [S], Racecourse Rd [W]",7,187,98,278.0,189.0,9.0,278.0,98.0,,,,,0.0,0.0,1.0,,,0.0,5.0,25.0,,,0.0,9.0,0.0,,,0.0,88.0,5.0,,,,,,,,,,,,,1.0,0.0,1.0,30.0,97.0,127.0,9.0,10.0,19.0,93.0,26.0,119.0,,,,,,,,,133,133,2011,,,,,,,,,POINT (144.936034 -37.788788),"{'lon': 144.936034, 'lat': -37.788788}"
VIC,Melbourne,4405,-37.793993,144.941956,3,"Melrose St [N], Melrose St [S], Mark St [W]",8,188,188,8.0,278.0,98.0,,,,,,,13.0,2.0,,,,11.0,1.0,,,,0.0,4.0,,,,,,,,,,,,,,,,,,,15.0,11.0,26.0,12.0,17.0,29.0,4.0,3.0,7.0,,,,,,,,,,,,31,31,2012,,,,,,,,,POINT (144.941956 -37.793993),"{'lon': 144.941956, 'lat': -37.793993}"
VIC,Melbourne,4417,-37.808903,144.966278,4,"La Trobe St [E], Russell St (city) [S], La Trobe St [W], Russell St [N]",70,250,160,340.0,250.0,70.0,340.0,160.0,,,,,18.0,286.0,8.0,,,3.0,4.0,21.0,,,67.0,32.0,1.0,,,3.0,67.0,29.0,,,,,,,,,,,,,312.0,73.0,385.0,28.0,117.0,145.0,100.0,319.0,419.0,99.0,30.0,129.0,,,,,,,,,539,539,2013,,,,,,,,,POINT (144.966278 -37.808903),"{'lon': 144.966278, 'lat': -37.808903}"
VIC,Melbourne,4408,-37.795096,144.935852,4,"Upstream direction [N], Macaulay Rd [E], Moonee Ponds Crk Trail [S], Macaulay Rd [W]",7,187,98,278.0,180.0,360.0,278.0,98.0,,,,,5.0,569.0,4.0,,,3.0,3.0,12.0,,,49.0,1.0,3.0,,,8.0,165.0,66.0,,,,,,,,,,,,,578.0,60.0,638.0,18.0,171.0,189.0,53.0,638.0,691.0,239.0,19.0,258.0,,,,,,,173,660,55,888,2014,,,,,,,,,POINT (144.935852 -37.795096),"{'lon': 144.935852, 'lat': -37.795096}"
VIC,Melbourne,4426,-37.811378,144.973053,3,"Spring St [S], Bourke St [W], Spring St [N]",160,340,250,70.0,340.0,160.0,,,,,,,8.0,46.0,,,,8.0,12.0,,,,148.0,79.0,,,,,,,,,,,,,,,,,,,54.0,156.0,210.0,20.0,87.0,107.0,227.0,58.0,285.0,,,,,,,,,,0,0,301,301,2014,,,,,,,,,POINT (144.973053 -37.811378),"{'lon': 144.973053, 'lat': -37.811378}"
VIC,Melbourne,4439,-37.819073,144.954158,4,"Collins St towards Collins St [E], Spencer St [S], Collins St [W], Spencer St [N]",70,250,160,340.0,250.0,70.0,340.0,160.0,,,,,17.0,51.0,4.0,,,17.0,12.0,94.0,,,114.0,23.0,3.0,,,1.0,42.0,6.0,,,,,,,,,,,,,72.0,132.0,204.0,123.0,82.0,205.0,140.0,69.0,209.0,49.0,101.0,150.0,,,,,,,0,0,384,384,2014,,,,,,,,,POINT (144.954158 -37.819073),"{'lon': 144.954158, 'lat': -37.819073}"
VIC,Melbourne,4441,-37.820346,144.957546,4,"Flinders St towards Spring St [E], King St [S], Flinders St [W], King St [N]",70,250,160,340.0,250.0,70.0,340.0,160.0,,,,,6.0,43.0,16.0,,,10.0,0.0,69.0,,,19.0,1.0,1.0,,,3.0,4.0,0.0,,,,,,,,,,,,,65.0,32.0,97.0,79.0,11.0,90.0,21.0,43.0,64.0,7.0,86.0,93.0,,,,,,,0,0,172,172,2014,,,,,,,,,POINT (144.957546 -37.820346),"{'lon': 144.957546, 'lat': -37.820346}"
VIC,Melbourne,4446,-37.823105,144.977808,2,"Upstream direction [SE], Capital City Trail [NW]",143,323,323,143.0,,,,,,,,,980.0,,,,,68.0,,,,,,,,,,,,,,,,,,,,,,,,,980.0,68.0,1048.0,68.0,980.0,1048.0,,,,,,,,,,,,,190,858,0,1048,2015,53,110,153,133,148,148,182,121,POINT (144.977808 -37.823105),"{'lon': 144.977808, 'lat': -37.823105}"
VIC,Melbourne,4427,-37.811749,144.956451,4,"La Trobe towards Exhibition St [E], William St [S], La Trobe St [W], William St [N]",70,250,160,340.0,250.0,70.0,340.0,160.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,323,869,3,1195,2016,67,91,120,166,168,191,183,209,POINT (144.956451 -37.811749000000006),"{'lon': 144.956451, 'lat': -37.811749}"
VIC,Melbourne,4983,-37.810411,144.983541,4,"Clarendon St [N], Albert St [E], Clarendon St [S], Albert St [W]",7,187,98,278.0,187.0,7.0,279.0,99.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,323,663,5,991,2016,37,80,91,128,172,173,173,137,POINT (144.983541 -37.810411),"{'lon': 144.983541, 'lat': -37.810411}"
VIC,Melbourne,4439,-37.819073,144.954158,4,"Collins St towards Collins St [E], Spencer St [S], Collins St [W], Spencer St [N]",70,250,160,340.0,250.0,70.0,340.0,160.0,,,,,8.0,57.0,4.0,,,18.0,13.0,94.0,,,94.0,33.0,6.0,,,0.0,54.0,6.0,,,,,,,,,,,,,69.0,112.0,181.0,125.0,95.0,220.0,133.0,76.0,209.0,60.0,104.0,164.0,,,,,,,,,387,387,2010,,,,,,,,,POINT (144.954158 -37.819073),"{'lon': 144.954158, 'lat': -37.819073}"
VIC,Melbourne,4446,-37.823105,144.977808,2,"Upstream direction [SE], Capital City Trail [NW]",143,323,323,143.0,,,,,,,,,806.0,,,,,39.0,,,,,,,,,,,,,,,,,,,,,,,,,806.0,39.0,845.0,39.0,806.0,845.0,,,,,,,,,,,,,,,845,845,2010,,,,,,,,,POINT (144.977808 -37.823105),"{'lon': 144.977808, 'lat': -37.823105}"
VIC,Melbourne,4448,-37.823795,144.947479,3,"Capital City Trail [E], Path to marina [S], Webb Bridge [N]",100,280,190,10.0,345.0,165.0,,,,,,,31.0,47.0,,,,7.0,39.0,,,,80.0,109.0,,,,,,,,,,,,,,,,,,,78.0,87.0,165.0,46.0,140.0,186.0,189.0,86.0,275.0,,,,,,,,,,,,313,313,2010,,,,,,,,,POINT (144.947479 -37.823795000000004),"{'lon': 144.947479, 'lat': -37.823795}"
VIC,Melbourne,4408,-37.795096,144.935852,4,"Upstream direction [N], Macaulay Rd [E], Moonee Ponds Crk Trail [S], Macaulay Rd [W]",7,187,98,278.0,180.0,360.0,278.0,98.0,,,,,5.0,327.0,2.0,,,2.0,5.0,12.0,,,40.0,1.0,3.0,,,4.0,155.0,55.0,,,,,,,,,,,,,334.0,46.0,380.0,19.0,161.0,180.0,44.0,387.0,431.0,214.0,17.0,231.0,,,,,,,,,611,611,2011,,,,,,,,,POINT (144.935852 -37.795096),"{'lon': 144.935852, 'lat': -37.795096}"
VIC,Melbourne,4411,-37.796627,144.951172,4,"Gatehouse St [NE], Flemington Rd [SE], Harker St [SW], Flemington Rd [NW]",45,225,135,315.0,225.0,45.0,315.0,135.0,,,,,6.0,16.0,11.0,,,11.0,2.0,25.0,,,22.0,8.0,6.0,,,15.0,309.0,4.0,,,,,,,,,,,,,33.0,48.0,81.0,38.0,323.0,361.0,36.0,22.0,58.0,328.0,42.0,370.0,,,,,,,,,435,435,2010,,,,,,,,,POINT (144.951172 -37.796627),"{'lon': 144.951172, 'lat': -37.796627}"
