date,day_of_week,is_weekend,time,hour,road_name,location,suburb,direction,speed_limit,bike,average_speed,85th_percentile_speed,maximum_speed,road_segment
2015-05-20,Wednesday,False,19:00,19,Hawke Street,Spencer Street and King Street,West Melbourne,N,50,3.0,40.0,46.0,68.0,21359
2015-05-22,Friday,False,8:00,8,Hawke Street,Spencer Street and King Street,West Melbourne,N,50,4.0,37.0,45.0,57.0,21359
2015-05-22,Friday,False,15:00,15,Hawke Street,Spencer Street and King Street,West Melbourne,N,50,3.0,39.0,47.0,67.0,21359
2015-05-23,Saturday,True,5:00,5,Hawke Street,Spencer Street and King Street,West Melbourne,N,50,0.0,43.0,49.0,61.0,21359
2015-05-23,Saturday,True,19:00,19,Hawke Street,Spencer Street and King Street,West Melbourne,N,50,3.0,42.0,50.0,69.0,21359
2015-05-24,Sunday,True,18:00,18,Hawke Street,Spencer Street and King Street,West Melbourne,N,50,3.0,43.0,49.0,70.0,21359
2015-05-25,Monday,False,1:00,1,Hawke Street,Spencer Street and King Street,West Melbourne,N,50,0.0,44.0,47.0,52.0,21359
2015-05-25,Monday,False,10:00,10,Hawke Street,Spencer Street and King Street,West Melbourne,N,50,4.0,39.0,45.0,62.0,21359
2015-05-25,Monday,False,14:00,14,Hawke Street,Spencer Street and King Street,West Melbourne,N,50,5.0,42.0,48.0,60.0,21359
2015-05-25,Monday,False,16:00,16,Hawke Street,Spencer Street and King Street,West Melbourne,N,50,6.0,40.0,47.0,65.0,21359
2015-05-25,Monday,False,21:00,21,Hawke Street,Spencer Street and King Street,West Melbourne,N,50,2.0,43.0,49.0,60.0,21359
2015-05-26,Tuesday,False,1:00,1,Hawke Street,Spencer Street and King Street,West Melbourne,N,50,0.0,42.0,47.0,51.0,21359
2015-05-26,Tuesday,False,6:00,6,Hawke Street,Spencer Street and King Street,West Melbourne,N,50,8.0,41.0,48.0,67.0,21359
2015-05-26,Tuesday,False,11:00,11,Hawke Street,Spencer Street and King Street,West Melbourne,N,50,3.0,40.0,47.0,68.0,21359
2015-05-26,Tuesday,False,14:00,14,Hawke Street,Spencer Street and King Street,West Melbourne,N,50,4.0,38.0,45.0,60.0,21359
2015-05-20,Wednesday,False,11:00,11,Hawke Street,Spencer Street and King Street,West Melbourne,S,50,3.0,41.0,49.0,76.0,21359
2015-05-20,Wednesday,False,23:00,23,Hawke Street,Spencer Street and King Street,West Melbourne,S,50,0.0,45.0,50.0,59.0,21359
2015-05-21,Thursday,False,4:00,4,Hawke Street,Spencer Street and King Street,West Melbourne,S,50,0.0,47.0,51.0,59.0,21359
2015-05-21,Thursday,False,12:00,12,Hawke Street,Spencer Street and King Street,West Melbourne,S,50,4.0,40.0,49.0,65.0,21359
2015-05-21,Thursday,False,15:00,15,Hawke Street,Spencer Street and King Street,West Melbourne,S,50,2.0,36.0,47.0,66.0,21359
2015-05-21,Thursday,False,23:00,23,Hawke Street,Spencer Street and King Street,West Melbourne,S,50,2.0,45.0,51.0,66.0,21359
2015-05-22,Friday,False,20:00,20,Hawke Street,Spencer Street and King Street,West Melbourne,S,50,7.0,44.0,51.0,78.0,21359
2015-05-22,Friday,False,22:00,22,Hawke Street,Spencer Street and King Street,West Melbourne,S,50,2.0,43.0,50.0,84.0,21359
2015-05-23,Saturday,True,17:00,17,Hawke Street,Spencer Street and King Street,West Melbourne,S,50,5.0,37.0,47.0,63.0,21359
2015-05-23,Saturday,True,22:00,22,Hawke Street,Spencer Street and King Street,West Melbourne,S,50,1.0,41.0,49.0,62.0,21359
2015-05-24,Sunday,True,13:00,13,Hawke Street,Spencer Street and King Street,West Melbourne,S,50,1.0,42.0,50.0,73.0,21359
2015-05-24,Sunday,True,22:00,22,Hawke Street,Spencer Street and King Street,West Melbourne,S,50,1.0,45.0,52.0,69.0,21359
2015-05-25,Monday,False,6:00,6,Hawke Street,Spencer Street and King Street,West Melbourne,S,50,1.0,45.0,52.0,69.0,21359
2015-05-26,Tuesday,False,2:00,2,Hawke Street,Spencer Street and King Street,West Melbourne,S,50,1.0,46.0,52.0,60.0,21359
2015-05-26,Tuesday,False,11:00,11,Hawke Street,Spencer Street and King Street,West Melbourne,S,50,4.0,44.0,51.0,70.0,21359
2015-05-26,Tuesday,False,20:00,20,Hawke Street,Spencer Street and King Street,West Melbourne,S,50,5.0,44.0,52.0,73.0,21359
2015-02-24,Tuesday,False,2:00,2,Hawke Street,North of Adderley Street,West Melbourne,N,50,0.0,35.0,35.0,35.0,22665
2015-02-24,Tuesday,False,14:00,14,Hawke Street,North of Adderley Street,West Melbourne,N,50,0.0,34.0,40.0,54.0,22665
2015-02-24,Tuesday,False,15:00,15,Hawke Street,North of Adderley Street,West Melbourne,N,50,0.0,34.0,38.0,48.0,22665
2015-02-25,Wednesday,False,12:00,12,Hawke Street,North of Adderley Street,West Melbourne,N,50,0.0,32.0,36.0,46.0,22665
2015-02-25,Wednesday,False,13:00,13,Hawke Street,North of Adderley Street,West Melbourne,N,50,4.0,33.0,38.0,49.0,22665
2015-02-25,Wednesday,False,20:00,20,Hawke Street,North of Adderley Street,West Melbourne,N,50,0.0,31.0,36.0,42.0,22665
2016-09-05,Monday,False,22:00,22,Abbottsford Street,Between Queensberry Street & Provost Street,North Melbourne,S,50,0.0,44.0,51.0,60.0,22678
2016-04-27,Wednesday,False,5:00,5,Abbottsford Street,Between Ireland Street & Spencer Street,North Melbourne,N,50,0.0,22.0,29.0,43.0,21459
2016-04-27,Wednesday,False,20:00,20,Abbottsford Street,Between Ireland Street & Spencer Street,North Melbourne,N,50,0.0,36.0,40.0,52.0,21459
2016-04-28,Thursday,False,0:00,0,Abbottsford Street,Between Ireland Street & Spencer Street,North Melbourne,N,50,0.0,38.0,44.0,49.0,21459
2016-04-28,Thursday,False,17:00,17,Abbottsford Street,Between Ireland Street & Spencer Street,North Melbourne,N,50,0.0,37.0,44.0,55.0,21459
2016-04-29,Friday,False,0:00,0,Abbottsford Street,Between Ireland Street & Spencer Street,North Melbourne,N,50,0.0,42.0,48.0,62.0,21459
2016-04-29,Friday,False,5:00,5,Abbottsford Street,Between Ireland Street & Spencer Street,North Melbourne,N,50,0.0,34.0,39.0,44.0,21459
2016-04-29,Friday,False,21:00,21,Abbottsford Street,Between Ireland Street & Spencer Street,North Melbourne,N,50,0.0,30.0,38.0,53.0,21459
2016-04-30,Saturday,True,5:00,5,Abbottsford Street,Between Ireland Street & Spencer Street,North Melbourne,N,50,0.0,40.0,40.0,41.0,21459
2016-04-30,Saturday,True,11:00,11,Abbottsford Street,Between Ireland Street & Spencer Street,North Melbourne,N,50,0.0,34.0,43.0,54.0,21459
2016-04-30,Saturday,True,13:00,13,Abbottsford Street,Between Ireland Street & Spencer Street,North Melbourne,N,50,1.0,33.0,44.0,47.0,21459
2016-04-30,Saturday,True,23:00,23,Abbottsford Street,Between Ireland Street & Spencer Street,North Melbourne,N,50,1.0,34.0,41.0,49.0,21459
2016-01-05,Tuesday,False,12:00,12,Abbottsford Street,Between Ireland Street & Spencer Street,North Melbourne,N,50,0.0,36.0,43.0,58.0,21459
2016-01-05,Tuesday,False,17:00,17,Abbottsford Street,Between Ireland Street & Spencer Street,North Melbourne,N,50,0.0,37.0,45.0,52.0,21459
2016-02-05,Friday,False,1:00,1,Abbottsford Street,Between Ireland Street & Spencer Street,North Melbourne,N,50,0.0,39.0,39.0,39.0,21459
2016-02-05,Friday,False,6:00,6,Abbottsford Street,Between Ireland Street & Spencer Street,North Melbourne,N,50,1.0,36.0,43.0,45.0,21459
2016-03-05,Saturday,True,1:00,1,Abbottsford Street,Between Ireland Street & Spencer Street,North Melbourne,N,50,0.0,33.0,33.0,33.0,21459
2016-03-05,Saturday,True,16:00,16,Abbottsford Street,Between Ireland Street & Spencer Street,North Melbourne,N,50,0.0,36.0,44.0,59.0,21459
2016-03-05,Saturday,True,17:00,17,Abbottsford Street,Between Ireland Street & Spencer Street,North Melbourne,N,50,0.0,35.0,43.0,65.0,21459
2016-03-05,Saturday,True,19:00,19,Abbottsford Street,Between Ireland Street & Spencer Street,North Melbourne,N,50,0.0,40.0,49.0,53.0,21459
2016-04-27,Wednesday,False,2:00,2,Abbottsford Street,Between Ireland Street & Spencer Street,North Melbourne,S,50,0.0,,,,21459
2016-04-27,Wednesday,False,21:00,21,Abbottsford Street,Between Ireland Street & Spencer Street,North Melbourne,S,50,0.0,41.0,48.0,72.0,21459
2016-04-03,Sunday,True,1:00,1,Anthony Street,Mid Block,Melbourne CBD,N,50,0.0,17.0,17.0,17.0,21637
2016-04-28,Thursday,False,6:00,6,Abbottsford Street,Between Ireland Street & Spencer Street,North Melbourne,S,50,3.0,41.0,50.0,54.0,21459
2016-04-28,Thursday,False,11:00,11,Abbottsford Street,Between Ireland Street & Spencer Street,North Melbourne,S,50,3.0,34.0,44.0,57.0,21459
2016-04-28,Thursday,False,13:00,13,Abbottsford Street,Between Ireland Street & Spencer Street,North Melbourne,S,50,1.0,34.0,43.0,67.0,21459
2016-04-28,Thursday,False,21:00,21,Abbottsford Street,Between Ireland Street & Spencer Street,North Melbourne,S,50,1.0,43.0,47.0,51.0,21459
2016-04-29,Friday,False,3:00,3,Abbottsford Street,Between Ireland Street & Spencer Street,North Melbourne,S,50,0.0,39.0,48.0,53.0,21459
2016-04-29,Friday,False,8:00,8,Abbottsford Street,Between Ireland Street & Spencer Street,North Melbourne,S,50,4.0,38.0,45.0,50.0,21459
2016-04-29,Friday,False,13:00,13,Abbottsford Street,Between Ireland Street & Spencer Street,North Melbourne,S,50,0.0,39.0,46.0,55.0,21459
2016-04-29,Friday,False,23:00,23,Abbottsford Street,Between Ireland Street & Spencer Street,North Melbourne,S,50,0.0,41.0,49.0,63.0,21459
2016-04-30,Saturday,True,11:00,11,Abbottsford Street,Between Ireland Street & Spencer Street,North Melbourne,S,50,1.0,40.0,49.0,56.0,21459
2016-04-30,Saturday,True,12:00,12,Abbottsford Street,Between Ireland Street & Spencer Street,North Melbourne,S,50,0.0,43.0,48.0,56.0,21459
2016-01-05,Tuesday,False,9:00,9,Abbottsford Street,Between Ireland Street & Spencer Street,North Melbourne,S,50,0.0,44.0,50.0,60.0,21459
2016-01-05,Tuesday,False,14:00,14,Abbottsford Street,Between Ireland Street & Spencer Street,North Melbourne,S,50,1.0,40.0,46.0,54.0,21459
2016-01-05,Tuesday,False,15:00,15,Abbottsford Street,Between Ireland Street & Spencer Street,North Melbourne,S,50,0.0,42.0,48.0,59.0,21459
2016-01-05,Tuesday,False,19:00,19,Abbottsford Street,Between Ireland Street & Spencer Street,North Melbourne,S,50,0.0,40.0,48.0,57.0,21459
2016-02-05,Friday,False,2:00,2,Abbottsford Street,Between Ireland Street & Spencer Street,North Melbourne,S,50,0.0,23.0,27.0,30.0,21459
2016-02-05,Friday,False,9:00,9,Abbottsford Street,Between Ireland Street & Spencer Street,North Melbourne,S,50,7.0,36.0,46.0,59.0,21459
2016-02-05,Friday,False,21:00,21,Abbottsford Street,Between Ireland Street & Spencer Street,North Melbourne,S,50,0.0,37.0,47.0,52.0,21459
2016-02-05,Friday,False,22:00,22,Abbottsford Street,Between Ireland Street & Spencer Street,North Melbourne,S,50,1.0,38.0,46.0,48.0,21459
2016-03-05,Saturday,True,21:00,21,Abbottsford Street,Between Ireland Street & Spencer Street,North Melbourne,S,50,1.0,43.0,48.0,51.0,21459
2016-03-05,Saturday,True,23:00,23,Abbottsford Street,Between Ireland Street & Spencer Street,North Melbourne,S,50,0.0,44.0,47.0,48.0,21459
2016-12-15,Thursday,False,23:00,23,Adderley Street,Between Abbottsford Street and Hawke Street,North Melbourne,E,50,1.0,46.0,53.0,69.0,21450
2016-12-16,Friday,False,18:00,18,Adderley Street,Between Abbottsford Street and Hawke Street,North Melbourne,E,50,2.0,46.0,52.0,80.0,21450
2016-12-17,Saturday,True,16:00,16,Adderley Street,Between Abbottsford Street and Hawke Street,North Melbourne,E,50,1.0,42.0,48.0,55.0,21450
2016-12-17,Saturday,True,20:00,20,Adderley Street,Between Abbottsford Street and Hawke Street,North Melbourne,E,50,0.0,42.0,47.0,55.0,21450
2016-12-18,Sunday,True,1:00,1,Adderley Street,Between Abbottsford Street and Hawke Street,North Melbourne,E,50,1.0,42.0,47.0,53.0,21450
2016-12-18,Sunday,True,5:00,5,Adderley Street,Between Abbottsford Street and Hawke Street,North Melbourne,E,50,4.0,51.0,59.0,77.0,21450
2016-12-18,Sunday,True,10:00,10,Adderley Street,Between Abbottsford Street and Hawke Street,North Melbourne,E,50,2.0,41.0,47.0,66.0,21450
2016-12-18,Sunday,True,16:00,16,Adderley Street,Between Abbottsford Street and Hawke Street,North Melbourne,E,50,1.0,39.0,45.0,50.0,21450
2016-12-18,Sunday,True,17:00,17,Adderley Street,Between Abbottsford Street and Hawke Street,North Melbourne,E,50,4.0,40.0,48.0,55.0,21450
2016-12-19,Monday,False,15:00,15,Adderley Street,Between Abbottsford Street and Hawke Street,North Melbourne,E,50,1.0,45.0,51.0,65.0,21450
2016-12-20,Tuesday,False,4:00,4,Adderley Street,Between Abbottsford Street and Hawke Street,North Melbourne,E,50,0.0,48.0,54.0,64.0,21450
2016-12-20,Tuesday,False,11:00,11,Adderley Street,Between Abbottsford Street and Hawke Street,North Melbourne,E,50,5.0,43.0,49.0,74.0,21450
2016-05-03,Tuesday,False,11:00,11,Anthony Street,Mid Block,Melbourne CBD,N,50,1.0,22.0,35.0,41.0,21637
2016-12-20,Tuesday,False,21:00,21,Adderley Street,Between Abbottsford Street and Hawke Street,North Melbourne,E,50,1.0,44.0,50.0,63.0,21450
2016-12-20,Tuesday,False,22:00,22,Adderley Street,Between Abbottsford Street and Hawke Street,North Melbourne,E,50,0.0,42.0,49.0,57.0,21450
2016-12-21,Wednesday,False,0:00,0,Adderley Street,Between Abbottsford Street and Hawke Street,North Melbourne,E,50,0.0,47.0,52.0,55.0,21450
2016-12-21,Wednesday,False,4:00,4,Adderley Street,Between Abbottsford Street and Hawke Street,North Melbourne,E,50,0.0,49.0,54.0,65.0,21450
2016-12-21,Wednesday,False,5:00,5,Adderley Street,Between Abbottsford Street and Hawke Street,North Melbourne,E,50,0.0,49.0,56.0,64.0,21450
2016-12-21,Wednesday,False,12:00,12,Adderley Street,Between Abbottsford Street and Hawke Street,North Melbourne,E,50,3.0,42.0,48.0,61.0,21450
2016-12-21,Wednesday,False,14:00,14,Adderley Street,Between Abbottsford Street and Hawke Street,North Melbourne,E,50,0.0,44.0,51.0,62.0,21450
2016-12-21,Wednesday,False,18:00,18,Adderley Street,Between Abbottsford Street and Hawke Street,North Melbourne,E,50,2.0,45.0,54.0,64.0,21450
2016-12-15,Thursday,False,4:00,4,Adderley Street,Between Abbottsford Street and Hawke Street,North Melbourne,W,50,0.0,40.0,45.0,50.0,21450
2016-12-16,Friday,False,5:00,5,Adderley Street,Between Abbottsford Street and Hawke Street,North Melbourne,W,50,0.0,38.0,46.0,50.0,21450
2016-12-16,Friday,False,9:00,9,Adderley Street,Between Abbottsford Street and Hawke Street,North Melbourne,W,50,3.0,46.0,55.0,67.0,21450
2016-12-16,Friday,False,22:00,22,Adderley Street,Between Abbottsford Street and Hawke Street,North Melbourne,W,50,2.0,46.0,53.0,62.0,21450
2016-12-17,Saturday,True,8:00,8,Adderley Street,Between Abbottsford Street and Hawke Street,North Melbourne,W,50,0.0,45.0,52.0,66.0,21450
2016-12-17,Saturday,True,20:00,20,Adderley Street,Between Abbottsford Street and Hawke Street,North Melbourne,W,50,0.0,46.0,56.0,59.0,21450
2016-12-18,Sunday,True,10:00,10,Adderley Street,Between Abbottsford Street and Hawke Street,North Melbourne,W,50,0.0,47.0,52.0,58.0,21450
2016-12-18,Sunday,True,14:00,14,Adderley Street,Between Abbottsford Street and Hawke Street,North Melbourne,W,50,1.0,44.0,56.0,75.0,21450
2016-12-19,Monday,False,23:00,23,Adderley Street,Between Abbottsford Street and Hawke Street,North Melbourne,W,50,0.0,46.0,54.0,58.0,21450
2016-12-20,Tuesday,False,5:00,5,Adderley Street,Between Abbottsford Street and Hawke Street,North Melbourne,W,50,0.0,37.0,47.0,50.0,21450
2016-12-20,Tuesday,False,9:00,9,Adderley Street,Between Abbottsford Street and Hawke Street,North Melbourne,W,50,1.0,42.0,51.0,56.0,21450
2016-12-21,Wednesday,False,19:00,19,Adderley Street,Between Abbottsford Street and Hawke Street,North Melbourne,W,50,3.0,43.0,53.0,59.0,21450
2016-02-18,Thursday,False,15:00,15,Anderson Street,Between Miller and Victoria  Streets,West Melbourne,N,50,4.0,35.0,46.0,54.0,21330
2016-02-18,Thursday,False,18:00,18,Anderson Street,Between Miller and Victoria  Streets,West Melbourne,N,50,1.0,44.0,52.0,57.0,21330
2016-02-19,Friday,False,5:00,5,Anderson Street,Between Miller and Victoria  Streets,West Melbourne,N,50,0.0,42.0,48.0,54.0,21330
2016-02-19,Friday,False,7:00,7,Anderson Street,Between Miller and Victoria  Streets,West Melbourne,N,50,0.0,34.0,46.0,54.0,21330
2016-02-19,Friday,False,11:00,11,Anderson Street,Between Miller and Victoria  Streets,West Melbourne,N,50,2.0,35.0,44.0,57.0,21330
2016-02-19,Friday,False,13:00,13,Anderson Street,Between Miller and Victoria  Streets,West Melbourne,N,50,2.0,35.0,43.0,64.0,21330
2016-02-19,Friday,False,18:00,18,Anderson Street,Between Miller and Victoria  Streets,West Melbourne,N,50,0.0,43.0,50.0,56.0,21330
2016-02-20,Saturday,True,6:00,6,Anderson Street,Between Miller and Victoria  Streets,West Melbourne,N,50,0.0,56.0,55.0,56.0,21330
2016-02-21,Sunday,True,7:00,7,Anderson Street,Between Miller and Victoria  Streets,West Melbourne,N,50,0.0,46.0,47.0,48.0,21330
2016-02-21,Sunday,True,15:00,15,Anderson Street,Between Miller and Victoria  Streets,West Melbourne,N,50,0.0,43.0,49.0,55.0,21330
2016-02-21,Sunday,True,22:00,22,Anderson Street,Between Miller and Victoria  Streets,West Melbourne,N,50,0.0,43.0,52.0,55.0,21330
2016-02-22,Monday,False,5:00,5,Anderson Street,Between Miller and Victoria  Streets,West Melbourne,N,50,0.0,39.0,40.0,41.0,21330
2016-03-03,Thursday,False,2:00,2,Anthony Street,Mid Block,Melbourne CBD,S,50,0.0,,,,21637
2016-02-22,Monday,False,14:00,14,Anderson Street,Between Miller and Victoria  Streets,West Melbourne,N,50,1.0,35.0,42.0,55.0,21330
2016-02-22,Monday,False,19:00,19,Anderson Street,Between Miller and Victoria  Streets,West Melbourne,N,50,0.0,42.0,52.0,55.0,21330
2016-02-23,Tuesday,False,1:00,1,Anderson Street,Between Miller and Victoria  Streets,West Melbourne,N,50,0.0,52.0,58.0,61.0,21330
2016-02-23,Tuesday,False,8:00,8,Anderson Street,Between Miller and Victoria  Streets,West Melbourne,N,50,1.0,35.0,46.0,65.0,21330
2016-02-23,Tuesday,False,17:00,17,Anderson Street,Between Miller and Victoria  Streets,West Melbourne,N,50,1.0,44.0,50.0,57.0,21330
2016-02-24,Wednesday,False,4:00,4,Anderson Street,Between Miller and Victoria  Streets,West Melbourne,N,50,0.0,,,,21330
2016-02-24,Wednesday,False,18:00,18,Anderson Street,Between Miller and Victoria  Streets,West Melbourne,N,50,0.0,44.0,52.0,79.0,21330
2016-02-24,Wednesday,False,19:00,19,Anderson Street,Between Miller and Victoria  Streets,West Melbourne,N,50,2.0,43.0,49.0,80.0,21330
2016-02-19,Friday,False,9:00,9,Anderson Street,Between Miller and Victoria  Streets,West Melbourne,S,50,2.0,36.0,45.0,49.0,21330
2016-02-19,Friday,False,18:00,18,Anderson Street,Between Miller and Victoria  Streets,West Melbourne,S,50,1.0,36.0,43.0,47.0,21330
2016-02-19,Friday,False,19:00,19,Anderson Street,Between Miller and Victoria  Streets,West Melbourne,S,50,0.0,32.0,39.0,41.0,21330
2016-02-20,Saturday,True,8:00,8,Anderson Street,Between Miller and Victoria  Streets,West Melbourne,S,50,0.0,33.0,43.0,47.0,21330
2016-02-20,Saturday,True,14:00,14,Anderson Street,Between Miller and Victoria  Streets,West Melbourne,S,50,4.0,34.0,42.0,49.0,21330
2016-02-21,Sunday,True,0:00,0,Anderson Street,Between Miller and Victoria  Streets,West Melbourne,S,50,0.0,34.0,39.0,41.0,21330
2016-02-21,Sunday,True,10:00,10,Anderson Street,Between Miller and Victoria  Streets,West Melbourne,S,50,1.0,33.0,41.0,53.0,21330
2016-02-21,Sunday,True,12:00,12,Anderson Street,Between Miller and Victoria  Streets,West Melbourne,S,50,1.0,33.0,42.0,49.0,21330
2016-02-21,Sunday,True,18:00,18,Anderson Street,Between Miller and Victoria  Streets,West Melbourne,S,50,0.0,34.0,41.0,47.0,21330
2016-02-22,Monday,False,1:00,1,Anderson Street,Between Miller and Victoria  Streets,West Melbourne,S,50,0.0,29.0,28.0,29.0,21330
2016-02-22,Monday,False,13:00,13,Anderson Street,Between Miller and Victoria  Streets,West Melbourne,S,50,0.0,34.0,44.0,53.0,21330
2016-02-22,Monday,False,17:00,17,Anderson Street,Between Miller and Victoria  Streets,West Melbourne,S,50,0.0,38.0,46.0,52.0,21330
2016-02-23,Tuesday,False,16:00,16,Anderson Street,Between Miller and Victoria  Streets,West Melbourne,S,50,2.0,35.0,44.0,50.0,21330
2016-02-23,Tuesday,False,19:00,19,Anderson Street,Between Miller and Victoria  Streets,West Melbourne,S,50,1.0,32.0,42.0,44.0,21330
2016-02-24,Wednesday,False,20:00,20,Anderson Street,Between Miller and Victoria  Streets,West Melbourne,S,50,0.0,32.0,39.0,79.0,21330
2016-02-03,Wednesday,False,10:00,10,Anthony Street,Mid Block,Melbourne CBD,N,50,1.0,25.0,34.0,37.0,21637
2016-02-03,Wednesday,False,11:00,11,Anthony Street,Mid Block,Melbourne CBD,N,50,0.0,28.0,34.0,52.0,21637
2016-02-03,Wednesday,False,19:00,19,Anthony Street,Mid Block,Melbourne CBD,N,50,1.0,24.0,32.0,38.0,21637
2016-02-03,Wednesday,False,23:00,23,Anthony Street,Mid Block,Melbourne CBD,N,50,1.0,23.0,27.0,28.0,21637
2016-04-03,Sunday,True,14:00,14,Anthony Street,Mid Block,Melbourne CBD,N,50,1.0,28.0,38.0,45.0,21637
2016-05-03,Tuesday,False,7:00,7,Anthony Street,Mid Block,Melbourne CBD,N,50,0.0,21.0,21.0,22.0,21637
2016-05-03,Tuesday,False,16:00,16,Anthony Street,Mid Block,Melbourne CBD,N,50,0.0,27.0,39.0,47.0,21637
2016-05-03,Tuesday,False,23:00,23,Anthony Street,Mid Block,Melbourne CBD,N,50,0.0,21.0,30.0,32.0,21637
2016-06-03,Friday,False,14:00,14,Anthony Street,Mid Block,Melbourne CBD,N,50,0.0,20.0,24.0,33.0,21637
2016-06-03,Friday,False,22:00,22,Anthony Street,Mid Block,Melbourne CBD,N,50,0.0,21.0,23.0,24.0,21637
2016-08-03,Wednesday,False,8:00,8,Anthony Street,Mid Block,Melbourne CBD,N,50,0.0,26.0,31.0,37.0,21637
2016-02-03,Wednesday,False,11:00,11,Anthony Street,Mid Block,Melbourne CBD,S,50,0.0,27.0,32.0,59.0,21637
2016-03-03,Thursday,False,0:00,0,Anthony Street,Mid Block,Melbourne CBD,S,50,0.0,13.0,13.0,13.0,21637
2016-03-03,Thursday,False,6:00,6,Anthony Street,Mid Block,Melbourne CBD,S,50,0.0,27.0,33.0,40.0,21637
2016-03-03,Thursday,False,23:00,23,Anthony Street,Mid Block,Melbourne CBD,S,50,0.0,34.0,38.0,39.0,21637
2016-04-03,Sunday,True,9:00,9,Anthony Street,Mid Block,Melbourne CBD,S,50,1.0,30.0,34.0,43.0,21637
2016-04-03,Sunday,True,23:00,23,Anthony Street,Mid Block,Melbourne CBD,S,50,0.0,28.0,31.0,49.0,21637
2016-05-03,Tuesday,False,0:00,0,Anthony Street,Mid Block,Melbourne CBD,S,50,0.0,25.0,28.0,36.0,21637
2016-05-03,Tuesday,False,4:00,4,Anthony Street,Mid Block,Melbourne CBD,S,50,0.0,32.0,31.0,32.0,21637
2016-05-03,Tuesday,False,21:00,21,Anthony Street,Mid Block,Melbourne CBD,S,50,0.0,25.0,30.0,38.0,21637
2016-06-03,Friday,False,13:00,13,Anthony Street,Mid Block,Melbourne CBD,S,50,1.0,17.0,22.0,31.0,21637
2016-06-03,Friday,False,16:00,16,Anthony Street,Mid Block,Melbourne CBD,S,50,0.0,21.0,28.0,41.0,21637
2016-06-03,Friday,False,22:00,22,Anthony Street,Mid Block,Melbourne CBD,S,50,2.0,17.0,23.0,35.0,21637
2016-07-03,Sunday,True,1:00,1,Anthony Street,Mid Block,Melbourne CBD,S,50,0.0,,,,21637
2016-07-03,Sunday,True,13:00,13,Anthony Street,Mid Block,Melbourne CBD,S,50,2.0,24.0,38.0,42.0,21637
2016-08-03,Wednesday,False,2:00,2,Anthony Street,Mid Block,Melbourne CBD,S,50,1.0,14.0,13.0,14.0,21637
2016-08-03,Wednesday,False,10:00,10,Anthony Street,Mid Block,Melbourne CBD,S,50,3.0,24.0,28.0,45.0,21637
2016-08-03,Wednesday,False,11:00,11,Anthony Street,Mid Block,Melbourne CBD,S,50,0.0,26.0,33.0,46.0,21637
2016-08-03,Wednesday,False,13:00,13,Anthony Street,Mid Block,Melbourne CBD,S,50,0.0,22.0,26.0,28.0,21637
2016-08-03,Wednesday,False,17:00,17,Anthony Street,Mid Block,Melbourne CBD,S,50,0.0,30.0,35.0,51.0,21637
2016-08-03,Wednesday,False,21:00,21,Anthony Street,Mid Block,Melbourne CBD,S,50,1.0,21.0,23.0,34.0,21637
2016-03-11,Friday,False,4:00,4,Barnett Street,Between Smith Street and Parsons Street,Kensington,N,40,0.0,28.0,28.0,28.0,22960
2016-03-11,Friday,False,8:00,8,Barnett Street,Between Smith Street and Parsons Street,Kensington,N,40,1.0,22.0,32.0,36.0,22960
2016-03-11,Friday,False,15:00,15,Barnett Street,Between Smith Street and Parsons Street,Kensington,N,40,0.0,27.0,37.0,40.0,22960
2016-03-11,Friday,False,16:00,16,Barnett Street,Between Smith Street and Parsons Street,Kensington,N,40,2.0,26.0,33.0,39.0,22960
2016-04-11,Monday,False,21:00,21,Barnett Street,Between Smith Street and Parsons Street,Kensington,N,40,0.0,31.0,31.0,31.0,22960
2016-04-11,Monday,False,22:00,22,Barnett Street,Between Smith Street and Parsons Street,Kensington,N,40,0.0,31.0,35.0,39.0,22960
2016-05-11,Wednesday,False,0:00,0,Barnett Street,Between Smith Street and Parsons Street,Kensington,N,40,0.0,26.0,26.0,26.0,22960
2016-05-11,Wednesday,False,14:00,14,Barnett Street,Between Smith Street and Parsons Street,Kensington,N,40,0.0,25.0,31.0,34.0,22960
2016-06-11,Saturday,True,7:00,7,Barnett Street,Between Smith Street and Parsons Street,Kensington,N,40,0.0,27.0,28.0,28.0,22960
2016-06-11,Saturday,True,8:00,8,Barnett Street,Between Smith Street and Parsons Street,Kensington,N,40,0.0,30.0,32.0,33.0,22960
2016-06-11,Saturday,True,23:00,23,Barnett Street,Between Smith Street and Parsons Street,Kensington,N,40,0.0,28.0,32.0,34.0,22960
2016-07-11,Monday,False,10:00,10,Barnett Street,Between Smith Street and Parsons Street,Kensington,N,40,0.0,27.0,31.0,34.0,22960
2016-07-11,Monday,False,21:00,21,Barnett Street,Between Smith Street and Parsons Street,Kensington,N,40,0.0,25.0,27.0,28.0,22960
2015-02-26,Thursday,False,2:00,2,Hawke Street,North of Adderley Street,West Melbourne,N,50,0.0,,,,22665
2015-02-26,Thursday,False,4:00,4,Hawke Street,North of Adderley Street,West Melbourne,N,50,0.0,29.0,29.0,29.0,22665
2015-02-26,Thursday,False,6:00,6,Hawke Street,North of Adderley Street,West Melbourne,N,50,0.0,32.0,37.0,43.0,22665
2015-02-26,Thursday,False,9:00,9,Hawke Street,North of Adderley Street,West Melbourne,N,50,1.0,30.0,38.0,44.0,22665
