id,location_id,sensor_name,sensing_date,hourday,timestamp,direction_1,direction_2,pedestriancount,latitude,longitude
20520240603,20,LtB170_T,2024-06-03,5,2024-06-03 05:00:00,4,6,10,-37.81172914,144.9682466
138720240412,138,EntPark1671_T,2024-04-12,7,2024-04-12 07:00:00,0,4,4,-37.81996544,144.95981454
1372120250620,137,BouHbr2353_T,2025-06-20,21,2025-06-20 21:00:00,1,7,8,-37.81894815,144.94612292
109620250320,109,LatWill_T,2025-03-20,6,2025-03-20 06:00:00,17,99,116,-37.81193681,144.95621105
142720251126,142,Hammer1584_T,2025-11-26,7,2025-11-26 07:00:00,299,313,612,-37.81970749,144.96795734
1301220250903,130,Bou892T,2025-09-03,12,2025-09-03 12:00:00,105,99,204,-37.8204637,144.94126826
1231320241227,123,BirBridge_T,2024-12-27,13,2024-12-27 13:00:00,64,35,99,-37.81753741,144.97329734
491720240926,49,Eli501_T,2024-09-26,17,2024-09-26 17:00:00,251,214,465,-37.80730068,144.95956055
842320240725,84,ElFi_T,2024-07-25,23,2024-07-25 23:00:00,172,242,414,-37.81798049,144.96503383
47120250306,47,Eli250_T,2025-03-06,1,2025-03-06 01:00:00,60,34,94,-37.81258467,144.9625775
47520251030,47,Eli250_T,2025-10-30,5,2025-10-30 05:00:00,15,63,78,-37.81258467,144.9625775
50620240506,50,Lyg309_T,2024-05-06,6,2024-05-06 06:00:00,2,12,14,-37.79808192,144.96721013
133720260112,133,Spen229_T,2026-01-12,7,2026-01-12 07:00:00,479,311,790,-37.81531435,144.95227769
133820240522,133,Spen229_T,2024-05-22,8,2024-05-22 08:00:00,561,545,1106,-37.81531435,144.95227769
133020250314,133,Spen229_T,2025-03-14,0,2025-03-14 00:00:00,48,32,80,-37.81531435,144.95227769
118020241224,118,Fli114C_T,2024-12-24,0,2024-12-24 00:00:00,3,1,4,-37.81632783,144.97090512
691720260202,69,FLDegC_T,2026-02-02,17,2026-02-02 17:00:00,35,46,81,-37.81687226,144.96559144
4420250601,4,Swa123_T,2025-06-01,4,2025-06-01 04:00:00,35,50,85,-37.81487988,144.9660878
75220250412,75,SprFli_T,2025-04-12,2,2025-04-12 02:00:00,2,0,2,-37.81515276,144.97467661
772320240911,77,HarEsP_T,2024-09-11,23,2024-09-11 23:00:00,14,6,20,-37.81441438,144.94433026
651720240708,65,SwaCs_T,2024-07-08,17,2024-07-08 17:00:00,724,975,1699,-37.81569416,144.9668064
71520250925,71,WestWP_T,2025-09-25,5,2025-09-25 05:00:00,2,0,2,-37.81235775,144.97136962
281020241025,28,VAC_T,2024-10-25,10,2024-10-25 10:00:00,358,211,569,-37.82129925,144.96879309
372320250224,37,Lyg260_T,2025-02-24,23,2025-02-24 23:00:00,14,32,46,-37.80107122,144.96704554
471820250729,47,Eli250_T,2025-07-29,18,2025-07-29 18:00:00,1028,698,1726,-37.81258467,144.9625775
43920251008,43,UM2_T,2025-10-08,9,2025-10-08 09:00:00,316,122,438,-37.79844526,144.96411782
167920250617,167,Lat526_T,2025-06-17,9,2025-06-17 09:00:00,14,46,60,-37.81304149,144.95155955
1621520250909,162,Eli489_T,2025-09-09,15,2025-09-09 15:00:00,251,504,755,-37.80740397,144.95987909
162320251106,162,Eli489_T,2025-11-06,3,2025-11-06 03:00:00,20,16,36,-37.80740397,144.95987909
121120251022,12,NewQ_T,2025-10-22,11,2025-10-22 11:00:00,44,76,120,-37.81457988,144.94292398
121320260112,12,NewQ_T,2026-01-12,13,2026-01-12 13:00:00,206,187,393,-37.81457988,144.94292398
24020250803,24,Col620_T,2025-08-03,0,2025-08-03 00:00:00,144,271,415,-37.81887963,144.95449198
27020240715,27,Vic_T,2024-07-15,0,2024-07-15 00:00:00,18,8,26,-37.80606888,144.95644692
27420250419,27,Vic_T,2025-04-19,4,2025-04-19 04:00:00,6,3,9,-37.80606888,144.95644692
2420260301,2,Bou283_T,2026-03-01,4,2026-03-01 04:00:00,10,16,26,-37.81380668,144.96516718
231920240612,23,Col623_T,2024-06-12,19,2024-06-12 19:00:00,132,220,352,-37.81909256,144.95452748
20820251214,20,LtB170_T,2025-12-14,8,2025-12-14 08:00:00,27,28,55,-37.81172914,144.9682466
1802020260101,180,Mac330_T,2026-01-01,20,2026-01-01 20:00:00,10,20,30,-37.79497059,144.93530329
164020250301,164,Lat526_T,2025-03-01,0,2025-03-01 00:00:00,4,37,41,-37.813005,144.95160411
1091820250629,109,LatWill_T,2025-06-29,18,2025-06-29 18:00:00,68,64,132,-37.81193681,144.95621105
117120241122,117,Fli114F_T,2024-11-22,1,2024-11-22 01:00:00,23,6,29,-37.81629332,144.97090877
492120260317,49,Eli501_T,2026-03-17,21,2026-03-17 21:00:00,191,152,343,-37.80730068,144.95956055
661420251129,66,QVN_T,2025-11-29,14,2025-11-29 14:00:00,1201,1308,2509,-37.81057846,144.96444294
691420241024,69,FLDegC_T,2024-10-24,14,2024-10-24 14:00:00,192,244,436,-37.81687226,144.96559144
6920250112,6,FliS_T,2025-01-12,9,2025-01-12 09:00:00,452,385,837,-37.81911705,144.96558255
6120251102,6,FliS_T,2025-11-02,1,2025-11-02 01:00:00,312,194,506,-37.81911705,144.96558255
842020240729,84,ElFi_T,2024-07-29,20,2024-07-29 20:00:00,438,658,1096,-37.81798049,144.96503383
4720241118,4,Swa123_T,2024-11-18,7,2024-11-18 07:00:00,237,166,403,-37.81487988,144.9660878
42220250620,4,Swa123_T,2025-06-20,22,2025-06-20 22:00:00,649,680,1329,-37.81487988,144.9660878
701220250605,70,Errol20_T,2025-06-05,12,2025-06-05 12:00:00,147,140,287,-37.80456984,144.94946228
6220250804,6,FliS_T,2025-08-04,2,2025-08-04 02:00:00,11,28,39,-37.81911705,144.96558255
392120240928,39,AlfPl_T,2024-09-28,21,2024-09-28 21:00:00,8,2,10,-37.81379749,144.96995745
781720250316,78,HarEsB_T,2025-03-16,17,2025-03-16 17:00:00,14,51,65,-37.81471642,144.9446508
771220250817,77,HarEsP_T,2025-08-17,12,2025-08-17 12:00:00,189,93,282,-37.81441438,144.94433026
781220250411,78,HarEsB_T,2025-04-11,12,2025-04-11 12:00:00,50,62,112,-37.81471642,144.9446508
711420240421,71,WestWP_T,2024-04-21,14,2024-04-21 14:00:00,11,4,15,-37.81235775,144.97136962
71420260114,71,WestWP_T,2026-01-14,4,2026-01-14 04:00:00,1,3,4,-37.81235775,144.97136962
542020240701,54,Swa607_T,2024-07-01,20,2024-07-01 20:00:00,83,60,143,-37.804024,144.96308399
311420241019,31,Lyg161_T,2024-10-19,14,2024-10-19 14:00:00,197,214,411,-37.80169681,144.96658911
361420250913,36,Que85_T,2025-09-13,14,2025-09-13 14:00:00,145,154,299,-37.81652527,144.96121062
612020241119,61,RMIT14_T,2024-11-19,20,2024-11-19 20:00:00,440,344,784,-37.80767455,144.96309114
501320260220,50,Lyg309_T,2026-02-20,13,2026-02-20 13:00:00,180,205,385,-37.79808192,144.96721013
50620240713,50,Lyg309_T,2024-07-13,6,2024-07-13 06:00:00,5,5,10,-37.79808192,144.96721013
162820250103,162,Eli489_T,2025-01-03,8,2025-01-03 08:00:00,144,161,305,-37.80740397,144.95987909
1432220250416,143,Spencer_T,2025-04-16,22,2025-04-16 22:00:00,104,103,207,-37.821728,144.95557015
133720251226,133,Spen229_T,2025-12-26,7,2025-12-26 07:00:00,250,281,531,-37.81531435,144.95227769
133420260312,133,Spen229_T,2026-03-12,4,2026-03-12 04:00:00,10,29,39,-37.81531435,144.95227769
165420251123,165,Spen475_T,2025-11-23,4,2025-11-23 04:00:00,2,0,2,-37.80953359,144.94939004
1791520250319,179,Pow61_T,2025-03-19,15,2025-03-19 15:00:00,47,55,102,-37.82392385,144.96299677
58020240822,58,Bou688_T,2024-08-22,0,2024-08-22 00:00:00,68,61,129,-37.81686075,144.95358075
271920250322,27,Vic_T,2025-03-22,19,2025-03-22 19:00:00,151,89,240,-37.80606888,144.95644692
582020260214,58,Bou688_T,2026-02-14,20,2026-02-14 20:00:00,351,251,602,-37.81686075,144.95358075
58220260305,58,Bou688_T,2026-03-05,2,2026-03-05 02:00:00,33,41,74,-37.81686075,144.95358075
53920241024,53,Col254_T,2024-10-24,9,2024-10-24 09:00:00,471,366,837,-37.81564191,144.965499
9320250211,9,Col700_T,2025-02-11,3,2025-02-11 03:00:00,8,6,14,-37.81982992,144.95102555
791720250115,79,FliSS_T,2025-01-15,17,2025-01-15 17:00:00,889,997,1886,-37.81794046,144.96616678
19020240516,19,LtB210_T,2024-05-16,0,2024-05-16 00:00:00,46,68,114,-37.81237202,144.96550671
52920250318,52,Eli263_T,2025-03-18,9,2025-03-18 09:00:00,191,252,443,-37.81252157,144.9619401
1412220251228,141,474Fl_T,2025-12-28,22,2025-12-28 22:00:00,155,174,329,-37.81997273,144.95834911
1091420241013,109,LatWill_T,2024-10-13,14,2024-10-13 14:00:00,113,117,230,-37.81193681,144.95621105
1091220250707,109,LatWill_T,2025-07-07,12,2025-07-07 12:00:00,160,130,290,-37.81193681,144.95621105
1171320241008,117,Fli114F_T,2024-10-08,13,2024-10-08 13:00:00,177,179,356,-37.81629332,144.97090877
662320250831,66,QVN_T,2025-08-31,23,2025-08-31 23:00:00,97,79,176,-37.81057846,144.96444294
3320240727,3,Swa295_T,2024-07-27,3,2024-07-27 03:00:00,166,110,276,-37.81101524,144.96429485
3020240701,3,Swa295_T,2024-07-01,0,2024-07-01 00:00:00,74,80,154,-37.81101524,144.96429485
77120250522,77,HarEsP_T,2025-05-22,1,2025-05-22 01:00:00,2,2,4,-37.81441438,144.94433026
77920240523,77,HarEsP_T,2024-05-23,9,2024-05-23 09:00:00,91,126,217,-37.81441438,144.94433026
71520251012,71,WestWP_T,2025-10-12,5,2025-10-12 05:00:00,2,0,2,-37.81235775,144.97136962
44520240429,44,UM3_T,2024-04-29,5,2024-04-29 05:00:00,2,19,21,-37.79698741,144.96441306
441920240912,44,UM3_T,2024-09-12,19,2024-09-12 19:00:00,32,18,50,-37.79698741,144.96441306
451920240714,45,Swa148_T,2024-07-14,19,2024-07-14 19:00:00,254,573,827,-37.81414075,144.96609379
1672220241217,167,Lat526_T,2024-12-17,22,2024-12-17 22:00:00,5,10,15,-37.81304149,144.95155955
1342220251121,134,Spen201_T,2025-11-21,22,2025-11-21 22:00:00,248,292,540,-37.81694221,144.95303935
1341220240928,134,Spen201_T,2024-09-28,12,2024-09-28 12:00:00,325,325,650,-37.81694221,144.95303935
1341720241025,134,Spen201_T,2024-10-25,17,2024-10-25 17:00:00,636,563,1199,-37.81694221,144.95303935
1311320241117,131,King2_T,2024-11-17,13,2024-11-17 13:00:00,139,71,210,-37.82009057,144.95758725
1661920250726,166,Spen484_T,2025-07-26,19,2025-07-26 19:00:00,11,39,50,-37.80896733,144.94931703
1661020241210,166,Spen484_T,2024-12-10,10,2024-12-10 10:00:00,34,40,74,-37.80896733,144.94931703
1651220240913,165,Spen475_T,2024-09-13,12,2024-09-13 12:00:00,47,46,93,-37.80953359,144.94939004
63620250306,63,Bou231_T,2025-03-06,6,2025-03-06 06:00:00,1,15,16,-37.81333081,144.96675571
63320250519,63,Bou231_T,2025-05-19,3,2025-05-19 03:00:00,0,5,5,-37.81333081,144.96675571
241820251119,24,Col620_T,2025-11-19,18,2025-11-19 18:00:00,473,1080,1553,-37.81887963,144.95449198
351620250425,35,SouthB_T,2025-04-25,16,2025-04-25 16:00:00,667,881,1548,-37.82018685,144.96508508
271020250302,27,Vic_T,2025-03-02,10,2025-03-02 10:00:00,219,206,425,-37.80606888,144.95644692
531220251230,53,Col254_T,2025-12-30,12,2025-12-30 12:00:00,822,676,1498,-37.81564191,144.965499
302120240926,30,Lon189_T,2024-09-26,21,2024-09-26 21:00:00,327,604,931,-37.8112185,144.96656806
46820241011,46,Pel147_T,2024-10-11,8,2024-10-11 08:00:00,86,29,115,-37.80240719,144.9615673
461120241022,46,Pel147_T,2024-10-22,11,2024-10-22 11:00:00,97,61,158,-37.80240719,144.9615673
201120260303,20,LtB170_T,2026-03-03,11,2026-03-03 11:00:00,138,202,340,-37.81172914,144.9682466
521220260211,52,Eli263_T,2026-02-11,12,2026-02-11 12:00:00,382,414,796,-37.81252157,144.9619401
201120260128,20,LtB170_T,2026-01-28,11,2026-01-28 11:00:00,138,136,274,-37.81172914,144.9682466
20420250119,20,LtB170_T,2025-01-19,4,2025-01-19 04:00:00,78,79,157,-37.81172914,144.9682466
231020260330,23,Col623_T,2026-03-30,10,2026-03-30 10:00:00,304,316,620,-37.81909256,144.95452748
161020260303,161,BirArt1109_T,2026-03-03,0,2026-03-03 00:00:00,2,2,4,-37.81851276,144.97131336
109820240902,109,LatWill_T,2024-09-02,8,2024-09-02 08:00:00,81,524,605,-37.81193681,144.95621105
109120241230,109,LatWill_T,2024-12-30,1,2024-12-30 01:00:00,13,14,27,-37.81193681,144.95621105
1171120240616,117,Fli114F_T,2024-06-16,11,2024-06-16 11:00:00,168,158,326,-37.81629332,144.97090877
1231520250808,123,BirBridge_T,2025-08-08,15,2025-08-08 15:00:00,50,38,88,-37.81753741,144.97329734
49520250410,49,Eli501_T,2025-04-10,5,2025-04-10 05:00:00,30,26,56,-37.80730068,144.95956055
691620240704,69,FLDegC_T,2024-07-04,16,2024-07-04 16:00:00,161,173,334,-37.81687226,144.96559144
701320241123,70,Errol20_T,2024-11-23,13,2024-11-23 13:00:00,120,119,239,-37.80456984,144.94946228
411820241121,41,Swa31,2024-11-21,18,2024-11-21 18:00:00,1948,2218,4166,-37.81668634,144.96689733
59520240411,59,RMIT_T,2024-04-11,5,2024-04-11 05:00:00,14,22,36,-37.80825648,144.96304859
711320240718,71,WestWP_T,2024-07-18,13,2024-07-18 13:00:00,26,11,37,-37.81235775,144.97136962
401520241113,40,Spr201_T,2024-11-13,15,2024-11-13 15:00:00,280,172,452,-37.80999341,144.97227587
54020251126,54,Swa607_T,2025-11-26,0,2025-11-26 00:00:00,13,23,36,-37.804024,144.96308399
36820250803,36,Que85_T,2025-08-03,8,2025-08-03 08:00:00,43,18,61,-37.81652527,144.96121062
167420250312,167,Lat526_T,2025-03-12,4,2025-03-12 04:00:00,0,1,1,-37.81304149,144.95155955
143520240930,143,Spencer_T,2024-09-30,5,2024-09-30 05:00:00,26,18,44,-37.821728,144.95557015
1341820240903,134,Spen201_T,2024-09-03,18,2024-09-03 18:00:00,666,500,1166,-37.81694221,144.95303935
1331220241108,133,Spen229_T,2024-11-08,12,2024-11-08 12:00:00,506,508,1014,-37.81531435,144.95227769
871020250925,87,Errol23_T,2025-09-25,10,2025-09-25 10:00:00,81,99,180,-37.80454949,144.94921863
1662020250915,166,Spen484_T,2025-09-15,20,2025-09-15 20:00:00,6,21,27,-37.80896733,144.94931703
179020250418,179,Pow61_T,2025-04-18,0,2025-04-18 00:00:00,7,11,18,-37.82392385,144.96299677
121720240514,12,NewQ_T,2024-05-14,17,2024-05-14 17:00:00,202,285,487,-37.81457988,144.94292398
351820240419,35,SouthB_T,2024-04-19,18,2024-04-19 18:00:00,1565,1565,3130,-37.82018685,144.96508508
19320240630,19,LtB210_T,2024-06-30,3,2024-06-30 03:00:00,68,64,132,-37.81237202,144.96550671
521920240820,52,Eli263_T,2024-08-20,19,2024-08-20 19:00:00,299,283,582,-37.81252157,144.9619401
1091720250510,109,LatWill_T,2025-05-10,17,2025-05-10 17:00:00,102,143,245,-37.81193681,144.95621105
117520260209,117,Fli114F_T,2026-02-09,5,2026-02-09 05:00:00,8,10,18,-37.81629332,144.97090877
491220241121,49,Eli501_T,2024-11-21,12,2024-11-21 12:00:00,358,545,903,-37.80730068,144.95956055
311720251225,31,Lyg161_T,2025-12-25,17,2025-12-25 17:00:00,85,58,143,-37.80169681,144.96658911
43020240411,43,UM2_T,2024-04-11,0,2024-04-11 00:00:00,24,16,40,-37.79844526,144.96411782
45220250505,45,Swa148_T,2025-05-05,2,2025-05-05 02:00:00,5,9,14,-37.81414075,144.96609379
1351720241119,135,Spen161_T,2024-11-19,17,2024-11-19 17:00:00,797,497,1294,-37.8172861,144.95319102
135520250118,135,Spen161_T,2025-01-18,5,2025-01-18 05:00:00,26,28,54,-37.8172861,144.95319102
1671920250320,167,Lat526_T,2025-03-20,19,2025-03-20 19:00:00,20,31,51,-37.81304149,144.95155955
131520251224,131,King2_T,2025-12-24,5,2025-12-24 05:00:00,1,16,17,-37.82009057,144.95758725
1431820240629,143,Spencer_T,2024-06-29,18,2024-06-29 18:00:00,214,229,443,-37.821728,144.95557015
133620250129,133,Spen229_T,2025-01-29,6,2025-01-29 06:00:00,336,199,535,-37.81531435,144.95227769
1331720250802,133,Spen229_T,2025-08-02,17,2025-08-02 17:00:00,620,598,1218,-37.81531435,144.95227769
132220240627,132,King335_T,2024-06-27,2,2024-06-27 02:00:00,5,1,6,-37.81267639,144.95386444
1071820260312,107,280Will_T,2026-03-12,18,2026-03-12 18:00:00,156,132,288,-37.81246271,144.95690188
87620241225,87,Errol23_T,2024-12-25,6,2024-12-25 06:00:00,3,5,8,-37.80454949,144.94921863
139820241207,139,Signal1647_T,2024-12-07,8,2024-12-07 08:00:00,16,25,41,-37.81959923,144.9632832
1372320250529,137,BouHbr2353_T,2025-05-29,23,2025-05-29 23:00:00,0,1,1,-37.81894815,144.94612292
1362320251004,136,BirFed1120_T,2025-10-04,23,2025-10-04 23:00:00,7,3,10,-37.8184141,144.97357915
1171820250901,117,Fli114F_T,2025-09-01,18,2025-09-01 18:00:00,98,154,252,-37.81629332,144.97090877
85220250321,85,488Mac_T,2025-03-21,2,2025-03-21 02:00:00,0,1,1,-37.79432415,144.92973378
631720250528,63,Bou231_T,2025-05-28,17,2025-05-28 17:00:00,346,488,834,-37.81333081,144.96675571
631620260326,63,Bou231_T,2026-03-26,16,2026-03-26 16:00:00,257,217,474,-37.81333081,144.96675571
672020250414,67,FLDegS_T,2025-04-14,20,2025-04-14 20:00:00,160,281,441,-37.81688755,144.96562569
56420260117,56,Lon364_T,2026-01-17,4,2026-01-17 04:00:00,21,4,25,-37.81234775,144.96153311
12520240904,12,NewQ_T,2024-09-04,5,2024-09-04 05:00:00,2,6,8,-37.81457988,144.94292398
67420241121,67,FLDegS_T,2024-11-21,4,2024-11-21 04:00:00,4,4,8,-37.81688755,144.96562569
17520251021,17,Col15_T,2025-10-21,5,2025-10-21 05:00:00,75,18,93,-37.81362543,144.97323591
531320250412,53,Col254_T,2025-04-12,13,2025-04-12 13:00:00,881,646,1527,-37.81564191,144.965499
531420250513,53,Col254_T,2025-05-13,14,2025-05-13 14:00:00,583,570,1153,-37.81564191,144.965499
301420250418,30,Lon189_T,2025-04-18,14,2025-04-18 14:00:00,199,443,642,-37.8112185,144.96656806
192120251209,19,LtB210_T,2025-12-09,21,2025-12-09 21:00:00,293,448,741,-37.81237202,144.96550671
48120241130,48,QVMQ_T,2024-11-30,1,2024-11-30 01:00:00,23,37,60,-37.80631581,144.95866697
1641520241020,164,Lat526_T,2024-10-20,15,2024-10-20 15:00:00,103,121,224,-37.813005,144.95160411
662220250417,66,QVN_T,2025-04-17,22,2025-04-17 22:00:00,915,634,1549,-37.81057846,144.96444294
691420250117,69,FLDegC_T,2025-01-17,14,2025-01-17 14:00:00,295,315,610,-37.81687226,144.96559144
84720240508,84,ElFi_T,2024-05-08,7,2024-05-08 07:00:00,665,210,875,-37.81798049,144.96503383
32120260404,3,Swa295_T,2026-04-04,21,2026-04-04 21:00:00,1564,1285,2849,-37.81101524,144.96429485
8820241213,8,WebBN_T,2024-12-13,8,2024-12-13 08:00:00,207,131,338,-37.82293543,144.9471751
391520250528,39,AlfPl_T,2025-05-28,15,2025-05-28 15:00:00,58,45,103,-37.81379749,144.96995745
75620260320,75,SprFli_T,2026-03-20,6,2026-03-20 06:00:00,9,17,26,-37.81515276,144.97467661
77620250915,77,HarEsP_T,2025-09-15,6,2025-09-15 06:00:00,31,47,78,-37.81441438,144.94433026
771220250918,77,HarEsP_T,2025-09-18,12,2025-09-18 12:00:00,199,134,333,-37.81441438,144.94433026
711320240924,71,WestWP_T,2024-09-24,13,2024-09-24 13:00:00,19,18,37,-37.81235775,144.97136962
401520250120,40,Spr201_T,2025-01-20,15,2025-01-20 15:00:00,129,135,264,-37.80999341,144.97227587
541720251112,54,Swa607_T,2025-11-12,17,2025-11-12 17:00:00,148,284,432,-37.804024,144.96308399
312320240912,31,Lyg161_T,2024-09-12,23,2024-09-12 23:00:00,35,55,90,-37.80169681,144.96658911
5820260312,5,PriNW_T,2026-03-12,8,2026-03-12 08:00:00,405,834,1239,-37.81874249,144.96787656
135420250629,135,Spen161_T,2025-06-29,4,2025-06-29 04:00:00,28,30,58,-37.8172861,144.95319102
1312120241116,131,King2_T,2024-11-16,21,2024-11-16 21:00:00,196,170,366,-37.82009057,144.95758725
131220250303,131,King2_T,2025-03-03,2,2025-03-03 02:00:00,1,10,11,-37.82009057,144.95758725
1331820250109,133,Spen229_T,2025-01-09,18,2025-01-09 18:00:00,533,454,987,-37.81531435,144.95227769
108120250422,108,261Will_T,2025-04-22,1,2025-04-22 01:00:00,21,18,39,-37.81295822,144.95678789
871020250908,87,Errol23_T,2025-09-08,10,2025-09-08 10:00:00,130,129,259,-37.80454949,144.94921863
872020260323,87,Errol23_T,2026-03-23,20,2026-03-23 20:00:00,48,59,107,-37.80454949,144.94921863
681420250801,68,FLDegN_T,2025-08-01,14,2025-08-01 14:00:00,326,332,658,-37.8168479,144.96559789
181520241012,18,Col12_T,2024-10-12,15,2024-10-12 15:00:00,127,97,224,-37.81344862,144.97305353
18720251222,18,Col12_T,2025-12-22,7,2025-12-22 07:00:00,32,202,234,-37.81344862,144.97305353
1220241015,1,Bou292_T,2024-10-15,2,2024-10-15 02:00:00,7,9,16,-37.81349441,144.96515323
72120240718,72,ACMI_T,2024-07-18,1,2024-07-18 01:00:00,15,6,21,-37.81726338,144.96872809
351420260328,35,SouthB_T,2026-03-28,14,2026-03-28 14:00:00,1037,1262,2299,-37.82018685,144.96508508
531920240414,53,Col254_T,2024-04-14,19,2024-04-14 19:00:00,246,275,521,-37.81564191,144.965499
79720260224,79,FliSS_T,2026-02-24,7,2026-02-24 07:00:00,217,123,340,-37.81794046,144.96616678
481620260103,48,QVMQ_T,2026-01-03,16,2026-01-03 16:00:00,274,110,384,-37.80631581,144.95866697
202020250926,20,LtB170_T,2025-09-26,20,2025-09-26 20:00:00,330,577,907,-37.81172914,144.9682466
1801020250914,180,Mac330_T,2025-09-14,10,2025-09-14 10:00:00,48,37,85,-37.79497059,144.93530329
1382120241206,138,EntPark1671_T,2024-12-06,21,2024-12-06 21:00:00,1,1,2,-37.81996544,144.95981454
1421820241106,142,Hammer1584_T,2024-11-06,18,2024-11-06 18:00:00,540,460,1000,-37.81970749,144.96795734
1301220251214,130,Bou892T,2025-12-14,12,2025-12-14 12:00:00,58,36,94,-37.8204637,144.94126826
662020250908,66,QVN_T,2025-09-08,20,2025-09-08 20:00:00,926,656,1582,-37.81057846,144.96444294
69020260113,69,FLDegC_T,2026-01-13,0,2026-01-13 00:00:00,5,5,10,-37.81687226,144.96559144
6320260321,6,FliS_T,2026-03-21,3,2026-03-21 03:00:00,63,35,98,-37.81911705,144.96558255
391320240929,39,AlfPl_T,2024-09-29,13,2024-09-29 13:00:00,49,36,85,-37.81379749,144.96995745
391320241206,39,AlfPl_T,2024-12-06,13,2024-12-06 13:00:00,165,151,316,-37.81379749,144.96995745
75220250809,75,SprFli_T,2025-08-09,2,2025-08-09 02:00:00,0,1,1,-37.81515276,144.97467661
431220240611,43,UM2_T,2024-06-11,12,2024-06-11 12:00:00,79,136,215,-37.79844526,144.96411782
452320240901,45,Swa148_T,2024-09-01,23,2024-09-01 23:00:00,73,80,153,-37.81414075,144.96609379
1071320241207,107,280Will_T,2024-12-07,13,2024-12-07 13:00:00,94,114,208,-37.81246271,144.95690188
1181120241021,118,Fli114C_T,2024-10-21,11,2024-10-21 11:00:00,14,9,23,-37.81632783,144.97090512
1241720251214,124,BirBridge_T,2025-12-14,17,2025-12-14 17:00:00,5,2,7,-37.81757416,144.97329934
108520250924,108,261Will_T,2025-09-24,5,2025-09-24 05:00:00,14,55,69,-37.81295822,144.95678789
871420240513,87,Errol23_T,2024-05-13,14,2024-05-13 14:00:00,94,92,186,-37.80454949,144.94921863
612020250227,61,RMIT14_T,2025-02-27,20,2025-02-27 20:00:00,568,492,1060,-37.80767455,144.96309114
43120251030,43,UM2_T,2025-10-30,1,2025-10-30 01:00:00,0,8,8,-37.79844526,144.96411782
1661620250316,166,Spen484_T,2025-03-16,16,2025-03-16 16:00:00,52,51,103,-37.80896733,144.94931703
162320250727,162,Eli489_T,2025-07-27,3,2025-07-27 03:00:00,38,35,73,-37.80740397,144.95987909
1621220251226,162,Eli489_T,2025-12-26,12,2025-12-26 12:00:00,256,437,693,-37.80740397,144.95987909
1431320251101,143,Spencer_T,2025-11-01,13,2025-11-01 13:00:00,214,280,494,-37.821728,144.95557015
67520240819,67,FLDegS_T,2024-08-19,5,2024-08-19 05:00:00,6,7,13,-37.81688755,144.96562569
85220241103,85,488Mac_T,2024-11-03,2,2024-11-03 02:00:00,2,4,6,-37.79432415,144.92973378
17020240911,17,Col15_T,2024-09-11,0,2024-09-11 00:00:00,6,5,11,-37.81362543,144.97323591
721820250721,72,ACMI_T,2025-07-21,18,2025-07-21 18:00:00,56,293,349,-37.81726338,144.96872809
56920260217,56,Lon364_T,2026-02-17,9,2026-02-17 09:00:00,159,162,321,-37.81234775,144.96153311
18020240904,18,Col12_T,2024-09-04,0,2024-09-04 00:00:00,0,1,1,-37.81344862,144.97305353
101120240809,10,BouHbr_T,2024-08-09,11,2024-08-09 11:00:00,101,60,161,-37.81876474,144.94710545
762020240701,76,KenMac_T,2024-07-01,20,2024-07-01 20:00:00,13,12,25,-37.79453803,144.93036194
91520240904,9,Col700_T,2024-09-04,15,2024-09-04 15:00:00,1086,190,1276,-37.81982992,144.95102555
301620241001,30,Lon189_T,2024-10-01,16,2024-10-01 16:00:00,243,452,695,-37.8112185,144.96656806
46420240629,46,Pel147_T,2024-06-29,4,2024-06-29 04:00:00,1,4,5,-37.80240719,144.9615673
79520250816,79,FliSS_T,2025-08-16,5,2025-08-16 05:00:00,23,16,39,-37.81794046,144.96616678
23320250618,23,Col623_T,2025-06-18,3,2025-06-18 03:00:00,4,3,7,-37.81909256,144.95452748
1612220250319,161,BirArt1109_T,2025-03-19,22,2025-03-19 22:00:00,0,48,48,-37.81851276,144.97131336
1371020240915,137,BouHbr2353_T,2024-09-15,10,2024-09-15 10:00:00,10,10,20,-37.81894815,144.94612292
1171620260110,117,Fli114F_T,2026-01-10,16,2026-01-10 16:00:00,191,189,380,-37.81629332,144.97090877
117520260123,117,Fli114F_T,2026-01-23,5,2026-01-23 05:00:00,7,7,14,-37.81629332,144.97090877
139720240422,139,Signal1647_T,2024-04-22,7,2024-04-22 07:00:00,18,89,107,-37.81959923,144.9632832
1421820240727,142,Hammer1584_T,2024-07-27,18,2024-07-27 18:00:00,193,86,279,-37.81970749,144.96795734
1231320250529,123,BirBridge_T,2025-05-29,13,2025-05-29 13:00:00,94,43,137,-37.81753741,144.97329734
66520240518,66,QVN_T,2024-05-18,5,2024-05-18 05:00:00,5,11,16,-37.81057846,144.96444294
66520250527,66,QVN_T,2025-05-27,5,2025-05-27 05:00:00,9,28,37,-37.81057846,144.96444294
69120250321,69,FLDegC_T,2025-03-21,1,2025-03-21 01:00:00,1,2,3,-37.81687226,144.96559144
81620240708,8,WebBN_T,2024-07-08,16,2024-07-08 16:00:00,169,246,415,-37.82293543,144.9471751
751120250622,75,SprFli_T,2025-06-22,11,2025-06-22 11:00:00,45,31,76,-37.81515276,144.97467661
