ASSET_ID,COMPKEY,UNITID,UNITID2,MAIN_NAME,MAIN_LINE_TYPE,MAIN_CLASS,MATERIAL,PIPE_LENGTH,PIPE_WIDTH,DATE_OF_CONSTRUCTION,PIPE_AGE,MISSING_CONSTRUCTION_DATE,DATE_RELINED,HAS_RELINED,YEARS_SINCE_RELINED,MISSING_RELINED_DATE,INVALID_PIPE_LENGTH,INVALID_PIPE_WIDTH,FUTURE_RELINED_DATE,FIELD_TEAM,SERVICE_STATUS,COMMENTS,DATE_LAST_UPDATED,RISK_SCORE,RISK_LEVEL,RISK_REASONS,RISK_RANK,RECOMMENDED_ACTION
P058,228537,WP058-06055BR,WP058V-S,EPPING PS,CROSS,S,MS,2.61,225.0,1960-01-01,66.0,0,,0,0.0,1,0,0,0,PRESTON,IN,NO COMMENT,2014-12-06 03:24:31,3,MEDIUM,"Aging pipe, No relining history",2822,Monitor condition and schedule inspection
M231,235218,M231-22651V,M231-20499BR,YARRA-SILVAN CONDUIT NO.2 MAIN,MAINBG,T,MS,2100.25,1700.0,1964-01-01,62.0,0,1964-01-01,1,62.0,0,0,0,0,SILVAN,IN,NO COMMENT,2014-12-06 03:24:32,5,MEDIUM,"Aging pipe, Long pipe segment, Relined long time ago",603,Monitor condition and schedule inspection
M441,235389,WH100ISV-R,M419-20869BR,LANGWARRIN - BITTERN NO 2 MAIN,MAINBG,T,RC,67.4,825.0,1959-01-01,67.0,0,,0,0.0,1,0,0,0,WESTERNPORT,IN,NO COMMENT,2014-12-06 03:24:33,6,HIGH,"Aging pipe, Long pipe segment, Higher-risk material, No relining history",171,Inspect and prioritise maintenance
M055,235509,M055-04149BR,M055-04147RED,NO 1 OLINDA-MITCHAM MAIN,MAINBG,T,MS,2.19,825.0,1992-01-01,34.0,0,1992-01-01,1,34.0,0,0,0,0,SURREY HILLS,IN,NO COMMENT,2014-12-06 03:24:34,1,LOW,,9849,Routine monitoring
M350,228754,M350S-01550BR,WG304V-D,WESTERN TRANSFER MAIN,CROSS,S,MSCL,3.32,1150.0,1984-01-01,42.0,0,1983-01-01,1,43.0,0,0,0,0,PRESTON,IN,SHARPS RD VALVE COMPLEX,2014-12-06 03:24:43,1,LOW,,9849,Routine monitoring
M131,229004,M131SE-01001BR,M131SE-01002V-FG,MT VIEW-DANDENONG MAIN,CROSS,S,MSCL,1.1,375.0,1958-01-01,68.0,0,1958-01-01,1,68.0,0,0,0,0,SURREY HILLS,IN,NO COMMENT,2014-12-06 03:24:45,3,MEDIUM,"Aging pipe, Relined long time ago",2822,Monitor condition and schedule inspection
M132,229016,M132-23657BR,M132SE-01001V,SILVA-MT WAVERLY MAIN,CROSS,S,MSCL,1.0,225.0,1957-01-01,69.0,0,1957-01-01,1,69.0,0,0,0,0,SILVAN,IN,NO COMMENT,2014-12-06 03:24:46,3,MEDIUM,"Aging pipe, Relined long time ago",2822,Monitor condition and schedule inspection
M281,235690,M281-24804CON,M281-25296CON,CARDINIA-DAND'G-NOTTING HILL M,MAINBG,T,MS,489.18,1700.0,1974-01-01,52.0,0,1974-01-01,1,52.0,0,0,0,0,SURREY HILLS,IN,NO COMMENT,2014-12-06 03:24:47,5,MEDIUM,"Aging pipe, Long pipe segment, Relined long time ago",603,Monitor condition and schedule inspection
P058,229096,WP058-06075BR,WP058V-Q,EPPING PS,CROSS,S,MS,0.52,150.0,1980-01-01,46.0,0,,0,0.0,1,0,0,0,PRESTON,IN,NO COMMENT,2014-12-06 03:24:58,2,LOW,No relining history,5740,Routine monitoring
R032,229231,WR032VP2-AR,WR032-03070RED,ST ALBANS RESERVOIR,CROSS,S,MS,3.91,200.0,1980-01-01,46.0,0,,0,0.0,1,0,0,0,PRESTON,IN,ST ALBANS RESERVOIR PROPERTY,2014-12-06 03:24:59,2,LOW,No relining history,5740,Routine monitoring
H040,229278,WH040OSTNDV-DL,WH040OSTNDV-DM,UPPER YARRA DAM,CROSS,S,MS,1.18,150.0,1980-01-01,46.0,0,,0,0.0,1,0,0,0,SILVAN,IN,NO COMMENT,2014-12-06 03:25:00,2,LOW,No relining history,5740,Routine monitoring
R001,229568,WR001V-P,WR001-01130BR,BROADMEADOWS RESERVOIR,INLET,S,MS,1.17,100.0,1980-01-01,46.0,0,,0,0.0,1,0,0,0,PRESTON,IN,NO COMMENT,2014-12-06 03:25:13,2,LOW,No relining history,5740,Routine monitoring
R102,229470,WR102V-L,WR102-04035,FROGLEY RESERVOIR,INLET,S,MS,28.33,225.0,,,1,,0,0.0,1,0,0,0,MAROONDAH,IN,NO COMMENT,2019-02-07 15:47:09,3,MEDIUM,No relining history,2822,Monitor condition and schedule inspection
R102,238055,WR102-00660BR,WR102V-B,FROGLEY RESERVOIR,OUTLET,S,AC,0.86,225.0,,,1,,0,0.0,1,0,0,0,MAROONDAH,IN,NO COMMENT,2019-02-07 15:47:09,4,MEDIUM,"Higher-risk material, No relining history",1553,Monitor condition and schedule inspection
R102,229354,WR102-00120BR,WR102-00210BR,FROGLEY RESERVOIR,INLET,S,AC,4.26,225.0,,,1,,0,0.0,1,0,0,0,MAROONDAH,IN,NO COMMENT,2019-02-07 15:47:09,4,MEDIUM,"Higher-risk material, No relining history",1553,Monitor condition and schedule inspection
R102,229465,WR102V-E,WR102-1050V,FROGLEY RESERVOIR,INLET,S,CI,24.14,225.0,,,1,,0,0.0,1,0,0,0,MAROONDAH,IN,NO COMMENT,2019-02-07 15:47:12,5,MEDIUM,"Higher-risk material, No relining history",603,Monitor condition and schedule inspection
R102,229357,WR102-00210BR,WR102V-H,FROGLEY RESERVOIR,INLET,S,MS,2.36,225.0,,,1,,0,0.0,1,0,0,0,MAROONDAH,IN,NO COMMENT,2019-02-07 15:47:11,2,LOW,No relining history,5740,Routine monitoring
R102,238119,WR102V-C,WR102-00660BR,FROGLEY RESERVOIR,OUTLET,S,MS,10.01,225.0,,,1,,0,0.0,1,0,0,0,MAROONDAH,IN,NO COMMENT,2019-02-07 16:23:07,2,LOW,No relining history,5740,Routine monitoring
R102,229361,WR102-00250BR,WR102V-J,FROGLEY RESERVOIR,INLET,S,AC,2.11,225.0,,,1,,0,0.0,1,0,0,0,MAROONDAH,IN,NO COMMENT,2019-02-07 15:47:11,4,MEDIUM,"Higher-risk material, No relining history",1553,Monitor condition and schedule inspection
M420,237662,M420-42613BR,M420SA-42613V,TARAGO - WESTERN PORT MAIN,OFTAKE,S,MSCL,3.18,150.0,1975-08-01,51.0,0,1979-01-01,1,47.0,0,0,0,0,WESTERNPORT,IN,NO COMMENT,2019-10-31 16:57:59,2,LOW,Aging pipe,5740,Routine monitoring
M420,237664,M420-38293BR,M420SA-38293V,TARAGO - WESTERN PORT MAIN,OFTAKE,S,MSCL,3.31,150.0,1975-08-01,51.0,0,1979-01-01,1,47.0,0,0,0,0,WESTERNPORT,IN,COULDN'T FINED,2019-10-31 16:57:57,2,LOW,Aging pipe,5740,Routine monitoring
M420,237995,M420SA-42613V,M420SA-42613BE,TARAGO - WESTERN PORT MAIN,OFTAKE,S,MSCL,3.18,150.0,1975-08-01,51.0,0,1979-01-01,1,47.0,0,0,0,0,WESTERNPORT,IN,NO COMMENT,2019-10-31 16:57:58,2,LOW,Aging pipe,5740,Routine monitoring
M420,231856,M420-38289BR,M420-38293BR,TARAGO - WESTERN PORT MAIN,MAINBG,T,MS,4.73,1050.0,1975-08-01,51.0,0,1979-01-01,1,47.0,0,0,0,0,WESTERNPORT,IN,NO COMMENT,2019-10-31 16:57:58,2,LOW,Aging pipe,5740,Routine monitoring
M420,230678,M420-38107V,M420-38100BR,TARAGO - WESTERN PORT MAIN,MAINBG,T,MS,0.91,1050.0,1975-08-01,51.0,0,1979-01-01,1,47.0,0,0,0,0,WESTERNPORT,IN,NO COMMENT,2019-10-31 15:05:33,2,LOW,Aging pipe,5740,Routine monitoring
M420,237993,M420SA-38293V,M420SA-38293BE,TARAGO - WESTERN PORT MAIN,OFTAKE,S,MSCL,3.31,150.0,1975-08-01,51.0,0,1979-01-01,1,47.0,0,0,0,0,WESTERNPORT,IN,COULDN'T FINED,2019-10-31 16:58:00,2,LOW,Aging pipe,5740,Routine monitoring
M420,237994,M420SA-42609V,M420SA-42609BE,TARAGO - WESTERN PORT MAIN,OFTAKE,S,MSCL,3.18,100.0,1975-08-01,51.0,0,1979-01-01,1,47.0,0,0,0,0,WESTERNPORT,IN,NO COMMENT,2019-10-31 16:57:57,2,LOW,Aging pipe,5740,Routine monitoring
M420,237663,M420-42609BR,M420SA-42609V,TARAGO - WESTERN PORT MAIN,OFTAKE,S,MSCL,3.18,100.0,1975-08-01,51.0,0,1979-01-01,1,47.0,0,0,0,0,WESTERNPORT,IN,NO COMMENT,2019-10-31 16:58:00,2,LOW,Aging pipe,5740,Routine monitoring
M022,236421,M022-10344BR,M022-10345BE,MITCHAM-NOTTING HILL MAIN,MAINBG,T,MS,0.7,600.0,1927-01-01,99.0,0,1974-01-01,1,52.0,0,0,0,0,SURREY HILLS,IN,CEMENT LINED,2017-06-19 16:43:59,4,MEDIUM,"Very old pipe, Relined long time ago",1553,Monitor condition and schedule inspection
M192,235768,M192D-00528BR,M192D-00536DATE,EPPING-GREENVALE MAIN,MAINBG,T,MS,9.447,800.0,1989-01-01,37.0,0,1989-01-01,1,37.0,0,0,0,0,PRESTON,IN,NO COMMENT,2015-01-21 00:00:00,1,LOW,,9849,Routine monitoring
M420,228393,M420-69541BR,M420SA-69541V,TARAGO - WESTERN PORT MAIN,CONN,S,MSCL,1.22,225.0,1975-08-01,51.0,0,1979-01-01,1,47.0,0,0,0,0,WESTERNPORT,IN,NO COMMENT,2019-04-10 16:38:45,2,LOW,Aging pipe,5740,Routine monitoring
M420,237655,M420-69544BR,M420SA-69544V,TARAGO - WESTERN PORT MAIN,OFTAKE,S,MSCL,1.16,100.0,1975-08-01,51.0,0,1979-01-01,1,47.0,0,0,0,0,WESTERNPORT,IN,NO COMMENT,2019-04-10 16:38:43,2,LOW,Aging pipe,5740,Routine monitoring
M420,237961,M420SA-69544V,M420SA-69544BE,TARAGO - WESTERN PORT MAIN,OFTAKE,S,MSCL,0.92,100.0,1975-08-01,51.0,0,1979-01-01,1,47.0,0,0,0,0,WESTERNPORT,IN,NO COMMENT,2019-04-10 16:38:45,2,LOW,Aging pipe,5740,Routine monitoring
M420,231876,M420-69541BR,M420-69544BR,TARAGO - WESTERN PORT MAIN,MAINBG,T,MS,3.41,1050.0,1975-08-01,51.0,0,1979-01-01,1,47.0,0,0,0,0,WESTERNPORT,IN,NO COMMENT,2019-04-10 16:38:47,2,LOW,Aging pipe,5740,Routine monitoring
M466,1021756,WR098-WS-ATAN2,WR098-WS-ATAN1,YARRA GLEN INLET MAIN,MAINBG,S,UNKNOWN,1.5,225.0,1975-01-01,51.0,0,,0,0.0,1,0,0,0,MAROONDAH,IN,NO COMMENT,,3,MEDIUM,"Aging pipe, No relining history",2822,Monitor condition and schedule inspection
R098,1021757,WR098-WS-ATAN2,WR098V-F,YARRA GLEN RESERVOIR,MAINBG,S,AC,36.18,150.0,1975-01-01,51.0,0,,0,0.0,1,0,0,0,MAROONDAH,IN,NO COMMENT,,6,HIGH,"Aging pipe, Higher-risk material, No relining history",171,Inspect and prioritise maintenance
M466,236267,WR098-00130BR,WR098V-C,YARRA GLEN INLET MAIN,MAINBG,T,AC,3.49,225.0,1975-01-01,51.0,0,,0,0.0,1,0,0,0,MAROONDAH,IN,NO COMMENT,2019-04-08 16:21:33,5,MEDIUM,"Aging pipe, Higher-risk material, No relining history",603,Monitor condition and schedule inspection
M466,236268,WR098V-C,WR098-WS-TAN1,YARRA GLEN INLET MAIN,MAINBG,T,AC,2.18,225.0,1975-01-01,51.0,0,,0,0.0,1,0,0,0,MAROONDAH,IN,NO COMMENT,2019-04-08 16:21:33,5,MEDIUM,"Aging pipe, Higher-risk material, No relining history",603,Monitor condition and schedule inspection
M276,235471,M276-05465RED,M276-05205RED,ARMSTRONG CRK DIVERSION MAIN,MAINBG,T,MS,212.01,900.0,1969-01-01,57.0,0,1969-01-01,1,57.0,0,0,0,0,SILVAN,IN,NO COMMENT,2019-04-09 11:30:57,4,MEDIUM,"Aging pipe, Long pipe segment, Relined long time ago",1553,Monitor condition and schedule inspection
M276,236573,WE012-MS-002,M276-05465RED,ARMSTRONG CRK DIVERSION MAIN,MAINBG,T,MS,10.31,1150.0,1969-01-01,57.0,0,1969-01-01,1,57.0,0,0,0,0,SILVAN,IN,NO COMMENT,2019-04-09 11:30:57,3,MEDIUM,"Aging pipe, Relined long time ago",2822,Monitor condition and schedule inspection
M276,231288,M276B-00420RED,M276-05153BR,ARMSTRONG CRK DIVERSION MAIN,MAINBG,T,MS,396.98,600.0,1969-01-01,57.0,0,1969-01-01,1,57.0,0,0,0,0,SILVAN,IN,NO COMMENT,2019-04-09 11:11:09,5,MEDIUM,"Aging pipe, Long pipe segment, Relined long time ago",603,Monitor condition and schedule inspection
M276,236574,WE011-MS-002,M276B-00420RED,ARMSTRONG CRK DIVERSION MAIN,MAINBG,T,MS,7.27,900.0,1969-01-01,57.0,0,1969-01-01,1,57.0,0,0,0,0,CIVIL MAINTENANCE,IN,NO COMMENT,2019-04-09 11:11:09,3,MEDIUM,"Aging pipe, Relined long time ago",2822,Monitor condition and schedule inspection
UNKNOWN,0,UNKNOWN,UNKNOWN,1W PIPELINE,MAINSW,UNKNOWN,PE,3.0,100.0,2019-03-13,7.0,0,,0,0.0,1,1,0,0,UNKNOWN,IN,NO COMMENT,2019-10-24 15:45:36,2,LOW,No relining history,5740,Routine monitoring
UNKNOWN,0,UNKNOWN,UNKNOWN,1W PIPELINE,MAINSW,UNKNOWN,UNKNOWN,214.407,50.0,,,1,,0,0.0,1,0,0,0,SILVAN,IN,NO COMMENT,2019-10-24 15:48:15,3,MEDIUM,"Long pipe segment, No relining history",2822,Monitor condition and schedule inspection
M372,236723,M372-00338CON,M372-01760V-G,LUSATIA PARK MAIN,MAINBG,T,MS,1468.43,375.0,1984-09-01,42.0,0,1986-01-01,1,40.0,0,0,0,0,SILVAN,IN,NO COMMENT,2018-02-02 16:32:43,3,MEDIUM,Long pipe segment,2822,Monitor condition and schedule inspection
M372,227620,M372SC-02005V,M372SC-01025BR,LUSATIA PARK MAIN,BYPASS,S,MSCL,2.48,300.0,1984-09-01,42.0,0,1986-01-01,1,40.0,0,0,0,0,SILVAN,IN,NO COMMENT,2018-02-02 16:32:39,1,LOW,,9849,Routine monitoring
M372,227143,M372SC-02015V,M372SC-02005V,LUSATIA PARK MAIN,BYPASS,S,MSCL,1.99,300.0,1984-09-01,42.0,0,1986-01-01,1,40.0,0,0,0,0,SILVAN,IN,NO COMMENT,2018-02-02 16:32:43,1,LOW,,9849,Routine monitoring
M372,227138,M372SC-01045BR,M372SC-02015V,LUSATIA PARK MAIN,BYPASS,S,MSCL,2.59,300.0,1984-09-01,42.0,0,1986-01-01,1,40.0,0,0,0,0,SILVAN,IN,NO COMMENT,2018-02-02 16:32:44,1,LOW,,9849,Routine monitoring
M372,228392,M372SC-01030V,M372SC-01025BR,LUSATIA PARK MAIN,CONN,T,MS,1.41,300.0,1984-09-01,42.0,0,1986-01-01,1,40.0,0,0,0,0,SILVAN,IN,NO COMMENT,2018-02-02 16:32:41,1,LOW,,9849,Routine monitoring
M372,228440,M372SC-01040V,M372SC-01030V,LUSATIA PARK MAIN,CONN,T,MS,1.98,300.0,1984-09-01,42.0,0,1986-01-01,1,40.0,0,0,0,0,SILVAN,IN,NO COMMENT,2018-02-02 16:32:42,1,LOW,,9849,Routine monitoring
M372,228441,M372SC-01045BR,M372SC-01040V,LUSATIA PARK MAIN,CONN,T,MS,1.54,300.0,1984-09-01,42.0,0,1986-01-01,1,40.0,0,0,0,0,SILVAN,IN,NO COMMENT,2018-02-02 16:32:42,1,LOW,,9849,Routine monitoring
M372,228391,M372SC-01075BR,M372SC-01045BR,LUSATIA PARK MAIN,CONN,S,MSCL,28.31,300.0,1984-09-01,42.0,0,1986-01-01,1,40.0,0,0,0,0,SILVAN,IN,NO COMMENT,2018-02-02 16:32:35,2,LOW,,5740,Routine monitoring
M372,228445,M372SC-03005V-K,M372SC-01075BR,LUSATIA PARK MAIN,CONN,S,MSCL,1.69,300.0,1984-09-01,42.0,0,1964-01-01,1,62.0,0,0,0,0,SILVAN,IN,NO COMMENT,2018-02-02 16:32:34,2,LOW,Relined long time ago,5740,Routine monitoring
M372,228446,M372SC-03010V-N,M372SC-03005V-K,LUSATIA PARK MAIN,CONN,S,MSCL,1.14,300.0,1984-09-01,42.0,0,1964-01-01,1,62.0,0,0,0,0,SILVAN,IN,NO COMMENT,2018-02-02 16:32:38,2,LOW,Relined long time ago,5740,Routine monitoring
M372,228447,M372SC-03015V-L,M372SC-03010V-N,LUSATIA PARK MAIN,CONN,S,MSCL,1.14,300.0,1984-09-01,42.0,0,1964-01-01,1,62.0,0,0,0,0,SILVAN,IN,NO COMMENT,2018-02-02 16:32:36,2,LOW,Relined long time ago,5740,Routine monitoring
M372,229320,M231-12269BR,M372SC-03015V-L,LUSATIA PARK MAIN,CROSS,S,MS,1.57,300.0,1964-01-01,62.0,0,1964-01-01,1,62.0,0,0,0,0,SILVAN,IN,NO COMMENT,2018-02-02 16:32:38,3,MEDIUM,"Aging pipe, Relined long time ago",2822,Monitor condition and schedule inspection
M372,228442,M372SC-02005V-J,M372SC-01075BR,LUSATIA PARK MAIN,CONN,S,MSCL,1.69,300.0,1984-09-01,42.0,0,1986-01-01,1,40.0,0,0,0,0,SILVAN,IN,NO COMMENT,2018-02-02 16:32:42,1,LOW,,9849,Routine monitoring
M372,228443,M372SC-02010V-M,M372SC-02005V-J,LUSATIA PARK MAIN,CONN,S,MSCL,1.14,300.0,1984-09-01,42.0,0,1986-01-01,1,40.0,0,0,0,0,SILVAN,IN,NO COMMENT,2018-02-02 16:32:36,1,LOW,,9849,Routine monitoring
R010,229678,WR010V-BD,WR010-00660RED,MITCHAM RESERVOIR,INLET,S,MS,1.86,600.0,1980-01-01,46.0,0,,0,0.0,1,0,0,0,SURREY HILLS,IN,NO COMMENT,2014-12-06 03:25:15,2,LOW,No relining history,5740,Routine monitoring
R086,229815,WR086-00540RED,WR086-00550BR,PLENTY RESERVOIR,INLET,S,MS,3.83,900.0,1980-01-01,46.0,0,,0,0.0,1,0,0,0,PRESTON,IN,NO COMMENT,2014-12-06 03:25:16,2,LOW,No relining history,5740,Routine monitoring
M281,236504,M281-24357AG,M281-24788CON,CARDINIA-DAND'G-NOTTING HILL M,MAINBG,T,MS,430.24,1700.0,1976-01-01,50.0,0,1974-01-01,1,52.0,0,0,0,0,SURREY HILLS,IN,NO COMMENT,2014-12-06 03:25:17,5,MEDIUM,"Aging pipe, Long pipe segment, Relined long time ago",603,Monitor condition and schedule inspection
M258,236648,M258-29567BR,M258-29577AG,MAROONDAH AQUADUCT REPLACEMENT,MAINBG,T,MS,7.17,2100.0,1979-01-01,47.0,0,1979-01-01,1,47.0,0,0,0,0,PRESTON,IN,NO COMMENT,2014-12-06 03:25:18,1,LOW,,9849,Routine monitoring
M348,236735,M348-02956CON,M348-00401AG,MORANG BCH OF WINNEKE-PRESTON,MAINBG,T,MS,2552.37,2100.0,1980-01-01,46.0,0,1980-01-01,1,46.0,0,0,0,0,PRESTON,IN,NO COMMENT,2014-12-06 03:25:19,3,MEDIUM,Long pipe segment,2822,Monitor condition and schedule inspection
R167,229910,WR167-01840BR,WR167V-F,CRANBOURNE RESERVOIR,INLET,S,MS,0.88,300.0,1980-01-01,46.0,0,,0,0.0,1,0,0,0,WESTERNPORT,IN,NO COMMENT,2014-12-06 03:25:28,2,LOW,No relining history,5740,Routine monitoring
H110,230090,WH110-MS-005,WH110OTV-AR,DEVILBEND DAM,INLET,S,MSCL,3.2,900.0,1964-01-01,62.0,0,,0,0.0,1,0,0,0,WESTERNPORT,IN,NO COMMENT,2014-12-06 03:25:30,3,MEDIUM,"Aging pipe, No relining history",2822,Monitor condition and schedule inspection
M281,237123,M281-00000DATE,M281-00227DATE,CARDINIA-DAND'G-NOTTING HILL M,MAINBG,T,MS,184.21,1700.0,1974-01-01,52.0,0,1974-01-01,1,52.0,0,0,0,0,SILVAN,IN,NO COMMENT,2014-12-06 03:25:34,4,MEDIUM,"Aging pipe, Long pipe segment, Relined long time ago",1553,Monitor condition and schedule inspection
H080,230382,WH080OSV-A,WH080-02700BR,THOMSON DAM,MAINAG,S,MS,2.4,2400.0,1986-01-01,40.0,0,,0,0.0,1,0,0,0,CIVIL MAINTENANCE (T,IN,NO COMMENT,2014-12-06 03:25:45,2,LOW,No relining history,5740,Routine monitoring
P069,230623,WP069-00710BR,WP069-00720RED,(NOT OP) GALLAGHERS RD PS,MAINBG,S,MS,8.22,750.0,1970-01-01,56.0,0,,0,0.0,1,0,0,0,SURREY HILLS,IN,NO COMMENT,2014-12-06 03:25:46,3,MEDIUM,"Aging pipe, No relining history",2822,Monitor condition and schedule inspection
P099,230644,WP099-00200BR,WP099V-B,SOUTH MORANG PS,MAINBG,S,MS,1.52,450.0,,,1,,0,0.0,1,0,0,0,PRESTON,IN,NO COMMENT,2014-12-06 03:25:47,2,LOW,No relining history,5740,Routine monitoring
H060,237318,WH060-01920RED,WH060OSV-R,CARDINIA DAM,OFTAKE,S,MS,1.13,300.0,1980-01-01,46.0,0,,0,0.0,1,0,0,0,SILVAN,IN,NO COMMENT,2014-12-06 03:25:48,2,LOW,No relining history,5740,Routine monitoring
M055,237542,M055-00531BR,M055V-1-36,NO 1 OLINDA-MITCHAM MAIN,OFTAKE,S,MSCL,0.59,150.0,1914-01-01,112.0,0,1963-01-01,1,63.0,0,0,0,0,SURREY HILLS,IN,NO COMMENT,2014-12-06 03:25:49,4,MEDIUM,"Very old pipe, Relined long time ago",1553,Monitor condition and schedule inspection
M041,237611,M041-02194BR,M041SB-01002RED,MERRI CK - NORTHCOTE-PUNT RD,OFTAKE,S,MSCL,1.59,300.0,1928-01-01,98.0,0,1928-01-01,1,98.0,0,0,0,0,SURREY HILLS,IN,NO COMMENT,2014-12-06 03:25:51,4,MEDIUM,"Very old pipe, Relined long time ago",1553,Monitor condition and schedule inspection
R148,237284,WR148V-BZ,WR148F-RED410,PAKENHAM RESERVOIR,OFTAKE,S,MS,55.69,900.0,1980-01-01,46.0,0,,0,0.0,1,0,0,0,WESTERNPORT,IN,NO COMMENT,2019-03-19 10:54:55,3,MEDIUM,"Long pipe segment, No relining history",2822,Monitor condition and schedule inspection
R148,237289,WR148F-RED410,WR148-01320BR,PAKENHAM RESERVOIR,OFTAKE,S,MS,3.15,600.0,1980-01-01,46.0,0,,0,0.0,1,0,0,0,WESTERNPORT,IN,NO COMMENT,2019-03-19 10:54:57,2,LOW,No relining history,5740,Routine monitoring
R038,229338,WR038-00200BR,WR038-00250BR,WANTIRNA SOUTH RESERVOIR,INLET,S,MS,24.12,450.0,1965-01-01,61.0,0,,0,0.0,1,0,0,0,SURREY HILLS,IN,NO COMMENT,2018-04-09 12:18:23,4,MEDIUM,"Aging pipe, No relining history",1553,Monitor condition and schedule inspection
R038,229493,WR038V-BE,WR038-00200BR,WANTIRNA SOUTH RESERVOIR,INLET,S,MS,1.69,450.0,1965-01-01,61.0,0,,0,0.0,1,0,0,0,SURREY HILLS,IN,NO COMMENT,2018-04-09 12:18:23,3,MEDIUM,"Aging pipe, No relining history",2822,Monitor condition and schedule inspection
R038,229337,WR038-00160BR,WR038V-BE,WANTIRNA SOUTH RESERVOIR,INLET,S,MS,156.67,450.0,1965-01-01,61.0,0,,0,0.0,1,0,0,0,SURREY HILLS,IN,NO COMMENT,2018-04-09 12:18:22,4,MEDIUM,"Aging pipe, Long pipe segment, No relining history",1553,Monitor condition and schedule inspection
Z021,234204,WZ021-06010BR,WR022V-VC,PRESTON RES MINI HYDRO,MAINBG,S,MS,37.57,1350.0,2009-07-20,17.0,0,,0,0.0,1,0,0,0,PRESTON,IN,NO COMMENT,2019-06-12 12:15:50,2,LOW,No relining history,5740,Routine monitoring
M160,235491,M160-00813BR,M160-00865AG,PRESTON - FOOTSCRAY MAIN,MAINBG,T,MS,52.55,1350.0,1958-02-01,68.0,0,1958-01-01,1,68.0,0,0,0,0,PRESTON,IN,NO COMMENT,2019-06-12 12:15:50,4,MEDIUM,"Aging pipe, Long pipe segment, Relined long time ago",1553,Monitor condition and schedule inspection
R006,233824,WR006-WS-TAN4,WR006V-AF,ESSENDON NORTH RESERVOIR,MAINBG,S,MS,8.63,900.0,1980-01-01,46.0,0,,0,0.0,1,0,0,0,PRESTON,IN,NO COMMENT,2019-06-12 12:15:51,2,LOW,No relining history,5740,Routine monitoring
M192,236866,M192B-00686BR,M192B-00698DATE,EPPING-GREENVALE MAIN,MAINBG,T,MS,13.23,825.0,1971-01-01,55.0,0,1971-01-01,1,55.0,0,0,0,0,PRESTON,IN,NO COMMENT,2019-06-12 13:32:33,3,MEDIUM,"Aging pipe, Relined long time ago",2822,Monitor condition and schedule inspection
M280,235473,M280-00539BR,M280-00611BR,GREENVALE RESERVOIR OUTLET,MAINBG,T,MS,169.58,1350.0,1971-01-01,55.0,0,1971-01-01,1,55.0,0,0,0,0,PRESTON,IN,5051110,2019-06-12 12:15:49,4,MEDIUM,"Aging pipe, Long pipe segment, Relined long time ago",1553,Monitor condition and schedule inspection
R022,1000522,WR022V-KH,M078D-00168BR,PRESTON NO3 RESERVOIR,MAINBG,S,MSCL,3.8,1150.0,1968-01-01,58.0,0,,0,0.0,1,0,0,0,PRESTON,IN,NO COMMENT,2019-06-12 12:15:48,3,MEDIUM,"Aging pipe, No relining history",2822,Monitor condition and schedule inspection
R022,1000523,M194-08238BR,WR022V-KH,PRESTON NO3 RESERVOIR,MAINBG,S,MSCL,3.15,1150.0,1968-01-01,58.0,0,,0,0.0,1,0,0,0,PRESTON,IN,NO COMMENT,2019-06-12 12:15:48,3,MEDIUM,"Aging pipe, No relining history",2822,Monitor condition and schedule inspection
M194,232994,M194-08242BR,M194-08245BR,EPPING-PRESTON MAIN,MAINBG,S,MS,4.11,1150.0,1960-01-01,66.0,0,1960-01-01,1,66.0,0,0,0,0,PRESTON,IN,NO COMMENT,2019-06-12 12:15:49,3,MEDIUM,"Aging pipe, Relined long time ago",2822,Monitor condition and schedule inspection
M194,1000566,M194-00551BR,M194-01074BR,EPPING-PRESTON MAIN,MAINBG,T,MS,523.05,1150.0,1960-01-01,66.0,0,1960-01-01,1,66.0,0,0,0,0,PRESTON,IN,NO COMMENT,2019-06-12 12:15:49,5,MEDIUM,"Aging pipe, Long pipe segment, Relined long time ago",603,Monitor condition and schedule inspection
M194,235441,M194-00009BR,M194-00551BR,EPPING-PRESTON MAIN,MAINBG,T,MS,542.4,1150.0,1960-01-01,66.0,0,1960-01-01,1,66.0,0,0,0,0,PRESTON,IN,NO COMMENT,2019-06-12 12:15:50,5,MEDIUM,"Aging pipe, Long pipe segment, Relined long time ago",603,Monitor condition and schedule inspection
M478,236007,M478-11425MATL,M478-13235BR,CARDINIA - PEARCEDALE DUP,MAINBG,T,MS,1809.8,1350.0,2001-01-01,25.0,0,2001-01-01,1,25.0,0,0,0,0,SILVAN,IN,NO COMMENT,2019-06-12 13:32:32,2,LOW,Long pipe segment,5740,Routine monitoring
M022,230916,M022-10366BE,M022-10365BR,MITCHAM-NOTTING HILL MAIN,MAINBG,T,MSLB,0.65,600.0,1955-01-01,71.0,0,1975-01-01,1,51.0,0,0,0,0,SURREY HILLS,IN,CEMENT LINED,2017-06-19 16:44:01,3,MEDIUM,"Aging pipe, Relined long time ago",2822,Monitor condition and schedule inspection
