pressure_zone,category,pipe_size,material,lined,lined_material,acquisition,ownership,bridge_main,criticality,rel_cleaning_area,rel_cleaning_subarea,undersized,shallow_main,condition_score,oversized,cleaned,shape__length,has_break,pipe_age
KIT 2EA,TREATED,150,PVC,0,NONE,PURCHASED,KITCHENER,0,0.0,5,26,0,0,9.35,0,0,7.99398513813363,0,10.7
KIT 2EA,TREATED,150,PVC,0,NONE,PURCHASED,KITCHENER,0,0.0,5,26,0,0,9.35,0,0,90.0111526441943,0,10.7
KIT 2EA,TREATED,200,PVC,0,NONE,PURCHASED,KITCHENER,0,0.0,5,26,0,0,9.35,0,0,56.1301012814663,0,10.7
KIT 2EA,TREATED,200,PVC,0,NONE,PURCHASED,KITCHENER,0,0.0,5,26,0,0,9.35,0,0,7.46325745575665,0,10.7
KIT 2EA,TREATED,200,PVC,0,NONE,PURCHASED,KITCHENER,0,0.0,5,26,0,0,9.35,0,0,18.642690882999,0,10.7
KIT 2EA,TREATED,200,PVC,0,NONE,PURCHASED,KITCHENER,0,0.0,5,26,0,0,9.35,0,0,33.1652142299925,0,10.7
KIT 2EA,TREATED,200,PVC,0,NONE,PURCHASED,KITCHENER,0,0.0,5,26,0,0,9.35,0,0,31.7436672764457,0,10.7
KIT 2EA,TREATED,200,PVC,0,NONE,PURCHASED,KITCHENER,0,0.0,5,26,0,0,9.35,0,0,11.9023970431535,0,10.7
KIT 2EA,TREATED,200,PVC,0,NONE,PURCHASED,KITCHENER,0,0.0,5,26,0,0,9.35,0,0,44.9700736383655,0,10.7
KIT 2EA,TREATED,200,PVC,0,NONE,PURCHASED,KITCHENER,0,0.0,5,26,0,0,9.35,0,0,15.2135287283768,0,10.7
KIT 2EA,TREATED,200,PVC,0,NONE,PURCHASED,KITCHENER,0,0.0,5,26,0,0,9.35,0,0,84.4453527269985,0,10.7
KIT 2EA,TREATED,150,PVC,0,NONE,PURCHASED,KITCHENER,0,0.0,5,26,0,0,9.35,0,0,45.7913994427212,0,10.7
KIT 2EA,TREATED,150,PVC,0,NONE,PURCHASED,KITCHENER,0,0.0,5,26,0,0,9.35,0,0,14.3592364692251,0,10.7
KIT 2EA,TREATED,150,PVC,0,NONE,PURCHASED,KITCHENER,0,0.0,5,26,0,0,9.35,0,0,20.5250269087042,0,10.7
KIT 2EA,TREATED,150,PVC,0,NONE,PURCHASED,KITCHENER,0,0.0,5,26,0,0,9.35,0,0,1.23898023413451,0,10.7
KIT 2EA,TREATED,150,PVC,0,NONE,PURCHASED,KITCHENER,0,0.0,5,26,0,0,9.35,0,0,0.555365752920451,0,10.7
KIT 2EA,TREATED,200,PVC,0,NONE,PURCHASED,KITCHENER,0,0.0,5,26,0,0,9.35,0,0,2.70839140642842,0,10.7
KIT 2EA,TREATED,150,PVC,0,NONE,PURCHASED,KITCHENER,0,0.0,5,26,0,0,9.35,0,0,49.7768869000925,0,10.7
KIT 2EA,TREATED,150,PVC,0,NONE,PURCHASED,KITCHENER,0,0.0,5,26,0,0,9.35,0,0,2.8771240086684,0,10.7
KIT 2EA,TREATED,150,PVC,0,NONE,PURCHASED,KITCHENER,0,0.0,5,26,0,0,9.35,0,0,0.467571811917954,0,10.7
KIT 2EA,TREATED,150,PVC,0,NONE,PURCHASED,KITCHENER,0,0.0,5,26,0,0,9.35,0,0,1.92147941133276,0,10.7
KIT 2EA,TREATED,150,PVC,0,NONE,PURCHASED,KITCHENER,0,0.0,5,26,0,0,9.35,0,0,10.8601668471937,0,10.7
KIT 2EA,TREATED,150,PVC,0,NONE,PURCHASED,KITCHENER,0,0.0,5,26,0,0,9.35,0,0,69.0555772580229,0,10.7
KIT 2EA,TREATED,150,PVC,0,NONE,PURCHASED,KITCHENER,0,0.0,5,26,0,0,9.35,0,0,4.99894775089622,0,10.7
KIT 2EA,TREATED,150,PVC,0,NONE,PURCHASED,KITCHENER,0,0.0,5,26,0,0,9.35,0,0,1.20429249009294,0,10.7
KIT 4,TREATED,300,PVC,0,NONE,PURCHASED,KITCHENER,0,0.0,2,2,0,0,9.35,0,1,73.4832665704347,0,10.4
KIT 4,TREATED,300,DI,0,NONE,PURCHASED,KITCHENER,0,0.0,2,25,0,0,9.1,0,1,47.6877386837658,0,36.2
KIT 4,TREATED,150,PVC,0,NONE,PURCHASED,KITCHENER,0,0.0,2,15,0,0,9.35,0,1,10.142743255551,0,23.8
KIT 4,TREATED,150,PVC,0,NONE,PURCHASED,KITCHENER,0,6.0,2,26,0,0,9.35,0,1,4.68028822187611,0,21.7
KIT 4,TREATED,300,DI,0,NONE,PURCHASED,KITCHENER,0,7.0,2,28,0,0,4.58,0,0,2.4503721881187,1,50.2
KIT 4,TREATED,300,PVC,0,NONE,PURCHASED,KITCHENER,0,0.0,2,17,0,0,9.35,0,1,27.9133263448042,0,19.8
KIT 4,TREATED,150,PVC,0,NONE,PURCHASED,KITCHENER,0,0.0,2,28,0,0,9.35,0,1,11.783664710765,0,18.2
KIT 4,TREATED,150,PVC,0,NONE,PURCHASED,KITCHENER,0,0.0,2,16,0,0,9.35,0,1,1.89921173134982,0,28.8
KIT 4,TREATED,300,PVC,0,NONE,DONATED,KITCHENER,0,0.0,2,8,0,0,9.35,0,1,19.5681227397906,0,20.0
KIT 4,TREATED,300,PVC,0,NONE,PURCHASED,KITCHENER,0,0.0,2,8,0,0,9.35,0,1,138.172724531401,0,14.4
KIT 4,TREATED,300,PVC,0,NONE,PURCHASED,KITCHENER,0,0.0,2,8,0,0,9.35,0,1,23.8689343222598,0,14.4
KIT 4,TREATED,300,PVC,0,NONE,PURCHASED,KITCHENER,0,0.0,2,8,0,0,9.35,0,1,5.13606038806117,0,14.4
KIT 4,TREATED,300,PVC,0,NONE,PURCHASED,KITCHENER,0,7.0,2,8,0,0,9.35,0,1,38.2641714753894,0,14.4
KIT 4,TREATED,300,PVC,0,NONE,PURCHASED,KITCHENER,0,0.0,2,8,0,0,9.35,0,1,8.5331640772294,0,14.4
KIT 4,TREATED,150,PVC,0,NONE,PURCHASED,KITCHENER,0,7.0,2,8,0,0,9.35,0,1,88.1354022636769,0,14.4
KIT 4,TREATED,150,PVC,0,NONE,PURCHASED,KITCHENER,0,0.0,2,8,0,0,9.35,0,1,22.1327724650575,0,14.4
KIT 4,TREATED,300,PVC,0,NONE,PURCHASED,KITCHENER,0,0.0,2,8,0,0,9.35,0,1,1.20892070826097,0,14.4
KIT 4,TREATED,300,PVC,0,NONE,PURCHASED,KITCHENER,0,0.0,2,16,0,0,9.35,0,1,1.76031910729479,0,19.7
KIT 4,TREATED,50,PVC,0,NONE,PURCHASED,KITCHENER,0,0.0,2,24,0,0,9.35,0,0,11.6898275113321,0,10.5
KIT 4,TREATED,50,PVC,0,NONE,PURCHASED,KITCHENER,0,0.0,2,24,0,0,9.35,0,0,6.65747812446311,0,10.5
KIT 4,TREATED,50,PVC,0,NONE,PURCHASED,KITCHENER,0,0.0,2,24,0,0,9.35,0,0,79.8059482084401,0,10.5
KIT 4,TREATED,150,PVC,0,NONE,PURCHASED,KITCHENER,0,0.0,1,5,0,0,9.35,0,1,3.09987975683587,0,10.1
KIT 2W,TREATED,200,PVC,0,NONE,DONATED,KITCHENER,0,0.0,5,45,0,0,9.35,0,0,190.620083240592,0,10.6
KIT 2W,TREATED,150,PVC,0,NONE,DONATED,KITCHENER,0,0.0,5,40,0,0,9.35,0,0,6.08423984531414,0,11.0
KIT 2W,TREATED,150,PVC,0,NONE,DONATED,KITCHENER,0,0.0,5,40,0,0,9.35,0,0,1.50234065803148,0,11.1
KIT 2W,TREATED,150,PVC,0,NONE,DONATED,KITCHENER,0,0.0,5,40,0,0,9.35,0,0,7.34598943675396,0,11.0
KIT 2W,TREATED,200,PVC,0,NONE,DONATED,KITCHENER,0,0.0,5,41,0,0,9.35,0,0,25.1624859993852,0,11.4
KIT 2W,TREATED,200,PVC,0,NONE,DONATED,KITCHENER,0,0.0,5,40,0,0,9.35,0,0,17.954808755444,0,11.1
KIT 2W,TREATED,200,PVC,0,NONE,DONATED,KITCHENER,0,0.0,5,41,0,0,9.35,0,0,201.521701791168,0,11.4
KIT 2W,TREATED,450,PVC,0,NONE,DONATED,REGION,0,0.0,5,41,0,0,9.35,0,0,223.808711280878,0,11.4
KIT 2W,TREATED,150,PVC,0,NONE,DONATED,KITCHENER,0,0.0,5,41,0,0,9.35,0,0,10.6053335552355,0,11.4
KIT 2W,TREATED,150,PVC,0,NONE,DONATED,KITCHENER,0,0.0,5,41,0,0,9.35,0,0,140.763852438732,0,11.4
KIT 2W,TREATED,150,PVC,0,NONE,DONATED,KITCHENER,0,0.0,5,41,0,0,9.35,0,0,138.795450637189,0,11.4
KIT 2W,TREATED,200,PVC,0,NONE,DONATED,KITCHENER,0,0.0,5,41,0,0,9.35,0,0,78.4160791335242,0,11.4
KIT 2W,TREATED,200,PVC,0,NONE,DONATED,KITCHENER,0,0.0,5,41,0,0,9.35,0,0,146.294269657533,0,11.1
KIT 2W,TREATED,150,PVC,0,NONE,DONATED,KITCHENER,0,0.0,5,40,0,0,9.35,0,0,1.5024817635113,0,11.1
KIT 2W,TREATED,150,PVC,0,NONE,DONATED,KITCHENER,0,0.0,5,40,0,0,9.35,0,0,4.50000418885917,0,11.0
KIT 2W,TREATED,150,PVC,0,NONE,DONATED,KITCHENER,0,0.0,5,40,0,0,9.35,0,0,93.4232845838695,0,11.0
KIT 2W,TREATED,150,PVC,0,NONE,DONATED,KITCHENER,0,0.0,5,40,0,0,9.35,0,0,5.97495723507228,0,11.0
KIT 2W,TREATED,150,PVC,0,NONE,DONATED,KITCHENER,0,0.0,5,40,0,0,9.35,0,0,22.6333297790455,0,11.0
KIT 2W,TREATED,150,PVC,0,NONE,DONATED,KITCHENER,0,0.0,5,40,0,0,9.35,0,0,100.50856275686,0,11.0
KIT 2W,TREATED,150,PVC,0,NONE,DONATED,KITCHENER,0,0.0,5,40,0,0,9.35,0,0,89.379696269546,0,11.0
KIT 2W,TREATED,150,PVC,0,NONE,DONATED,KITCHENER,0,0.0,5,40,0,0,9.35,0,0,135.388136963247,0,11.2
KIT 2W,TREATED,150,PVC,0,NONE,DONATED,KITCHENER,0,0.0,5,41,0,0,9.35,0,0,7.06780408262776,0,11.2
KIT 2W,TREATED,150,PVC,0,NONE,DONATED,KITCHENER,0,0.0,5,41,0,0,9.35,0,0,87.6389086126961,0,11.2
KIT 2W,TREATED,150,PVC,0,NONE,DONATED,KITCHENER,0,0.0,5,41,0,0,9.35,0,0,119.23981516151,0,11.2
KIT 2W,TREATED,150,PVC,0,NONE,DONATED,KITCHENER,0,0.0,5,41,0,0,9.35,0,0,8.40526721062523,0,11.2
KIT 2W,TREATED,150,PVC,0,NONE,DONATED,KITCHENER,0,0.0,5,41,0,0,9.35,0,0,79.0079445821574,0,11.2
KIT 2W,TREATED,450,PVC,0,NONE,DONATED,REGION,0,0.0,5,41,0,0,9.35,0,0,279.585596430341,0,11.4
KIT 4,TREATED,900,CPP,0,NONE,DONATED,REGION,0,0.0,6,0,0,0,9.35,0,1,814.786643554188,0,36.2
KIT 5,TREATED,600,PVC,0,NONE,PURCHASED,REGION,0,0.0,6,0,0,0,8.5,0,1,173.811366330291,0,4.1
KIT 5,TREATED,300,PVC,0,NONE,DONATED,KITCHENER,0,0.0,6,0,0,0,9.35,0,1,171.612202887798,0,10.7
KIT 5,TREATED,300,PVC,0,NONE,DONATED,KITCHENER,0,0.0,6,0,0,0,9.35,0,1,5.0172544490727,0,10.6
KIT 5,TREATED,300,PVC,0,NONE,DONATED,KITCHENER,0,0.0,6,0,0,0,9.35,0,1,101.944601465253,0,10.7
KIT 5,TREATED,150,PVC,0,NONE,DONATED,KITCHENER,0,0.0,6,0,0,0,9.35,0,1,173.434933367657,0,10.7
KIT 5,TREATED,300,PVC,0,NONE,DONATED,KITCHENER,0,0.0,6,0,0,0,9.35,0,1,118.319680753799,0,10.7
KIT 5,TREATED,200,PVC,0,NONE,DONATED,KITCHENER,0,0.0,6,0,0,0,9.35,0,1,127.951522109293,0,10.7
KIT 5,TREATED,150,PVC,0,NONE,DONATED,KITCHENER,0,0.0,6,0,0,0,9.35,0,1,174.023273179805,0,10.7
KIT 5,TREATED,150,PVC,0,NONE,DONATED,KITCHENER,0,0.0,6,0,0,0,9.35,0,1,71.5210759264211,0,10.7
KIT 5,TREATED,150,PVC,0,NONE,DONATED,KITCHENER,0,0.0,6,0,0,0,9.35,0,1,73.5979648828183,0,10.7
KIT 5,TREATED,200,PVC,0,NONE,DONATED,KITCHENER,0,0.0,6,0,0,0,9.35,0,1,68.759381130349,0,10.7
KIT 5,TREATED,200,PVC,0,NONE,DONATED,KITCHENER,0,0.0,6,0,0,0,9.35,0,1,117.687765701636,0,10.7
KIT 5,TREATED,200,PVC,0,NONE,DONATED,KITCHENER,0,0.0,6,0,0,0,9.35,0,1,52.2652625482823,0,10.7
KIT 5,TREATED,300,PVC,0,NONE,DONATED,KITCHENER,0,0.0,6,0,0,0,9.35,0,1,186.844504777172,0,10.7
KIT 5,TREATED,150,PVC,0,NONE,DONATED,KITCHENER,0,0.0,6,0,0,0,9.35,0,1,6.14918799311611,0,10.7
KIT 5,TREATED,150,PVC,0,NONE,DONATED,KITCHENER,0,0.0,6,0,0,0,9.35,0,1,12.1551184163006,0,10.7
KIT 5,TREATED,150,PVC,0,NONE,DONATED,KITCHENER,0,0.0,6,0,0,0,9.35,0,1,7.21811237355995,0,10.7
KIT 5,TREATED,150,PVC,0,NONE,DONATED,KITCHENER,0,0.0,6,0,0,0,9.35,0,1,12.2264390942229,0,10.7
KIT 5,TREATED,150,PVC,0,NONE,DONATED,KITCHENER,0,0.0,6,0,0,0,9.35,0,1,6.74718587299995,0,10.7
KIT 5,TREATED,300,PVC,0,NONE,DONATED,KITCHENER,0,0.0,6,0,0,0,9.35,0,1,69.6695270353159,0,10.7
KIT 5,TREATED,300,PVC,0,NONE,DONATED,KITCHENER,0,0.0,6,0,0,0,9.35,0,1,72.8632622837597,0,10.7
KIT 5,TREATED,200,PVC,0,NONE,DONATED,KITCHENER,0,0.0,6,0,0,0,9.35,0,1,163.378791470803,0,10.7
KIT 5,TREATED,200,PVC,0,NONE,DONATED,KITCHENER,0,0.0,6,0,0,0,9.35,0,1,88.3969659007856,0,10.7
KIT 5,TREATED,300,PVC,0,NONE,DONATED,KITCHENER,0,0.0,6,0,0,0,9.35,0,1,121.718698825121,0,10.7
KIT 5,TREATED,300,PVC,0,NONE,DONATED,KITCHENER,0,0.0,6,0,0,0,9.35,0,1,13.3459056362807,0,10.7
KIT 5,TREATED,300,PVC,0,NONE,DONATED,KITCHENER,0,0.0,6,0,0,0,9.35,0,1,60.5767794728552,0,10.7
KIT 5,TREATED,300,PVC,0,NONE,DONATED,KITCHENER,0,0.0,6,0,0,0,9.35,0,1,6.63131581613489,0,10.7
KIT 5,TREATED,200,PVC,0,NONE,DONATED,KITCHENER,0,0.0,6,0,0,0,9.35,0,1,13.10012484651,0,10.7
KIT 5,TREATED,200,PVC,0,NONE,DONATED,KITCHENER,0,0.0,6,0,0,0,9.35,0,1,52.5800096076949,0,10.7
KIT 5,TREATED,200,PVC,0,NONE,DONATED,KITCHENER,0,0.0,6,0,0,0,9.35,0,1,11.8880055080709,0,10.7
KIT 5,TREATED,200,PVC,0,NONE,DONATED,KITCHENER,0,0.0,6,0,0,0,9.35,0,1,105.624869567493,0,10.7
KIT 5,TREATED,200,PVC,0,NONE,DONATED,KITCHENER,0,0.0,6,0,0,0,9.35,0,1,42.6488739175933,0,10.7
KIT 5,TREATED,200,PVC,0,NONE,DONATED,KITCHENER,0,0.0,6,0,0,0,9.35,0,1,11.3290884471926,0,10.7
KIT 5,TREATED,200,PVC,0,NONE,DONATED,KITCHENER,0,0.0,6,0,0,0,9.35,0,1,6.23254947620678,0,10.7
KIT 5,TREATED,200,PVC,0,NONE,DONATED,KITCHENER,0,0.0,6,0,0,0,9.35,0,1,41.4171437860341,0,10.7
KIT 5,TREATED,200,PVC,0,NONE,DONATED,KITCHENER,0,0.0,6,0,0,0,9.35,0,1,5.93802425756608,0,10.7
KIT 5,TREATED,300,PVC,0,NONE,DONATED,KITCHENER,0,0.0,6,0,0,0,9.35,0,1,18.0000643803242,0,10.7
KIT 5,TREATED,300,PVC,0,NONE,DONATED,KITCHENER,0,0.0,6,0,0,0,9.35,0,1,53.047880917188,0,10.7
KIT 5,TREATED,300,PVC,0,NONE,DONATED,KITCHENER,0,0.0,6,0,0,0,9.35,0,1,12.5132999750558,0,10.7
KIT 5,TREATED,300,PVC,0,NONE,DONATED,KITCHENER,0,0.0,6,0,0,0,9.35,0,1,87.646889510148,0,10.7
KIT 5,TREATED,300,PVC,0,NONE,DONATED,KITCHENER,0,0.0,6,0,0,0,9.35,0,1,86.3321957617334,0,10.7
KIT 5,TREATED,300,PVC,0,NONE,DONATED,KITCHENER,0,0.0,6,0,0,0,9.35,0,1,45.9472771495359,0,10.7
KIT 5,TREATED,150,PVC,0,NONE,DONATED,KITCHENER,0,0.0,6,0,0,0,9.35,0,1,6.82689668042068,0,10.7
KIT 5,TREATED,200,PVC,0,NONE,DONATED,KITCHENER,0,0.0,6,0,0,0,9.35,0,1,5.0786352561697,0,10.7
KIT 5,TREATED,300,PVC,0,NONE,DONATED,KITCHENER,0,0.0,6,0,0,0,9.35,0,1,208.483145651729,0,10.7
KIT 5,TREATED,300,PVC,0,NONE,DONATED,KITCHENER,0,0.0,6,0,0,0,9.35,0,1,14.9256892164166,0,10.7
KIT 5,TREATED,200,PVC,0,NONE,DONATED,KITCHENER,0,0.0,6,0,0,0,9.35,0,1,6.23257024308624,0,10.7
KIT 5,TREATED,200,PVC,0,NONE,DONATED,KITCHENER,0,0.0,6,0,0,0,9.35,0,1,4.28379196693773,0,10.7
KIT 5,TREATED,300,PVC,0,NONE,DONATED,KITCHENER,0,0.0,6,0,0,0,9.35,0,1,6.85441383443572,0,10.7
KIT 5,TREATED,150,PVC,0,NONE,DONATED,KITCHENER,0,0.0,6,0,0,0,9.35,0,1,4.67998835963872,0,10.7
KIT 5,TREATED,150,PVC,0,NONE,DONATED,KITCHENER,0,0.0,6,0,0,0,9.35,0,1,5.98906593863733,0,10.7
KIT 5,TREATED,300,PVC,0,NONE,DONATED,KITCHENER,0,0.0,6,0,0,0,9.35,0,1,81.3815181614588,0,11.1
KIT 5,TREATED,300,PVC,0,NONE,DONATED,KITCHENER,0,0.0,6,0,0,0,9.35,0,1,67.5317756148471,0,11.1
KIT 5,TREATED,300,PVC,0,NONE,DONATED,KITCHENER,0,0.0,6,0,0,0,9.35,0,1,6.00000808779803,0,11.1
KIT 5,TREATED,150,PVC,0,NONE,DONATED,KITCHENER,0,0.0,6,0,0,0,9.35,0,1,7.00013394370601,0,11.1
KIT 5,TREATED,150,PVC,0,NONE,DONATED,KITCHENER,0,0.0,6,0,0,0,9.35,0,1,78.1500152580098,0,11.1
KIT 5,TREATED,150,PVC,0,NONE,DONATED,KITCHENER,0,0.0,6,0,0,0,9.35,0,1,37.8089946499258,0,11.1
KIT 5,TREATED,150,PVC,0,NONE,DONATED,KITCHENER,0,0.0,6,0,0,0,9.35,0,1,12.985365619028,0,11.0
KIT 5,TREATED,150,PVC,0,NONE,DONATED,KITCHENER,0,0.0,6,0,0,0,9.35,0,1,159.130453954821,0,11.0
KIT 5,TREATED,150,PVC,0,NONE,DONATED,KITCHENER,0,0.0,6,0,0,0,9.35,0,1,12.0001596740507,0,11.0
KIT 5,TREATED,150,PVC,0,NONE,DONATED,KITCHENER,0,0.0,6,0,0,0,9.35,0,1,26.9999349393921,0,11.0
KIT 5,TREATED,150,PVC,0,NONE,DONATED,KITCHENER,0,0.0,6,0,0,0,9.35,0,1,59.7866368461354,0,11.0
KIT 5,TREATED,150,PVC,0,NONE,DONATED,KITCHENER,0,0.0,6,0,0,0,9.35,0,1,12.3719791911592,0,10.5
KIT 5,TREATED,150,PVC,0,NONE,DONATED,KITCHENER,0,0.0,6,0,0,0,9.35,0,1,5.99988569967893,0,11.0
KIT 4,TREATED,150,PVCO,0,NONE,PURCHASED,KITCHENER,0,0.0,2,2,0,0,8.15,0,1,148.065759535891,1,10.4
KIT 4,TREATED,150,PVCO,0,NONE,PURCHASED,KITCHENER,0,0.0,2,2,0,0,9.35,0,1,154.510131048123,0,10.4
KIT 4,TREATED,150,PVCO,0,NONE,PURCHASED,KITCHENER,0,0.0,2,2,0,0,9.35,0,1,70.3428493984724,0,10.4
KIT 4,TREATED,150,PVCO,0,NONE,PURCHASED,KITCHENER,0,0.0,2,2,0,0,9.35,0,1,9.21246963263382,0,10.4
KIT 4,TREATED,150,PVCO,0,NONE,PURCHASED,KITCHENER,0,0.0,2,11,0,0,9.35,0,1,138.474534130313,0,10.7
KIT 4,TREATED,300,PVCO,0,NONE,PURCHASED,KITCHENER,0,0.0,2,11,0,0,9.35,0,1,76.7555291726202,0,10.7
KIT 4,TREATED,150,PVCO,0,NONE,PURCHASED,KITCHENER,0,0.0,2,11,0,0,9.35,0,1,58.5623508883341,0,10.7
KIT 4,TREATED,150,PVCO,0,NONE,PURCHASED,KITCHENER,0,0.0,2,11,0,0,9.35,0,1,12.106444421015,0,10.1
KIT 4,TREATED,300,PVCO,0,NONE,PURCHASED,KITCHENER,0,0.0,2,11,0,0,9.35,0,1,12.2404417741097,0,10.7
KIT 4,TREATED,300,PVCO,0,NONE,PURCHASED,KITCHENER,0,0.0,2,11,0,0,9.35,0,1,5.38276015630358,0,10.7
KIT 4,TREATED,150,DI,0,NONE,DONATED,KITCHENER,0,5.0,2,4,0,0,7.75,0,1,3.94359460479218,0,29.8
KIT 4,TREATED,150,PVCO,0,NONE,PURCHASED,KITCHENER,0,0.0,2,4,0,0,9.35,0,1,9.06373191713712,0,11.7
KIT 4,TREATED,200,PVCO,0,NONE,PURCHASED,KITCHENER,0,0.0,1,30,0,0,9.35,0,1,2.28355114034258,0,11.2
KIT 4,UNTREATED,450,PVC,0,NONE,PURCHASED,REGION,0,0.0,1,30,0,0,8.95,0,0,318.271728598491,1,11.2
KIT 4,TREATED,200,PVCO,0,NONE,PURCHASED,KITCHENER,0,0.0,1,29,0,0,9.35,0,1,1.47876668329608,0,11.2
KIT 4,TREATED,300,PVCO,0,NONE,PURCHASED,KITCHENER,0,0.0,1,29,0,0,9.35,0,1,24.1726318540703,0,11.2
KIT 4,TREATED,300,PVCO,0,NONE,PURCHASED,KITCHENER,0,0.0,1,29,0,0,9.35,0,1,15.5863595542156,0,11.2
KIT 4,TREATED,300,PVCO,0,NONE,PURCHASED,KITCHENER,0,0.0,1,29,0,0,9.35,0,1,10.6716117360633,0,11.2
KIT 4,TREATED,200,PVCO,0,NONE,PURCHASED,KITCHENER,0,0.0,1,29,0,0,9.35,0,1,8.73818877317754,0,11.2
KIT 4,TREATED,150,PVCO,0,NONE,PURCHASED,KITCHENER,0,0.0,1,30,0,0,9.35,0,1,9.06820724237106,0,11.2
KIT 4,TREATED,200,PVCO,0,NONE,PURCHASED,KITCHENER,0,0.0,1,30,0,0,9.35,0,1,7.7247592662173,0,11.2
KIT 4,TREATED,150,PVCO,0,NONE,PURCHASED,KITCHENER,0,0.0,1,30,0,0,9.35,0,1,13.7859520612188,0,11.2
KIT 4,TREATED,200,PVCO,0,NONE,PURCHASED,KITCHENER,0,0.0,1,30,0,0,9.35,0,1,150.257088835873,0,11.2
KIT 4,TREATED,300,PVCO,0,NONE,PURCHASED,KITCHENER,0,0.0,1,29,0,0,9.35,0,1,1.75534903908982,0,11.2
KIT 4,TREATED,200,PVCO,0,NONE,PURCHASED,KITCHENER,0,0.0,1,30,0,0,9.35,0,1,86.2230319839056,0,11.2
KIT 4,TREATED,200,PVCO,0,NONE,PURCHASED,KITCHENER,0,0.0,1,30,0,0,9.35,0,1,120.352199280823,0,11.2
KIT 4,TREATED,150,PVCO,0,NONE,PURCHASED,KITCHENER,0,0.0,1,30,0,0,9.35,0,1,8.56974484266036,0,11.2
KIT 4,TREATED,200,PVCO,0,NONE,PURCHASED,KITCHENER,0,0.0,1,30,0,0,9.35,0,1,11.3152383070404,0,11.2
KIT 4,TREATED,200,PVCO,0,NONE,PURCHASED,KITCHENER,0,0.0,1,30,0,0,8.95,0,1,204.102730501909,1,11.2
KIT 4,TREATED,200,PVCO,0,NONE,PURCHASED,KITCHENER,0,0.0,1,30,0,0,9.35,0,1,128.772794452796,0,11.2
KIT 4,TREATED,200,PVCO,0,NONE,PURCHASED,KITCHENER,0,0.0,1,30,0,0,9.35,0,1,70.7815764012657,0,11.2
KIT 4,TREATED,150,PVCO,0,NONE,PURCHASED,KITCHENER,0,0.0,1,30,0,0,9.35,0,1,17.4420087810454,0,11.2
KIT 4,TREATED,200,PVCO,0,NONE,PURCHASED,KITCHENER,0,0.0,1,30,0,0,9.35,0,1,43.8830051214259,0,11.2
KIT 4,TREATED,200,PVCO,0,NONE,PURCHASED,KITCHENER,0,0.0,1,30,0,0,9.35,0,1,7.93914215771353,0,11.2
KIT 4,UNTREATED,200,PVC,0,NONE,PURCHASED,REGION,0,0.0,1,30,0,0,9.35,0,0,11.3590953736003,0,11.2
KIT 4,UNTREATED,450,PVC,0,NONE,PURCHASED,REGION,0,0.0,1,30,0,0,8.95,0,0,509.170890669988,1,11.2
KIT 6,TREATED,300,PVC,0,NONE,DONATED,KITCHENER,0,0.0,6,36,0,0,9.35,0,1,13.9929057480257,0,30.8
KIT 4,TREATED,150,PVC,0,NONE,PURCHASED,KITCHENER,0,0.0,2,14,0,0,8.55,0,1,191.74656982047,1,12.5
KIT 4,TREATED,150,PVC,0,NONE,PURCHASED,KITCHENER,0,0.0,2,14,0,0,9.35,0,1,9.41080598440536,0,12.5
KIT 4,TREATED,150,PVC,0,NONE,PURCHASED,KITCHENER,0,0.0,2,14,0,0,7.75,0,1,91.9144977960271,1,12.5
KIT 4,TREATED,150,PVC,0,NONE,PURCHASED,KITCHENER,0,0.0,2,14,0,0,9.35,0,1,7.9551637846399,0,12.5
KIT 4,TREATED,150,PVC,0,NONE,PURCHASED,KITCHENER,0,0.0,2,14,0,0,6.15,0,1,91.1448065714112,1,12.5
KIT 4,TREATED,150,PVC,0,NONE,PURCHASED,KITCHENER,0,0.0,2,14,0,0,9.35,0,1,11.3056099927542,0,12.5
KIT 4,TREATED,150,PVC,0,NONE,PURCHASED,KITCHENER,0,0.0,2,14,0,0,9.35,0,1,53.5710489061255,0,12.5
KIT 4,TREATED,150,PVC,0,NONE,PURCHASED,KITCHENER,0,0.0,2,14,0,0,9.35,0,1,9.06235134622152,0,12.5
KIT 4,TREATED,150,PVC,0,NONE,PURCHASED,KITCHENER,0,0.0,2,14,0,0,9.35,0,1,10.4385233384021,0,12.5
KIT 4,TREATED,300,PVCO,0,NONE,PURCHASED,KITCHENER,0,0.0,1,19,0,0,9.35,0,1,30.6277336272539,0,10.6
KIT 4,TREATED,300,PVCO,0,NONE,PURCHASED,KITCHENER,0,0.0,1,19,0,0,6.15,0,1,114.35415179871,1,10.6
KIT 4,TREATED,300,PVCO,0,NONE,PURCHASED,KITCHENER,0,0.0,1,21,0,0,9.35,0,1,13.1060132893665,0,10.6
KIT 4,TREATED,300,PVC,0,NONE,PURCHASED,KITCHENER,0,0.0,1,21,0,0,9.35,0,1,42.7655112477965,0,10.6
KIT 4,TREATED,300,PVC,0,NONE,PURCHASED,KITCHENER,0,0.0,1,19,0,0,9.35,0,1,29.9351465831472,0,10.6
KIT 4,TREATED,450,PVC,0,NONE,PURCHASED,REGION,0,0.0,1,21,0,0,9.35,0,1,41.5640345412361,0,11.0
KIT 4,TREATED,300,PVCO,0,NONE,PURCHASED,KITCHENER,0,0.0,1,21,0,0,5.75,0,1,33.6972938159476,1,10.6
