date,road_name,location,suburb,speed_limit,direction,time,vehicle_class_1,vehicle_class_2,vehicle_class_3,vehicle_class_4,vehicle_class_5,vehicle_class_6,vehicle_class_7,vehicle_class_8,vehicle_class_9,vehicle_class_10,vehicle_class_11,vehicle_class_12,vehicle_class_13,motorcycle,bike,average_speed,85th_percentile_speed,maximum_speed,road_segment,seg_id,dtupdate,status_id,poly_area,gisid,street_id,seg_part,Latitude,Longitude
26/10/2014,31,57,7,50,3,5:00:00,292.4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,23.7,25.1,47,21227,21227,20210923,2,7322,2933,611,1,-37.79469476,144.943407
13/10/2016,38,22,8,40,1,9:00:00,63889.4,425,4006.9,465.6,0,0,0,0,0,0,0,0,0,2,50,36,41,56,22369,22369,20210923,2,3186,2084,649,1,-37.79303725,144.9558484
26/10/2014,31,57,7,50,3,10:00:00,3216.4,0,471.4,0,0,0,0,0,0,0,0,0,0,0,0,38.6,48.4,47,21227,21227,20210923,2,7322,2933,611,1,-37.79469476,144.943407
13/10/2016,38,22,8,40,1,12:00:00,56871.8,0,7306.7,0,0,0,0,0,0,0,0,0,0,1,0,38,44,54,22369,22369,20210923,2,3186,2084,649,1,-37.79303725,144.9558484
26/10/2014,31,57,7,50,3,12:00:00,2631.6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,40.7,49.6,47,21227,21227,20210923,2,7322,2933,611,1,-37.79469476,144.943407
13/10/2016,38,22,8,40,1,13:00:00,55263.6,425,5892.5,310.4,0,0,0,0,0,0,0,0,0,2,0,38,43,53,22369,22369,20210923,2,3186,2084,649,1,-37.79303725,144.9558484
26/10/2014,31,57,7,50,3,18:00:00,3947.4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,41,50,47,21227,21227,20210923,2,7322,2933,611,1,-37.79469476,144.943407
13/10/2016,38,22,8,40,1,20:00:00,38304.4,425,942.8,0,0,223.75,0,0,0,0,0,0,0,4,50,39,44,62,22369,22369,20210923,2,3186,2084,649,1,-37.79303725,144.9558484
26/10/2014,31,57,7,50,3,22:00:00,1462,0,0,0,0,0,0,0,0,0,0,0,0,0,0,43,50,47,21227,21227,20210923,2,7322,2933,611,1,-37.79469476,144.943407
13/10/2016,38,22,8,40,1,22:00:00,29971,0,235.7,155.2,0,0,0,0,0,0,0,0,0,3,0,41,47,56,22369,22369,20210923,2,3186,2084,649,1,-37.79303725,144.9558484
27/10/2014,31,57,7,50,3,1:00:00,1023.4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,48.3,52,47,21227,21227,20210923,2,7322,2933,611,1,-37.79469476,144.943407
14/10/2016,38,22,8,40,1,5:00:00,6432.8,0,1414.2,0,0,0,0,0,0,0,0,0,0,2,0,46,52,61,22369,22369,20210923,2,3186,2084,649,1,-37.79303725,144.9558484
27/10/2014,31,57,7,50,3,5:00:00,584.8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,45.7,50.6,47,21227,21227,20210923,2,7322,2933,611,1,-37.79469476,144.943407
14/10/2016,38,22,8,40,1,7:00:00,55994.6,0,4949.7,0,0,0,0,0,0,0,0,0,0,3,0,41,47,67,22369,22369,20210923,2,3186,2084,649,1,-37.79303725,144.9558484
27/10/2014,31,57,7,50,3,6:00:00,1169.6,0,0,310.4,0,0,0,0,271,0,0,0,0,0,0,39.2,48.1,47,21227,21227,20210923,2,7322,2933,611,1,-37.79469476,144.943407
14/10/2016,38,22,8,40,1,15:00:00,48830.8,425,3535.5,0,0,895,0,0,0,0,0,0,0,4,100,21,32,44,22369,22369,20210923,2,3186,2084,649,1,-37.79303725,144.9558484
27/10/2014,31,57,7,50,3,12:00:00,3362.6,0,235.7,0,0,0,0,0,0,0,0,0,0,0,0,37.2,45.4,47,21227,21227,20210923,2,7322,2933,611,1,-37.79469476,144.943407
14/10/2016,38,22,8,40,1,17:00:00,87866.2,212.5,1649.9,0,189.5,0,0,0,0,0,0,0,0,6,50,28,38,52,22369,22369,20210923,2,3186,2084,649,1,-37.79303725,144.9558484
27/10/2014,31,57,7,50,3,13:00:00,3801.2,212.5,235.7,155.2,0,0,0,0,0,0,0,0,0,0,0,42.2,49,47,21227,21227,20210923,2,7322,2933,611,1,-37.79469476,144.943407
14/10/2016,38,22,8,40,1,20:00:00,34064.6,0,471.4,0,0,0,0,0,0,0,0,0,0,4,100,41,45,54,22369,22369,20210923,2,3186,2084,649,1,-37.79303725,144.9558484
27/10/2014,31,57,7,50,3,18:00:00,6432.8,0,235.7,0,0,0,0,0,0,0,0,0,0,0,0,44.5,51,47,21227,21227,20210923,2,7322,2933,611,1,-37.79469476,144.943407
15/10/2016,38,22,8,40,1,0:00:00,13450.4,0,0,0,0,0,0,0,0,0,0,0,0,0,50,45,51,69,22369,22369,20210923,2,3186,2084,649,1,-37.79303725,144.9558484
27/10/2014,31,57,7,50,3,19:00:00,3070.2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,44.3,50.9,47,21227,21227,20210923,2,7322,2933,611,1,-37.79469476,144.943407
15/10/2016,38,22,8,40,1,2:00:00,3947.4,0,471.4,0,0,0,0,0,0,0,0,0,0,0,50,43,48,57,22369,22369,20210923,2,3186,2084,649,1,-37.79303725,144.9558484
27/10/2014,31,57,7,50,3,20:00:00,2046.8,0,0,0,0,0,0,0,0,0,0,0,40,0,0,39,48.5,47,21227,21227,20210923,2,7322,2933,611,1,-37.79469476,144.943407
15/10/2016,38,22,8,40,1,3:00:00,4824.6,0,235.7,0,0,0,0,0,0,0,0,0,0,0,0,48,55,64,22369,22369,20210923,2,3186,2084,649,1,-37.79303725,144.9558484
27/10/2014,31,57,7,50,3,21:00:00,1608.2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,38.9,49.2,47,21227,21227,20210923,2,7322,2933,611,1,-37.79469476,144.943407
15/10/2016,38,22,8,40,1,4:00:00,2193,0,0,0,0,0,0,0,0,0,0,0,0,0,0,46,51,59,22369,22369,20210923,2,3186,2084,649,1,-37.79303725,144.9558484
27/10/2014,31,57,7,50,3,23:00:00,877.2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,45,55.2,47,21227,21227,20210923,2,7322,2933,611,1,-37.79469476,144.943407
15/10/2016,38,22,8,40,1,5:00:00,5701.8,0,471.4,0,0,0,0,0,271,0,0,0,0,2,50,45,51,65,22369,22369,20210923,2,3186,2084,649,1,-37.79303725,144.9558484
15/10/2016,38,22,8,40,1,6:00:00,10087.8,212.5,1649.9,155.2,0,0,0,0,0,0,0,0,0,1,0,44,50,61,22369,22369,20210923,2,3186,2084,649,1,-37.79303725,144.9558484
28/10/2014,31,57,7,50,3,4:00:00,292.4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,46.3,51.6,47,21227,21227,20210923,2,7322,2933,611,1,-37.79469476,144.943407
15/10/2016,38,22,8,40,1,7:00:00,22076.2,425,1414.2,0,379,0,0,0,0,0,0,0,0,1,50,43,48,57,22369,22369,20210923,2,3186,2084,649,1,-37.79303725,144.9558484
28/10/2014,31,57,7,50,3,13:00:00,4093.6,0,1178.5,0,0,0,0,0,0,0,0,0,0,0,0,42.2,50,47,21227,21227,20210923,2,7322,2933,611,1,-37.79469476,144.943407
15/10/2016,38,22,8,40,1,8:00:00,34210.8,0,2357,0,0,0,0,0,0,0,0,0,0,2,0,41,47,67,22369,22369,20210923,2,3186,2084,649,1,-37.79303725,144.9558484
14/07/2014,40,28,4,50,0,0:00:00,146.2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,37.9,37,47,21890,21890,20210923,2,4068,1411,656,1,-37.81286041,144.9844669
15/10/2016,38,22,8,40,1,13:00:00,60380.6,425,1414.2,0,0,0,232.54,0,0,0,0,0,0,2,100,33,40,53,22369,22369,20210923,2,3186,2084,649,1,-37.79303725,144.9558484
14/07/2014,40,28,4,50,0,2:00:00,146.2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,40.2,40,47,21890,21890,20210923,2,4068,1411,656,1,-37.81286041,144.9844669
15/10/2016,38,22,8,40,1,14:00:00,56725.6,637.5,1649.9,0,0,0,0,0,0,0,0,0,0,3,100,37,43,53,22369,22369,20210923,2,3186,2084,649,1,-37.79303725,144.9558484
14/07/2014,40,28,4,50,0,7:00:00,4093.6,0,942.8,0,0,0,0,0,0,0,0,0,0,0,0,26.6,35,47,21890,21890,20210923,2,4068,1411,656,1,-37.81286041,144.9844669
15/10/2016,38,22,8,40,1,19:00:00,33918.4,637.5,707.1,0,0,0,0,0,0,0,0,0,0,2,50,40,46,65,22369,22369,20210923,2,3186,2084,649,1,-37.79303725,144.9558484
14/07/2014,40,28,4,50,0,9:00:00,5848,212.5,471.4,0,0,0,0,0,0,0,0,0,0,0,0,27,33,47,21890,21890,20210923,2,4068,1411,656,1,-37.81286041,144.9844669
15/10/2016,38,22,8,40,1,20:00:00,33041.2,0,1178.5,0,0,0,0,0,0,0,0,0,0,1,0,41,45,56,22369,22369,20210923,2,3186,2084,649,1,-37.79303725,144.9558484
14/07/2014,40,28,4,50,0,10:00:00,9503,0,471.4,0,0,0,0,0,0,0,0,0,0,0,0,29,36,47,21890,21890,20210923,2,4068,1411,656,1,-37.81286041,144.9844669
15/10/2016,38,22,8,40,1,22:00:00,42105.6,0,471.4,0,0,0,0,0,0,0,0,0,0,1,0,40,45,60,22369,22369,20210923,2,3186,2084,649,1,-37.79303725,144.9558484
14/07/2014,40,28,4,50,0,11:00:00,8187.2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,27.9,37.6,47,21890,21890,20210923,2,4068,1411,656,1,-37.81286041,144.9844669
15/10/2016,38,22,8,40,1,23:00:00,31140.6,0,707.1,0,0,0,0,0,0,0,0,0,0,0,0,41,45,56,22369,22369,20210923,2,3186,2084,649,1,-37.79303725,144.9558484
14/07/2014,40,28,4,50,0,14:00:00,8333.4,0,471.4,0,0,0,0,0,0,0,0,0,0,0,0,28.1,36.2,47,21890,21890,20210923,2,4068,1411,656,1,-37.81286041,144.9844669
16/10/2016,38,22,8,40,1,3:00:00,5848,0,235.7,0,0,0,0,0,0,0,0,0,0,0,100,45,52,69,22369,22369,20210923,2,3186,2084,649,1,-37.79303725,144.9558484
14/07/2014,40,28,4,50,0,19:00:00,3362.6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,35.9,41.7,47,21890,21890,20210923,2,4068,1411,656,1,-37.81286041,144.9844669
16/10/2016,38,22,8,40,1,11:00:00,48099.8,0,471.4,0,0,0,0,0,0,0,0,0,0,0,50,36,41,56,22369,22369,20210923,2,3186,2084,649,1,-37.79303725,144.9558484
14/07/2014,40,28,4,50,0,21:00:00,1023.4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,38.6,44,47,21890,21890,20210923,2,4068,1411,656,1,-37.81286041,144.9844669
16/10/2016,38,22,8,40,1,12:00:00,54386.4,425,0,0,0,447.5,0,0,0,0,0,0,0,0,50,36,42,52,22369,22369,20210923,2,3186,2084,649,1,-37.79303725,144.9558484
14/07/2014,40,28,4,50,0,22:00:00,877.2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,38.2,45.7,47,21890,21890,20210923,2,4068,1411,656,1,-37.81286041,144.9844669
16/10/2016,38,22,8,40,1,13:00:00,52047.2,0,1414.2,0,0,0,0,0,0,0,0,0,0,1,0,37,42,55,22369,22369,20210923,2,3186,2084,649,1,-37.79303725,144.9558484
14/07/2014,40,28,4,50,0,23:00:00,584.8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,34.6,40,47,21890,21890,20210923,2,4068,1411,656,1,-37.81286041,144.9844669
16/10/2016,38,22,8,40,1,14:00:00,48977,850,942.8,0,0,223.75,0,0,0,0,0,0,0,0,0,35,41,57,22369,22369,20210923,2,3186,2084,649,1,-37.79303725,144.9558484
16/10/2016,38,22,8,40,1,15:00:00,52778.2,212.5,1885.6,0,0,0,0,0,0,0,0,0,0,0,0,39,43,52,22369,22369,20210923,2,3186,2084,649,1,-37.79303725,144.9558484
15/07/2014,40,28,4,50,0,4:00:00,146.2,0,235.7,0,0,0,0,0,0,0,0,0,0,0,0,31.7,32.6,47,21890,21890,20210923,2,4068,1411,656,1,-37.81286041,144.9844669
16/10/2016,38,22,8,40,1,20:00:00,23684.4,0,1178.5,0,0,0,0,0,0,0,0,0,0,0,0,41,46,55,22369,22369,20210923,2,3186,2084,649,1,-37.79303725,144.9558484
15/07/2014,40,28,4,50,0,9:00:00,9503,0,0,0,0,0,232.54,0,0,0,0,0,0,0,0,23.9,31,47,21890,21890,20210923,2,4068,1411,656,1,-37.81286041,144.9844669
16/10/2016,38,22,8,40,1,23:00:00,10965,0,0,0,0,0,0,0,0,0,0,0,0,0,0,44,49,62,22369,22369,20210923,2,3186,2084,649,1,-37.79303725,144.9558484
15/07/2014,40,28,4,50,0,10:00:00,12573.2,0,942.8,0,0,0,0,0,0,0,0,0,0,0,0,26.4,33,47,21890,21890,20210923,2,4068,1411,656,1,-37.81286041,144.9844669
17/10/2016,38,22,8,40,1,0:00:00,4970.8,0,235.7,0,0,0,0,0,0,0,0,0,0,0,0,45,50,61,22369,22369,20210923,2,3186,2084,649,1,-37.79303725,144.9558484
15/07/2014,40,28,4,50,0,13:00:00,9356.8,0,235.7,0,0,0,0,0,0,0,0,0,0,0,0,26.3,33,47,21890,21890,20210923,2,4068,1411,656,1,-37.81286041,144.9844669
17/10/2016,38,22,8,40,1,4:00:00,2777.8,0,235.7,0,0,0,0,0,0,0,0,0,0,0,0,47,51,60,22369,22369,20210923,2,3186,2084,649,1,-37.79303725,144.9558484
15/07/2014,40,28,4,50,0,15:00:00,8187.2,0,942.8,0,0,0,0,0,0,0,0,0,0,0,0,29.3,37,47,21890,21890,20210923,2,4068,1411,656,1,-37.81286041,144.9844669
17/10/2016,38,22,8,40,1,5:00:00,5994.2,0,1885.6,0,0,0,0,0,0,0,0,0,0,0,0,47,55,65,22369,22369,20210923,2,3186,2084,649,1,-37.79303725,144.9558484
15/07/2014,40,28,4,50,0,17:00:00,8187.2,0,235.7,0,0,0,0,0,0,0,0,0,0,0,0,35.8,47.5,47,21890,21890,20210923,2,4068,1411,656,1,-37.81286041,144.9844669
17/10/2016,38,22,8,40,1,10:00:00,59503.4,850,4242.6,0,0,223.75,0,0,0,0,0,0,0,1,50,36,42,55,22369,22369,20210923,2,3186,2084,649,1,-37.79303725,144.9558484
15/07/2014,40,28,4,50,0,18:00:00,6871.4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,34.7,44.9,47,21890,21890,20210923,2,4068,1411,656,1,-37.81286041,144.9844669
17/10/2016,38,22,8,40,1,16:00:00,64766.6,850,1885.6,155.2,0,447.5,0,0,0,0,0,0,0,2,50,23,30,47,22369,22369,20210923,2,3186,2084,649,1,-37.79303725,144.9558484
15/07/2014,40,28,4,50,0,20:00:00,2046.8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,36.2,41.9,47,21890,21890,20210923,2,4068,1411,656,1,-37.81286041,144.9844669
17/10/2016,38,22,8,40,1,17:00:00,58187.6,637.5,2357,0,0,671.25,0,0,0,0,0,0,0,1,0,19,25,42,22369,22369,20210923,2,3186,2084,649,1,-37.79303725,144.9558484
16/07/2014,40,28,4,50,0,0:00:00,438.6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,40.2,42.2,47,21890,21890,20210923,2,4068,1411,656,1,-37.81286041,144.9844669
17/10/2016,38,22,8,40,1,18:00:00,70760.8,0,1649.9,0,0,0,0,0,0,0,0,0,0,8,0,36,42,53,22369,22369,20210923,2,3186,2084,649,1,-37.79303725,144.9558484
16/07/2014,40,28,4,50,0,2:00:00,146.2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,35.1,35,47,21890,21890,20210923,2,4068,1411,656,1,-37.81286041,144.9844669
17/10/2016,38,22,8,40,1,21:00:00,28655.2,212.5,1414.2,0,0,0,0,0,0,0,0,0,0,3,50,41,47,58,22369,22369,20210923,2,3186,2084,649,1,-37.79303725,144.9558484
18/10/2016,38,22,8,40,1,6:00:00,30263.4,212.5,4478.3,0,0,0,0,0,0,0,0,0,0,2,0,45,50,61,22369,22369,20210923,2,3186,2084,649,1,-37.79303725,144.9558484
16/07/2014,40,28,4,50,0,8:00:00,5117,0,707.1,0,0,0,0,0,0,0,0,0,0,0,0,30.3,44,47,21890,21890,20210923,2,4068,1411,656,1,-37.81286041,144.9844669
18/10/2016,38,22,8,40,1,8:00:00,61550.2,425,4006.9,155.2,0,223.75,0,0,0,0,0,0,0,3,0,39,44,54,22369,22369,20210923,2,3186,2084,649,1,-37.79303725,144.9558484
16/07/2014,40,28,4,50,0,10:00:00,8772,0,942.8,0,0,0,0,0,0,0,0,0,0,0,0,23.8,30.4,47,21890,21890,20210923,2,4068,1411,656,1,-37.81286041,144.9844669
18/10/2016,38,22,8,40,1,12:00:00,55117.4,0,2121.3,0,0,0,0,0,0,0,0,0,0,1,0,38,44,59,22369,22369,20210923,2,3186,2084,649,1,-37.79303725,144.9558484
16/07/2014,40,28,4,50,0,15:00:00,8041,0,471.4,0,0,0,0,0,0,0,0,0,0,0,0,28.4,34,47,21890,21890,20210923,2,4068,1411,656,1,-37.81286041,144.9844669
18/10/2016,38,22,8,40,1,13:00:00,50585.2,425,3771.2,155.2,0,0,0,0,0,0,0,0,0,1,100,38,43,56,22369,22369,20210923,2,3186,2084,649,1,-37.79303725,144.9558484
16/07/2014,40,28,4,50,0,16:00:00,8772,0,471.4,0,0,0,0,0,0,0,0,0,0,0,0,31.8,42,47,21890,21890,20210923,2,4068,1411,656,1,-37.81286041,144.9844669
18/10/2016,38,22,8,40,1,14:00:00,65351.4,637.5,4242.6,0,0,0,0,0,0,0,0,0,0,1,0,36,42,53,22369,22369,20210923,2,3186,2084,649,1,-37.79303725,144.9558484
16/07/2014,40,28,4,50,0,19:00:00,3801.2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,35.9,41.1,47,21890,21890,20210923,2,4068,1411,656,1,-37.81286041,144.9844669
18/10/2016,38,22,8,40,1,16:00:00,50292.8,0,2357,0,0,895,0,0,0,0,0,0,0,1,0,17,21,38,22369,22369,20210923,2,3186,2084,649,1,-37.79303725,144.9558484
16/07/2014,40,28,4,50,0,20:00:00,584.8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,36.9,43.4,47,21890,21890,20210923,2,4068,1411,656,1,-37.81286041,144.9844669
18/10/2016,38,22,8,40,1,18:00:00,69006.4,212.5,2357,155.2,189.5,895,0,0,0,0,0,0,0,5,50,22,33,53,22369,22369,20210923,2,3186,2084,649,1,-37.79303725,144.9558484
16/07/2014,40,28,4,50,0,21:00:00,2046.8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,37.1,46,47,21890,21890,20210923,2,4068,1411,656,1,-37.81286041,144.9844669
10/12/2016,38,22,8,40,2,0:00:00,3362.6,0,942.8,0,0,0,0,0,0,0,0,0,0,1,0,46,53,72,22369,22369,20210923,2,3186,2084,649,1,-37.79303725,144.9558484
17/07/2014,40,28,4,50,0,0:00:00,146.2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,43.9,43,47,21890,21890,20210923,2,4068,1411,656,1,-37.81286041,144.9844669
10/12/2016,38,22,8,40,2,5:00:00,20468,0,707.1,0,0,0,0,0,0,0,0,0,0,0,50,44,49,60,22369,22369,20210923,2,3186,2084,649,1,-37.79303725,144.9558484
17/07/2014,40,28,4,50,0,5:00:00,0,0,235.7,0,0,0,0,0,0,0,0,0,0,0,0,25.7,25,47,21890,21890,20210923,2,4068,1411,656,1,-37.81286041,144.9844669
10/12/2016,38,22,8,40,2,6:00:00,43129,637.5,4478.3,0,0,0,465.08,0,0,0,0,0,0,4,100,43,47,67,22369,22369,20210923,2,3186,2084,649,1,-37.79303725,144.9558484
17/07/2014,40,28,4,50,0,8:00:00,7163.8,0,707.1,0,0,0,232.54,0,0,0,0,0,0,0,0,27.7,38,47,21890,21890,20210923,2,4068,1411,656,1,-37.81286041,144.9844669
10/12/2016,38,22,8,40,2,7:00:00,49269.4,425,2357,0,0,0,0,0,0,0,0,0,0,6,50,40,45,54,22369,22369,20210923,2,3186,2084,649,1,-37.79303725,144.9558484
12/09/2014,92,112,5,50,2,6:00:00,1462,0,0,0,0,0,0,0,0,0,0,0,0,0,0,20,22,47,23071,23071,20210923,2,3236,486,119633,1,-37.79367134,144.9310809
10/12/2016,38,22,8,40,2,9:00:00,51023.8,0,2357,0,0,0,0,0,0,0,0,0,0,2,50,39,44,58,22369,22369,20210923,2,3186,2084,649,1,-37.79303725,144.9558484
17/07/2014,40,28,4,50,0,18:00:00,6579,212.5,0,0,0,0,0,0,0,0,0,0,0,0,0,33.9,42,47,21890,21890,20210923,2,4068,1411,656,1,-37.81286041,144.9844669
10/12/2016,38,22,8,40,2,12:00:00,38304.4,212.5,2357,155.2,0,223.75,0,0,0,0,0,0,0,3,50,38,44,53,22369,22369,20210923,2,3186,2084,649,1,-37.79303725,144.9558484
17/07/2014,40,28,4,50,0,21:00:00,1462,0,0,0,0,0,0,0,0,0,0,0,0,0,0,36.8,45,47,21890,21890,20210923,2,4068,1411,656,1,-37.81286041,144.9844669
10/12/2016,38,22,8,40,2,15:00:00,38450.6,0,3771.2,310.4,0,0,232.54,0,0,0,0,0,0,1,100,39,45,55,22369,22369,20210923,2,3186,2084,649,1,-37.79303725,144.9558484
17/07/2014,40,28,4,50,0,22:00:00,2193,0,0,0,0,0,0,0,0,0,0,0,0,0,0,35.3,40.8,47,21890,21890,20210923,2,4068,1411,656,1,-37.81286041,144.9844669
10/12/2016,38,22,8,40,2,16:00:00,41959.4,0,2121.3,155.2,0,0,0,0,0,0,0,0,0,3,50,39,45,53,22369,22369,20210923,2,3186,2084,649,1,-37.79303725,144.9558484
18/07/2014,40,28,4,50,0,0:00:00,292.4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,41.6,43.1,47,21890,21890,20210923,2,4068,1411,656,1,-37.81286041,144.9844669
10/12/2016,38,22,8,40,2,17:00:00,43567.6,212.5,1414.2,155.2,0,0,0,0,0,0,0,0,0,6,300,37,43,54,22369,22369,20210923,2,3186,2084,649,1,-37.79303725,144.9558484
18/07/2014,40,28,4,50,0,2:00:00,146.2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,23.9,23,47,21890,21890,20210923,2,4068,1411,656,1,-37.81286041,144.9844669
10/12/2016,38,22,8,40,2,19:00:00,25585,212.5,707.1,0,0,0,0,0,0,0,0,0,0,2,50,41,45,55,22369,22369,20210923,2,3186,2084,649,1,-37.79303725,144.9558484
18/07/2014,40,28,4,50,0,3:00:00,292.4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,44.8,48.2,47,21890,21890,20210923,2,4068,1411,656,1,-37.81286041,144.9844669
10/12/2016,38,22,8,40,2,20:00:00,28362.8,425,942.8,0,0,0,0,0,0,0,0,0,0,2,100,42,46,63,22369,22369,20210923,2,3186,2084,649,1,-37.79303725,144.9558484
13/10/2016,38,22,8,40,2,1:00:00,2485.4,0,471.4,0,0,0,0,0,0,0,0,0,0,1,0,44,51,56,22369,22369,20210923,2,3186,2084,649,1,-37.79303725,144.9558484
18/07/2014,40,28,4,50,0,7:00:00,6579,0,942.8,0,0,0,0,0,0,0,0,0,0,0,0,26,39,47,21890,21890,20210923,2,4068,1411,656,1,-37.81286041,144.9844669
13/10/2016,38,22,8,40,2,2:00:00,1023.4,0,235.7,0,0,0,0,0,0,0,0,0,0,0,0,47,49,69,22369,22369,20210923,2,3186,2084,649,1,-37.79303725,144.9558484
18/07/2014,40,28,4,50,0,8:00:00,6286.6,0,471.4,0,0,0,0,0,0,0,0,0,0,0,0,28.5,36,47,21890,21890,20210923,2,4068,1411,656,1,-37.81286041,144.9844669
13/10/2016,38,22,8,40,2,3:00:00,2777.8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,45,47,49,22369,22369,20210923,2,3186,2084,649,1,-37.79303725,144.9558484
18/07/2014,40,28,4,50,0,9:00:00,8187.2,0,471.4,155.2,0,0,0,0,0,0,0,0,0,0,0,26.4,32.2,47,21890,21890,20210923,2,4068,1411,656,1,-37.81286041,144.9844669
13/10/2016,38,22,8,40,2,5:00:00,17690.2,0,235.7,0,0,0,0,0,0,0,0,0,0,0,0,45,50,60,22369,22369,20210923,2,3186,2084,649,1,-37.79303725,144.9558484
18/07/2014,40,28,4,50,0,13:00:00,6871.4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,29.3,37,47,21890,21890,20210923,2,4068,1411,656,1,-37.81286041,144.9844669
13/10/2016,38,22,8,40,2,6:00:00,45175.8,212.5,4714,155.2,0,0,0,0,0,0,0,0,80,5,50,43,46,69,22369,22369,20210923,2,3186,2084,649,1,-37.79303725,144.9558484
18/07/2014,40,28,4,50,0,18:00:00,5848,0,0,0,0,0,0,0,0,0,0,0,0,0,0,35.7,42,47,21890,21890,20210923,2,4068,1411,656,1,-37.81286041,144.9844669
13/10/2016,38,22,8,40,2,7:00:00,50000.4,212.5,2357,0,0,223.75,0,0,0,0,0,0,40,5,100,41,45,62,22369,22369,20210923,2,3186,2084,649,1,-37.79303725,144.9558484
19/07/2014,40,28,4,50,0,1:00:00,877.2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,37.1,38.2,47,21890,21890,20210923,2,4068,1411,656,1,-37.81286041,144.9844669
13/10/2016,38,22,8,40,2,8:00:00,44444.8,637.5,942.8,0,0,0,0,0,0,0,0,0,40,4,150,37,43,51,22369,22369,20210923,2,3186,2084,649,1,-37.79303725,144.9558484
19/07/2014,40,28,4,50,0,2:00:00,292.4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,31.6,33.8,47,21890,21890,20210923,2,4068,1411,656,1,-37.81286041,144.9844669
13/10/2016,38,22,8,40,2,9:00:00,38012,212.5,1885.6,0,189.5,447.5,0,0,0,0,0,0,0,2,50,36,44,53,22369,22369,20210923,2,3186,2084,649,1,-37.79303725,144.9558484
19/07/2014,40,28,4,50,0,5:00:00,584.8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,41.5,43.8,47,21890,21890,20210923,2,4068,1411,656,1,-37.81286041,144.9844669
13/10/2016,38,22,8,40,2,12:00:00,39912.6,212.5,3771.2,620.8,0,0,0,0,0,0,0,0,0,3,250,40,44,53,22369,22369,20210923,2,3186,2084,649,1,-37.79303725,144.9558484
19/07/2014,40,28,4,50,0,6:00:00,1608.2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,33.5,41.7,47,21890,21890,20210923,2,4068,1411,656,1,-37.81286041,144.9844669
13/10/2016,38,22,8,40,2,14:00:00,32310.2,0,2121.3,931.2,0,0,0,0,0,0,0,0,0,2,650,41,46,62,22369,22369,20210923,2,3186,2084,649,1,-37.79303725,144.9558484
19/07/2014,40,28,4,50,0,7:00:00,2046.8,0,471.4,0,0,0,0,0,0,0,0,0,0,0,0,32.4,37,47,21890,21890,20210923,2,4068,1411,656,1,-37.81286041,144.9844669
13/10/2016,38,22,8,40,2,16:00:00,39035.4,212.5,2121.3,2483.2,0,0,0,265.15,271,0,0,0,0,3,850,38,43,55,22369,22369,20210923,2,3186,2084,649,1,-37.79303725,144.9558484
19/07/2014,40,28,4,50,0,9:00:00,2631.6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,30,34.6,47,21890,21890,20210923,2,4068,1411,656,1,-37.81286041,144.9844669
13/10/2016,38,22,8,40,2,17:00:00,37134.8,212.5,707.1,155.2,0,0,232.54,0,0,0,0,0,40,5,200,37,42,51,22369,22369,20210923,2,3186,2084,649,1,-37.79303725,144.9558484
19/07/2014,40,28,4,50,0,10:00:00,3508.8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,31.2,39.4,47,21890,21890,20210923,2,4068,1411,656,1,-37.81286041,144.9844669
