date_new,month,Public Holiday?,Min,Max,Daily global solar exposure (MJ/m*m),Rainfall amount (millimetres),FlindersStSparkLaneCount
2018-07-27,7,0,9.2,19.5,10.3,0.0,4924.0
2018-07-28,7,0,8.4,18.6,9.3,0.0,4532.0
2018-07-29,7,0,10.8,14.6,10.0,2.0,3436.0
2018-07-30,7,0,8.2,12.6,7.3,0.4,2971.0
2018-07-31,7,0,8.3,16.2,10.2,0.0,3207.0
2018-08-01,8,0,9.9,14.8,11.4,1.6,3361.0
2018-08-02,8,0,4.9,16.1,11.7,0.0,3850.0
2018-08-03,8,0,7.8,18.4,6.3,0.0,4930.0
2018-08-04,8,0,8.0,15.3,8.7,1.6,3547.0
2018-08-05,8,0,10.6,17.6,11.2,0.0,2934.0
2018-08-06,8,0,9.4,13.8,8.5,0.0,3199.0
2018-08-07,8,0,7.3,14.8,9.6,0.0,3732.0
2018-08-08,8,0,9.6,16.0,7.2,1.0,3843.0
2018-08-09,8,0,5.6,15.4,8.6,2.2,3431.0
2018-08-10,8,0,9.4,20.0,11.8,0.0,3875.0
2018-08-11,8,0,8.1,14.7,7.4,10.4,2659.0
2018-08-12,8,0,5.4,14.8,10.4,4.6,2537.0
2018-08-13,8,0,7.9,14.9,8.6,0.0,3350.0
2018-08-14,8,0,9.4,16.7,13.2,0.2,3844.0
2018-08-15,8,0,11.5,18.4,10.1,0.0,3574.0
2018-08-16,8,0,8.7,14.7,9.2,0.2,3526.0
2018-08-17,8,0,7.7,15.9,12.2,0.0,5357.0
2018-08-18,8,0,8.9,13.8,10.4,2.2,2367.0
2018-08-19,8,0,6.7,11.9,9.3,9.2,1676.0
2018-08-20,8,0,5.5,12.4,6.5,2.0,2967.0
2018-08-21,8,0,8.6,12.4,7.7,1.2,2821.0
2018-08-22,8,0,8.7,14.0,8.5,1.0,3206.0
2018-08-23,8,0,5.6,16.0,11.1,0.0,3576.0
2018-08-24,8,0,4.8,15.4,14.7,0.0,3670.0
2018-08-25,8,0,3.9,15.2,14.9,0.0,3099.0
2018-08-26,8,0,4.9,14.7,12.3,0.0,1876.0
2018-08-27,8,0,6.8,12.9,12.4,3.6,3238.0
2018-08-28,8,0,1.9,11.2,11.7,0.2,4345.0
2018-08-29,8,0,0.8,12.5,15.5,0.0,4221.0
2018-08-30,8,0,4.8,16.7,5.1,0.0,2990.0
2018-08-31,8,0,8.9,16.0,6.8,1.6,3424.0
2018-09-01,9,0,10.5,13.4,7.4,2.2,1881.0
2018-09-02,9,0,5.0,12.3,11.2,3.0,1668.0
2018-09-03,9,0,5.0,13.1,14.7,0.0,3212.0
2018-09-04,9,0,3.4,19.5,14.7,0.0,3590.0
2018-09-05,9,0,8.1,20.2,14.5,0.0,3596.0
2018-09-06,9,0,13.8,20.6,9.5,0.0,4407.0
2018-09-07,9,0,8.7,15.1,14.7,3.4,5749.0
2018-09-08,9,0,4.2,17.5,16.2,0.2,3335.0
2018-09-09,9,0,8.6,18.1,7.3,0.0,1763.0
2018-09-10,9,0,13.4,18.0,10.2,0.0,3200.0
2018-09-11,9,0,9.1,24.2,17.7,0.0,3794.0
2018-09-12,9,0,11.7,18.5,15.8,0.0,3687.0
2018-09-13,9,0,7.1,19.7,18.2,0.0,3856.0
2018-09-14,9,0,10.9,22.7,18.2,0.0,5390.0
2018-09-15,9,0,10.2,13.7,6.3,0.2,2926.0
2018-09-16,9,0,5.5,14.0,15.3,2.0,1668.0
2018-09-17,9,0,6.7,18.1,18.7,0.0,3599.0
2018-09-18,9,0,11.0,20.3,8.0,0.0,3421.0
2018-09-19,9,0,8.5,14.7,16.1,3.0,3430.0
2018-09-20,9,0,3.8,17.4,18.5,0.8,3575.0
2018-09-21,9,0,8.3,18.9,16.6,0.0,5698.0
2018-09-22,9,0,6.8,17.3,19.7,0.0,2467.0
2018-09-23,9,0,10.4,13.7,11.6,0.2,1271.0
2018-09-24,9,0,4.6,14.9,17.2,0.0,3084.0
2018-09-25,9,0,8.6,13.6,12.2,0.0,2813.0
2018-09-26,9,0,6.4,17.6,20.8,0.0,3851.0
2018-09-27,9,0,9.2,24.2,20.8,0.0,4044.0
2018-09-28,9,1,10.7,15.2,10.2,0.0,7822.0
2018-09-29,9,0,5.5,14.0,17.0,1.2,3921.0
2018-09-30,9,0,6.8,16.5,19.8,0.2,1908.0
2018-10-01,10,0,4.7,23.3,21.4,0.0,3659.0
2018-10-02,10,0,11.4,25.8,13.4,0.0,3604.0
2018-10-03,10,0,14.7,18.1,10.9,0.0,2587.0
2018-10-04,10,0,10.9,14.6,12.5,0.0,2453.0
2018-10-05,10,0,9.1,20.5,22.5,0.0,4548.0
2018-10-06,10,0,8.3,23.8,22.7,0.0,5107.0
2018-10-07,10,0,10.3,24.7,21.2,0.0,2146.0
2018-10-08,10,0,13.5,28.2,22.7,0.0,3485.0
2018-10-09,10,0,16.1,17.9,7.2,1.332207488,2296.0
2018-10-10,10,0,10.1,16.5,20.0,1.332207488,2956.0
2018-10-11,10,0,6.4,20.7,23.7,0.0,3659.0
2018-10-12,10,0,8.7,22.7,23.9,0.0,4116.0
2018-10-13,10,0,10.5,24.9,23.2,0.0,3625.0
2018-10-14,10,0,12.4,27.3,22.1,0.0,6323.0
2018-10-15,10,0,19.5,27.5,19.4,0.0,3300.0
2018-10-16,10,0,20.0,23.1,6.1,0.2,3115.0
2018-10-17,10,0,16.1,22.6,15.1,5.2,3401.0
2018-10-18,10,0,14.7,20.7,10.5,2.0,3536.0
2018-10-19,10,0,12.8,27.4,23.0,0.0,3985.0
2018-10-20,10,0,11.7,16.1,9.8,5.0,2257.0
2018-10-21,10,0,7.6,19.2,22.7,5.6,1819.0
2018-10-22,10,0,8.9,27.0,25.7,0.0,3821.0
2018-10-23,10,0,13.0,18.8,16.7,0.0,3295.0
2018-10-24,10,0,9.2,15.5,19.7,0.0,3248.0
2018-10-25,10,0,6.4,19.5,25.0,0.0,4110.0
2018-10-26,10,0,9.6,18.3,23.7,0.0,3955.0
2018-10-27,10,0,11.3,19.6,20.5,0.0,2034.0
2018-10-28,10,0,9.3,15.9,22.8,0.0,2018.0
2018-10-29,10,0,9.1,17.0,25.6,0.0,3575.0
2018-10-30,10,0,8.3,25.2,25.8,0.0,3876.0
2018-10-31,10,0,13.0,19.5,16.7,0.0,3355.0
2018-11-01,11,0,12.8,34.3,14.2,0.0,3913.0
2018-11-02,11,0,16.3,31.6,13.4,0.0,3826.0
2018-11-03,11,0,12.6,20.9,19.9,0.2,2138.0
2018-11-04,11,0,9.2,20.9,19.7,0.0,1900.0
2018-11-05,11,0,14.5,28.6,15.8,2.8,3146.0
2018-11-06,11,1,16.3,21.4,7.8,4.4,1661.0
2018-11-07,11,0,11.1,17.2,18.2,35.8,3209.0
2018-11-08,11,0,7.7,17.0,22.7,3.0,4286.0
2018-11-09,11,0,8.0,20.0,14.8,0.0,4016.0
2018-11-10,11,0,9.0,20.3,27.3,0.0,2553.0
2018-11-11,11,0,9.3,19.6,29.1,0.2,2405.0
2018-11-12,11,0,10.9,30.2,17.5,0.0,3594.0
2018-11-13,11,0,16.9,30.5,18.4,0.0,3861.0
2018-11-14,11,0,14.8,17.3,7.2,6.2,2954.0
2018-11-15,11,0,13.7,18.1,23.8,0.2,2857.0
2018-11-16,11,0,8.3,19.0,29.8,0.0,4122.0
2018-11-17,11,0,9.6,18.1,29.9,0.0,3236.0
2018-11-18,11,0,9.8,26.6,30.1,0.0,2851.0
2018-11-19,11,0,15.4,30.9,27.5,0.0,3637.0
2018-11-20,11,0,22.5,27.6,5.5,0.0,3606.0
2018-11-21,11,0,12.3,23.2,24.2,24.2,3423.0
2018-11-22,11,0,9.7,16.4,20.3,6.2,3390.0
2018-11-23,11,0,11.0,14.5,3.5,6.0,3854.0
2018-11-24,11,0,11.1,16.9,15.8,7.0,2443.0
2018-11-25,11,0,12.7,18.8,20.5,0.8,2286.0
2018-11-26,11,0,11.9,18.6,25.5,0.0,3790.0
2018-11-27,11,0,14.4,20.0,23.3,0.2,3701.0
2018-11-28,11,0,14.4,20.8,18.0,0.0,3253.0
2018-11-29,11,0,13.9,18.7,21.1,0.6,3583.0
2018-11-30,11,0,14.7,20.8,28.0,0.0,4106.0
2018-12-01,12,0,10.3,31.7,30.8,0.0,5784.0
2018-12-02,12,0,12.2,19.5,18.9,10.4,1625.0
2018-12-03,12,0,13.3,23.6,13.4,0.0,3349.0
2018-12-04,12,0,13.4,20.5,28.2,0.0,3575.0
2018-12-05,12,0,13.4,25.2,31.1,0.0,4771.0
2018-12-06,12,0,14.5,35.5,31.3,0.0,4042.0
2018-12-07,12,0,25.1,38.0,27.1,0.0,2742.0
2018-12-08,12,0,22.7,30.3,11.0,0.0,1124.0
2018-12-09,12,0,16.0,20.1,11.8,1.2,1346.0
2018-12-10,12,0,15.8,20.6,28.5,0.0,3263.0
2018-12-11,12,0,13.0,23.6,31.6,0.0,4238.0
2018-12-12,12,0,16.0,33.6,29.4,0.0,4079.0
2018-12-13,12,0,16.9,21.1,6.0,16.2,2806.0
2018-12-14,12,0,16.4,22.7,13.7,16.6,3990.0
2018-12-15,12,0,17.2,24.8,17.5,41.2,2614.0
2018-12-16,12,0,15.8,23.5,16.3,3.8,1706.0
2018-12-17,12,0,15.6,21.8,23.2,2.0,3305.0
2018-12-18,12,0,16.7,20.8,21.1,0.0,3200.0
2018-12-19,12,0,16.8,26.9,16.6,0.0,3490.0
2018-12-20,12,0,16.9,21.2,14.8,0.0,2192.0
2018-12-21,12,0,15.4,20.9,9.6,1.0,2510.0
2018-12-22,12,0,14.1,19.1,27.8,9.8,1917.0
2018-12-23,12,0,11.5,26.9,32.3,0.0,2100.0
2018-12-24,12,0,14.3,34.2,32.3,0.0,2122.0
2018-12-25,12,1,15.8,23.9,32.2,0.0,1093.0
2018-12-26,12,1,13.3,23.8,32.3,0.0,2046.0
2018-12-27,12,0,16.2,37.4,29.3,0.0,1583.0
2018-12-28,12,0,21.9,36.4,19.1,0.0,1636.0
2018-12-29,12,0,21.0,23.9,5.7,1.2,1233.0
2018-12-30,12,0,18.2,22.7,9.9,0.6,1293.0
2018-12-31,12,0,17.3,23.5,31.3,0.8,4060.0
2019-01-01,1,1,15.5,26.2,31.7,0.0,2827.0
2019-01-02,1,0,18.4,22.2,26.3,0.0,2439.0
2019-01-03,1,0,15.9,29.5,27.6,0.0,2857.0
2019-01-04,1,0,18.0,42.6,27.4,0.0,1633.0
2019-01-05,1,0,17.4,21.2,12.9,0.4,2048.0
2019-01-06,1,0,14.6,22.1,30.9,1.4,1726.0
2019-01-07,1,0,17.1,23.1,30.2,0.0,3251.0
2019-01-08,1,0,16.7,24.1,28.9,0.0,3425.0
2019-01-09,1,0,16.1,20.5,28.4,0.6,3697.0
2019-01-10,1,0,13.5,21.4,25.8,0.0,3131.0
2019-01-11,1,0,12.9,30.4,31.5,0.0,4224.0
2019-01-12,1,0,17.7,24.7,28.6,0.0,2422.0
2019-01-13,1,0,14.4,30.5,31.3,0.0,2377.0
2019-01-14,1,0,18.7,32.3,31.1,0.0,4167.0
2019-01-15,1,0,19.4,30.4,22.3,0.0,2730.0
2019-01-16,1,0,19.8,26.7,17.5,0.0,2837.0
2019-01-17,1,0,20.7,32.5,6.0,0.0,4000.0
2019-01-18,1,0,22.3,28.7,2.6,0.2,4979.0
2019-01-19,1,0,16.5,23.5,30.2,2.0,3510.0
2019-01-20,1,0,15.2,22.9,29.2,0.0,3161.0
2019-01-21,1,0,18.4,25.1,28.2,0.0,3909.0
2019-01-22,1,0,19.0,26.8,29.3,0.0,4548.0
2019-01-23,1,0,18.7,23.9,27.4,0.0,4236.0
2019-01-24,1,0,17.3,40.8,30.0,0.0,3862.0
2019-01-25,1,0,21.1,42.8,25.3,0.0,1598.0
2019-01-26,1,1,19.9,26.1,27.7,0.0,3774.0
2019-01-27,1,0,18.4,27.8,21.1,0.0,2139.0
2019-01-28,1,1,15.5,34.5,29.4,0.0,1743.0
2019-01-29,1,0,17.5,36.8,27.7,0.0,2736.0
2019-01-30,1,0,18.0,38.1,19.9,0.0,2533.0
2019-01-31,1,0,17.2,21.5,27.8,6.6,1942.0
2019-02-01,2,0,12.6,24.2,28.8,0.0,4457.0
2019-02-02,2,0,15.0,34.4,27.5,0.0,3141.0
2019-02-03,2,0,19.1,38.2,26.1,0.0,1343.0
2019-02-04,2,0,20.0,22.7,9.3,0.0,1706.0
2019-02-05,2,0,17.7,26.9,14.6,0.0,4476.0
2019-02-06,2,0,18.5,34.7,22.8,0.0,3781.0
2019-02-07,2,0,20.7,28.3,25.1,11.0,3690.0
2019-02-08,2,0,18.1,23.1,21.1,0.0,4059.0
2019-02-09,2,0,14.6,19.7,13.6,0.0,2280.0
2019-02-10,2,0,13.0,23.3,23.5,4.8,3851.0
2019-02-11,2,0,14.4,27.5,18.6,0.0,3925.0
2019-02-12,2,0,18.4,21.5,12.4,0.0,3232.0
2019-02-13,2,0,11.8,19.2,23.7,2.8,3676.0
2019-02-14,2,0,12.3,23.2,24.2,0.0,4524.0
2019-02-15,2,0,14.8,22.8,23.1,0.0,4233.0
2019-02-16,2,0,16.1,23.2,24.2,0.0,3978.0
2019-02-17,2,0,15.0,29.0,20.0,0.0,2216.0
2019-02-18,2,0,18.0,23.6,16.9,0.0,3555.0
2019-02-19,2,0,13.7,20.2,21.4,0.0,3314.0
2019-02-20,2,0,13.5,23.2,20.8,0.0,4145.0
2019-02-21,2,0,14.0,20.4,16.2,0.0,3682.0
2019-02-22,2,0,15.5,21.2,23.9,0.0,5114.0
2019-02-23,2,0,16.4,25.8,24.0,0.0,3255.0
2019-02-24,2,0,13.8,32.9,24.6,0.0,6574.0
2019-02-25,2,0,18.0,34.2,24.4,0.0,3877.0
2019-02-26,2,0,17.9,22.3,21.0,0.0,3254.0
2019-02-27,2,0,12.9,25.7,24.0,0.0,4515.0
2019-02-28,2,0,16.3,36.8,23.4,0.0,4694.0
2019-03-01,3,0,22.6,38.1,22.3,0.0,3716.0
2019-03-02,3,0,22.3,36.3,23.4,0.0,2176.0
2019-03-03,3,0,25.1,36.0,14.4,0.0,1208.0
2019-03-04,3,0,19.0,24.6,21.8,0.0,3178.0
2019-03-05,3,0,18.0,24.3,15.5,0.0,3221.0
2019-03-06,3,0,13.2,17.2,19.5,1.6,3313.0
2019-03-07,3,0,9.7,22.1,21.2,2.0,4053.0
2019-03-08,3,0,11.3,26.8,10.2,0.0,4442.0
2019-03-09,3,0,13.9,24.7,20.0,0.0,3220.0
2019-03-10,3,0,14.3,23.7,10.1,0.0,3610.0
2019-03-11,3,1,15.9,21.8,18.6,0.2,2761.0
2019-03-12,3,0,15.8,19.2,10.8,0.0,2589.0
2019-03-13,3,0,11.9,18.6,15.1,0.0,3193.0
2019-03-14,3,0,12.1,20.8,20.6,0.2,4322.0
2019-03-15,3,0,11.7,22.2,18.7,0.0,6183.0
2019-03-16,3,0,12.2,25.6,20.1,0.0,3289.0
2019-03-17,3,0,14.2,25.6,19.2,0.0,2679.0
2019-03-18,3,0,16.5,28.2,18.9,0.0,4121.0
2019-03-19,3,0,16.9,23.4,12.7,0.0,3267.0
2019-03-20,3,0,19.3,23.4,11.1,0.0,3199.0
2019-03-21,3,0,18.2,24.3,12.5,0.0,5556.0
2019-03-22,3,0,18.7,28.6,15.3,0.0,6199.0
2019-03-23,3,0,19.9,31.3,13.6,1.8,3009.0
2019-03-24,3,0,16.5,29.3,16.9,2.0,2133.0
2019-03-25,3,0,14.8,19.0,13.6,0.2,2473.0
2019-03-26,3,0,12.3,20.3,15.9,0.0,3522.0
2019-03-27,3,0,11.1,21.7,17.8,0.0,4577.0
2019-03-28,3,0,11.6,27.9,17.8,0.0,5906.0
2019-03-29,3,0,14.6,28.5,4.9,0.0,3813.0
2019-03-30,3,0,9.1,15.6,11.4,1.8,1885.0
2019-03-31,3,0,9.4,18.5,8.0,2.2,2032.0
2019-04-01,4,0,13.0,17.1,6.6,0.2,3054.0
2019-04-02,4,0,7.4,25.9,16.6,0.0,4262.0
2019-04-03,4,0,9.4,24.7,10.9,0.0,3820.0
2019-04-04,4,0,13.3,21.9,13.9,0.0,3769.0
2019-04-05,4,0,14.4,28.5,15.3,0.0,5065.0
2019-04-06,4,0,16.5,20.1,12.4,0.0,3951.0
2019-04-07,4,0,9.5,26.5,15.9,0.0,4729.0
2019-04-08,4,0,12.5,23.1,9.0,0.0,4296.0
2019-04-09,4,0,11.1,16.3,13.9,1.6,4360.0
2019-04-10,4,0,10.7,15.8,4.8,1.4,4272.0
2019-04-11,4,0,11.3,17.3,14.4,0.0,4562.0
2019-04-12,4,0,6.7,24.9,15.3,0.2,6553.0
2019-04-13,4,0,10.5,20.7,10.0,0.0,5398.0
2019-04-14,4,0,11.8,22.5,14.4,0.0,3244.0
2019-04-15,4,0,12.9,27.4,10.9,0.0,4092.0
2019-04-16,4,0,17.1,30.3,14.4,0.0,4937.0
2019-04-17,4,0,22.1,30.0,12.8,0.0,4487.0
2019-04-18,4,0,13.2,17.7,12.8,0.0,3863.0
2019-04-19,4,1,8.6,22.1,14.0,0.0,3666.0
2019-04-20,4,1,10.2,30.2,13.9,0.0,3513.0
2019-04-21,4,1,14.8,27.0,7.5,0.0,2737.0
2019-04-22,4,1,13.7,17.6,6.0,0.8,2252.0
2019-04-23,4,0,11.1,18.5,8.0,0.0,3127.0
2019-04-24,4,0,14.6,23.2,8.2,0.0,4087.0
2019-04-25,4,1,10.2,21.5,10.6,0.0,5011.0
2019-04-26,4,0,11.9,15.8,6.9,3.0,2612.0
2019-04-27,4,0,8.7,16.2,8.5,0.0,1956.0
2019-04-28,4,0,12.4,17.4,5.2,0.0,1527.0
2019-04-29,4,0,11.5,18.1,8.4,0.0,3075.0
2019-04-30,4,0,7.9,23.1,11.7,0.0,4044.0
2019-05-01,5,0,15.6,22.8,7.8,0.0,4330.0
2019-05-02,5,0,17.1,20.2,6.2,3.6,3743.0
2019-05-03,5,0,11.8,20.7,9.0,0.2,4570.0
2019-05-04,5,0,13.0,16.4,8.2,0.2,2064.0
2019-05-05,5,0,11.3,16.3,6.5,2.0,2313.0
2019-05-06,5,0,11.7,16.7,8.5,0.2,3375.0
2019-05-07,5,0,7.4,18.7,11.7,0.0,3560.0
2019-05-08,5,0,10.3,17.4,7.3,5.2,3390.0
2019-05-09,5,0,9.7,16.2,5.3,0.6,3575.0
2019-05-10,5,0,10.2,14.2,2.8,7.2,2360.0
2019-05-11,5,0,10.2,16.4,7.7,8.2,3217.0
2019-05-12,5,0,12.2,17.7,6.6,0.0,2169.0
2019-05-13,5,0,12.7,18.1,8.3,0.0,3419.0
2019-05-14,5,0,11.3,20.2,9.0,0.0,3628.0
2019-05-15,5,0,12.0,15.8,8.0,0.0,3400.0
2019-05-16,5,0,10.5,16.1,9.8,0.0,3833.0
2019-05-17,5,0,6.5,18.6,10.7,0.0,4234.0
2019-05-18,5,0,6.2,21.5,10.6,0.0,3544.0
2019-05-19,5,0,8.9,21.8,10.0,0.2,2853.0
2019-05-20,5,0,12.0,19.6,3.1,0.4,3532.0
2019-05-21,5,0,11.1,20.4,6.9,0.4,3927.0
2019-05-22,5,0,10.7,22.3,10.3,0.0,4367.0
2019-05-23,5,0,9.9,21.3,10.2,0.0,4039.0
2019-05-24,5,0,13.8,20.2,4.4,0.0,3755.0
2019-05-25,5,0,13.7,19.8,9.1,1.6,3019.0
2019-05-26,5,0,9.5,15.1,8.6,6.6,2451.0
2019-05-27,5,0,7.8,14.0,7.2,8.2,2804.0
2019-05-28,5,0,8.2,15.7,3.3,0.2,3285.0
2019-05-29,5,0,8.7,10.6,7.9,1.2,2681.0
2019-05-30,5,0,6.7,13.3,5.8,5.8,3305.0
2019-05-31,5,0,8.5,14.3,5.7,1.4,3063.0
2019-06-01,6,0,11.7,14.6,5.8,2.4,2433.0
2019-06-02,6,0,11.0,14.5,6.7,0.0,1767.0
2019-06-03,6,0,8.2,12.0,3.8,15.4,1767.0
2019-06-04,6,0,8.4,12.9,7.9,3.2,3933.0
2019-06-05,6,0,8.6,13.0,5.7,0.0,2981.0
2019-06-06,6,0,10.2,14.8,7.9,0.0,3310.0
2019-06-07,6,0,11.7,16.6,8.0,0.0,4077.0
2019-06-08,6,0,6.7,18.7,9.3,0.0,2796.0
2019-06-09,6,0,7.8,18.0,8.0,0.0,2666.0
2019-06-10,6,1,12.0,19.2,7.6,3.0,3186.0
2019-06-11,6,0,9.6,17.9,9.2,0.0,3514.0
2019-06-12,6,0,11.9,16.5,1.3,0.6,2328.0
2019-06-13,6,0,8.8,17.4,8.9,2.6,3508.0
2019-06-14,6,0,10.0,17.3,7.0,2.2,3305.0
2019-06-15,6,0,9.0,15.2,6.4,2.6,2435.0
2019-06-16,6,0,8.6,16.7,7.5,0.0,1392.0
2019-06-17,6,0,6.3,17.9,8.6,3.4,3191.0
2019-06-18,6,0,8.0,13.7,5.2,0.0,2726.0
2019-06-19,6,0,6.6,11.9,7.0,0.8,1873.0
2019-06-20,6,0,6.4,11.3,6.4,1.6,2646.0
2019-06-21,6,0,6.5,12.6,8.5,3.0,3338.0
2019-06-22,6,0,6.8,11.8,7.3,0.4,1866.0
2019-06-23,6,0,3.6,9.6,5.9,1.2,1336.0
2019-06-24,6,0,4.2,16.0,9.0,0.0,3040.0
2019-06-25,6,0,3.5,17.0,8.9,0.0,3613.0
2019-06-26,6,0,4.6,18.0,9.2,0.2,3837.0
2019-06-27,6,0,5.9,17.5,9.2,0.0,3880.0
2019-06-28,6,0,10.7,19.5,9.2,0.0,4434.0
2019-06-29,6,0,13.0,17.6,2.6,0.8,1854.0
2019-06-30,6,0,8.1,14.5,8.5,6.4,2020.0
2019-07-01,7,0,9.5,14.1,8.3,0.0,3546.0
2019-07-02,7,0,8.6,15.9,6.6,0.0,3508.0
2019-07-03,7,0,8.2,13.7,7.5,0.0,3373.0
2019-07-04,7,0,5.3,13.5,6.9,0.0,3568.0
2019-07-05,7,0,3.5,19.1,9.0,0.0,5515.0
2019-07-06,7,0,6.0,19.4,9.3,0.0,5779.0
2019-07-07,7,0,9.0,18.2,6.1,0.2,3499.0
2019-07-08,7,0,11.0,16.0,8.2,5.2,4390.0
2019-07-09,7,0,6.8,15.0,7.2,0.2,4423.0
2019-07-10,7,0,9.5,15.4,6.7,0.2,4139.0
2019-07-11,7,0,7.8,14.3,4.6,6.4,3676.0
2019-07-12,7,0,10.1,15.7,6.2,2.4,3680.0
2019-07-13,7,0,7.0,12.0,8.3,4.4,2868.0
2019-07-14,7,0,7.1,13.1,3.8,0.8,2048.0
2019-07-15,7,0,8.9,14.3,7.6,4.4,3350.0
2019-07-16,7,0,9.9,13.9,6.4,1.8,3364.0
2019-07-17,7,0,9.7,13.7,3.6,0.0,3344.0
2019-07-18,7,0,9.0,14.3,7.9,0.4,4026.0
2019-07-19,7,0,7.5,15.7,9.6,1.6,4447.0
2019-07-20,7,0,8.0,17.1,10.3,0.0,3072.0
2019-07-21,7,0,11.3,16.6,8.1,0.0,2757.0
2019-07-22,7,0,7.9,15.6,10.6,0.0,3573.0
2019-07-23,7,0,9.9,15.2,8.2,1.6,3299.0
2019-07-24,7,0,7.0,14.4,7.8,8.0,3649.0
2019-07-25,7,0,9.2,14.8,5.2,0.0,3789.0
2019-07-26,7,0,11.0,14.0,5.9,0.0,3430.0
2019-07-27,7,0,9.8,15.3,8.7,6.8,3477.0
2019-07-28,7,0,6.6,15.1,10.2,0.0,3801.0
2019-07-29,7,0,8.9,14.6,9.9,0.0,3050.0
2019-07-30,7,0,7.9,12.5,8.7,0.8,3185.0
2019-07-31,7,0,3.0,12.5,11.3,0.0,3695.0
2019-08-01,8,0,5.8,13.8,8.6,0.0,3432.0
2019-08-02,8,0,9.7,12.7,7.4,0.4,3612.0
2019-08-03,8,0,10.0,13.9,6.2,0.0,2675.0
2019-08-04,8,0,9.2,13.1,7.2,1.0,2044.0
2019-08-05,8,0,10.0,15.8,10.7,0.0,3547.0
2019-08-06,8,0,9.1,13.5,4.5,0.4,3205.0
2019-08-07,8,0,9.3,14.1,7.5,0.0,3372.0
2019-08-08,8,0,6.7,13.9,9.6,10.8,3571.0
2019-08-09,8,0,7.8,10.1,7.3,2.0,3331.0
2019-08-10,8,0,5.2,12.5,6.6,4.2,2829.0
2019-08-11,8,0,4.8,12.9,11.4,6.0,2127.0
2019-08-12,8,0,6.3,12.0,9.9,8.8,3491.0
2019-08-13,8,0,8.8,13.1,7.0,0.0,3406.0
2019-08-14,8,0,9.1,13.8,6.7,0.2,3886.0
2019-08-15,8,0,7.3,16.2,10.5,0.0,3815.0
2019-08-16,8,0,10.6,16.9,6.3,0.0,4331.0
2019-08-17,8,0,7.0,16.5,13.4,3.8,5691.0
2019-08-18,8,0,8.8,19.4,9.3,0.0,3886.0
2019-08-19,8,0,5.8,12.3,12.8,4.0,3415.0
2019-08-20,8,0,7.6,17.0,7.2,0.4,3591.0
2019-08-21,8,0,11.5,16.6,11.5,0.2,3688.0
2019-08-22,8,0,9.6,13.0,11.3,1.6,8732.0
2019-08-23,8,0,3.8,15.1,14.5,0.0,18753.0
2019-08-24,8,0,7.9,18.0,13.0,0.0,9022.0
2019-08-25,8,0,6.5,12.9,13.9,1.2,6464.0
2019-08-26,8,0,5.3,14.4,14.7,0.0,3653.0
2019-08-27,8,0,4.2,15.3,12.9,0.0,4306.0
2019-08-28,8,0,8.3,13.4,5.0,0.0,2599.0
2019-08-29,8,0,6.1,13.0,13.2,6.2,3621.0
2019-08-30,8,0,2.3,15.3,15.6,0.2,4060.0
2019-08-31,8,0,5.0,18.2,15.8,0.0,2592.0
2019-09-01,9,0,11.1,19.6,9.4,0.0,1849.0
2019-09-02,9,0,10.2,17.6,13.8,2.4,3852.0
2019-09-03,9,0,9.2,19.6,16.4,0.6,4150.0
2019-09-04,9,0,8.2,18.7,15.1,0.0,4439.0
2019-09-05,9,0,8.7,21.2,14.8,3.4,4043.0
2019-09-06,9,0,11.3,16.0,10.4,2.0,5453.0
2019-09-07,9,0,8.8,12.9,11.3,1.0,1978.0
2019-09-08,9,0,8.2,15.1,9.5,0.6,1231.0
2019-09-09,9,0,6.8,12.8,14.4,5.6,3207.0
2019-09-10,9,0,7.7,14.8,16.1,2.6,4292.0
2019-09-11,9,0,5.0,20.8,17.8,0.0,3630.0
2019-09-12,9,0,11.1,20.8,11.8,0.0,3370.0
2019-09-13,9,0,7.7,18.6,14.0,0.0,4240.0
2019-09-14,9,0,9.3,20.0,18.3,0.0,2906.0
2019-09-15,9,0,12.4,21.8,8.4,1.6,1336.0
2019-09-16,9,0,9.7,12.8,17.7,13.0,3167.0
2019-09-17,9,0,3.6,14.8,19.0,0.0,3396.0
2019-09-18,9,0,4.3,18.9,19.2,0.0,3637.0
2019-09-19,9,0,8.2,24.0,19.4,0.0,3645.0
2019-09-20,9,0,15.7,26.2,14.4,0.0,15532.0
2019-09-21,9,0,14.5,19.4,10.5,0.0,2859.0
2019-09-22,9,0,7.9,15.5,13.6,4.6,1641.0
2019-09-23,9,0,8.9,15.2,13.9,2.0,2906.0
2019-09-24,9,0,8.3,15.1,13.3,1.4,3247.0
2019-09-25,9,0,8.7,16.6,13.1,0.0,3702.0
2019-09-26,9,0,8.3,20.3,19.6,0.0,4163.0
2019-09-27,9,1,12.3,18.8,7.4,0.0,5934.0
2019-09-28,9,0,7.2,14.9,17.7,0.2,3600.0
2019-09-29,9,0,9.1,15.8,19.0,0.0,1754.0
2019-09-30,9,0,10.1,14.1,14.4,0.0,2968.0
2019-10-01,10,0,4.2,20.5,21.7,0.0,3737.0
2019-10-02,10,0,9.3,26.5,18.5,0.0,4384.0
2019-10-03,10,0,15.1,29.7,22.0,0.0,4387.0
2019-10-04,10,0,12.5,15.2,11.0,0.0,3156.0
