Modified_Date,Location,New_Value,Month,Predictions
22/08/20 23:00,Brighton,0,8,
23/08/20 0:00,Brighton,0.29,8,
23/08/20 1:00,Brighton,1,8,
23/08/20 2:00,Brighton,1.8,8,
23/08/20 3:00,Brighton,3.3,8,
23/08/20 4:00,Brighton,4.3,8,
23/08/20 5:00,Brighton,4,8,
23/08/20 6:00,Brighton,4.066666667,8,
23/08/20 7:00,Brighton,4.133333333,8,
23/08/20 8:00,Brighton,4.2,8,
23/08/20 9:00,Brighton,4.2,8,
23/08/20 10:00,Brighton,2.5,8,
23/08/20 11:00,Brighton,2,8,
23/08/20 12:00,Brighton,1.6,8,
23/08/20 13:00,Brighton,1.2,8,
23/08/20 14:00,Brighton,0.8,8,
23/08/20 15:00,Brighton,0.4,8,
23/08/20 16:00,Brighton,0,8,
23/08/20 17:00,Brighton,0,8,
23/08/20 18:00,Brighton,0,8,
23/08/20 19:00,Brighton,0.05,8,
23/08/20 20:00,Brighton,0.36,8,
23/08/20 21:00,Brighton,0.37,8,
23/08/20 22:00,Brighton,0.595,8,
23/08/20 23:00,Brighton,0.82,8,
24/08/20 0:00,Brighton,1.3,8,
24/08/20 1:00,Brighton,0.89,8,
24/08/20 2:00,Brighton,1,8,
24/08/20 3:00,Brighton,1.35,8,
24/08/20 4:00,Brighton,1.7,8,
24/08/20 5:00,Brighton,1.7,8,
24/08/20 6:00,Brighton,1.6,8,
24/08/20 7:00,Brighton,1.4,8,
24/08/20 8:00,Brighton,0.93,8,
24/08/20 9:00,Brighton,1.165,8,
24/08/20 10:00,Brighton,1.4,8,
24/08/20 11:00,Brighton,1.1,8,
24/08/20 12:00,Brighton,1.3,8,
24/08/20 13:00,Brighton,1.1,8,
24/08/20 14:00,Brighton,0.69,8,
24/08/20 15:00,Brighton,0.01,8,
24/08/20 16:00,Brighton,0.4,8,
24/08/20 17:00,Brighton,2.2,8,
24/08/20 18:00,Brighton,1.8,8,
24/08/20 19:00,Brighton,1.4,8,
24/08/20 20:00,Brighton,1.7,8,
24/08/20 21:00,Brighton,1.8,8,
24/08/20 22:00,Brighton,2.2,8,
24/08/20 23:00,Brighton,1.9,8,
25/08/20 0:00,Brighton,1.4,8,
25/08/20 1:00,Brighton,1.8,8,
25/08/20 2:00,Brighton,1.9,8,
25/08/20 3:00,Brighton,2,8,
25/08/20 4:00,Brighton,1.9,8,
25/08/20 5:00,Brighton,1.8,8,
25/08/20 6:00,Brighton,1.6,8,
25/08/20 7:00,Brighton,2.1,8,
25/08/20 8:00,Brighton,2.6,8,
25/08/20 9:00,Brighton,2.4,8,
25/08/20 10:00,Brighton,3.4,8,
25/08/20 11:00,Brighton,2.5,8,
25/08/20 12:00,Brighton,3.1,8,
25/08/20 13:00,Brighton,2.2,8,
25/08/20 14:00,Brighton,0.82,8,
25/08/20 15:00,Brighton,0.76,8,
25/08/20 16:00,Brighton,0.7,8,
25/08/20 17:00,Brighton,0.64,8,
25/08/20 18:00,Brighton,0.87,8,
25/08/20 19:00,Brighton,1.1,8,
25/08/20 20:00,Brighton,1.15,8,
25/08/20 21:00,Brighton,1.2,8,
25/08/20 22:00,Brighton,2.7,8,
25/08/20 23:00,Brighton,4.2,8,
26/08/20 0:00,Brighton,4.85,8,
26/08/20 1:00,Brighton,5.5,8,
26/08/20 2:00,Brighton,3.5,8,
26/08/20 3:00,Brighton,2.9,8,
26/08/20 4:00,Brighton,2.3,8,
26/08/20 5:00,Brighton,2.1,8,
26/08/20 6:00,Brighton,2.2,8,
26/08/20 7:00,Brighton,2.2,8,
26/08/20 8:00,Brighton,2.2,8,
26/08/20 9:00,Brighton,4.2,8,
26/08/20 10:00,Brighton,6.2,8,
26/08/20 11:00,Brighton,8.2,8,
26/08/20 12:00,Brighton,9.8,8,
26/08/20 13:00,Brighton,7,8,
26/08/20 14:00,Brighton,2.1,8,
26/08/20 15:00,Brighton,1.2,8,
26/08/20 16:00,Brighton,0.77,8,
26/08/20 17:00,Brighton,0.61,8,
26/08/20 18:00,Brighton,0.79,8,
26/08/20 19:00,Brighton,1,8,
26/08/20 20:00,Brighton,1.142857143,8,
26/08/20 21:00,Brighton,1.285714286,8,
26/08/20 22:00,Brighton,1.428571429,8,
26/08/20 23:00,Brighton,1.571428571,8,
27/08/20 0:00,Brighton,1.714285714,8,
27/08/20 1:00,Brighton,1.857142857,8,
27/08/20 2:00,Brighton,2,8,
27/08/20 3:00,Brighton,2.5,8,
27/08/20 4:00,Brighton,2.4,8,
27/08/20 5:00,Brighton,2.4,8,
27/08/20 6:00,Brighton,2.4,8,
27/08/20 7:00,Brighton,3.9,8,
27/08/20 8:00,Brighton,4.566666667,8,
27/08/20 9:00,Brighton,5.233333333,8,
27/08/20 10:00,Brighton,5.9,8,
27/08/20 11:00,Brighton,6.45,8,
27/08/20 12:00,Brighton,7,8,
27/08/20 13:00,Brighton,7.1,8,
27/08/20 14:00,Brighton,8.4,8,
27/08/20 15:00,Brighton,10.5,8,
27/08/20 16:00,Brighton,10.2,8,
27/08/20 17:00,Brighton,10,8,
27/08/20 18:00,Brighton,9.4,8,
27/08/20 19:00,Brighton,9.5,8,
27/08/20 20:00,Brighton,9.8,8,
27/08/20 21:00,Brighton,10.1,8,
27/08/20 22:00,Brighton,10.9,8,
27/08/20 23:00,Brighton,12.2,8,
28/08/20 0:00,Brighton,13.1,8,
28/08/20 1:00,Brighton,13,8,
28/08/20 2:00,Brighton,12.55,8,
28/08/20 3:00,Brighton,12.1,8,
28/08/20 4:00,Brighton,11,8,
28/08/20 5:00,Brighton,10.9,8,
28/08/20 6:00,Brighton,9.9,8,
28/08/20 7:00,Brighton,8.8,8,
28/08/20 8:00,Brighton,8.5,8,
28/08/20 9:00,Brighton,14.3,8,
28/08/20 10:00,Brighton,17.8,8,
28/08/20 11:00,Brighton,15,8,
28/08/20 12:00,Brighton,12.2,8,
28/08/20 13:00,Brighton,11.3,8,
28/08/20 14:00,Brighton,10.2,8,
28/08/20 15:00,Brighton,8.9,8,
28/08/20 16:00,Brighton,8.3,8,
28/08/20 17:00,Brighton,8.166666667,8,
28/08/20 18:00,Brighton,8.033333333,8,
28/08/20 19:00,Brighton,7.9,8,
28/08/20 20:00,Brighton,7.8,8,
28/08/20 21:00,Brighton,7.7,8,
28/08/20 22:00,Brighton,7.9,8,
28/08/20 23:00,Brighton,8.4,8,
29/08/20 0:00,Brighton,8.3,8,
29/08/20 1:00,Brighton,8,8,
29/08/20 2:00,Brighton,7.6,8,
29/08/20 3:00,Brighton,7.5,8,
29/08/20 4:00,Brighton,7,8,
29/08/20 5:00,Brighton,6.2,8,
29/08/20 6:00,Brighton,5.8,8,
29/08/20 7:00,Brighton,6.3,8,
29/08/20 8:00,Brighton,7.5,8,
29/08/20 9:00,Brighton,8.7,8,
29/08/20 10:00,Brighton,9.2,8,
29/08/20 11:00,Brighton,8.4,8,
29/08/20 12:00,Brighton,7.8,8,
29/08/20 13:00,Brighton,6.9,8,
29/08/20 14:00,Brighton,6.6,8,
29/08/20 15:00,Brighton,6.3,8,
29/08/20 16:00,Brighton,6.4,8,
29/08/20 17:00,Brighton,6.3,8,
29/08/20 18:00,Brighton,6.1,8,
29/08/20 19:00,Brighton,5.9,8,
29/08/20 20:00,Brighton,5.1,8,
29/08/20 21:00,Brighton,4.1,8,
29/08/20 22:00,Brighton,4.1,8,
29/08/20 23:00,Brighton,4.3,8,
30/08/20 0:00,Brighton,4.3,8,
30/08/20 1:00,Brighton,4.4,8,
30/08/20 2:00,Brighton,4.5,8,
30/08/20 3:00,Brighton,4.4,8,
30/08/20 4:00,Brighton,4.4,8,
30/08/20 5:00,Brighton,4.4,8,
30/08/20 6:00,Brighton,4.4,8,
30/08/20 7:00,Brighton,4.5,8,
30/08/20 8:00,Brighton,6.6,8,
30/08/20 9:00,Brighton,6.6,8,
30/08/20 10:00,Brighton,4,8,
30/08/20 11:00,Brighton,3,8,
30/08/20 12:00,Brighton,2.7,8,
30/08/20 13:00,Brighton,2.3,8,
30/08/20 14:00,Brighton,3.1,8,
30/08/20 15:00,Brighton,3.2,8,
30/08/20 16:00,Brighton,3.3,8,
30/08/20 17:00,Brighton,3.4,8,
30/08/20 18:00,Brighton,3.5,8,
30/08/20 19:00,Brighton,3.1,8,
30/08/20 20:00,Brighton,3.6,8,
30/08/20 21:00,Brighton,3.3,8,
30/08/20 22:00,Brighton,3.7,8,
30/08/20 23:00,Brighton,4,8,
31/08/20 0:00,Brighton,5,8,
31/08/20 1:00,Brighton,4.975,8,
31/08/20 2:00,Brighton,4.95,8,
31/08/20 3:00,Brighton,4.925,8,
31/08/20 4:00,Brighton,4.9,8,
31/08/20 5:00,Brighton,4.875,8,
31/08/20 6:00,Brighton,4.85,8,
31/08/20 7:00,Brighton,4.825,8,
31/08/20 8:00,Brighton,4.8,8,
31/08/20 9:00,Brighton,4.775,8,
31/08/20 10:00,Brighton,4.75,8,
31/08/20 11:00,Brighton,4.725,8,
31/08/20 12:00,Brighton,4.7,8,
31/08/20 13:00,Brighton,4.675,8,
31/08/20 14:00,Brighton,4.65,8,
31/08/20 15:00,Brighton,4.625,8,
31/08/20 16:00,Brighton,4.6,8,
31/08/20 17:00,Brighton,4.575,8,
31/08/20 18:00,Brighton,4.55,8,
31/08/20 19:00,Brighton,4.525,8,
31/08/20 20:00,Brighton,4.5,8,
31/08/20 21:00,Brighton,4.475,8,
31/08/20 22:00,Brighton,4.45,8,
31/08/20 23:00,Brighton,4.425,8,
01/09/20 0:00,Brighton,4.4,9,
01/09/20 1:00,Brighton,3.8,9,
01/09/20 2:00,Brighton,3.9,9,
01/09/20 3:00,Brighton,3.8,9,
01/09/20 4:00,Brighton,3.7,9,
01/09/20 5:00,Brighton,3.4,9,
01/09/20 6:00,Brighton,3.5,9,
01/09/20 7:00,Brighton,3.4,9,
01/09/20 8:00,Brighton,3.5,9,
01/09/20 9:00,Brighton,3.7,9,
01/09/20 10:00,Brighton,3.6,9,
01/09/20 11:00,Brighton,3.5,9,
01/09/20 12:00,Brighton,3.3,9,
01/09/20 13:00,Brighton,2.7,9,
01/09/20 14:00,Brighton,2.4,9,
01/09/20 15:00,Brighton,2.5,9,
01/09/20 16:00,Brighton,2.45,9,
01/09/20 17:00,Brighton,2.4,9,
01/09/20 18:00,Brighton,2.3,9,
01/09/20 19:00,Brighton,2.7,9,
01/09/20 20:00,Brighton,3.5,9,
01/09/20 21:00,Brighton,3.6,9,
01/09/20 22:00,Brighton,3.45,9,
01/09/20 23:00,Brighton,3.3,9,
02/09/20 0:00,Brighton,3.3,9,
02/09/20 1:00,Brighton,3.6,9,
02/09/20 2:00,Brighton,3.5,9,
02/09/20 3:00,Brighton,3.7,9,
02/09/20 4:00,Brighton,3.85,9,
02/09/20 5:00,Brighton,4,9,
02/09/20 6:00,Brighton,4.2,9,
02/09/20 7:00,Brighton,4.1,9,
02/09/20 8:00,Brighton,3.9,9,
02/09/20 9:00,Brighton,3.9,9,
02/09/20 10:00,Brighton,4.1,9,
02/09/20 11:00,Brighton,4.1,9,
02/09/20 12:00,Brighton,4.7,9,
02/09/20 13:00,Brighton,4.2,9,
02/09/20 14:00,Brighton,3.2,9,
02/09/20 15:00,Brighton,2.7,9,
02/09/20 16:00,Brighton,2.3,9,
02/09/20 17:00,Brighton,2.5,9,
02/09/20 18:00,Brighton,2.55,9,
02/09/20 19:00,Brighton,2.6,9,
02/09/20 20:00,Brighton,2.8,9,
02/09/20 21:00,Brighton,2.9,9,
02/09/20 22:00,Brighton,3,9,
02/09/20 23:00,Brighton,3.4,9,
03/09/20 0:00,Brighton,3.7,9,
03/09/20 1:00,Brighton,3.9,9,
03/09/20 2:00,Brighton,3.9,9,
03/09/20 3:00,Brighton,3.9,9,
03/09/20 4:00,Brighton,3.7,9,
03/09/20 5:00,Brighton,4.4,9,
03/09/20 6:00,Brighton,3.5,9,
03/09/20 7:00,Brighton,3.2,9,
03/09/20 8:00,Brighton,3.5,9,
03/09/20 9:00,Brighton,3.7,9,
03/09/20 10:00,Brighton,4.2,9,
03/09/20 11:00,Brighton,4.9,9,
03/09/20 12:00,Brighton,5.4,9,
03/09/20 13:00,Brighton,5.7,9,
03/09/20 14:00,Brighton,5.9,9,
03/09/20 15:00,Brighton,6.1,9,
03/09/20 16:00,Brighton,6.3,9,
03/09/20 17:00,Brighton,6.7,9,
03/09/20 18:00,Brighton,6.8,9,
03/09/20 19:00,Brighton,6.8,9,
03/09/20 20:00,Brighton,7,9,
03/09/20 21:00,Brighton,6.85,9,
03/09/20 22:00,Brighton,6.7,9,
03/09/20 23:00,Brighton,6.9,9,
04/09/20 0:00,Brighton,6.7,9,
04/09/20 1:00,Brighton,6.1,9,
04/09/20 2:00,Brighton,4,9,
04/09/20 3:00,Brighton,3.2,9,
04/09/20 4:00,Brighton,4.1,9,
04/09/20 5:00,Brighton,4,9,
04/09/20 6:00,Brighton,3.5,9,
04/09/20 7:00,Brighton,4.5,9,
04/09/20 8:00,Brighton,4.7,9,
04/09/20 9:00,Brighton,6.4,9,
04/09/20 10:00,Brighton,7.1,9,
04/09/20 11:00,Brighton,6.9,9,
04/09/20 12:00,Brighton,6,9,
04/09/20 13:00,Brighton,5.833333333,9,
04/09/20 14:00,Brighton,5.666666667,9,
04/09/20 15:00,Brighton,5.5,9,
04/09/20 16:00,Brighton,4.4,9,
04/09/20 17:00,Brighton,4,9,
04/09/20 18:00,Brighton,3.6,9,
04/09/20 19:00,Brighton,2.9,9,
04/09/20 20:00,Brighton,2.9,9,
04/09/20 21:00,Brighton,3.2,9,
04/09/20 22:00,Brighton,5,9,
04/09/20 23:00,Brighton,7.3,9,
05/09/20 0:00,Brighton,8.2,9,
05/09/20 1:00,Brighton,9.1,9,
05/09/20 2:00,Brighton,9.5,9,
05/09/20 3:00,Brighton,9.6,9,
05/09/20 4:00,Brighton,8.8,9,
05/09/20 5:00,Brighton,7.55,9,
05/09/20 6:00,Brighton,6.3,9,
05/09/20 7:00,Brighton,5.6,9,
05/09/20 8:00,Brighton,6,9,
05/09/20 9:00,Brighton,9.8,9,
05/09/20 10:00,Brighton,13.9,9,
05/09/20 11:00,Brighton,18,9,
05/09/20 12:00,Brighton,16.9,9,
05/09/20 13:00,Brighton,12.9,9,
05/09/20 14:00,Brighton,12.2,9,
05/09/20 15:00,Brighton,12.5,9,
05/09/20 16:00,Brighton,12.4,9,
05/09/20 17:00,Brighton,12,9,
05/09/20 18:00,Brighton,11.1,9,
05/09/20 19:00,Brighton,8.8,9,
05/09/20 20:00,Brighton,7.8,9,
05/09/20 21:00,Brighton,6.8,9,
05/09/20 22:00,Brighton,6.6,9,
05/09/20 23:00,Brighton,6.4,9,
06/09/20 0:00,Brighton,6.1,9,
06/09/20 1:00,Brighton,5.2,9,
06/09/20 2:00,Brighton,5,9,
06/09/20 3:00,Brighton,5.3,9,
06/09/20 4:00,Brighton,5.5,9,
06/09/20 5:00,Brighton,5.5,9,
06/09/20 6:00,Brighton,5.4,9,
06/09/20 7:00,Brighton,5.226666667,9,
06/09/20 8:00,Brighton,5.053333333,9,
06/09/20 9:00,Brighton,4.88,9,
06/09/20 10:00,Brighton,4.706666667,9,
06/09/20 11:00,Brighton,4.533333333,9,
06/09/20 12:00,Brighton,4.36,9,
06/09/20 13:00,Brighton,4.186666667,9,
06/09/20 14:00,Brighton,4.013333333,9,
06/09/20 15:00,Brighton,3.84,9,
06/09/20 16:00,Brighton,3.666666667,9,
06/09/20 17:00,Brighton,3.493333333,9,
06/09/20 18:00,Brighton,3.32,9,
06/09/20 19:00,Brighton,3.146666667,9,
06/09/20 20:00,Brighton,2.973333333,9,
06/09/20 21:00,Brighton,2.8,9,
06/09/20 22:00,Brighton,3,9,
06/09/20 23:00,Brighton,3.6,9,
07/09/20 0:00,Brighton,3.1,9,
07/09/20 1:00,Brighton,3.4,9,
07/09/20 2:00,Brighton,3.9,9,
07/09/20 3:00,Brighton,4.4,9,
07/09/20 4:00,Brighton,4.4,9,
07/09/20 5:00,Brighton,4.2,9,
07/09/20 6:00,Brighton,4.2,9,
07/09/20 7:00,Brighton,4.1,9,
07/09/20 8:00,Brighton,4.75,9,
07/09/20 9:00,Brighton,5.4,9,
07/09/20 10:00,Brighton,5.5,9,
07/09/20 11:00,Brighton,5.1,9,
07/09/20 12:00,Brighton,4.8,9,
07/09/20 13:00,Brighton,4.9,9,
07/09/20 14:00,Brighton,4.7,9,
07/09/20 15:00,Brighton,4.2,9,
07/09/20 16:00,Brighton,4.1,9,
07/09/20 17:00,Brighton,4.1,9,
07/09/20 18:00,Brighton,4.1,9,
07/09/20 19:00,Brighton,4.2,9,
07/09/20 20:00,Brighton,4.2,9,
07/09/20 21:00,Brighton,4.2,9,
07/09/20 22:00,Brighton,4.4,9,
07/09/20 23:00,Brighton,4.75,9,
08/09/20 0:00,Brighton,5.1,9,
08/09/20 1:00,Brighton,4.7,9,
08/09/20 2:00,Brighton,4.8,9,
08/09/20 3:00,Brighton,4.3,9,
08/09/20 4:00,Brighton,5.533333333,9,
08/09/20 5:00,Brighton,6.766666667,9,
08/09/20 6:00,Brighton,8,9,
08/09/20 7:00,Brighton,8.1,9,
08/09/20 8:00,Brighton,8.2,9,
08/09/20 9:00,Brighton,8.2,9,
08/09/20 10:00,Brighton,6.8,9,
08/09/20 11:00,Brighton,5.9,9,
08/09/20 12:00,Brighton,4.5,9,
08/09/20 13:00,Brighton,3.8,9,
08/09/20 14:00,Brighton,3.6,9,
08/09/20 15:00,Brighton,3,9,
08/09/20 16:00,Brighton,2.5,9,
08/09/20 17:00,Brighton,2.1,9,
08/09/20 18:00,Brighton,2.4,9,
08/09/20 19:00,Brighton,2.1,9,
08/09/20 20:00,Brighton,2.2,9,
08/09/20 21:00,Brighton,2.5,9,
08/09/20 22:00,Brighton,5.3,9,
08/09/20 23:00,Brighton,7,9,
09/09/20 0:00,Brighton,6.8,9,
09/09/20 1:00,Brighton,6.1,9,
09/09/20 2:00,Brighton,5.7,9,
09/09/20 3:00,Brighton,5.3,9,
09/09/20 4:00,Brighton,5.2,9,
09/09/20 5:00,Brighton,4.8,9,
09/09/20 6:00,Brighton,4.5,9,
09/09/20 7:00,Brighton,4.2,9,
09/09/20 8:00,Brighton,3.9,9,
09/09/20 9:00,Brighton,3.75,9,
09/09/20 10:00,Brighton,3.6,9,
09/09/20 11:00,Brighton,2.8,9,
09/09/20 12:00,Brighton,1.8,9,
09/09/20 13:00,Brighton,1.6,9,
09/09/20 14:00,Brighton,2.35,9,
09/09/20 15:00,Brighton,3.1,9,
09/09/20 16:00,Brighton,3.5,9,
09/09/20 17:00,Brighton,3.8,9,
09/09/20 18:00,Brighton,5.1,9,
09/09/20 19:00,Brighton,4,9,
09/09/20 20:00,Brighton,3.4,9,
09/09/20 21:00,Brighton,4.4,9,
09/09/20 22:00,Brighton,7.8,9,
09/09/20 23:00,Brighton,13.1,9,
10/09/20 0:00,Brighton,12.3,9,
10/09/20 1:00,Brighton,9.9,9,
10/09/20 2:00,Brighton,11.1,9,
10/09/20 3:00,Brighton,7.65,9,
10/09/20 4:00,Brighton,4.2,9,
10/09/20 5:00,Brighton,3.4,9,
10/09/20 6:00,Brighton,4,9,
10/09/20 7:00,Brighton,2.9,9,
10/09/20 8:00,Brighton,3.65,9,
10/09/20 9:00,Brighton,4.4,9,
10/09/20 10:00,Brighton,5.6,9,
10/09/20 11:00,Brighton,5.8,9,
10/09/20 12:00,Brighton,6.1,9,
10/09/20 13:00,Brighton,4.6,9,
10/09/20 14:00,Brighton,3.2,9,
10/09/20 15:00,Brighton,1.8,9,
10/09/20 16:00,Brighton,0.73,9,
10/09/20 17:00,Brighton,0,9,
10/09/20 18:00,Brighton,0,9,
10/09/20 19:00,Brighton,0,9,
10/09/20 20:00,Brighton,0,9,
10/09/20 21:00,Brighton,0,9,
10/09/20 22:00,Brighton,0,9,
10/09/20 23:00,Brighton,0.2,9,
11/09/20 0:00,Brighton,0.35,9,
11/09/20 1:00,Brighton,1.1,9,
11/09/20 2:00,Brighton,1.1,9,
11/09/20 3:00,Brighton,1,9,
11/09/20 4:00,Brighton,0.92,9,
11/09/20 5:00,Brighton,0.84,9,
11/09/20 6:00,Brighton,0.855,9,
11/09/20 7:00,Brighton,0.87,9,
11/09/20 8:00,Brighton,0.91,9,
11/09/20 9:00,Brighton,1.4,9,
11/09/20 10:00,Brighton,1.6,9,
11/09/20 11:00,Brighton,1.2,9,
11/09/20 12:00,Brighton,0.8,9,
11/09/20 13:00,Brighton,0.64,9,
11/09/20 14:00,Brighton,0.46,9,
11/09/20 15:00,Brighton,0.17,9,
11/09/20 16:00,Brighton,0,9,
11/09/20 17:00,Brighton,0,9,
11/09/20 18:00,Brighton,0,9,
11/09/20 19:00,Brighton,0,9,
11/09/20 20:00,Brighton,0,9,
11/09/20 21:00,Brighton,0,9,
11/09/20 22:00,Brighton,0,9,
11/09/20 23:00,Brighton,0,9,
12/09/20 0:00,Brighton,0,9,
12/09/20 1:00,Brighton,0,9,
12/09/20 2:00,Brighton,0,9,
12/09/20 3:00,Brighton,0.39,9,
12/09/20 4:00,Brighton,0.86,9,
12/09/20 5:00,Brighton,1.6,9,
12/09/20 6:00,Brighton,2.6,9,
12/09/20 7:00,Brighton,2,9,
12/09/20 8:00,Brighton,1.6,9,
12/09/20 9:00,Brighton,0.77,9,
12/09/20 10:00,Brighton,0.96,9,
12/09/20 11:00,Brighton,0.34,9,
12/09/20 12:00,Brighton,2.12,9,
12/09/20 13:00,Brighton,3.9,9,
12/09/20 14:00,Brighton,2.7,9,
12/09/20 15:00,Brighton,4.5,9,
12/09/20 16:00,Brighton,3.5,9,
12/09/20 17:00,Brighton,0,9,
12/09/20 18:00,Brighton,0,9,
12/09/20 19:00,Brighton,1.1,9,
12/09/20 20:00,Brighton,2.9,9,
12/09/20 21:00,Brighton,0,9,
12/09/20 22:00,Brighton,0,9,
12/09/20 23:00,Brighton,0,9,
13/09/20 0:00,Brighton,0.78,9,
13/09/20 1:00,Brighton,1.2,9,
13/09/20 2:00,Brighton,2.5,9,
13/09/20 3:00,Brighton,2.9,9,
13/09/20 4:00,Brighton,2.8,9,
13/09/20 5:00,Brighton,2.4,9,
13/09/20 6:00,Brighton,2,9,
13/09/20 7:00,Brighton,2.1,9,
13/09/20 8:00,Brighton,2.6,9,
13/09/20 9:00,Brighton,2.3,9,
13/09/20 10:00,Brighton,1.7,9,
13/09/20 11:00,Brighton,1.3,9,
13/09/20 12:00,Brighton,0.7,9,
13/09/20 13:00,Brighton,0.76,9,
13/09/20 14:00,Brighton,0.98,9,
13/09/20 15:00,Brighton,1.3,9,
13/09/20 16:00,Brighton,0.38,9,
13/09/20 17:00,Brighton,0.19,9,
13/09/20 18:00,Brighton,0,9,
13/09/20 19:00,Brighton,0,9,
13/09/20 20:00,Brighton,0,9,
13/09/20 21:00,Brighton,0,9,
13/09/20 22:00,Brighton,0.91,9,
13/09/20 23:00,Brighton,2.64,9,
14/09/20 0:00,Brighton,4.37,9,
14/09/20 1:00,Brighton,6.1,9,
14/09/20 2:00,Brighton,6.9,9,
14/09/20 3:00,Brighton,7,9,
14/09/20 4:00,Brighton,6.9,9,
14/09/20 5:00,Brighton,6.5,9,
14/09/20 6:00,Brighton,6,9,
14/09/20 7:00,Brighton,5.6,9,
14/09/20 8:00,Brighton,6.8,9,
14/09/20 9:00,Brighton,7.75,9,
14/09/20 10:00,Brighton,8.7,9,
14/09/20 11:00,Brighton,6.7,9,
14/09/20 12:00,Brighton,6.225,9,
14/09/20 13:00,Brighton,5.75,9,
14/09/20 14:00,Brighton,5.275,9,
14/09/20 15:00,Brighton,4.8,9,
14/09/20 16:00,Brighton,6.4,9,
14/09/20 17:00,Brighton,5.4,9,
14/09/20 18:00,Brighton,5,9,
14/09/20 19:00,Brighton,4.9,9,
14/09/20 20:00,Brighton,3.3,9,
14/09/20 21:00,Brighton,2,9,
14/09/20 22:00,Brighton,7.8,9,
14/09/20 23:00,Brighton,8.9,9,
15/09/20 0:00,Brighton,7.8,9,
15/09/20 1:00,Brighton,8,9,
15/09/20 2:00,Brighton,8.3,9,
15/09/20 3:00,Brighton,8.5,9,
15/09/20 4:00,Brighton,8.5,9,
15/09/20 5:00,Brighton,7.9,9,
15/09/20 6:00,Brighton,7.6,9,
15/09/20 7:00,Brighton,7.3,9,
15/09/20 8:00,Brighton,7.4,9,
15/09/20 9:00,Brighton,8.6,9,
15/09/20 10:00,Brighton,11.8,9,
15/09/20 11:00,Brighton,13,9,
15/09/20 12:00,Brighton,10.6,9,
15/09/20 13:00,Brighton,7.4,9,
15/09/20 14:00,Brighton,6.4,9,
15/09/20 15:00,Brighton,6.7,9,
15/09/20 16:00,Brighton,7,9,
15/09/20 17:00,Brighton,7.3,9,
15/09/20 18:00,Brighton,5.1,9,
15/09/20 19:00,Brighton,4.3,9,
15/09/20 20:00,Brighton,3.5,9,
15/09/20 21:00,Brighton,3,9,
15/09/20 22:00,Brighton,3,9,
15/09/20 23:00,Brighton,3.7,9,
16/09/20 0:00,Brighton,3.7,9,
16/09/20 1:00,Brighton,3.5,9,
16/09/20 2:00,Brighton,2.9,9,
16/09/20 3:00,Brighton,2.3,9,
16/09/20 4:00,Brighton,2.2,9,
16/09/20 5:00,Brighton,2.1,9,
16/09/20 6:00,Brighton,2,9,
16/09/20 7:00,Brighton,2.2,9,
16/09/20 8:00,Brighton,2.2,9,
16/09/20 9:00,Brighton,2.9,9,
16/09/20 10:00,Brighton,4.3,9,
16/09/20 11:00,Brighton,3.5,9,
16/09/20 12:00,Brighton,3.4,9,
16/09/20 13:00,Brighton,4.2,9,
16/09/20 14:00,Brighton,4.3,9,
16/09/20 15:00,Brighton,5.4,9,
16/09/20 16:00,Brighton,2.9,9,
16/09/20 17:00,Brighton,1.3,9,
16/09/20 18:00,Brighton,1.25,9,
16/09/20 19:00,Brighton,1.2,9,
16/09/20 20:00,Brighton,1.15,9,
16/09/20 21:00,Brighton,1.1,9,
16/09/20 22:00,Brighton,1.35,9,
16/09/20 23:00,Brighton,1.6,9,
17/09/20 0:00,Brighton,0,9,
17/09/20 1:00,Brighton,0,9,
17/09/20 2:00,Brighton,0,9,
17/09/20 3:00,Brighton,0,9,
17/09/20 4:00,Brighton,0.13,9,
17/09/20 5:00,Brighton,0.7,9,
17/09/20 6:00,Brighton,0.79,9,
17/09/20 7:00,Brighton,0.51,9,
17/09/20 8:00,Brighton,0.82,9,
17/09/20 9:00,Brighton,1.1,9,
17/09/20 10:00,Brighton,0.89,9,
17/09/20 11:00,Brighton,0.06,9,
17/09/20 12:00,Brighton,0,9,
17/09/20 13:00,Brighton,0.76,9,
17/09/20 14:00,Brighton,0.7,9,
17/09/20 15:00,Brighton,0.35,9,
17/09/20 16:00,Brighton,0,9,
17/09/20 17:00,Brighton,0.05,9,
17/09/20 18:00,Brighton,0,9,
17/09/20 19:00,Brighton,0,9,
17/09/20 20:00,Brighton,0,9,
17/09/20 21:00,Brighton,0,9,
17/09/20 22:00,Brighton,1,9,
17/09/20 23:00,Brighton,4.4,9,
18/09/20 0:00,Brighton,7.5,9,
18/09/20 1:00,Brighton,10.4,9,
18/09/20 2:00,Brighton,12.3,9,
18/09/20 3:00,Brighton,12.3,9,
18/09/20 4:00,Brighton,12.05,9,
18/09/20 5:00,Brighton,11.8,9,
18/09/20 6:00,Brighton,,9,6.724501634
18/09/20 7:00,Brighton,,9,5.588454861
18/09/20 8:00,Brighton,,9,6.334027778
18/09/20 9:00,Brighton,,9,6.65
18/09/20 10:00,Brighton,,9,10.58181818
18/09/20 11:00,Brighton,,9,9.180952381
18/09/20 12:00,Brighton,,9,7.054782609
18/09/20 13:00,Brighton,,9,5.588454861
18/09/20 14:00,Brighton,,9,4.896734694
