Modified_Date,Location,New_Value,Month,Predictions
03/09/20 4:00,Brooklyn,6.5,9,
03/09/20 5:00,Brooklyn,5.9,9,
03/09/20 6:00,Brooklyn,5.9,9,
03/09/20 7:00,Brooklyn,4.8,9,
03/09/20 8:00,Brooklyn,4.6,9,
03/09/20 9:00,Brooklyn,4.6,9,
03/09/20 10:00,Brooklyn,5,9,
03/09/20 11:00,Brooklyn,5.4,9,
03/09/20 12:00,Brooklyn,5.7,9,
03/09/20 13:00,Brooklyn,5.9,9,
03/09/20 14:00,Brooklyn,6.2,9,
03/09/20 15:00,Brooklyn,6.7,9,
03/09/20 16:00,Brooklyn,6.75,9,
03/09/20 17:00,Brooklyn,6.8,9,
03/09/20 18:00,Brooklyn,6.7,9,
03/09/20 19:00,Brooklyn,7.2,9,
03/09/20 20:00,Brooklyn,7.4,9,
03/09/20 21:00,Brooklyn,7.75,9,
03/09/20 22:00,Brooklyn,8.1,9,
03/09/20 23:00,Brooklyn,8.2,9,
04/09/20 0:00,Brooklyn,7.6,9,
04/09/20 1:00,Brooklyn,6.2,9,
04/09/20 2:00,Brooklyn,4.7,9,
04/09/20 3:00,Brooklyn,4.9,9,
04/09/20 4:00,Brooklyn,6.1,9,
04/09/20 5:00,Brooklyn,5.1,9,
04/09/20 6:00,Brooklyn,5.5,9,
04/09/20 7:00,Brooklyn,6,9,
04/09/20 8:00,Brooklyn,6,9,
04/09/20 9:00,Brooklyn,6.5,9,
04/09/20 10:00,Brooklyn,6.9,9,
04/09/20 11:00,Brooklyn,6.5,9,
04/09/20 12:00,Brooklyn,6,9,
04/09/20 13:00,Brooklyn,6.1,9,
04/09/20 14:00,Brooklyn,6.2,9,
04/09/20 15:00,Brooklyn,6.3,9,
04/09/20 16:00,Brooklyn,6.066666667,9,
04/09/20 17:00,Brooklyn,5.833333333,9,
04/09/20 18:00,Brooklyn,5.6,9,
04/09/20 19:00,Brooklyn,5.6,9,
04/09/20 20:00,Brooklyn,6.2,9,
04/09/20 21:00,Brooklyn,6.9,9,
04/09/20 22:00,Brooklyn,9.2,9,
04/09/20 23:00,Brooklyn,8,9,
05/09/20 0:00,Brooklyn,7.7,9,
05/09/20 1:00,Brooklyn,7.3,9,
05/09/20 2:00,Brooklyn,6.5,9,
05/09/20 3:00,Brooklyn,6.4,9,
05/09/20 4:00,Brooklyn,7.6,9,
05/09/20 5:00,Brooklyn,6.75,9,
05/09/20 6:00,Brooklyn,5.9,9,
05/09/20 7:00,Brooklyn,6.3,9,
05/09/20 8:00,Brooklyn,6.4,9,
05/09/20 9:00,Brooklyn,7.1,9,
05/09/20 10:00,Brooklyn,9.35,9,
05/09/20 11:00,Brooklyn,11.6,9,
05/09/20 12:00,Brooklyn,15.6,9,
05/09/20 13:00,Brooklyn,15.6,9,
05/09/20 14:00,Brooklyn,14.5,9,
05/09/20 15:00,Brooklyn,14.7,9,
05/09/20 16:00,Brooklyn,12.75,9,
05/09/20 17:00,Brooklyn,10.8,9,
05/09/20 18:00,Brooklyn,9.4,9,
05/09/20 19:00,Brooklyn,9.1,9,
05/09/20 20:00,Brooklyn,9.3,9,
05/09/20 21:00,Brooklyn,7.9,9,
05/09/20 22:00,Brooklyn,8.2,9,
05/09/20 23:00,Brooklyn,6.9,9,
06/09/20 0:00,Brooklyn,5.9,9,
06/09/20 1:00,Brooklyn,5.6,9,
06/09/20 2:00,Brooklyn,5.6,9,
06/09/20 3:00,Brooklyn,5.6,9,
06/09/20 4:00,Brooklyn,5.6,9,
06/09/20 5:00,Brooklyn,5.6,9,
06/09/20 6:00,Brooklyn,5.4,9,
06/09/20 7:00,Brooklyn,5.393333333,9,
06/09/20 8:00,Brooklyn,5.386666667,9,
06/09/20 9:00,Brooklyn,5.38,9,
06/09/20 10:00,Brooklyn,5.373333333,9,
06/09/20 11:00,Brooklyn,5.366666667,9,
06/09/20 12:00,Brooklyn,5.36,9,
06/09/20 13:00,Brooklyn,5.353333333,9,
06/09/20 14:00,Brooklyn,5.346666667,9,
06/09/20 15:00,Brooklyn,5.34,9,
06/09/20 16:00,Brooklyn,5.333333333,9,
06/09/20 17:00,Brooklyn,5.326666667,9,
06/09/20 18:00,Brooklyn,5.32,9,
06/09/20 19:00,Brooklyn,5.313333333,9,
06/09/20 20:00,Brooklyn,5.306666667,9,
06/09/20 21:00,Brooklyn,5.3,9,
06/09/20 22:00,Brooklyn,5.9,9,
06/09/20 23:00,Brooklyn,6,9,
07/09/20 0:00,Brooklyn,5.9,9,
07/09/20 1:00,Brooklyn,7,9,
07/09/20 2:00,Brooklyn,7.25,9,
07/09/20 3:00,Brooklyn,7.5,9,
07/09/20 4:00,Brooklyn,7.1,9,
07/09/20 5:00,Brooklyn,7.7,9,
07/09/20 6:00,Brooklyn,6.5,9,
07/09/20 7:00,Brooklyn,6.7,9,
07/09/20 8:00,Brooklyn,6.8,9,
07/09/20 9:00,Brooklyn,6.9,9,
07/09/20 10:00,Brooklyn,7.3,9,
07/09/20 11:00,Brooklyn,7.2,9,
07/09/20 12:00,Brooklyn,7.3,9,
07/09/20 13:00,Brooklyn,7.2,9,
07/09/20 14:00,Brooklyn,6.9,9,
07/09/20 15:00,Brooklyn,6.5,9,
07/09/20 16:00,Brooklyn,6.3,9,
07/09/20 17:00,Brooklyn,6.1,9,
07/09/20 18:00,Brooklyn,6.1,9,
07/09/20 19:00,Brooklyn,6.1,9,
07/09/20 20:00,Brooklyn,6.2,9,
07/09/20 21:00,Brooklyn,6.5,9,
07/09/20 22:00,Brooklyn,8.1,9,
07/09/20 23:00,Brooklyn,7.5,9,
08/09/20 0:00,Brooklyn,6.9,9,
08/09/20 1:00,Brooklyn,7.2,9,
08/09/20 2:00,Brooklyn,7.8,9,
08/09/20 3:00,Brooklyn,6.9,9,
08/09/20 4:00,Brooklyn,6.966666667,9,
08/09/20 5:00,Brooklyn,7.033333333,9,
08/09/20 6:00,Brooklyn,7.1,9,
08/09/20 7:00,Brooklyn,7.4,9,
08/09/20 8:00,Brooklyn,7.8,9,
08/09/20 9:00,Brooklyn,10.5,9,
08/09/20 10:00,Brooklyn,9.8,9,
08/09/20 11:00,Brooklyn,9.1,9,
08/09/20 12:00,Brooklyn,8.5,9,
08/09/20 13:00,Brooklyn,8.9,9,
08/09/20 14:00,Brooklyn,9.2,9,
08/09/20 15:00,Brooklyn,8.3,9,
08/09/20 16:00,Brooklyn,8.6,9,
08/09/20 17:00,Brooklyn,8.9,9,
08/09/20 18:00,Brooklyn,9.2,9,
08/09/20 19:00,Brooklyn,9.5,9,
08/09/20 20:00,Brooklyn,9.7,9,
08/09/20 21:00,Brooklyn,9.9,9,
08/09/20 22:00,Brooklyn,11.7,9,
08/09/20 23:00,Brooklyn,9.1,9,
09/09/20 0:00,Brooklyn,6.9,9,
09/09/20 1:00,Brooklyn,6.4,9,
09/09/20 2:00,Brooklyn,6.4,9,
09/09/20 3:00,Brooklyn,6.3,9,
09/09/20 4:00,Brooklyn,6.1,9,
09/09/20 5:00,Brooklyn,5.7,9,
09/09/20 6:00,Brooklyn,6.2,9,
09/09/20 7:00,Brooklyn,6.7,9,
09/09/20 8:00,Brooklyn,7.2,9,
09/09/20 9:00,Brooklyn,6,9,
09/09/20 10:00,Brooklyn,4.8,9,
09/09/20 11:00,Brooklyn,4.9,9,
09/09/20 12:00,Brooklyn,5.1,9,
09/09/20 13:00,Brooklyn,5.3,9,
09/09/20 14:00,Brooklyn,5.8,9,
09/09/20 15:00,Brooklyn,6.3,9,
09/09/20 16:00,Brooklyn,6.5,9,
09/09/20 17:00,Brooklyn,6.7,9,
09/09/20 18:00,Brooklyn,7.6,9,
09/09/20 19:00,Brooklyn,8.2,9,
09/09/20 20:00,Brooklyn,9.3,9,
09/09/20 21:00,Brooklyn,11.9,9,
09/09/20 22:00,Brooklyn,14,9,
09/09/20 23:00,Brooklyn,13.6,9,
10/09/20 0:00,Brooklyn,12.3,9,
10/09/20 1:00,Brooklyn,10.9,9,
10/09/20 2:00,Brooklyn,11.6,9,
10/09/20 3:00,Brooklyn,10.2,9,
10/09/20 4:00,Brooklyn,7.3,9,
10/09/20 5:00,Brooklyn,5.9,9,
10/09/20 6:00,Brooklyn,6.1,9,
10/09/20 7:00,Brooklyn,6,9,
10/09/20 8:00,Brooklyn,6.3,9,
10/09/20 9:00,Brooklyn,6.6,9,
10/09/20 10:00,Brooklyn,6.7,9,
10/09/20 11:00,Brooklyn,8.1,9,
10/09/20 12:00,Brooklyn,7.7,9,
10/09/20 13:00,Brooklyn,8.3,9,
10/09/20 14:00,Brooklyn,7.55,9,
10/09/20 15:00,Brooklyn,6.8,9,
10/09/20 16:00,Brooklyn,5.85,9,
10/09/20 17:00,Brooklyn,4.9,9,
10/09/20 18:00,Brooklyn,4.9,9,
10/09/20 19:00,Brooklyn,4.6,9,
10/09/20 20:00,Brooklyn,4.4,9,
10/09/20 21:00,Brooklyn,4.6,9,
10/09/20 22:00,Brooklyn,5.3,9,
10/09/20 23:00,Brooklyn,5.3,9,
11/09/20 0:00,Brooklyn,6.4,9,
11/09/20 1:00,Brooklyn,5.6,9,
11/09/20 2:00,Brooklyn,6,9,
11/09/20 3:00,Brooklyn,5.4,9,
11/09/20 4:00,Brooklyn,5.55,9,
11/09/20 5:00,Brooklyn,5.7,9,
11/09/20 6:00,Brooklyn,5.4,9,
11/09/20 7:00,Brooklyn,5.1,9,
11/09/20 8:00,Brooklyn,4.9,9,
11/09/20 9:00,Brooklyn,5.1,9,
11/09/20 10:00,Brooklyn,5.3,9,
11/09/20 11:00,Brooklyn,5.15,9,
11/09/20 12:00,Brooklyn,5,9,
11/09/20 13:00,Brooklyn,4.6,9,
11/09/20 14:00,Brooklyn,4.3,9,
11/09/20 15:00,Brooklyn,4.5,9,
11/09/20 16:00,Brooklyn,4.35,9,
11/09/20 17:00,Brooklyn,4.2,9,
11/09/20 18:00,Brooklyn,4.3,9,
11/09/20 19:00,Brooklyn,4.2,9,
11/09/20 20:00,Brooklyn,4.3,9,
11/09/20 21:00,Brooklyn,4.4,9,
11/09/20 22:00,Brooklyn,4.5,9,
11/09/20 23:00,Brooklyn,4.65,9,
12/09/20 0:00,Brooklyn,4.8,9,
12/09/20 1:00,Brooklyn,4.8,9,
12/09/20 2:00,Brooklyn,4.9,9,
12/09/20 3:00,Brooklyn,5.1,9,
12/09/20 4:00,Brooklyn,5.2,9,
12/09/20 5:00,Brooklyn,5.2,9,
12/09/20 6:00,Brooklyn,6.3,9,
12/09/20 7:00,Brooklyn,7.7,9,
12/09/20 8:00,Brooklyn,7.7,9,
12/09/20 9:00,Brooklyn,6.7,9,
12/09/20 10:00,Brooklyn,6.5,9,
12/09/20 11:00,Brooklyn,6.2,9,
12/09/20 12:00,Brooklyn,6.65,9,
12/09/20 13:00,Brooklyn,7.1,9,
12/09/20 14:00,Brooklyn,8.2,9,
12/09/20 15:00,Brooklyn,8.7,9,
12/09/20 16:00,Brooklyn,8.45,9,
12/09/20 17:00,Brooklyn,8.2,9,
12/09/20 18:00,Brooklyn,10.5,9,
12/09/20 19:00,Brooklyn,10.9,9,
12/09/20 20:00,Brooklyn,8.7,9,
12/09/20 21:00,Brooklyn,4.1,9,
12/09/20 22:00,Brooklyn,3.6,9,
12/09/20 23:00,Brooklyn,3.9,9,
13/09/20 0:00,Brooklyn,4.7,9,
13/09/20 1:00,Brooklyn,4.9,9,
13/09/20 2:00,Brooklyn,4.7,9,
13/09/20 3:00,Brooklyn,4.8,9,
13/09/20 4:00,Brooklyn,4.7,9,
13/09/20 5:00,Brooklyn,4.5,9,
13/09/20 6:00,Brooklyn,4.3,9,
13/09/20 7:00,Brooklyn,4.8,9,
13/09/20 8:00,Brooklyn,4.8,9,
13/09/20 9:00,Brooklyn,4.8,9,
13/09/20 10:00,Brooklyn,5,9,
13/09/20 11:00,Brooklyn,4.9,9,
13/09/20 12:00,Brooklyn,5.6,9,
13/09/20 13:00,Brooklyn,6.4,9,
13/09/20 14:00,Brooklyn,6.4,9,
13/09/20 15:00,Brooklyn,5.9,9,
13/09/20 16:00,Brooklyn,5.266666667,9,
13/09/20 17:00,Brooklyn,4.633333333,9,
13/09/20 18:00,Brooklyn,4,9,
13/09/20 19:00,Brooklyn,4.1,9,
13/09/20 20:00,Brooklyn,4.6,9,
13/09/20 21:00,Brooklyn,5.6,9,
13/09/20 22:00,Brooklyn,7.1,9,
13/09/20 23:00,Brooklyn,7.066666667,9,
14/09/20 0:00,Brooklyn,7.033333333,9,
14/09/20 1:00,Brooklyn,7,9,
14/09/20 2:00,Brooklyn,7.3,9,
14/09/20 3:00,Brooklyn,7.2,9,
14/09/20 4:00,Brooklyn,6.9,9,
14/09/20 5:00,Brooklyn,6.6,9,
14/09/20 6:00,Brooklyn,6.7,9,
14/09/20 7:00,Brooklyn,6.7,9,
14/09/20 8:00,Brooklyn,7.8,9,
14/09/20 9:00,Brooklyn,9.45,9,
14/09/20 10:00,Brooklyn,11.1,9,
14/09/20 11:00,Brooklyn,12.9,9,
14/09/20 12:00,Brooklyn,11.925,9,
14/09/20 13:00,Brooklyn,10.95,9,
14/09/20 14:00,Brooklyn,9.975,9,
14/09/20 15:00,Brooklyn,9,9,
14/09/20 16:00,Brooklyn,9.2,9,
14/09/20 17:00,Brooklyn,9.4,9,
14/09/20 18:00,Brooklyn,9.2,9,
14/09/20 19:00,Brooklyn,9.3,9,
14/09/20 20:00,Brooklyn,10.2,9,
14/09/20 21:00,Brooklyn,12.3,9,
14/09/20 22:00,Brooklyn,12.1,9,
14/09/20 23:00,Brooklyn,9.2,9,
15/09/20 0:00,Brooklyn,8.2,9,
15/09/20 1:00,Brooklyn,8.6,9,
15/09/20 2:00,Brooklyn,8.8,9,
15/09/20 3:00,Brooklyn,9,9,
15/09/20 4:00,Brooklyn,9.2,9,
15/09/20 5:00,Brooklyn,9.8,9,
15/09/20 6:00,Brooklyn,9.6,9,
15/09/20 7:00,Brooklyn,10.2,9,
15/09/20 8:00,Brooklyn,10,9,
15/09/20 9:00,Brooklyn,10.6,9,
15/09/20 10:00,Brooklyn,14.4,9,
15/09/20 11:00,Brooklyn,13.9,9,
15/09/20 12:00,Brooklyn,14.7,9,
15/09/20 13:00,Brooklyn,15.4,9,
15/09/20 14:00,Brooklyn,16.9,9,
15/09/20 15:00,Brooklyn,14.9,9,
15/09/20 16:00,Brooklyn,12.9,9,
15/09/20 17:00,Brooklyn,10.9,9,
15/09/20 18:00,Brooklyn,11.7,9,
15/09/20 19:00,Brooklyn,10.3,9,
15/09/20 20:00,Brooklyn,8.9,9,
15/09/20 21:00,Brooklyn,10.3,9,
15/09/20 22:00,Brooklyn,8.9,9,
15/09/20 23:00,Brooklyn,8.1,9,
16/09/20 0:00,Brooklyn,7.8,9,
16/09/20 1:00,Brooklyn,7.5,9,
16/09/20 2:00,Brooklyn,7.4,9,
16/09/20 3:00,Brooklyn,7.1,9,
16/09/20 4:00,Brooklyn,6.6,9,
16/09/20 5:00,Brooklyn,6.1,9,
16/09/20 6:00,Brooklyn,5.6,9,
16/09/20 7:00,Brooklyn,5.7,9,
16/09/20 8:00,Brooklyn,5.6,9,
16/09/20 9:00,Brooklyn,6.1,9,
16/09/20 10:00,Brooklyn,5.7,9,
16/09/20 11:00,Brooklyn,5.8,9,
16/09/20 12:00,Brooklyn,6.3,9,
16/09/20 13:00,Brooklyn,9.1,9,
16/09/20 14:00,Brooklyn,9.3,9,
16/09/20 15:00,Brooklyn,8.9,9,
16/09/20 16:00,Brooklyn,8.7,9,
16/09/20 17:00,Brooklyn,8.5,9,
16/09/20 18:00,Brooklyn,8.7,9,
16/09/20 19:00,Brooklyn,8.9,9,
16/09/20 20:00,Brooklyn,9.1,9,
16/09/20 21:00,Brooklyn,9.3,9,
16/09/20 22:00,Brooklyn,8,9,
16/09/20 23:00,Brooklyn,6.7,9,
17/09/20 0:00,Brooklyn,5.5,9,
17/09/20 1:00,Brooklyn,5,9,
17/09/20 2:00,Brooklyn,4.7,9,
17/09/20 3:00,Brooklyn,5.8,9,
17/09/20 4:00,Brooklyn,5.8,9,
17/09/20 5:00,Brooklyn,5.8,9,
17/09/20 6:00,Brooklyn,5.6,9,
17/09/20 7:00,Brooklyn,6.1,9,
17/09/20 8:00,Brooklyn,6.5,9,
17/09/20 9:00,Brooklyn,6.6,9,
17/09/20 10:00,Brooklyn,5.9,9,
17/09/20 11:00,Brooklyn,5.8,9,
17/09/20 12:00,Brooklyn,5.6,9,
17/09/20 13:00,Brooklyn,6.3,9,
17/09/20 14:00,Brooklyn,6.8,9,
17/09/20 15:00,Brooklyn,6.566666667,9,
17/09/20 16:00,Brooklyn,6.333333333,9,
17/09/20 17:00,Brooklyn,6.1,9,
17/09/20 18:00,Brooklyn,6.4,9,
17/09/20 19:00,Brooklyn,7,9,
17/09/20 20:00,Brooklyn,8.8,9,
17/09/20 21:00,Brooklyn,9.9,9,
17/09/20 22:00,Brooklyn,11.1,9,
17/09/20 23:00,Brooklyn,10.9,9,
18/09/20 0:00,Brooklyn,10.2,9,
18/09/20 1:00,Brooklyn,9.7,9,
18/09/20 2:00,Brooklyn,9.4,9,
18/09/20 3:00,Brooklyn,8.8,9,
18/09/20 4:00,Brooklyn,9.3,9,
18/09/20 5:00,Brooklyn,9.8,9,
18/09/20 6:00,Brooklyn,,9,8.273272649
18/09/20 7:00,Brooklyn,,9,8.329656558
18/09/20 8:00,Brooklyn,,9,8.934295635
18/09/20 9:00,Brooklyn,,9,8.06317541
18/09/20 10:00,Brooklyn,,9,9.8
18/09/20 11:00,Brooklyn,,9,8.934295635
18/09/20 12:00,Brooklyn,,9,8.934295635
18/09/20 13:00,Brooklyn,,9,8.162566138
18/09/20 14:00,Brooklyn,,9,8.323295455
18/09/20 15:00,Brooklyn,,9,7.967593743
18/09/20 16:00,Brooklyn,,9,8.668977704
18/09/20 17:00,Brooklyn,,9,7.566013868
18/09/20 18:00,Brooklyn,,9,7.94987108
18/09/20 19:00,Brooklyn,,9,8.480760267
18/09/20 20:00,Brooklyn,,9,8.323295455
18/09/20 21:00,Brooklyn,,9,7.909017388
18/09/20 22:00,Brooklyn,,9,7.909017388
18/09/20 23:00,Brooklyn,,9,8.323295455
19/09/20 0:00,Brooklyn,,9,8.065482094
19/09/20 1:00,Brooklyn,,9,8.323295455
19/09/20 2:00,Brooklyn,,9,8.329656558
19/09/20 3:00,Brooklyn,,9,8.668977704
19/09/20 4:00,Brooklyn,,9,8.447958683
19/09/20 5:00,Brooklyn,,9,8.294167201
19/09/20 6:00,Brooklyn,,9,8.856240741
19/09/20 7:00,Brooklyn,,9,8.06031746
19/09/20 8:00,Brooklyn,,9,8.081351496
19/09/20 9:00,Brooklyn,,9,8.441336513
19/09/20 10:00,Brooklyn,,9,7.829298246
19/09/20 11:00,Brooklyn,,9,9.22656197
19/09/20 12:00,Brooklyn,,9,9.463012153
19/09/20 13:00,Brooklyn,,9,7.931851852
19/09/20 14:00,Brooklyn,,9,11.42812963
19/09/20 15:00,Brooklyn,,9,8.617932099
19/09/20 16:00,Brooklyn,,9,8.984465534
19/09/20 17:00,Brooklyn,,9,11.75
19/09/20 18:00,Brooklyn,,9,9.238095239
19/09/20 19:00,Brooklyn,,9,9.662962963
19/09/20 20:00,Brooklyn,,9,8.856240741
19/09/20 21:00,Brooklyn,,9,7.4
19/09/20 22:00,Brooklyn,,9,8.526127695
19/09/20 23:00,Brooklyn,,9,8.447958683
20/09/20 0:00,Brooklyn,,9,8.526127695
20/09/20 1:00,Brooklyn,,9,8.480504699
20/09/20 2:00,Brooklyn,,9,8.480504699
20/09/20 3:00,Brooklyn,,9,8.540833333
20/09/20 4:00,Brooklyn,,9,9.22656197
20/09/20 5:00,Brooklyn,,9,8.592866162
20/09/20 6:00,Brooklyn,,9,8.592866162
20/09/20 7:00,Brooklyn,,9,9.463012153
20/09/20 8:00,Brooklyn,,9,7.640369841
20/09/20 9:00,Brooklyn,,9,8.526127695
20/09/20 10:00,Brooklyn,,9,7.94987108
20/09/20 11:00,Brooklyn,,9,8.162566138
20/09/20 12:00,Brooklyn,,9,8.06317541
20/09/20 13:00,Brooklyn,,9,9.088976191
20/09/20 14:00,Brooklyn,,9,7.909017388
20/09/20 15:00,Brooklyn,,9,8.480760267
20/09/20 16:00,Brooklyn,,9,8.329656558
20/09/20 17:00,Brooklyn,,9,8.329656558
20/09/20 18:00,Brooklyn,,9,7.967593743
20/09/20 19:00,Brooklyn,,9,7.94987108
20/09/20 20:00,Brooklyn,,9,8.539371237
20/09/20 21:00,Brooklyn,,9,8.273272649
20/09/20 22:00,Brooklyn,,9,7.909017388
20/09/20 23:00,Brooklyn,,9,7.909017388
21/09/20 0:00,Brooklyn,,9,8.273272649
21/09/20 1:00,Brooklyn,,9,8.065482094
21/09/20 2:00,Brooklyn,,9,8.323543486
21/09/20 3:00,Brooklyn,,9,8.480504699
21/09/20 4:00,Brooklyn,,9,8.441336513
21/09/20 5:00,Brooklyn,,9,8.526127695
21/09/20 6:00,Brooklyn,,9,8.314098229
21/09/20 7:00,Brooklyn,,9,8.081351496
21/09/20 8:00,Brooklyn,,9,8.553372011
21/09/20 9:00,Brooklyn,,9,8.323543486
21/09/20 10:00,Brooklyn,,9,8.966666667
21/09/20 11:00,Brooklyn,,9,8.323295455
21/09/20 12:00,Brooklyn,,9,8.323295455
21/09/20 13:00,Brooklyn,,9,8.323295455
21/09/20 14:00,Brooklyn,,9,7.967593743
21/09/20 15:00,Brooklyn,,9,8.273272649
21/09/20 16:00,Brooklyn,,9,7.967593743
21/09/20 17:00,Brooklyn,,9,8.323295455
21/09/20 18:00,Brooklyn,,9,8.162566138
21/09/20 19:00,Brooklyn,,9,8.323295455
21/09/20 20:00,Brooklyn,,9,8.323295455
21/09/20 21:00,Brooklyn,,9,7.909017388
21/09/20 22:00,Brooklyn,,9,8.323295455
21/09/20 23:00,Brooklyn,,9,8.162566138
22/09/20 0:00,Brooklyn,,9,7.909017388
22/09/20 1:00,Brooklyn,,9,8.329656558
22/09/20 2:00,Brooklyn,,9,8.526127695
22/09/20 3:00,Brooklyn,,9,7.948553196
22/09/20 4:00,Brooklyn,,9,8.607613636
22/09/20 5:00,Brooklyn,,9,9.924563493
22/09/20 6:00,Brooklyn,,9,10.29729167
22/09/20 7:00,Brooklyn,,9,8.469414683
22/09/20 8:00,Brooklyn,,9,7.829298246
22/09/20 9:00,Brooklyn,,9,8.526127695
22/09/20 10:00,Brooklyn,,9,5.3
22/09/20 11:00,Brooklyn,,9,8.2
22/09/20 12:00,Brooklyn,,9,9.8
22/09/20 13:00,Brooklyn,,9,8.447958683
22/09/20 14:00,Brooklyn,,9,7.829298246
22/09/20 15:00,Brooklyn,,9,8.261164021
22/09/20 16:00,Brooklyn,,9,12.78
22/09/20 17:00,Brooklyn,,9,10.4
22/09/20 18:00,Brooklyn,,9,10.29729167
22/09/20 19:00,Brooklyn,,9,7.514479167
22/09/20 20:00,Brooklyn,,9,9.225844017
22/09/20 21:00,Brooklyn,,9,9.5
22/09/20 22:00,Brooklyn,,9,7.931851852
22/09/20 23:00,Brooklyn,,9,9.786121795
23/09/20 0:00,Brooklyn,,9,8.318522222
23/09/20 1:00,Brooklyn,,9,8.505259259
23/09/20 2:00,Brooklyn,,9,8.846581197
23/09/20 3:00,Brooklyn,,9,10.4
23/09/20 4:00,Brooklyn,,9,12.02731481
23/09/20 5:00,Brooklyn,,9,8.183333334
23/09/20 6:00,Brooklyn,,9,10.30861111
23/09/20 7:00,Brooklyn,,9,6.393898359
23/09/20 8:00,Brooklyn,,9,8.99
23/09/20 9:00,Brooklyn,,9,8.955314685
23/09/20 10:00,Brooklyn,,9,5.6
23/09/20 11:00,Brooklyn,,9,8.853743961
23/09/20 12:00,Brooklyn,,9,8.853743961
23/09/20 13:00,Brooklyn,,9,8.607613636
23/09/20 14:00,Brooklyn,,9,9.225844017
23/09/20 15:00,Brooklyn,,9,8.06031746
23/09/20 16:00,Brooklyn,,9,8.071425926
23/09/20 17:00,Brooklyn,,9,5.8
23/09/20 18:00,Brooklyn,,9,6.7
23/09/20 19:00,Brooklyn,,9,7.829298246
23/09/20 20:00,Brooklyn,,9,8.336833493
23/09/20 21:00,Brooklyn,,9,8.480504699
23/09/20 22:00,Brooklyn,,9,8.441336513
23/09/20 23:00,Brooklyn,,9,7.640369841
24/09/20 0:00,Brooklyn,,9,7.640369841
24/09/20 1:00,Brooklyn,,9,8.526127695
24/09/20 2:00,Brooklyn,,9,8.071425926
24/09/20 3:00,Brooklyn,,9,8.441336513
24/09/20 4:00,Brooklyn,,9,8.659636583
24/09/20 5:00,Brooklyn,,9,8.659636583
24/09/20 6:00,Brooklyn,,9,9.8
24/09/20 7:00,Brooklyn,,9,8.668977704
24/09/20 8:00,Brooklyn,,9,8.323543486
24/09/20 9:00,Brooklyn,,9,7.967593743
24/09/20 10:00,Brooklyn,,9,7.909017388
24/09/20 11:00,Brooklyn,,9,8.323295455
24/09/20 12:00,Brooklyn,,9,8.064882272
24/09/20 13:00,Brooklyn,,9,8.065482094
24/09/20 14:00,Brooklyn,,9,8.323295455
24/09/20 15:00,Brooklyn,,9,8.162566138
24/09/20 16:00,Brooklyn,,9,8.064882272
24/09/20 17:00,Brooklyn,,9,8.323295455
24/09/20 18:00,Brooklyn,,9,8.065482094
24/09/20 19:00,Brooklyn,,9,7.909017388
24/09/20 20:00,Brooklyn,,9,7.405697753
24/09/20 21:00,Brooklyn,,9,8.553372011
24/09/20 22:00,Brooklyn,,9,5.9
24/09/20 23:00,Brooklyn,,9,9.8
25/09/20 0:00,Brooklyn,,9,5.4
25/09/20 1:00,Brooklyn,,9,9.8
25/09/20 2:00,Brooklyn,,9,9.8
25/09/20 3:00,Brooklyn,,9,9.8
25/09/20 4:00,Brooklyn,,9,9.8
25/09/20 5:00,Brooklyn,,9,9.8
25/09/20 6:00,Brooklyn,,9,13.5
25/09/20 7:00,Brooklyn,,9,9.8
25/09/20 8:00,Brooklyn,,9,7.005233918
25/09/20 9:00,Brooklyn,,9,8.441336513
25/09/20 10:00,Brooklyn,,9,9.8
25/09/20 11:00,Brooklyn,,9,8.329656558
25/09/20 12:00,Brooklyn,,9,9.8
25/09/20 13:00,Brooklyn,,9,8.480760267
25/09/20 14:00,Brooklyn,,9,8.480760267
25/09/20 15:00,Brooklyn,,9,7.405697753
25/09/20 16:00,Brooklyn,,9,8.480504699
25/09/20 17:00,Brooklyn,,9,7.826907407
25/09/20 18:00,Brooklyn,,9,7.405697753
25/09/20 19:00,Brooklyn,,9,7.94987108
25/09/20 20:00,Brooklyn,,9,7.005233918
25/09/20 21:00,Brooklyn,,9,8.323543486
25/09/20 22:00,Brooklyn,,9,7.909017388
25/09/20 23:00,Brooklyn,,9,8.273272649
26/09/20 0:00,Brooklyn,,9,8.329656558
26/09/20 1:00,Brooklyn,,9,8.065482094
26/09/20 2:00,Brooklyn,,9,7.909017388
26/09/20 3:00,Brooklyn,,9,7.405697753
26/09/20 4:00,Brooklyn,,9,8.539371237
26/09/20 5:00,Brooklyn,,9,8.480504699
26/09/20 6:00,Brooklyn,,9,8.553372011
26/09/20 7:00,Brooklyn,,9,8.480760267
26/09/20 8:00,Brooklyn,,9,8.162566138
26/09/20 9:00,Brooklyn,,9,8.064882272
26/09/20 10:00,Brooklyn,,9,9.8
26/09/20 11:00,Brooklyn,,9,8.162566138
26/09/20 12:00,Brooklyn,,9,7.909017388
26/09/20 13:00,Brooklyn,,9,8.323295455
26/09/20 14:00,Brooklyn,,9,9.19751634
26/09/20 15:00,Brooklyn,,9,7.909017388
26/09/20 16:00,Brooklyn,,9,8.417940613
26/09/20 17:00,Brooklyn,,9,9.786121795
26/09/20 18:00,Brooklyn,,9,8.081351496
