Modified_Date,Location,New_Value,Month,Predictions
30/08/20 13:00,Footscray,3.4,8,
30/08/20 14:00,Footscray,2.9,8,
30/08/20 15:00,Footscray,2.95,8,
30/08/20 16:00,Footscray,3,8,
30/08/20 17:00,Footscray,3.05,8,
30/08/20 18:00,Footscray,3.1,8,
30/08/20 19:00,Footscray,3.6,8,
30/08/20 20:00,Footscray,5.2,8,
30/08/20 21:00,Footscray,4.8,8,
30/08/20 22:00,Footscray,5.3,8,
30/08/20 23:00,Footscray,7.2,8,
31/08/20 0:00,Footscray,9.6,8,
31/08/20 1:00,Footscray,9.554166667,8,
31/08/20 2:00,Footscray,9.508333333,8,
31/08/20 3:00,Footscray,9.4625,8,
31/08/20 4:00,Footscray,9.416666667,8,
31/08/20 5:00,Footscray,9.370833333,8,
31/08/20 6:00,Footscray,9.325,8,
31/08/20 7:00,Footscray,9.279166667,8,
31/08/20 8:00,Footscray,9.233333333,8,
31/08/20 9:00,Footscray,9.1875,8,
31/08/20 10:00,Footscray,9.141666667,8,
31/08/20 11:00,Footscray,9.095833333,8,
31/08/20 12:00,Footscray,9.05,8,
31/08/20 13:00,Footscray,9.004166667,8,
31/08/20 14:00,Footscray,8.958333333,8,
31/08/20 15:00,Footscray,8.9125,8,
31/08/20 16:00,Footscray,8.866666667,8,
31/08/20 17:00,Footscray,8.820833333,8,
31/08/20 18:00,Footscray,8.775,8,
31/08/20 19:00,Footscray,8.729166667,8,
31/08/20 20:00,Footscray,8.683333333,8,
31/08/20 21:00,Footscray,8.6375,8,
31/08/20 22:00,Footscray,8.591666667,8,
31/08/20 23:00,Footscray,8.545833333,8,
01/09/20 0:00,Footscray,8.5,9,
01/09/20 1:00,Footscray,7.4,9,
01/09/20 2:00,Footscray,4.5,9,
01/09/20 3:00,Footscray,3.85,9,
01/09/20 4:00,Footscray,3.2,9,
01/09/20 5:00,Footscray,3.9,9,
01/09/20 6:00,Footscray,3.6,9,
01/09/20 7:00,Footscray,7.9,9,
01/09/20 8:00,Footscray,12.4,9,
01/09/20 9:00,Footscray,12.5,9,
01/09/20 10:00,Footscray,11,9,
01/09/20 11:00,Footscray,8.3,9,
01/09/20 12:00,Footscray,6.7,9,
01/09/20 13:00,Footscray,4.7,9,
01/09/20 14:00,Footscray,3.4,9,
01/09/20 15:00,Footscray,5.2,9,
01/09/20 16:00,Footscray,5.55,9,
01/09/20 17:00,Footscray,5.9,9,
01/09/20 18:00,Footscray,6.8,9,
01/09/20 19:00,Footscray,6.7,9,
01/09/20 20:00,Footscray,6.1,9,
01/09/20 21:00,Footscray,5.4,9,
01/09/20 22:00,Footscray,4.45,9,
01/09/20 23:00,Footscray,3.5,9,
02/09/20 0:00,Footscray,2.8,9,
02/09/20 1:00,Footscray,3.1,9,
02/09/20 2:00,Footscray,4.8,9,
02/09/20 3:00,Footscray,5.7,9,
02/09/20 4:00,Footscray,5.6,9,
02/09/20 5:00,Footscray,5.5,9,
02/09/20 6:00,Footscray,4.8,9,
02/09/20 7:00,Footscray,5.3,9,
02/09/20 8:00,Footscray,6.4,9,
02/09/20 9:00,Footscray,6.5,9,
02/09/20 10:00,Footscray,7,9,
02/09/20 11:00,Footscray,7.2,9,
02/09/20 12:00,Footscray,5.7,9,
02/09/20 13:00,Footscray,4.8,9,
02/09/20 14:00,Footscray,6.1,9,
02/09/20 15:00,Footscray,6.4,9,
02/09/20 16:00,Footscray,6.1,9,
02/09/20 17:00,Footscray,7.5,9,
02/09/20 18:00,Footscray,6.15,9,
02/09/20 19:00,Footscray,4.8,9,
02/09/20 20:00,Footscray,2.5,9,
02/09/20 21:00,Footscray,0.09,9,
02/09/20 22:00,Footscray,0,9,
02/09/20 23:00,Footscray,0,9,
03/09/20 0:00,Footscray,0.37,9,
03/09/20 1:00,Footscray,3.2,9,
03/09/20 2:00,Footscray,3.6,9,
03/09/20 3:00,Footscray,2,9,
03/09/20 4:00,Footscray,1.2,9,
03/09/20 5:00,Footscray,1.5,9,
03/09/20 6:00,Footscray,3.5,9,
03/09/20 7:00,Footscray,4.7,9,
03/09/20 8:00,Footscray,7.4,9,
03/09/20 9:00,Footscray,7,9,
03/09/20 10:00,Footscray,6.4,9,
03/09/20 11:00,Footscray,6.1,9,
03/09/20 12:00,Footscray,6.4,9,
03/09/20 13:00,Footscray,4.9,9,
03/09/20 14:00,Footscray,5.2,9,
03/09/20 15:00,Footscray,5.9,9,
03/09/20 16:00,Footscray,8.7,9,
03/09/20 17:00,Footscray,9,9,
03/09/20 18:00,Footscray,9.3,9,
03/09/20 19:00,Footscray,8.4,9,
03/09/20 20:00,Footscray,8,9,
03/09/20 21:00,Footscray,8.7,9,
03/09/20 22:00,Footscray,9.4,9,
03/09/20 23:00,Footscray,9,9,
04/09/20 0:00,Footscray,12.9,9,
04/09/20 1:00,Footscray,11.7,9,
04/09/20 2:00,Footscray,8.3,9,
04/09/20 3:00,Footscray,5,9,
04/09/20 4:00,Footscray,4.1,9,
04/09/20 5:00,Footscray,2.6,9,
04/09/20 6:00,Footscray,1.8,9,
04/09/20 7:00,Footscray,4.5,9,
04/09/20 8:00,Footscray,5.6,9,
04/09/20 9:00,Footscray,6.8,9,
04/09/20 10:00,Footscray,7.1,9,
04/09/20 11:00,Footscray,8.4,9,
04/09/20 12:00,Footscray,7.7,9,
04/09/20 13:00,Footscray,7.266666667,9,
04/09/20 14:00,Footscray,6.833333333,9,
04/09/20 15:00,Footscray,6.4,9,
04/09/20 16:00,Footscray,10,9,
04/09/20 17:00,Footscray,8.75,9,
04/09/20 18:00,Footscray,7.5,9,
04/09/20 19:00,Footscray,6.2,9,
04/09/20 20:00,Footscray,5.6,9,
04/09/20 21:00,Footscray,6,9,
04/09/20 22:00,Footscray,5.2,9,
04/09/20 23:00,Footscray,1.2,9,
05/09/20 0:00,Footscray,1.2,9,
05/09/20 1:00,Footscray,5.6,9,
05/09/20 2:00,Footscray,6.6,9,
05/09/20 3:00,Footscray,8,9,
05/09/20 4:00,Footscray,9.1,9,
05/09/20 5:00,Footscray,9.2,9,
05/09/20 6:00,Footscray,9.3,9,
05/09/20 7:00,Footscray,6,9,
05/09/20 8:00,Footscray,2.8,9,
05/09/20 9:00,Footscray,7,9,
05/09/20 10:00,Footscray,9.9,9,
05/09/20 11:00,Footscray,12.8,9,
05/09/20 12:00,Footscray,16.7,9,
05/09/20 13:00,Footscray,19.4,9,
05/09/20 14:00,Footscray,19.9,9,
05/09/20 15:00,Footscray,20.6,9,
05/09/20 16:00,Footscray,19.1,9,
05/09/20 17:00,Footscray,17.1,9,
05/09/20 18:00,Footscray,14.7,9,
05/09/20 19:00,Footscray,15,9,
05/09/20 20:00,Footscray,15.3,9,
05/09/20 21:00,Footscray,13.7,9,
05/09/20 22:00,Footscray,12.8,9,
05/09/20 23:00,Footscray,12.7,9,
06/09/20 0:00,Footscray,14.4,9,
06/09/20 1:00,Footscray,12.4,9,
06/09/20 2:00,Footscray,9.7,9,
06/09/20 3:00,Footscray,7.8,9,
06/09/20 4:00,Footscray,7.2,9,
06/09/20 5:00,Footscray,5.5,9,
06/09/20 6:00,Footscray,4.9,9,
06/09/20 7:00,Footscray,4.733333333,9,
06/09/20 8:00,Footscray,4.566666667,9,
06/09/20 9:00,Footscray,4.4,9,
06/09/20 10:00,Footscray,4.233333333,9,
06/09/20 11:00,Footscray,4.066666667,9,
06/09/20 12:00,Footscray,3.9,9,
06/09/20 13:00,Footscray,3.733333333,9,
06/09/20 14:00,Footscray,3.566666667,9,
06/09/20 15:00,Footscray,3.4,9,
06/09/20 16:00,Footscray,3.233333333,9,
06/09/20 17:00,Footscray,3.066666667,9,
06/09/20 18:00,Footscray,2.9,9,
06/09/20 19:00,Footscray,2.733333333,9,
06/09/20 20:00,Footscray,2.566666667,9,
06/09/20 21:00,Footscray,2.4,9,
06/09/20 22:00,Footscray,3.6,9,
06/09/20 23:00,Footscray,6.2,9,
07/09/20 0:00,Footscray,7.1,9,
07/09/20 1:00,Footscray,7.2,9,
07/09/20 2:00,Footscray,6.7,9,
07/09/20 3:00,Footscray,6.2,9,
07/09/20 4:00,Footscray,6,9,
07/09/20 5:00,Footscray,4.1,9,
07/09/20 6:00,Footscray,3.1,9,
07/09/20 7:00,Footscray,4,9,
07/09/20 8:00,Footscray,5.45,9,
07/09/20 9:00,Footscray,6.9,9,
07/09/20 10:00,Footscray,9.1,9,
07/09/20 11:00,Footscray,8.7,9,
07/09/20 12:00,Footscray,7.2,9,
07/09/20 13:00,Footscray,7,9,
07/09/20 14:00,Footscray,6.4,9,
07/09/20 15:00,Footscray,5.6,9,
07/09/20 16:00,Footscray,6.4,9,
07/09/20 17:00,Footscray,6.1,9,
07/09/20 18:00,Footscray,6,9,
07/09/20 19:00,Footscray,6,9,
07/09/20 20:00,Footscray,5.3,9,
07/09/20 21:00,Footscray,5.4,9,
07/09/20 22:00,Footscray,4.4,9,
07/09/20 23:00,Footscray,5.5,9,
08/09/20 0:00,Footscray,6.6,9,
08/09/20 1:00,Footscray,7.5,9,
08/09/20 2:00,Footscray,8.6,9,
08/09/20 3:00,Footscray,7.9,9,
08/09/20 4:00,Footscray,7.166666667,9,
08/09/20 5:00,Footscray,6.433333333,9,
08/09/20 6:00,Footscray,5.7,9,
08/09/20 7:00,Footscray,6.1,9,
08/09/20 8:00,Footscray,8.6,9,
08/09/20 9:00,Footscray,8.8,9,
08/09/20 10:00,Footscray,8.7,9,
08/09/20 11:00,Footscray,8.4,9,
08/09/20 12:00,Footscray,7.8,9,
08/09/20 13:00,Footscray,7.1,9,
08/09/20 14:00,Footscray,6.7,9,
08/09/20 15:00,Footscray,8,9,
08/09/20 16:00,Footscray,10.1,9,
08/09/20 17:00,Footscray,8.5,9,
08/09/20 18:00,Footscray,7.3,9,
08/09/20 19:00,Footscray,4.4,9,
08/09/20 20:00,Footscray,5,9,
08/09/20 21:00,Footscray,7.1,9,
08/09/20 22:00,Footscray,8.4,9,
08/09/20 23:00,Footscray,9.1,9,
09/09/20 0:00,Footscray,9.7,9,
09/09/20 1:00,Footscray,9.5,9,
09/09/20 2:00,Footscray,6.5,9,
09/09/20 3:00,Footscray,5.9,9,
09/09/20 4:00,Footscray,5.4,9,
09/09/20 5:00,Footscray,5.4,9,
09/09/20 6:00,Footscray,6.4,9,
09/09/20 7:00,Footscray,7.4,9,
09/09/20 8:00,Footscray,8.4,9,
09/09/20 9:00,Footscray,6.35,9,
09/09/20 10:00,Footscray,4.3,9,
09/09/20 11:00,Footscray,3.7,9,
09/09/20 12:00,Footscray,4.3,9,
09/09/20 13:00,Footscray,3.7,9,
09/09/20 14:00,Footscray,3.7,9,
09/09/20 15:00,Footscray,3.7,9,
09/09/20 16:00,Footscray,4.2,9,
09/09/20 17:00,Footscray,5.5,9,
09/09/20 18:00,Footscray,7.6,9,
09/09/20 19:00,Footscray,7.7,9,
09/09/20 20:00,Footscray,5.8,9,
09/09/20 21:00,Footscray,4.6,9,
09/09/20 22:00,Footscray,4.9,9,
09/09/20 23:00,Footscray,9.4,9,
10/09/20 0:00,Footscray,15.1,9,
10/09/20 1:00,Footscray,15.2,9,
10/09/20 2:00,Footscray,12.9,9,
10/09/20 3:00,Footscray,13.3,9,
10/09/20 4:00,Footscray,12.5,9,
10/09/20 5:00,Footscray,8.9,9,
10/09/20 6:00,Footscray,5,9,
10/09/20 7:00,Footscray,4.4,9,
10/09/20 8:00,Footscray,4.85,9,
10/09/20 9:00,Footscray,5.3,9,
10/09/20 10:00,Footscray,7.8,9,
10/09/20 11:00,Footscray,7.9,9,
10/09/20 12:00,Footscray,9.1,9,
10/09/20 13:00,Footscray,9,9,
10/09/20 14:00,Footscray,7.6,9,
10/09/20 15:00,Footscray,6.2,9,
10/09/20 16:00,Footscray,5.2,9,
10/09/20 17:00,Footscray,2.9,9,
10/09/20 18:00,Footscray,1.8,9,
10/09/20 19:00,Footscray,1.7,9,
10/09/20 20:00,Footscray,2.4,9,
10/09/20 21:00,Footscray,0.93,9,
10/09/20 22:00,Footscray,1.4,9,
10/09/20 23:00,Footscray,3.6,9,
11/09/20 0:00,Footscray,5.5,9,
11/09/20 1:00,Footscray,5.7,9,
11/09/20 2:00,Footscray,5.1,9,
11/09/20 3:00,Footscray,5.9,9,
11/09/20 4:00,Footscray,4.9,9,
11/09/20 5:00,Footscray,3.9,9,
11/09/20 6:00,Footscray,3.95,9,
11/09/20 7:00,Footscray,4,9,
11/09/20 8:00,Footscray,6.2,9,
11/09/20 9:00,Footscray,6.7,9,
11/09/20 10:00,Footscray,5.9,9,
11/09/20 11:00,Footscray,5.75,9,
11/09/20 12:00,Footscray,5.6,9,
11/09/20 13:00,Footscray,4.5,9,
11/09/20 14:00,Footscray,4,9,
11/09/20 15:00,Footscray,4.3,9,
11/09/20 16:00,Footscray,4.1,9,
11/09/20 17:00,Footscray,4.1,9,
11/09/20 18:00,Footscray,2.9,9,
11/09/20 19:00,Footscray,1.7,9,
11/09/20 20:00,Footscray,2.6,9,
11/09/20 21:00,Footscray,3.5,9,
11/09/20 22:00,Footscray,4.4,9,
11/09/20 23:00,Footscray,6.45,9,
12/09/20 0:00,Footscray,8.5,9,
12/09/20 1:00,Footscray,7.5,9,
12/09/20 2:00,Footscray,5.4,9,
12/09/20 3:00,Footscray,3.5,9,
12/09/20 4:00,Footscray,2.8,9,
12/09/20 5:00,Footscray,2.8,9,
12/09/20 6:00,Footscray,4,9,
12/09/20 7:00,Footscray,7.6,9,
12/09/20 8:00,Footscray,10.6,9,
12/09/20 9:00,Footscray,10.7,9,
12/09/20 10:00,Footscray,9,9,
12/09/20 11:00,Footscray,7.9,9,
12/09/20 12:00,Footscray,7,9,
12/09/20 13:00,Footscray,6.1,9,
12/09/20 14:00,Footscray,6.7,9,
12/09/20 15:00,Footscray,8.7,9,
12/09/20 16:00,Footscray,10.2,9,
12/09/20 17:00,Footscray,8.8,9,
12/09/20 18:00,Footscray,9.6,9,
12/09/20 19:00,Footscray,10.5,9,
12/09/20 20:00,Footscray,10.7,9,
12/09/20 21:00,Footscray,8.4,9,
12/09/20 22:00,Footscray,5.3,9,
12/09/20 23:00,Footscray,5.8,9,
13/09/20 0:00,Footscray,5.5,9,
13/09/20 1:00,Footscray,2.2,9,
13/09/20 2:00,Footscray,0.71,9,
13/09/20 3:00,Footscray,0,9,
13/09/20 4:00,Footscray,0.42,9,
13/09/20 5:00,Footscray,1.51,9,
13/09/20 6:00,Footscray,2.6,9,
13/09/20 7:00,Footscray,2,9,
13/09/20 8:00,Footscray,3.2,9,
13/09/20 9:00,Footscray,4.4,9,
13/09/20 10:00,Footscray,5.2,9,
13/09/20 11:00,Footscray,5.2,9,
13/09/20 12:00,Footscray,4.3,9,
13/09/20 13:00,Footscray,4.7,9,
13/09/20 14:00,Footscray,6.8,9,
13/09/20 15:00,Footscray,7.6,9,
13/09/20 16:00,Footscray,9.1,9,
13/09/20 17:00,Footscray,7.25,9,
13/09/20 18:00,Footscray,5.4,9,
13/09/20 19:00,Footscray,4.4,9,
13/09/20 20:00,Footscray,4,9,
13/09/20 21:00,Footscray,3.8,9,
13/09/20 22:00,Footscray,3.5,9,
13/09/20 23:00,Footscray,4.533333333,9,
14/09/20 0:00,Footscray,5.566666667,9,
14/09/20 1:00,Footscray,6.6,9,
14/09/20 2:00,Footscray,6.8,9,
14/09/20 3:00,Footscray,7.8,9,
14/09/20 4:00,Footscray,9.1,9,
14/09/20 5:00,Footscray,8.6,9,
14/09/20 6:00,Footscray,9.1,9,
14/09/20 7:00,Footscray,7.4,9,
14/09/20 8:00,Footscray,7.7,9,
14/09/20 9:00,Footscray,9.05,9,
14/09/20 10:00,Footscray,10.4,9,
14/09/20 11:00,Footscray,13.4,9,
14/09/20 12:00,Footscray,11.6,9,
14/09/20 13:00,Footscray,9.8,9,
14/09/20 14:00,Footscray,8,9,
14/09/20 15:00,Footscray,6.2,9,
14/09/20 16:00,Footscray,4.7,9,
14/09/20 17:00,Footscray,6.7,9,
14/09/20 18:00,Footscray,7.8,9,
14/09/20 19:00,Footscray,7.5,9,
14/09/20 20:00,Footscray,6.6,9,
14/09/20 21:00,Footscray,7.6,9,
14/09/20 22:00,Footscray,10.1,9,
14/09/20 23:00,Footscray,11.9,9,
15/09/20 0:00,Footscray,15.6,9,
15/09/20 1:00,Footscray,13.6,9,
15/09/20 2:00,Footscray,12,9,
15/09/20 3:00,Footscray,11.2,9,
15/09/20 4:00,Footscray,11.3,9,
15/09/20 5:00,Footscray,12.5,9,
15/09/20 6:00,Footscray,12.1,9,
15/09/20 7:00,Footscray,12.2,9,
15/09/20 8:00,Footscray,13.6,9,
15/09/20 9:00,Footscray,14.4,9,
15/09/20 10:00,Footscray,14.3,9,
15/09/20 11:00,Footscray,13,9,
15/09/20 12:00,Footscray,12.3,9,
15/09/20 13:00,Footscray,13.2,9,
15/09/20 14:00,Footscray,14.6,9,
15/09/20 15:00,Footscray,14.1,9,
15/09/20 16:00,Footscray,13.6,9,
15/09/20 17:00,Footscray,13.1,9,
15/09/20 18:00,Footscray,11.8,9,
15/09/20 19:00,Footscray,11.6,9,
15/09/20 20:00,Footscray,11.4,9,
15/09/20 21:00,Footscray,9.1,9,
15/09/20 22:00,Footscray,8.5,9,
15/09/20 23:00,Footscray,10.6,9,
16/09/20 0:00,Footscray,11.4,9,
16/09/20 1:00,Footscray,10.8,9,
16/09/20 2:00,Footscray,9.4,9,
16/09/20 3:00,Footscray,8.6,9,
16/09/20 4:00,Footscray,7.466666667,9,
16/09/20 5:00,Footscray,6.333333333,9,
16/09/20 6:00,Footscray,5.2,9,
16/09/20 7:00,Footscray,5.5,9,
16/09/20 8:00,Footscray,5.6,9,
16/09/20 9:00,Footscray,5.8,9,
16/09/20 10:00,Footscray,6.2,9,
16/09/20 11:00,Footscray,5.8,9,
16/09/20 12:00,Footscray,5.1,9,
16/09/20 13:00,Footscray,6.6,9,
16/09/20 14:00,Footscray,10.1,9,
16/09/20 15:00,Footscray,10.7,9,
16/09/20 16:00,Footscray,10.3,9,
16/09/20 17:00,Footscray,8.7,9,
16/09/20 18:00,Footscray,8.1,9,
16/09/20 19:00,Footscray,7.5,9,
16/09/20 20:00,Footscray,6.9,9,
16/09/20 21:00,Footscray,6.3,9,
16/09/20 22:00,Footscray,8.05,9,
16/09/20 23:00,Footscray,9.8,9,
17/09/20 0:00,Footscray,10.7,9,
17/09/20 1:00,Footscray,7.6,9,
17/09/20 2:00,Footscray,3.3,9,
17/09/20 3:00,Footscray,2.3,9,
17/09/20 4:00,Footscray,2.8,9,
17/09/20 5:00,Footscray,3.8,9,
17/09/20 6:00,Footscray,2.5,9,
17/09/20 7:00,Footscray,3.7,9,
17/09/20 8:00,Footscray,4.3,9,
17/09/20 9:00,Footscray,5,9,
17/09/20 10:00,Footscray,4.7,9,
17/09/20 11:00,Footscray,4.3,9,
17/09/20 12:00,Footscray,3.6,9,
17/09/20 13:00,Footscray,2.7,9,
17/09/20 14:00,Footscray,4,9,
17/09/20 15:00,Footscray,4.1,9,
17/09/20 16:00,Footscray,4.2,9,
17/09/20 17:00,Footscray,2.8,9,
17/09/20 18:00,Footscray,0.71,9,
17/09/20 19:00,Footscray,0.6,9,
17/09/20 20:00,Footscray,2.7,9,
17/09/20 21:00,Footscray,4.3,9,
17/09/20 22:00,Footscray,6.9,9,
17/09/20 23:00,Footscray,8.9,9,
18/09/20 0:00,Footscray,9.5,9,
18/09/20 1:00,Footscray,8.7,9,
18/09/20 2:00,Footscray,7.2,9,
18/09/20 3:00,Footscray,7.1,9,
18/09/20 4:00,Footscray,6.3,9,
18/09/20 5:00,Footscray,5.5,9,
18/09/20 6:00,Footscray,,9,7.518313008
18/09/20 7:00,Footscray,,9,7.237985959
18/09/20 8:00,Footscray,,9,6.676143411
18/09/20 9:00,Footscray,,9,6.575492636
18/09/20 10:00,Footscray,,9,7.214674649
18/09/20 11:00,Footscray,,9,7.570740741
18/09/20 12:00,Footscray,,9,5.492858974
18/09/20 13:00,Footscray,,9,6.371876694
18/09/20 14:00,Footscray,,9,7.2971323
18/09/20 15:00,Footscray,,9,5.953060831
18/09/20 16:00,Footscray,,9,6.31670406
18/09/20 17:00,Footscray,,9,6.85556028
18/09/20 18:00,Footscray,,9,7.878809763
18/09/20 19:00,Footscray,,9,6.399226084
18/09/20 20:00,Footscray,,9,7.713805556
18/09/20 21:00,Footscray,,9,8.191473622
18/09/20 22:00,Footscray,,9,7.283145716
18/09/20 23:00,Footscray,,9,6.47747151
19/09/20 0:00,Footscray,,9,7.237985959
19/09/20 1:00,Footscray,,9,6.569983292
19/09/20 2:00,Footscray,,9,7.768748148
19/09/20 3:00,Footscray,,9,7.258333333
19/09/20 4:00,Footscray,,9,6.787892213
19/09/20 5:00,Footscray,,9,6.974184588
19/09/20 6:00,Footscray,,9,7.929699901
19/09/20 7:00,Footscray,,9,8.891121795
19/09/20 8:00,Footscray,,9,7.878809763
19/09/20 9:00,Footscray,,9,7.197037037
19/09/20 10:00,Footscray,,9,8.891121795
19/09/20 11:00,Footscray,,9,8.654045977
19/09/20 12:00,Footscray,,9,7.070518519
19/09/20 13:00,Footscray,,9,6.378444134
19/09/20 14:00,Footscray,,9,7.214674649
19/09/20 15:00,Footscray,,9,7.99625
19/09/20 16:00,Footscray,,9,5.55
19/09/20 17:00,Footscray,,9,6.366666667
19/09/20 18:00,Footscray,,9,7.618091169
19/09/20 19:00,Footscray,,9,9.514930555
19/09/20 20:00,Footscray,,9,5.5
19/09/20 21:00,Footscray,,9,5.5
19/09/20 22:00,Footscray,,9,8.782191358
19/09/20 23:00,Footscray,,9,7.645296064
20/09/20 0:00,Footscray,,9,6.575492636
20/09/20 1:00,Footscray,,9,7.634090038
20/09/20 2:00,Footscray,,9,7.99625
20/09/20 3:00,Footscray,,9,7.1567514
20/09/20 4:00,Footscray,,9,9.494922839
20/09/20 5:00,Footscray,,9,8.877191954
20/09/20 6:00,Footscray,,9,7.044785219
20/09/20 7:00,Footscray,,9,8.028209569
20/09/20 8:00,Footscray,,9,6.575492636
20/09/20 9:00,Footscray,,9,8.028209569
20/09/20 10:00,Footscray,,9,7.634097222
20/09/20 11:00,Footscray,,9,6.371876694
20/09/20 12:00,Footscray,,9,6.787892213
20/09/20 13:00,Footscray,,9,7.244121365
20/09/20 14:00,Footscray,,9,7.32540672
20/09/20 15:00,Footscray,,9,6.92575
20/09/20 16:00,Footscray,,9,6.92575
20/09/20 17:00,Footscray,,9,13.8375
20/09/20 18:00,Footscray,,9,6.31670406
20/09/20 19:00,Footscray,,9,5.5
20/09/20 20:00,Footscray,,9,6.676143411
20/09/20 21:00,Footscray,,9,5.333263295
20/09/20 22:00,Footscray,,9,7.518313008
20/09/20 23:00,Footscray,,9,5.333263295
21/09/20 0:00,Footscray,,9,7.244121365
21/09/20 1:00,Footscray,,9,6.016008409
21/09/20 2:00,Footscray,,9,7.495446999
21/09/20 3:00,Footscray,,9,6.054392361
21/09/20 4:00,Footscray,,9,6.575492636
21/09/20 5:00,Footscray,,9,6.575492636
21/09/20 6:00,Footscray,,9,7.121189512
21/09/20 7:00,Footscray,,9,7.221779835
21/09/20 8:00,Footscray,,9,6.85556028
21/09/20 9:00,Footscray,,9,7.153755628
21/09/20 10:00,Footscray,,9,7.303572192
21/09/20 11:00,Footscray,,9,6.977437678
21/09/20 12:00,Footscray,,9,6.649036339
21/09/20 13:00,Footscray,,9,6.773925461
21/09/20 14:00,Footscray,,9,6.676143411
21/09/20 15:00,Footscray,,9,6.31670406
21/09/20 16:00,Footscray,,9,7.495446999
21/09/20 17:00,Footscray,,9,5.990868975
21/09/20 18:00,Footscray,,9,6.378444134
21/09/20 19:00,Footscray,,9,6.371876694
21/09/20 20:00,Footscray,,9,6.47747151
21/09/20 21:00,Footscray,,9,6.859322493
21/09/20 22:00,Footscray,,9,6.787892213
21/09/20 23:00,Footscray,,9,7.495446999
22/09/20 0:00,Footscray,,9,7.446999346
22/09/20 1:00,Footscray,,9,6.371876694
22/09/20 2:00,Footscray,,9,6.933762626
22/09/20 3:00,Footscray,,9,6.909953703
22/09/20 4:00,Footscray,,9,7.318611111
22/09/20 5:00,Footscray,,9,8.486666667
22/09/20 6:00,Footscray,,9,8.049393939
22/09/20 7:00,Footscray,,9,8.049393939
22/09/20 8:00,Footscray,,9,7.044785219
22/09/20 9:00,Footscray,,9,5.921134259
22/09/20 10:00,Footscray,,9,7.1567514
22/09/20 11:00,Footscray,,9,5.5
22/09/20 12:00,Footscray,,9,5.5
22/09/20 13:00,Footscray,,9,5.990868975
22/09/20 14:00,Footscray,,9,6.773925461
22/09/20 15:00,Footscray,,9,6.31670406
22/09/20 16:00,Footscray,,9,7.717996032
22/09/20 17:00,Footscray,,9,9.41734748
22/09/20 18:00,Footscray,,9,6.476923077
22/09/20 19:00,Footscray,,9,3.75
22/09/20 20:00,Footscray,,9,3.616666667
22/09/20 21:00,Footscray,,9,10.0994213
22/09/20 22:00,Footscray,,9,5.643703703
22/09/20 23:00,Footscray,,9,9.494922839
23/09/20 0:00,Footscray,,9,6.399226084
23/09/20 1:00,Footscray,,9,5.921134259
23/09/20 2:00,Footscray,,9,5.921134259
23/09/20 3:00,Footscray,,9,6.866666667
23/09/20 4:00,Footscray,,9,6.6725
23/09/20 5:00,Footscray,,9,5.5
23/09/20 6:00,Footscray,,9,6.055
23/09/20 7:00,Footscray,,9,5.65
23/09/20 8:00,Footscray,,9,9.033333333
23/09/20 9:00,Footscray,,9,10.0994213
23/09/20 10:00,Footscray,,9,5.675
23/09/20 11:00,Footscray,,9,5.55
23/09/20 12:00,Footscray,,9,7.617114379
23/09/20 13:00,Footscray,,9,9.41734748
23/09/20 14:00,Footscray,,9,6.637017099
23/09/20 15:00,Footscray,,9,6.618571823
23/09/20 16:00,Footscray,,9,7.044785219
23/09/20 17:00,Footscray,,9,7.381380208
23/09/20 18:00,Footscray,,9,6.47747151
23/09/20 19:00,Footscray,,9,7.237985959
23/09/20 20:00,Footscray,,9,6.47747151
23/09/20 21:00,Footscray,,9,7.134439857
23/09/20 22:00,Footscray,,9,7.237985959
23/09/20 23:00,Footscray,,9,7.237985959
24/09/20 0:00,Footscray,,9,6.996789646
24/09/20 1:00,Footscray,,9,5.333263295
24/09/20 2:00,Footscray,,9,6.85556028
24/09/20 3:00,Footscray,,9,7.436853419
24/09/20 4:00,Footscray,,9,6.85556028
24/09/20 5:00,Footscray,,9,7.153755628
24/09/20 6:00,Footscray,,9,12.9
24/09/20 7:00,Footscray,,9,5.990868975
24/09/20 8:00,Footscray,,9,7.153755628
24/09/20 9:00,Footscray,,9,6.47747151
24/09/20 10:00,Footscray,,9,6.47747151
24/09/20 11:00,Footscray,,9,6.787892213
24/09/20 12:00,Footscray,,9,7.237985959
24/09/20 13:00,Footscray,,9,6.575492636
24/09/20 14:00,Footscray,,9,6.977437678
24/09/20 15:00,Footscray,,9,7.495446999
24/09/20 16:00,Footscray,,9,5.953060831
24/09/20 17:00,Footscray,,9,6.676143411
24/09/20 18:00,Footscray,,9,7.518868084
24/09/20 19:00,Footscray,,9,6.649036339
24/09/20 20:00,Footscray,,9,7.237985959
24/09/20 21:00,Footscray,,9,7.495446999
24/09/20 22:00,Footscray,,9,5.5
24/09/20 23:00,Footscray,,9,0
25/09/20 0:00,Footscray,,9,4.6
25/09/20 1:00,Footscray,,9,5.5
25/09/20 2:00,Footscray,,9,5.5
25/09/20 3:00,Footscray,,9,5.5
25/09/20 4:00,Footscray,,9,5.5
25/09/20 5:00,Footscray,,9,5.5
25/09/20 6:00,Footscray,,9,5.5
25/09/20 7:00,Footscray,,9,5.5
25/09/20 8:00,Footscray,,9,6.371876694
25/09/20 9:00,Footscray,,9,7.381380208
25/09/20 10:00,Footscray,,9,7.214674649
