Modified_Date,Location,New_Value,Month,Predictions
10/09/20 23:00,Alphington,2.6,9,
11/09/20 0:00,Alphington,0.92,9,
11/09/20 1:00,Alphington,1.7,9,
11/09/20 2:00,Alphington,3,9,
11/09/20 3:00,Alphington,4.3,9,
11/09/20 4:00,Alphington,2.9,9,
11/09/20 5:00,Alphington,1.5,9,
11/09/20 6:00,Alphington,0.75,9,
11/09/20 7:00,Alphington,0,9,
11/09/20 8:00,Alphington,0.47,9,
11/09/20 9:00,Alphington,1.1,9,
11/09/20 10:00,Alphington,3.3,9,
11/09/20 11:00,Alphington,4.1,9,
11/09/20 12:00,Alphington,4.9,9,
11/09/20 13:00,Alphington,4.9,9,
11/09/20 14:00,Alphington,6.7,9,
11/09/20 15:00,Alphington,5.6,9,
11/09/20 16:00,Alphington,2.7,9,
11/09/20 17:00,Alphington,1.5,9,
11/09/20 18:00,Alphington,5,9,
11/09/20 19:00,Alphington,11.2,9,
11/09/20 20:00,Alphington,9.65,9,
11/09/20 21:00,Alphington,8.1,9,
11/09/20 22:00,Alphington,7.2,9,
11/09/20 23:00,Alphington,3.6,9,
12/09/20 0:00,Alphington,0,9,
12/09/20 1:00,Alphington,0,9,
12/09/20 2:00,Alphington,0,9,
12/09/20 3:00,Alphington,5.4,9,
12/09/20 4:00,Alphington,7.7,9,
12/09/20 5:00,Alphington,5.6,9,
12/09/20 6:00,Alphington,3.7,9,
12/09/20 7:00,Alphington,0.85,9,
12/09/20 8:00,Alphington,1.6,9,
12/09/20 9:00,Alphington,7.5,9,
12/09/20 10:00,Alphington,14.2,9,
12/09/20 11:00,Alphington,21.1,9,
12/09/20 12:00,Alphington,21.15,9,
12/09/20 13:00,Alphington,21.2,9,
12/09/20 14:00,Alphington,14.8,9,
12/09/20 15:00,Alphington,11.2,9,
12/09/20 16:00,Alphington,8.7,9,
12/09/20 17:00,Alphington,7.6,9,
12/09/20 18:00,Alphington,8.2,9,
12/09/20 19:00,Alphington,9.8,9,
12/09/20 20:00,Alphington,10.5,9,
12/09/20 21:00,Alphington,11.9,9,
12/09/20 22:00,Alphington,10.1,9,
12/09/20 23:00,Alphington,9.1,9,
13/09/20 0:00,Alphington,9.3,9,
13/09/20 1:00,Alphington,10,9,
13/09/20 2:00,Alphington,8,9,
13/09/20 3:00,Alphington,6.5,9,
13/09/20 4:00,Alphington,6.5,9,
13/09/20 5:00,Alphington,6.7,9,
13/09/20 6:00,Alphington,6.9,9,
13/09/20 7:00,Alphington,8.3,9,
13/09/20 8:00,Alphington,8.3,9,
13/09/20 9:00,Alphington,7.4,9,
13/09/20 10:00,Alphington,9.6,9,
13/09/20 11:00,Alphington,11.1,9,
13/09/20 12:00,Alphington,9.9,9,
13/09/20 13:00,Alphington,5.5,9,
13/09/20 14:00,Alphington,2.6,9,
13/09/20 15:00,Alphington,3.7,9,
13/09/20 16:00,Alphington,3.7,9,
13/09/20 17:00,Alphington,1.85,9,
13/09/20 18:00,Alphington,0,9,
13/09/20 19:00,Alphington,0,9,
13/09/20 20:00,Alphington,0,9,
13/09/20 21:00,Alphington,0.99,9,
13/09/20 22:00,Alphington,0.69,9,
13/09/20 23:00,Alphington,2.793333333,9,
14/09/20 0:00,Alphington,4.896666667,9,
14/09/20 1:00,Alphington,7,9,
14/09/20 2:00,Alphington,10.1,9,
14/09/20 3:00,Alphington,12.9,9,
14/09/20 4:00,Alphington,12.5,9,
14/09/20 5:00,Alphington,11.3,9,
14/09/20 6:00,Alphington,9.3,9,
14/09/20 7:00,Alphington,8.9,9,
14/09/20 8:00,Alphington,8.9,9,
14/09/20 9:00,Alphington,8.7,9,
14/09/20 10:00,Alphington,8.5,9,
14/09/20 11:00,Alphington,9.4,9,
14/09/20 12:00,Alphington,10.375,9,
14/09/20 13:00,Alphington,11.35,9,
14/09/20 14:00,Alphington,12.325,9,
14/09/20 15:00,Alphington,13.3,9,
14/09/20 16:00,Alphington,11.3,9,
14/09/20 17:00,Alphington,11.4,9,
14/09/20 18:00,Alphington,10.8,9,
14/09/20 19:00,Alphington,10.1,9,
14/09/20 20:00,Alphington,12,9,
14/09/20 21:00,Alphington,11.5,9,
14/09/20 22:00,Alphington,9.5,9,
14/09/20 23:00,Alphington,4,9,
15/09/20 0:00,Alphington,5.4,9,
15/09/20 1:00,Alphington,11.2,9,
15/09/20 2:00,Alphington,11.9,9,
15/09/20 3:00,Alphington,11.9,9,
15/09/20 4:00,Alphington,11,9,
15/09/20 5:00,Alphington,7.6,9,
15/09/20 6:00,Alphington,6.8,9,
15/09/20 7:00,Alphington,9.6,9,
15/09/20 8:00,Alphington,11.3,9,
15/09/20 9:00,Alphington,12.1,9,
15/09/20 10:00,Alphington,13.1,9,
15/09/20 11:00,Alphington,14.9,9,
15/09/20 12:00,Alphington,15,9,
15/09/20 13:00,Alphington,18,9,
15/09/20 14:00,Alphington,19,9,
15/09/20 15:00,Alphington,17.66666667,9,
15/09/20 16:00,Alphington,16.33333333,9,
15/09/20 17:00,Alphington,15,9,
15/09/20 18:00,Alphington,15.9,9,
15/09/20 19:00,Alphington,14.5,9,
15/09/20 20:00,Alphington,13.1,9,
15/09/20 21:00,Alphington,10.6,9,
15/09/20 22:00,Alphington,6.3,9,
15/09/20 23:00,Alphington,2.6,9,
16/09/20 0:00,Alphington,5.5,9,
16/09/20 1:00,Alphington,7.9,9,
16/09/20 2:00,Alphington,9.9,9,
16/09/20 3:00,Alphington,8.8,9,
16/09/20 4:00,Alphington,7.3,9,
16/09/20 5:00,Alphington,5.8,9,
16/09/20 6:00,Alphington,4.3,9,
16/09/20 7:00,Alphington,6.5,9,
16/09/20 8:00,Alphington,6.2,9,
16/09/20 9:00,Alphington,7.9,9,
16/09/20 10:00,Alphington,7.1,9,
16/09/20 11:00,Alphington,4.8,9,
16/09/20 12:00,Alphington,7.7,9,
16/09/20 13:00,Alphington,10.3,9,
16/09/20 14:00,Alphington,8.4,9,
16/09/20 15:00,Alphington,3.4,9,
16/09/20 16:00,Alphington,1.4,9,
16/09/20 17:00,Alphington,0,9,
16/09/20 18:00,Alphington,1.375,9,
16/09/20 19:00,Alphington,2.75,9,
16/09/20 20:00,Alphington,4.125,9,
16/09/20 21:00,Alphington,5.5,9,
16/09/20 22:00,Alphington,5.75,9,
16/09/20 23:00,Alphington,6,9,
17/09/20 0:00,Alphington,6.3,9,
17/09/20 1:00,Alphington,7.1,9,
17/09/20 2:00,Alphington,11.2,9,
17/09/20 3:00,Alphington,11.4,9,
17/09/20 4:00,Alphington,8.1,9,
17/09/20 5:00,Alphington,6.2,9,
17/09/20 6:00,Alphington,4.1,9,
17/09/20 7:00,Alphington,4.1,9,
17/09/20 8:00,Alphington,4.5,9,
17/09/20 9:00,Alphington,6.2,9,
17/09/20 10:00,Alphington,7.8,9,
17/09/20 11:00,Alphington,7,9,
17/09/20 12:00,Alphington,4.7,9,
17/09/20 13:00,Alphington,2.8,9,
17/09/20 14:00,Alphington,3,9,
17/09/20 15:00,Alphington,3.35,9,
17/09/20 16:00,Alphington,3.7,9,
17/09/20 17:00,Alphington,5,9,
17/09/20 18:00,Alphington,5,9,
17/09/20 19:00,Alphington,4.9,9,
17/09/20 20:00,Alphington,10.2,9,
17/09/20 21:00,Alphington,7.8,9,
17/09/20 22:00,Alphington,5.5,9,
17/09/20 23:00,Alphington,3.2,9,
18/09/20 0:00,Alphington,3.9,9,
18/09/20 1:00,Alphington,7.3,9,
18/09/20 2:00,Alphington,9.6,9,
18/09/20 3:00,Alphington,10.5,9,
18/09/20 4:00,Alphington,8.15,9,
18/09/20 5:00,Alphington,5.8,9,
18/09/20 6:00,Alphington,,9,6.313826408
18/09/20 7:00,Alphington,,9,5.60304204
18/09/20 8:00,Alphington,,9,6.747020388
18/09/20 9:00,Alphington,,9,6.59491565
18/09/20 10:00,Alphington,,9,7.497384595
18/09/20 11:00,Alphington,,9,7.026419535
18/09/20 12:00,Alphington,,9,7.760612603
18/09/20 13:00,Alphington,,9,7.267476445
18/09/20 14:00,Alphington,,9,5.820627774
18/09/20 15:00,Alphington,,9,6.55513851
18/09/20 16:00,Alphington,,9,10.98857274
18/09/20 17:00,Alphington,,9,7.880849635
18/09/20 18:00,Alphington,,9,6.086111111
18/09/20 19:00,Alphington,,9,7.386523906
18/09/20 20:00,Alphington,,9,5.54
18/09/20 21:00,Alphington,,9,6.273430152
18/09/20 22:00,Alphington,,9,7.951540589
18/09/20 23:00,Alphington,,9,6.347927203
19/09/20 0:00,Alphington,,9,6.281618153
19/09/20 1:00,Alphington,,9,6.281618153
19/09/20 2:00,Alphington,,9,7.247249116
19/09/20 3:00,Alphington,,9,6.778805325
19/09/20 4:00,Alphington,,9,8.750686274
19/09/20 5:00,Alphington,,9,6.783333333
19/09/20 6:00,Alphington,,9,11.8
19/09/20 7:00,Alphington,,9,5.9
19/09/20 8:00,Alphington,,9,8.235940526
19/09/20 9:00,Alphington,,9,13.49362033
19/09/20 10:00,Alphington,,9,8.418016367
19/09/20 11:00,Alphington,,9,4.453864734
19/09/20 12:00,Alphington,,9,6.118433994
19/09/20 13:00,Alphington,,9,5.8
19/09/20 14:00,Alphington,,9,4.19
19/09/20 15:00,Alphington,,9,5.8
19/09/20 16:00,Alphington,,9,2.9875
19/09/20 17:00,Alphington,,9,8.81
19/09/20 18:00,Alphington,,9,5.679415833
19/09/20 19:00,Alphington,,9,5.820627774
19/09/20 20:00,Alphington,,9,8.362737988
19/09/20 21:00,Alphington,,9,5.8
19/09/20 22:00,Alphington,,9,7.880849635
19/09/20 23:00,Alphington,,9,6.667444675
20/09/20 0:00,Alphington,,9,10.59166667
20/09/20 1:00,Alphington,,9,10.59166667
20/09/20 2:00,Alphington,,9,5.986586972
20/09/20 3:00,Alphington,,9,8.04419164
20/09/20 4:00,Alphington,,9,8.825968427
20/09/20 5:00,Alphington,,9,5.475770988
20/09/20 6:00,Alphington,,9,6.55513851
20/09/20 7:00,Alphington,,9,7.403891614
20/09/20 8:00,Alphington,,9,6.59491565
20/09/20 9:00,Alphington,,9,6.132801581
20/09/20 10:00,Alphington,,9,7.396028124
20/09/20 11:00,Alphington,,9,7.786307218
20/09/20 12:00,Alphington,,9,6.887518885
20/09/20 13:00,Alphington,,9,6.55513851
20/09/20 14:00,Alphington,,9,7.760612603
20/09/20 15:00,Alphington,,9,7.386523906
20/09/20 16:00,Alphington,,9,7.386523906
20/09/20 17:00,Alphington,,9,7.386523906
20/09/20 18:00,Alphington,,9,7.386523906
20/09/20 19:00,Alphington,,9,5.8
20/09/20 20:00,Alphington,,9,9.128215076
20/09/20 21:00,Alphington,,9,6.132801581
20/09/20 22:00,Alphington,,9,7.255228529
20/09/20 23:00,Alphington,,9,7.376214636
21/09/20 0:00,Alphington,,9,6.313826408
21/09/20 1:00,Alphington,,9,6.887518885
21/09/20 2:00,Alphington,,9,9.577154499
21/09/20 3:00,Alphington,,9,8.74391968
21/09/20 4:00,Alphington,,9,10.98857274
21/09/20 5:00,Alphington,,9,9.362978852
21/09/20 6:00,Alphington,,9,8.362737988
21/09/20 7:00,Alphington,,9,4.190498479
21/09/20 8:00,Alphington,,9,7.828936018
21/09/20 9:00,Alphington,,9,5.53946633
21/09/20 10:00,Alphington,,9,7.880849635
21/09/20 11:00,Alphington,,9,6.718229526
21/09/20 12:00,Alphington,,9,5.820627774
21/09/20 13:00,Alphington,,9,7.403891614
21/09/20 14:00,Alphington,,9,7.760612603
21/09/20 15:00,Alphington,,9,6.246580913
21/09/20 16:00,Alphington,,9,7.25313278
21/09/20 17:00,Alphington,,9,5.817486539
21/09/20 18:00,Alphington,,9,9.364839404
21/09/20 19:00,Alphington,,9,7.386523906
21/09/20 20:00,Alphington,,9,7.386523906
21/09/20 21:00,Alphington,,9,5.499198755
21/09/20 22:00,Alphington,,9,6.887518885
21/09/20 23:00,Alphington,,9,6.778805325
22/09/20 0:00,Alphington,,9,7.828936018
22/09/20 1:00,Alphington,,9,9.007366612
22/09/20 2:00,Alphington,,9,6.718229526
22/09/20 3:00,Alphington,,9,7.25313278
22/09/20 4:00,Alphington,,9,4.933333333
22/09/20 5:00,Alphington,,9,5.844704933
22/09/20 6:00,Alphington,,9,7.026419535
22/09/20 7:00,Alphington,,9,7.267476445
22/09/20 8:00,Alphington,,9,5.904425049
22/09/20 9:00,Alphington,,9,7.260714286
22/09/20 10:00,Alphington,,9,7.154580247
22/09/20 11:00,Alphington,,9,5.60304204
22/09/20 12:00,Alphington,,9,7.817558783
22/09/20 13:00,Alphington,,9,6.273430152
22/09/20 14:00,Alphington,,9,7.760612603
22/09/20 15:00,Alphington,,9,10.98857274
22/09/20 16:00,Alphington,,9,8.222893236
22/09/20 17:00,Alphington,,9,8.901428571
22/09/20 18:00,Alphington,,9,6.132801581
22/09/20 19:00,Alphington,,9,7.386523906
22/09/20 20:00,Alphington,,9,7.386523906
22/09/20 21:00,Alphington,,9,5.8
22/09/20 22:00,Alphington,,9,7.880849635
22/09/20 23:00,Alphington,,9,6.781202062
23/09/20 0:00,Alphington,,9,8.668116644
23/09/20 1:00,Alphington,,9,6.847786999
23/09/20 2:00,Alphington,,9,6.667444675
23/09/20 3:00,Alphington,,9,10.59166667
23/09/20 4:00,Alphington,,9,9.005555556
23/09/20 5:00,Alphington,,9,13.1
23/09/20 6:00,Alphington,,9,26.13333333
23/09/20 7:00,Alphington,,9,5.8
23/09/20 8:00,Alphington,,9,5.8
23/09/20 9:00,Alphington,,9,5.25
23/09/20 10:00,Alphington,,9,7.6
23/09/20 11:00,Alphington,,9,6.297025232
23/09/20 12:00,Alphington,,9,9.85
23/09/20 13:00,Alphington,,9,10.225
23/09/20 14:00,Alphington,,9,8.29538036
23/09/20 15:00,Alphington,,9,6.118433994
23/09/20 16:00,Alphington,,9,6.482989527
23/09/20 17:00,Alphington,,9,5.8
23/09/20 18:00,Alphington,,9,5.8
23/09/20 19:00,Alphington,,9,5.8
23/09/20 20:00,Alphington,,9,9.128215076
23/09/20 21:00,Alphington,,9,9.193368741
23/09/20 22:00,Alphington,,9,6.683990775
23/09/20 23:00,Alphington,,9,5.954302265
24/09/20 0:00,Alphington,,9,7.154580247
24/09/20 1:00,Alphington,,9,6.132801581
24/09/20 2:00,Alphington,,9,6.55513851
24/09/20 3:00,Alphington,,9,5.954302265
24/09/20 4:00,Alphington,,9,6.718229526
24/09/20 5:00,Alphington,,9,9.577154499
24/09/20 6:00,Alphington,,9,3.395
24/09/20 7:00,Alphington,,9,11.3061703
24/09/20 8:00,Alphington,,9,6.246580913
24/09/20 9:00,Alphington,,9,9.364839404
24/09/20 10:00,Alphington,,9,8.362737988
24/09/20 11:00,Alphington,,9,4.8
24/09/20 12:00,Alphington,,9,7.386523906
24/09/20 13:00,Alphington,,9,7.386523906
24/09/20 14:00,Alphington,,9,7.386523906
24/09/20 15:00,Alphington,,9,7.386523906
24/09/20 16:00,Alphington,,9,8.362737988
24/09/20 17:00,Alphington,,9,6.246580913
24/09/20 18:00,Alphington,,9,5.499198755
24/09/20 19:00,Alphington,,9,7.026419535
24/09/20 20:00,Alphington,,9,5.904425049
24/09/20 21:00,Alphington,,9,7.293555556
24/09/20 22:00,Alphington,,9,5.8
24/09/20 23:00,Alphington,,9,5.8
25/09/20 0:00,Alphington,,9,3.124868603
25/09/20 1:00,Alphington,,9,5.8
25/09/20 2:00,Alphington,,9,5.8
25/09/20 3:00,Alphington,,9,5.8
25/09/20 4:00,Alphington,,9,6.683333333
25/09/20 5:00,Alphington,,9,5.8
25/09/20 6:00,Alphington,,9,5.8
25/09/20 7:00,Alphington,,9,5.8
25/09/20 8:00,Alphington,,9,8.069306682
25/09/20 9:00,Alphington,,9,6.55513851
25/09/20 10:00,Alphington,,9,6.55513851
25/09/20 11:00,Alphington,,9,6.154478254
25/09/20 12:00,Alphington,,9,5.8
25/09/20 13:00,Alphington,,9,7.861038961
25/09/20 14:00,Alphington,,9,7.946670618
25/09/20 15:00,Alphington,,9,6.818028636
25/09/20 16:00,Alphington,,9,7.880849635
25/09/20 17:00,Alphington,,9,8.069306682
25/09/20 18:00,Alphington,,9,6.154478254
25/09/20 19:00,Alphington,,9,9.128215076
25/09/20 20:00,Alphington,,9,5.844704933
25/09/20 21:00,Alphington,,9,5.844704933
25/09/20 22:00,Alphington,,9,3.45
25/09/20 23:00,Alphington,,9,8.362737988
26/09/20 0:00,Alphington,,9,7.25313278
26/09/20 1:00,Alphington,,9,7.760612603
26/09/20 2:00,Alphington,,9,7.971446025
26/09/20 3:00,Alphington,,9,7.951540589
26/09/20 4:00,Alphington,,9,7.946670618
26/09/20 5:00,Alphington,,9,10.98857274
26/09/20 6:00,Alphington,,9,6.778805325
26/09/20 7:00,Alphington,,9,8.825968427
26/09/20 8:00,Alphington,,9,5.820627774
26/09/20 9:00,Alphington,,9,8.362737988
26/09/20 10:00,Alphington,,9,9.362978852
26/09/20 11:00,Alphington,,9,5.475770988
26/09/20 12:00,Alphington,,9,5.954302265
26/09/20 13:00,Alphington,,9,7.497384595
26/09/20 14:00,Alphington,,9,6.086111111
26/09/20 15:00,Alphington,,9,10.62347392
26/09/20 16:00,Alphington,,9,6.033333333
26/09/20 17:00,Alphington,,9,14.17307692
26/09/20 18:00,Alphington,,9,5.088405797
26/09/20 19:00,Alphington,,9,6.24375
26/09/20 20:00,Alphington,,9,7.386523906
26/09/20 21:00,Alphington,,9,7.386523906
26/09/20 22:00,Alphington,,9,7.386523906
26/09/20 23:00,Alphington,,9,7.386523906
27/09/20 0:00,Alphington,,9,7.386523906
27/09/20 1:00,Alphington,,9,9.75
27/09/20 2:00,Alphington,,9,5.8
27/09/20 3:00,Alphington,,9,7.293555556
27/09/20 4:00,Alphington,,9,6.847786999
27/09/20 5:00,Alphington,,9,5.679415833
27/09/20 6:00,Alphington,,9,8.304267282
27/09/20 7:00,Alphington,,9,6.778805325
27/09/20 8:00,Alphington,,9,7.119543333
27/09/20 9:00,Alphington,,9,6.683990775
27/09/20 10:00,Alphington,,9,5.679415833
27/09/20 11:00,Alphington,,9,10.06358427
27/09/20 12:00,Alphington,,9,6.013183672
27/09/20 13:00,Alphington,,9,9.005555556
27/09/20 14:00,Alphington,,9,8.025744912
27/09/20 15:00,Alphington,,9,6.72880226
27/09/20 16:00,Alphington,,9,8.699651913
27/09/20 17:00,Alphington,,9,8.81
27/09/20 18:00,Alphington,,9,8.74391968
27/09/20 19:00,Alphington,,9,7.386523906
27/09/20 20:00,Alphington,,9,7.386523906
27/09/20 21:00,Alphington,,9,5.8
27/09/20 22:00,Alphington,,9,8.901428571
27/09/20 23:00,Alphington,,9,5.986586972
28/09/20 0:00,Alphington,,9,6.887518885
28/09/20 1:00,Alphington,,9,7.840424015
28/09/20 2:00,Alphington,,9,6.747020388
28/09/20 3:00,Alphington,,9,6.887518885
28/09/20 4:00,Alphington,,9,5.475770988
28/09/20 5:00,Alphington,,9,7.119543333
28/09/20 6:00,Alphington,,9,5.8
28/09/20 7:00,Alphington,,9,10.09400527
28/09/20 8:00,Alphington,,9,6.482989527
28/09/20 9:00,Alphington,,9,13.49362033
28/09/20 10:00,Alphington,,9,6.718229526
28/09/20 11:00,Alphington,,9,5.817486539
28/09/20 12:00,Alphington,,9,5.8
28/09/20 13:00,Alphington,,9,5.8
28/09/20 14:00,Alphington,,9,6.340224758
28/09/20 15:00,Alphington,,9,5.8
28/09/20 16:00,Alphington,,9,5.8
28/09/20 17:00,Alphington,,9,5.8
28/09/20 18:00,Alphington,,9,5.8
28/09/20 19:00,Alphington,,9,5.8
28/09/20 20:00,Alphington,,9,5.8
28/09/20 21:00,Alphington,,9,0.09
28/09/20 22:00,Alphington,,9,5.8
28/09/20 23:00,Alphington,,9,9.3
29/09/20 0:00,Alphington,,9,5.8
29/09/20 1:00,Alphington,,9,7.760612603
29/09/20 2:00,Alphington,,9,6.960318349
29/09/20 3:00,Alphington,,9,7.840424015
29/09/20 4:00,Alphington,,9,5.53946633
29/09/20 5:00,Alphington,,9,6.781202062
29/09/20 6:00,Alphington,,9,7.797022513
29/09/20 7:00,Alphington,,9,6.781202062
29/09/20 8:00,Alphington,,9,7.602771337
29/09/20 9:00,Alphington,,9,8.157161774
29/09/20 10:00,Alphington,,9,5.820627774
29/09/20 11:00,Alphington,,9,7.403891614
29/09/20 12:00,Alphington,,9,5.8
29/09/20 13:00,Alphington,,9,7.386523906
29/09/20 14:00,Alphington,,9,7.386523906
29/09/20 15:00,Alphington,,9,4.933333333
29/09/20 16:00,Alphington,,9,7.760612603
29/09/20 17:00,Alphington,,9,5.8
29/09/20 18:00,Alphington,,9,7.376214636
29/09/20 19:00,Alphington,,9,7.861038961
29/09/20 20:00,Alphington,,9,6.496501926
29/09/20 21:00,Alphington,,9,6.367850987
29/09/20 22:00,Alphington,,9,6.718229526
29/09/20 23:00,Alphington,,9,5.60304204
30/09/20 0:00,Alphington,,9,7.971446025
30/09/20 1:00,Alphington,,9,6.960318349
30/09/20 2:00,Alphington,,9,8.069306682
30/09/20 3:00,Alphington,,9,6.776965238
30/09/20 4:00,Alphington,,9,3.690909091
30/09/20 5:00,Alphington,,9,7.386523906
30/09/20 6:00,Alphington,,9,7.386523906
30/09/20 7:00,Alphington,,9,7.386523906
30/09/20 8:00,Alphington,,9,7.386523906
30/09/20 9:00,Alphington,,9,7.386523906
30/09/20 10:00,Alphington,,9,7.386523906
30/09/20 11:00,Alphington,,9,14.17307692
30/09/20 12:00,Alphington,,9,9.816666667
30/09/20 13:00,Alphington,,9,9.275
30/09/20 14:00,Alphington,,9,10.62347392
30/09/20 15:00,Alphington,,9,7.861038961
30/09/20 16:00,Alphington,,9,7.25313278
30/09/20 17:00,Alphington,,9,7.861038961
30/09/20 18:00,Alphington,,9,7.25313278
30/09/20 19:00,Alphington,,9,6.246580913
30/09/20 20:00,Alphington,,9,5.8
30/09/20 21:00,Alphington,,9,7.386523906
30/09/20 22:00,Alphington,,9,7.386523906
30/09/20 23:00,Alphington,,9,9.3
01/10/20 0:00,Alphington,,10,5.8
01/10/20 1:00,Alphington,,10,7.376214636
01/10/20 2:00,Alphington,,10,7.376214636
01/10/20 3:00,Alphington,,10,7.760612603
01/10/20 4:00,Alphington,,10,7.497384595
01/10/20 5:00,Alphington,,10,5.8
01/10/20 6:00,Alphington,,10,7.950264899
01/10/20 7:00,Alphington,,10,5.53946633
01/10/20 8:00,Alphington,,10,7.403891614
01/10/20 9:00,Alphington,,10,7.760612603
01/10/20 10:00,Alphington,,10,9.364839404
01/10/20 11:00,Alphington,,10,7.386523906
01/10/20 12:00,Alphington,,10,7.386523906
01/10/20 13:00,Alphington,,10,5.8
01/10/20 14:00,Alphington,,10,7.971446025
01/10/20 15:00,Alphington,,10,6.367850987
01/10/20 16:00,Alphington,,10,9.440591451
01/10/20 17:00,Alphington,,10,7.828936018
01/10/20 18:00,Alphington,,10,5.60304204
01/10/20 19:00,Alphington,,10,7.386523906
01/10/20 20:00,Alphington,,10,7.386523906
01/10/20 21:00,Alphington,,10,7.386523906
01/10/20 22:00,Alphington,,10,7.386523906
01/10/20 23:00,Alphington,,10,7.386523906
02/10/20 0:00,Alphington,,10,5.252150183
02/10/20 1:00,Alphington,,10,6.747020388
02/10/20 2:00,Alphington,,10,6.367850987
02/10/20 3:00,Alphington,,10,6.385858921
02/10/20 4:00,Alphington,,10,14.45844156
02/10/20 5:00,Alphington,,10,4.835170586
02/10/20 6:00,Alphington,,10,7.602771337
02/10/20 7:00,Alphington,,10,7.293555556
02/10/20 8:00,Alphington,,10,8.157161774
02/10/20 9:00,Alphington,,10,6.281618153
02/10/20 10:00,Alphington,,10,7.119543333
02/10/20 11:00,Alphington,,10,7.786307218
02/10/20 12:00,Alphington,,10,7.386523906
02/10/20 13:00,Alphington,,10,7.386523906
02/10/20 14:00,Alphington,,10,7.386523906
02/10/20 15:00,Alphington,,10,7.386523906
02/10/20 16:00,Alphington,,10,7.386523906
02/10/20 17:00,Alphington,,10,11.9
02/10/20 18:00,Alphington,,10,5.8
02/10/20 19:00,Alphington,,10,5.4
02/10/20 20:00,Alphington,,10,9.193368741
02/10/20 21:00,Alphington,,10,10.5205572
02/10/20 22:00,Alphington,,10,5.929704918
02/10/20 23:00,Alphington,,10,10.06358427
03/10/20 0:00,Alphington,,10,9.248789488
03/10/20 1:00,Alphington,,10,5.8
03/10/20 2:00,Alphington,,10,5.8
03/10/20 3:00,Alphington,,10,7.386523906
03/10/20 4:00,Alphington,,10,7.386523906
03/10/20 5:00,Alphington,,10,7.386523906
03/10/20 6:00,Alphington,,10,7.255228529
03/10/20 7:00,Alphington,,10,7.861038961
03/10/20 8:00,Alphington,,10,7.376214636
03/10/20 9:00,Alphington,,10,8.843254387
03/10/20 10:00,Alphington,,10,7.560692946
03/10/20 11:00,Alphington,,10,7.386523906
03/10/20 12:00,Alphington,,10,7.386523906
03/10/20 13:00,Alphington,,10,7.386523906
03/10/20 14:00,Alphington,,10,6.086111111
03/10/20 15:00,Alphington,,10,5.8
03/10/20 16:00,Alphington,,10,8.825968427
03/10/20 17:00,Alphington,,10,7.260714286
03/10/20 18:00,Alphington,,10,7.499076762
03/10/20 19:00,Alphington,,10,9.128215076
03/10/20 20:00,Alphington,,10,5.8
03/10/20 21:00,Alphington,,10,0.01
03/10/20 22:00,Alphington,,10,7.267476445
03/10/20 23:00,Alphington,,10,6.313826408
04/10/20 0:00,Alphington,,10,6.59491565
04/10/20 1:00,Alphington,,10,5.8
04/10/20 2:00,Alphington,,10,5.904425049
04/10/20 3:00,Alphington,,10,7.403891614
04/10/20 4:00,Alphington,,10,5.844704933
04/10/20 5:00,Alphington,,10,6.55
04/10/20 6:00,Alphington,,10,7.267476445
04/10/20 7:00,Alphington,,10,6.55513851
04/10/20 8:00,Alphington,,10,7.154580247
04/10/20 9:00,Alphington,,10,7.786307218
04/10/20 10:00,Alphington,,10,7.951540589
04/10/20 11:00,Alphington,,10,5.15
04/10/20 12:00,Alphington,,10,5.8
04/10/20 13:00,Alphington,,10,10.3
04/10/20 14:00,Alphington,,10,6.273430152
04/10/20 15:00,Alphington,,10,7.386523906
04/10/20 16:00,Alphington,,10,9.364839404
04/10/20 17:00,Alphington,,10,5.8
04/10/20 18:00,Alphington,,10,5.8
04/10/20 19:00,Alphington,,10,10.62347392
04/10/20 20:00,Alphington,,10,7.386523906
04/10/20 21:00,Alphington,,10,7.376214636
04/10/20 22:00,Alphington,,10,6.154478254
04/10/20 23:00,Alphington,,10,6.887518885
05/10/20 0:00,Alphington,,10,6.887518885
05/10/20 1:00,Alphington,,10,6.887518885
05/10/20 2:00,Alphington,,10,6.55513851
05/10/20 3:00,Alphington,,10,6.818028636
05/10/20 4:00,Alphington,,10,9.193368741
05/10/20 5:00,Alphington,,10,5.986586972
05/10/20 6:00,Alphington,,10,6.027222222
05/10/20 7:00,Alphington,,10,7.260714286
05/10/20 8:00,Alphington,,10,7.293555556
05/10/20 9:00,Alphington,,10,7.247249116
05/10/20 10:00,Alphington,,10,8.74391968
05/10/20 11:00,Alphington,,10,6.818028636
05/10/20 12:00,Alphington,,10,8.069306682
05/10/20 13:00,Alphington,,10,6.496501926
05/10/20 14:00,Alphington,,10,7.403891614
05/10/20 15:00,Alphington,,10,7.403891614
05/10/20 16:00,Alphington,,10,6.960318349
05/10/20 17:00,Alphington,,10,8.069306682
05/10/20 18:00,Alphington,,10,7.951540589
05/10/20 19:00,Alphington,,10,5.817486539
05/10/20 20:00,Alphington,,10,10.62347392
05/10/20 21:00,Alphington,,10,7.386523906
05/10/20 22:00,Alphington,,10,9.816666667
05/10/20 23:00,Alphington,,10,6.55513851
06/10/20 0:00,Alphington,,10,5.8
06/10/20 1:00,Alphington,,10,7.833333333
06/10/20 2:00,Alphington,,10,7.729176471
