Modified_Date,Location,New_Value,Month,Predictions
08/09/20 15:00,Macleod,8,9,
08/09/20 16:00,Macleod,7.45,9,
08/09/20 17:00,Macleod,6.9,9,
08/09/20 18:00,Macleod,7.4,9,
08/09/20 19:00,Macleod,7.3,9,
08/09/20 20:00,Macleod,7.2,9,
08/09/20 21:00,Macleod,8.2,9,
08/09/20 22:00,Macleod,7.8,9,
08/09/20 23:00,Macleod,6.9,9,
09/09/20 0:00,Macleod,5.9,9,
09/09/20 1:00,Macleod,5.9,9,
09/09/20 2:00,Macleod,5.9,9,
09/09/20 3:00,Macleod,5.7,9,
09/09/20 4:00,Macleod,5.5,9,
09/09/20 5:00,Macleod,5.3,9,
09/09/20 6:00,Macleod,5.266666667,9,
09/09/20 7:00,Macleod,5.233333333,9,
09/09/20 8:00,Macleod,5.2,9,
09/09/20 9:00,Macleod,5.15,9,
09/09/20 10:00,Macleod,5.1,9,
09/09/20 11:00,Macleod,5.2,9,
09/09/20 12:00,Macleod,5,9,
09/09/20 13:00,Macleod,5.4,9,
09/09/20 14:00,Macleod,5.6,9,
09/09/20 15:00,Macleod,5.8,9,
09/09/20 16:00,Macleod,6.5,9,
09/09/20 17:00,Macleod,7.2,9,
09/09/20 18:00,Macleod,7.4,9,
09/09/20 19:00,Macleod,7.7,9,
09/09/20 20:00,Macleod,7.5,9,
09/09/20 21:00,Macleod,8.1,9,
09/09/20 22:00,Macleod,10.5,9,
09/09/20 23:00,Macleod,11.9,9,
10/09/20 0:00,Macleod,11,9,
10/09/20 1:00,Macleod,9,9,
10/09/20 2:00,Macleod,8.7,9,
10/09/20 3:00,Macleod,7.6,9,
10/09/20 4:00,Macleod,6.3,9,
10/09/20 5:00,Macleod,5.7,9,
10/09/20 6:00,Macleod,5.2,9,
10/09/20 7:00,Macleod,5,9,
10/09/20 8:00,Macleod,5.15,9,
10/09/20 9:00,Macleod,5.3,9,
10/09/20 10:00,Macleod,6.1,9,
10/09/20 11:00,Macleod,6.9,9,
10/09/20 12:00,Macleod,7,9,
10/09/20 13:00,Macleod,6.5,9,
10/09/20 14:00,Macleod,6.05,9,
10/09/20 15:00,Macleod,5.6,9,
10/09/20 16:00,Macleod,4.85,9,
10/09/20 17:00,Macleod,4.1,9,
10/09/20 18:00,Macleod,3.8,9,
10/09/20 19:00,Macleod,3.8,9,
10/09/20 20:00,Macleod,3.9,9,
10/09/20 21:00,Macleod,3.9,9,
10/09/20 22:00,Macleod,4.1,9,
10/09/20 23:00,Macleod,4.1,9,
11/09/20 0:00,Macleod,4,9,
11/09/20 1:00,Macleod,4.2,9,
11/09/20 2:00,Macleod,4.2,9,
11/09/20 3:00,Macleod,4.2,9,
11/09/20 4:00,Macleod,4.2,9,
11/09/20 5:00,Macleod,4.2,9,
11/09/20 6:00,Macleod,4.3,9,
11/09/20 7:00,Macleod,4.4,9,
11/09/20 8:00,Macleod,4.4,9,
11/09/20 9:00,Macleod,4.6,9,
11/09/20 10:00,Macleod,4.8,9,
11/09/20 11:00,Macleod,4.7,9,
11/09/20 12:00,Macleod,4.6,9,
11/09/20 13:00,Macleod,4.3,9,
11/09/20 14:00,Macleod,4.1,9,
11/09/20 15:00,Macleod,4.3,9,
11/09/20 16:00,Macleod,4.2,9,
11/09/20 17:00,Macleod,4.1,9,
11/09/20 18:00,Macleod,4,9,
11/09/20 19:00,Macleod,4,9,
11/09/20 20:00,Macleod,4,9,
11/09/20 21:00,Macleod,4,9,
11/09/20 22:00,Macleod,4.2,9,
11/09/20 23:00,Macleod,4.4,9,
12/09/20 0:00,Macleod,4.6,9,
12/09/20 1:00,Macleod,4.8,9,
12/09/20 2:00,Macleod,4.8,9,
12/09/20 3:00,Macleod,4.9,9,
12/09/20 4:00,Macleod,5,9,
12/09/20 5:00,Macleod,4.7,9,
12/09/20 6:00,Macleod,4.8,9,
12/09/20 7:00,Macleod,8,9,
12/09/20 8:00,Macleod,9,9,
12/09/20 9:00,Macleod,10.9,9,
12/09/20 10:00,Macleod,13.8,9,
12/09/20 11:00,Macleod,12.7,9,
12/09/20 12:00,Macleod,11.3,9,
12/09/20 13:00,Macleod,9.9,9,
12/09/20 14:00,Macleod,10.4,9,
12/09/20 15:00,Macleod,11.5,9,
12/09/20 16:00,Macleod,11.1,9,
12/09/20 17:00,Macleod,10.7,9,
12/09/20 18:00,Macleod,11.7,9,
12/09/20 19:00,Macleod,12.2,9,
12/09/20 20:00,Macleod,12.2,9,
12/09/20 21:00,Macleod,9.9,9,
12/09/20 22:00,Macleod,4.4,9,
12/09/20 23:00,Macleod,3.6,9,
13/09/20 0:00,Macleod,3.9,9,
13/09/20 1:00,Macleod,3.9,9,
13/09/20 2:00,Macleod,4,9,
13/09/20 3:00,Macleod,3.9,9,
13/09/20 4:00,Macleod,4.7,9,
13/09/20 5:00,Macleod,4.5,9,
13/09/20 6:00,Macleod,4.3,9,
13/09/20 7:00,Macleod,4.4,9,
13/09/20 8:00,Macleod,5.2,9,
13/09/20 9:00,Macleod,5.7,9,
13/09/20 10:00,Macleod,5.2,9,
13/09/20 11:00,Macleod,5.4,9,
13/09/20 12:00,Macleod,5.6,9,
13/09/20 13:00,Macleod,6.4,9,
13/09/20 14:00,Macleod,6,9,
13/09/20 15:00,Macleod,5.5,9,
13/09/20 16:00,Macleod,5.133333333,9,
13/09/20 17:00,Macleod,4.766666667,9,
13/09/20 18:00,Macleod,4.4,9,
13/09/20 19:00,Macleod,3.9,9,
13/09/20 20:00,Macleod,3.8,9,
13/09/20 21:00,Macleod,4.2,9,
13/09/20 22:00,Macleod,5,9,
13/09/20 23:00,Macleod,5.466666667,9,
14/09/20 0:00,Macleod,5.933333333,9,
14/09/20 1:00,Macleod,6.4,9,
14/09/20 2:00,Macleod,6.5,9,
14/09/20 3:00,Macleod,6.7,9,
14/09/20 4:00,Macleod,6.7,9,
14/09/20 5:00,Macleod,6.7,9,
14/09/20 6:00,Macleod,6.7,9,
14/09/20 7:00,Macleod,6.7,9,
14/09/20 8:00,Macleod,6.6,9,
14/09/20 9:00,Macleod,7.15,9,
14/09/20 10:00,Macleod,7.7,9,
14/09/20 11:00,Macleod,9.9,9,
14/09/20 12:00,Macleod,10.175,9,
14/09/20 13:00,Macleod,10.45,9,
14/09/20 14:00,Macleod,10.725,9,
14/09/20 15:00,Macleod,11,9,
14/09/20 16:00,Macleod,9.45,9,
14/09/20 17:00,Macleod,7.9,9,
14/09/20 18:00,Macleod,9.8,9,
14/09/20 19:00,Macleod,9.4,9,
14/09/20 20:00,Macleod,9.2,9,
14/09/20 21:00,Macleod,9,9,
14/09/20 22:00,Macleod,8.7,9,
14/09/20 23:00,Macleod,8,9,
15/09/20 0:00,Macleod,7.7,9,
15/09/20 1:00,Macleod,7.6,9,
15/09/20 2:00,Macleod,7.8,9,
15/09/20 3:00,Macleod,7.8,9,
15/09/20 4:00,Macleod,7.6,9,
15/09/20 5:00,Macleod,8,9,
15/09/20 6:00,Macleod,8.9,9,
15/09/20 7:00,Macleod,8.7,9,
15/09/20 8:00,Macleod,8.6,9,
15/09/20 9:00,Macleod,8.8,9,
15/09/20 10:00,Macleod,9.3,9,
15/09/20 11:00,Macleod,10.6,9,
15/09/20 12:00,Macleod,12.2,9,
15/09/20 13:00,Macleod,12.7,9,
15/09/20 14:00,Macleod,12.2,9,
15/09/20 15:00,Macleod,11.3,9,
15/09/20 16:00,Macleod,10.4,9,
15/09/20 17:00,Macleod,9.5,9,
15/09/20 18:00,Macleod,10,9,
15/09/20 19:00,Macleod,8.15,9,
15/09/20 20:00,Macleod,6.3,9,
15/09/20 21:00,Macleod,6.3,9,
15/09/20 22:00,Macleod,6.6,9,
15/09/20 23:00,Macleod,6.4,9,
16/09/20 0:00,Macleod,6.1,9,
16/09/20 1:00,Macleod,5.8,9,
16/09/20 2:00,Macleod,5.6,9,
16/09/20 3:00,Macleod,5.5,9,
16/09/20 4:00,Macleod,5.3,9,
16/09/20 5:00,Macleod,5.1,9,
16/09/20 6:00,Macleod,4.9,9,
16/09/20 7:00,Macleod,4.9,9,
16/09/20 8:00,Macleod,5.1,9,
16/09/20 9:00,Macleod,5.7,9,
16/09/20 10:00,Macleod,5.7,9,
16/09/20 11:00,Macleod,6,9,
16/09/20 12:00,Macleod,5.5,9,
16/09/20 13:00,Macleod,5.5,9,
16/09/20 14:00,Macleod,6.1,9,
16/09/20 15:00,Macleod,7.1,9,
16/09/20 16:00,Macleod,7.4,9,
16/09/20 17:00,Macleod,7.7,9,
16/09/20 18:00,Macleod,7.225,9,
16/09/20 19:00,Macleod,6.75,9,
16/09/20 20:00,Macleod,6.275,9,
16/09/20 21:00,Macleod,5.8,9,
16/09/20 22:00,Macleod,6.35,9,
16/09/20 23:00,Macleod,6.9,9,
17/09/20 0:00,Macleod,5.3,9,
17/09/20 1:00,Macleod,4.2,9,
17/09/20 2:00,Macleod,4.1,9,
17/09/20 3:00,Macleod,4,9,
17/09/20 4:00,Macleod,4,9,
17/09/20 5:00,Macleod,4.3,9,
17/09/20 6:00,Macleod,5,9,
17/09/20 7:00,Macleod,4.8,9,
17/09/20 8:00,Macleod,4.9,9,
17/09/20 9:00,Macleod,5.5,9,
17/09/20 10:00,Macleod,5.5,9,
17/09/20 11:00,Macleod,5.6,9,
17/09/20 12:00,Macleod,5.7,9,
17/09/20 13:00,Macleod,6.2,9,
17/09/20 14:00,Macleod,6.6,9,
17/09/20 15:00,Macleod,6.3,9,
17/09/20 16:00,Macleod,6,9,
17/09/20 17:00,Macleod,5.7,9,
17/09/20 18:00,Macleod,6.1,9,
17/09/20 19:00,Macleod,6,9,
17/09/20 20:00,Macleod,6.1,9,
17/09/20 21:00,Macleod,6.6,9,
17/09/20 22:00,Macleod,10.5,9,
17/09/20 23:00,Macleod,15.7,9,
18/09/20 0:00,Macleod,14.1,9,
18/09/20 1:00,Macleod,11,9,
18/09/20 2:00,Macleod,10.1,9,
18/09/20 3:00,Macleod,11.1,9,
18/09/20 4:00,Macleod,11.25,9,
18/09/20 5:00,Macleod,11.4,9,
18/09/20 6:00,Macleod,,9,7.45322664
18/09/20 7:00,Macleod,,9,8.291770131
18/09/20 8:00,Macleod,,9,7.87612358
18/09/20 9:00,Macleod,,9,7.665613505
18/09/20 10:00,Macleod,,9,9.02
18/09/20 11:00,Macleod,,9,9.391273148
18/09/20 12:00,Macleod,,9,9.069444444
18/09/20 13:00,Macleod,,9,7.931533046
18/09/20 14:00,Macleod,,9,8.083243728
18/09/20 15:00,Macleod,,9,7.576560532
18/09/20 16:00,Macleod,,9,7.840692008
18/09/20 17:00,Macleod,,9,8.178540485
18/09/20 18:00,Macleod,,9,8.801501886
18/09/20 19:00,Macleod,,9,7.535503472
18/09/20 20:00,Macleod,,9,7.840692008
18/09/20 21:00,Macleod,,9,8.086781906
18/09/20 22:00,Macleod,,9,8.526640947
18/09/20 23:00,Macleod,,9,7.576560532
19/09/20 0:00,Macleod,,9,7.87612358
19/09/20 1:00,Macleod,,9,7.87612358
19/09/20 2:00,Macleod,,9,7.665613505
19/09/20 3:00,Macleod,,9,7.330257836
19/09/20 4:00,Macleod,,9,7.23157748
19/09/20 5:00,Macleod,,9,7.697222222
19/09/20 6:00,Macleod,,9,6.923015873
19/09/20 7:00,Macleod,,9,8.094014216
19/09/20 8:00,Macleod,,9,7.051515175
19/09/20 9:00,Macleod,,9,8.086781906
19/09/20 10:00,Macleod,,9,9.15
19/09/20 11:00,Macleod,,9,7.744764957
19/09/20 12:00,Macleod,,9,9.792460317
19/09/20 13:00,Macleod,,9,7.193333333
19/09/20 14:00,Macleod,,9,9.366666667
19/09/20 15:00,Macleod,,9,10.16166667
19/09/20 16:00,Macleod,,9,8.576136364
19/09/20 17:00,Macleod,,9,10.16166667
19/09/20 18:00,Macleod,,9,6.105555556
19/09/20 19:00,Macleod,,9,6.953333333
19/09/20 20:00,Macleod,,9,8.576136364
19/09/20 21:00,Macleod,,9,11.4
19/09/20 22:00,Macleod,,9,7.663194444
19/09/20 23:00,Macleod,,9,7.535503472
20/09/20 0:00,Macleod,,9,7.840692008
20/09/20 1:00,Macleod,,9,7.840692008
20/09/20 2:00,Macleod,,9,8.178540485
20/09/20 3:00,Macleod,,9,7.613071895
20/09/20 4:00,Macleod,,9,8.286151996
20/09/20 5:00,Macleod,,9,7.58484931
20/09/20 6:00,Macleod,,9,7.459707071
20/09/20 7:00,Macleod,,9,8.801501886
20/09/20 8:00,Macleod,,9,8.178540485
20/09/20 9:00,Macleod,,9,7.537360882
20/09/20 10:00,Macleod,,9,7.665613505
20/09/20 11:00,Macleod,,9,8.769578853
20/09/20 12:00,Macleod,,9,8.223099415
20/09/20 13:00,Macleod,,9,9.119444444
20/09/20 14:00,Macleod,,9,8.48030754
20/09/20 15:00,Macleod,,9,8.421247045
20/09/20 16:00,Macleod,,9,9.069444444
20/09/20 17:00,Macleod,,9,7.931533046
20/09/20 18:00,Macleod,,9,6.998168375
20/09/20 19:00,Macleod,,9,7.576560532
20/09/20 20:00,Macleod,,9,7.665613505
20/09/20 21:00,Macleod,,9,7.931533046
20/09/20 22:00,Macleod,,9,9.069444444
20/09/20 23:00,Macleod,,9,7.931533046
21/09/20 0:00,Macleod,,9,7.931533046
21/09/20 1:00,Macleod,,9,7.665613505
21/09/20 2:00,Macleod,,9,8.526640947
21/09/20 3:00,Macleod,,9,7.789342174
21/09/20 4:00,Macleod,,9,7.472051355
21/09/20 5:00,Macleod,,9,7.45322664
21/09/20 6:00,Macleod,,9,7.509204091
21/09/20 7:00,Macleod,,9,7.367605245
21/09/20 8:00,Macleod,,9,7.188628075
21/09/20 9:00,Macleod,,9,6.998168375
21/09/20 10:00,Macleod,,9,9.08
21/09/20 11:00,Macleod,,9,7.188628075
21/09/20 12:00,Macleod,,9,8.291770131
21/09/20 13:00,Macleod,,9,7.367605245
21/09/20 14:00,Macleod,,9,8.291770131
21/09/20 15:00,Macleod,,9,7.87612358
21/09/20 16:00,Macleod,,9,7.188628075
21/09/20 17:00,Macleod,,9,7.367605245
21/09/20 18:00,Macleod,,9,7.665613505
21/09/20 19:00,Macleod,,9,7.931533046
21/09/20 20:00,Macleod,,9,7.665613505
21/09/20 21:00,Macleod,,9,7.576560532
21/09/20 22:00,Macleod,,9,6.998168375
21/09/20 23:00,Macleod,,9,7.87612358
22/09/20 0:00,Macleod,,9,7.931533046
22/09/20 1:00,Macleod,,9,7.87612358
22/09/20 2:00,Macleod,,9,8.291770131
22/09/20 3:00,Macleod,,9,7.330257836
22/09/20 4:00,Macleod,,9,7.535503472
22/09/20 5:00,Macleod,,9,7.613071895
22/09/20 6:00,Macleod,,9,7.878602545
22/09/20 7:00,Macleod,,9,7.878602545
22/09/20 8:00,Macleod,,9,7.887301587
22/09/20 9:00,Macleod,,9,8.178540485
22/09/20 10:00,Macleod,,9,11.4
22/09/20 11:00,Macleod,,9,10.225
22/09/20 12:00,Macleod,,9,11.4
22/09/20 13:00,Macleod,,9,7.051515175
22/09/20 14:00,Macleod,,9,7.535503472
22/09/20 15:00,Macleod,,9,8.801501886
22/09/20 16:00,Macleod,,9,8.263375131
22/09/20 17:00,Macleod,,9,7.08
22/09/20 18:00,Macleod,,9,7.658333333
22/09/20 19:00,Macleod,,9,8.148958333
22/09/20 20:00,Macleod,,9,8.324103943
22/09/20 21:00,Macleod,,9,7.575089654
22/09/20 22:00,Macleod,,9,7.459707071
22/09/20 23:00,Macleod,,9,6.923015873
23/09/20 0:00,Macleod,,9,7.887301587
23/09/20 1:00,Macleod,,9,8.324103943
23/09/20 2:00,Macleod,,9,7.575089654
23/09/20 3:00,Macleod,,9,7.765982906
23/09/20 4:00,Macleod,,9,8.32
23/09/20 5:00,Macleod,,9,10.39
23/09/20 6:00,Macleod,,9,7.75
23/09/20 7:00,Macleod,,9,9.944444444
23/09/20 8:00,Macleod,,9,10.64316239
23/09/20 9:00,Macleod,,9,7.658333333
23/09/20 10:00,Macleod,,9,11.4
23/09/20 11:00,Macleod,,9,7.58484931
23/09/20 12:00,Macleod,,9,8.263375131
23/09/20 13:00,Macleod,,9,8.148958333
23/09/20 14:00,Macleod,,9,7.58484931
23/09/20 15:00,Macleod,,9,6.44375
23/09/20 16:00,Macleod,,9,6.867476852
23/09/20 17:00,Macleod,,9,7.85
23/09/20 18:00,Macleod,,9,8.3
23/09/20 19:00,Macleod,,9,8.291770131
23/09/20 20:00,Macleod,,9,7.931533046
23/09/20 21:00,Macleod,,9,7.87612358
23/09/20 22:00,Macleod,,9,7.188628075
23/09/20 23:00,Macleod,,9,8.291770131
24/09/20 0:00,Macleod,,9,8.291770131
24/09/20 1:00,Macleod,,9,7.351891649
24/09/20 2:00,Macleod,,9,7.537360882
24/09/20 3:00,Macleod,,9,7.367605245
24/09/20 4:00,Macleod,,9,8.526640947
24/09/20 5:00,Macleod,,9,7.351891649
24/09/20 6:00,Macleod,,9,7.351891649
24/09/20 7:00,Macleod,,9,7.351891649
24/09/20 8:00,Macleod,,9,7.665613505
24/09/20 9:00,Macleod,,9,7.87612358
24/09/20 10:00,Macleod,,9,9.02
24/09/20 11:00,Macleod,,9,7.931533046
24/09/20 12:00,Macleod,,9,7.931533046
24/09/20 13:00,Macleod,,9,6.998168375
24/09/20 14:00,Macleod,,9,6.998168375
24/09/20 15:00,Macleod,,9,9.069444444
24/09/20 16:00,Macleod,,9,8.083243728
24/09/20 17:00,Macleod,,9,9.069444444
24/09/20 18:00,Macleod,,9,9.391273148
24/09/20 19:00,Macleod,,9,8.769578853
24/09/20 20:00,Macleod,,9,7.931533046
24/09/20 21:00,Macleod,,9,7.87612358
24/09/20 22:00,Macleod,,9,11.4
24/09/20 23:00,Macleod,,9,11.4
25/09/20 0:00,Macleod,,9,11.4
25/09/20 1:00,Macleod,,9,11.4
25/09/20 2:00,Macleod,,9,4.6
25/09/20 3:00,Macleod,,9,9.925
25/09/20 4:00,Macleod,,9,6.9
25/09/20 5:00,Macleod,,9,4.2
25/09/20 6:00,Macleod,,9,11.4
25/09/20 7:00,Macleod,,9,11.4
25/09/20 8:00,Macleod,,9,7.537360882
25/09/20 9:00,Macleod,,9,8.526640947
25/09/20 10:00,Macleod,,9,8.375
25/09/20 11:00,Macleod,,9,7.576560532
25/09/20 12:00,Macleod,,9,7.576560532
25/09/20 13:00,Macleod,,9,7.576560532
25/09/20 14:00,Macleod,,9,6.998168375
25/09/20 15:00,Macleod,,9,7.87612358
25/09/20 16:00,Macleod,,9,7.576560532
25/09/20 17:00,Macleod,,9,6.998168375
25/09/20 18:00,Macleod,,9,7.576560532
25/09/20 19:00,Macleod,,9,6.998168375
25/09/20 20:00,Macleod,,9,7.931533046
25/09/20 21:00,Macleod,,9,9.391273148
25/09/20 22:00,Macleod,,9,9.391273148
25/09/20 23:00,Macleod,,9,8.083243728
26/09/20 0:00,Macleod,,9,11.4
26/09/20 1:00,Macleod,,9,9.069444444
26/09/20 2:00,Macleod,,9,8.083243728
26/09/20 3:00,Macleod,,9,7.576560532
26/09/20 4:00,Macleod,,9,7.42010502
26/09/20 5:00,Macleod,,9,7.665613505
26/09/20 6:00,Macleod,,9,7.576560532
26/09/20 7:00,Macleod,,9,7.188628075
26/09/20 8:00,Macleod,,9,9.391273148
26/09/20 9:00,Macleod,,9,8.48030754
26/09/20 10:00,Macleod,,9,11.4
26/09/20 11:00,Macleod,,9,9.391273148
26/09/20 12:00,Macleod,,9,8.083243728
26/09/20 13:00,Macleod,,9,9.069444444
26/09/20 14:00,Macleod,,9,8.421247045
26/09/20 15:00,Macleod,,9,8.421247045
26/09/20 16:00,Macleod,,9,8.083243728
26/09/20 17:00,Macleod,,9,8.083243728
26/09/20 18:00,Macleod,,9,8.421247045
26/09/20 19:00,Macleod,,9,8.223099415
26/09/20 20:00,Macleod,,9,8.48030754
26/09/20 21:00,Macleod,,9,9.391273148
26/09/20 22:00,Macleod,,9,7.931533046
26/09/20 23:00,Macleod,,9,7.931533046
27/09/20 0:00,Macleod,,9,7.576560532
27/09/20 1:00,Macleod,,9,7.931533046
27/09/20 2:00,Macleod,,9,7.931533046
27/09/20 3:00,Macleod,,9,7.931533046
27/09/20 4:00,Macleod,,9,7.472051355
27/09/20 5:00,Macleod,,9,8.359732485
27/09/20 6:00,Macleod,,9,7.193333333
27/09/20 7:00,Macleod,,9,7.54
27/09/20 8:00,Macleod,,9,6.115151515
27/09/20 9:00,Macleod,,9,7.697222222
27/09/20 10:00,Macleod,,9,7.575089654
27/09/20 11:00,Macleod,,9,7.887301587
27/09/20 12:00,Macleod,,9,7.091666667
27/09/20 13:00,Macleod,,9,7.330257836
27/09/20 14:00,Macleod,,9,10.16666667
27/09/20 15:00,Macleod,,9,7.789342174
27/09/20 16:00,Macleod,,9,8.526618528
27/09/20 17:00,Macleod,,9,7.575089654
27/09/20 18:00,Macleod,,9,8.086781906
27/09/20 19:00,Macleod,,9,7.091666667
27/09/20 20:00,Macleod,,9,7.840692008
27/09/20 21:00,Macleod,,9,8.22
27/09/20 22:00,Macleod,,9,7.42010502
27/09/20 23:00,Macleod,,9,7.665613505
28/09/20 0:00,Macleod,,9,6.998168375
28/09/20 1:00,Macleod,,9,7.509204091
28/09/20 2:00,Macleod,,9,6.193181818
28/09/20 3:00,Macleod,,9,8.576136364
28/09/20 4:00,Macleod,,9,8.576136364
28/09/20 5:00,Macleod,,9,9.944444444
28/09/20 6:00,Macleod,,9,6.105555556
28/09/20 7:00,Macleod,,9,11.4
28/09/20 8:00,Macleod,,9,8.148958333
28/09/20 9:00,Macleod,,9,6.44375
28/09/20 10:00,Macleod,,9,7.776262626
28/09/20 11:00,Macleod,,9,7.086527778
28/09/20 12:00,Macleod,,9,8.944848485
28/09/20 13:00,Macleod,,9,8.324103943
28/09/20 14:00,Macleod,,9,8.324103943
28/09/20 15:00,Macleod,,9,11.4
28/09/20 16:00,Macleod,,9,11.4
28/09/20 17:00,Macleod,,9,11.4
28/09/20 18:00,Macleod,,9,11.4
28/09/20 19:00,Macleod,,9,11.4
28/09/20 20:00,Macleod,,9,11.4
28/09/20 21:00,Macleod,,9,6.2
28/09/20 22:00,Macleod,,9,5.1
28/09/20 23:00,Macleod,,9,6.427777778
29/09/20 0:00,Macleod,,9,11.4
29/09/20 1:00,Macleod,,9,8.083243728
29/09/20 2:00,Macleod,,9,7.576560532
29/09/20 3:00,Macleod,,9,7.351891649
29/09/20 4:00,Macleod,,9,7.188628075
29/09/20 5:00,Macleod,,9,7.576560532
29/09/20 6:00,Macleod,,9,7.188628075
29/09/20 7:00,Macleod,,9,7.931533046
29/09/20 8:00,Macleod,,9,6.998168375
29/09/20 9:00,Macleod,,9,7.87612358
29/09/20 10:00,Macleod,,9,7.931533046
29/09/20 11:00,Macleod,,9,8.083243728
29/09/20 12:00,Macleod,,9,9.391273148
29/09/20 13:00,Macleod,,9,8.421247045
29/09/20 14:00,Macleod,,9,8.421247045
29/09/20 15:00,Macleod,,9,8.769578853
29/09/20 16:00,Macleod,,9,9.391273148
29/09/20 17:00,Macleod,,9,11.4
29/09/20 18:00,Macleod,,9,8.421247045
29/09/20 19:00,Macleod,,9,8.223099415
29/09/20 20:00,Macleod,,9,9.119444444
29/09/20 21:00,Macleod,,9,8.769578853
29/09/20 22:00,Macleod,,9,8.223099415
29/09/20 23:00,Macleod,,9,8.48030754
30/09/20 0:00,Macleod,,9,8.769578853
30/09/20 1:00,Macleod,,9,8.769578853
30/09/20 2:00,Macleod,,9,9.069444444
30/09/20 3:00,Macleod,,9,7.665613505
30/09/20 4:00,Macleod,,9,6.998168375
30/09/20 5:00,Macleod,,9,8.083243728
30/09/20 6:00,Macleod,,9,9.391273148
30/09/20 7:00,Macleod,,9,8.421247045
30/09/20 8:00,Macleod,,9,8.769578853
30/09/20 9:00,Macleod,,9,8.769578853
30/09/20 10:00,Macleod,,9,8.769578853
30/09/20 11:00,Macleod,,9,8.769578853
30/09/20 12:00,Macleod,,9,8.48030754
30/09/20 13:00,Macleod,,9,8.48030754
30/09/20 14:00,Macleod,,9,8.769578853
30/09/20 15:00,Macleod,,9,9.391273148
30/09/20 16:00,Macleod,,9,8.083243728
30/09/20 17:00,Macleod,,9,7.931533046
30/09/20 18:00,Macleod,,9,7.931533046
30/09/20 19:00,Macleod,,9,8.083243728
30/09/20 20:00,Macleod,,9,7.931533046
30/09/20 21:00,Macleod,,9,7.87612358
30/09/20 22:00,Macleod,,9,7.87612358
30/09/20 23:00,Macleod,,9,7.87612358
01/10/20 0:00,Macleod,,10,7.87612358
01/10/20 1:00,Macleod,,10,7.87612358
01/10/20 2:00,Macleod,,10,6.998168375
01/10/20 3:00,Macleod,,10,6.998168375
01/10/20 4:00,Macleod,,10,9.069444444
01/10/20 5:00,Macleod,,10,6.85
01/10/20 6:00,Macleod,,10,9.391273148
01/10/20 7:00,Macleod,,10,9.069444444
01/10/20 8:00,Macleod,,10,7.931533046
01/10/20 9:00,Macleod,,10,8.05
01/10/20 10:00,Macleod,,10,6.3
01/10/20 11:00,Macleod,,10,7.87612358
01/10/20 12:00,Macleod,,10,6.998168375
01/10/20 13:00,Macleod,,10,9.02
01/10/20 14:00,Macleod,,10,8.083243728
01/10/20 15:00,Macleod,,10,8.421247045
01/10/20 16:00,Macleod,,10,9.069444444
01/10/20 17:00,Macleod,,10,7.931533046
01/10/20 18:00,Macleod,,10,7.931533046
01/10/20 19:00,Macleod,,10,7.87612358
01/10/20 20:00,Macleod,,10,8.083243728
01/10/20 21:00,Macleod,,10,7.931533046
01/10/20 22:00,Macleod,,10,8.083243728
01/10/20 23:00,Macleod,,10,9.391273148
02/10/20 0:00,Macleod,,10,9.069444444
02/10/20 1:00,Macleod,,10,7.576560532
02/10/20 2:00,Macleod,,10,7.87612358
02/10/20 3:00,Macleod,,10,7.87612358
02/10/20 4:00,Macleod,,10,9.391273148
02/10/20 5:00,Macleod,,10,8.421247045
02/10/20 6:00,Macleod,,10,8.083243728
02/10/20 7:00,Macleod,,10,7.576560532
02/10/20 8:00,Macleod,,10,7.42010502
02/10/20 9:00,Macleod,,10,7.367605245
02/10/20 10:00,Macleod,,10,7.665613505
02/10/20 11:00,Macleod,,10,8.083243728
02/10/20 12:00,Macleod,,10,9.391273148
02/10/20 13:00,Macleod,,10,8.870833334
02/10/20 14:00,Macleod,,10,9.119444444
02/10/20 15:00,Macleod,,10,9.391273148
02/10/20 16:00,Macleod,,10,7.351891649
02/10/20 17:00,Macleod,,10,8.375
02/10/20 18:00,Macleod,,10,7.188628075
02/10/20 19:00,Macleod,,10,9.08
02/10/20 20:00,Macleod,,10,6.998168375
02/10/20 21:00,Macleod,,10,8.291770131
02/10/20 22:00,Macleod,,10,7.188628075
02/10/20 23:00,Macleod,,10,8.083243728
03/10/20 0:00,Macleod,,10,9.391273148
03/10/20 1:00,Macleod,,10,11.4
03/10/20 2:00,Macleod,,10,11.4
03/10/20 3:00,Macleod,,10,8.083243728
03/10/20 4:00,Macleod,,10,7.87612358
03/10/20 5:00,Macleod,,10,7.931533046
03/10/20 6:00,Macleod,,10,8.083243728
03/10/20 7:00,Macleod,,10,7.931533046
03/10/20 8:00,Macleod,,10,9.069444444
03/10/20 9:00,Macleod,,10,8.083243728
03/10/20 10:00,Macleod,,10,9.069444444
03/10/20 11:00,Macleod,,10,9.391273148
03/10/20 12:00,Macleod,,10,9.391273148
03/10/20 13:00,Macleod,,10,8.48030754
03/10/20 14:00,Macleod,,10,8.421247045
03/10/20 15:00,Macleod,,10,8.083243728
03/10/20 16:00,Macleod,,10,6.998168375
03/10/20 17:00,Macleod,,10,6.998168375
03/10/20 18:00,Macleod,,10,8.966666667
03/10/20 19:00,Macleod,,10,7.87612358
03/10/20 20:00,Macleod,,10,7.95
03/10/20 21:00,Macleod,,10,11.4
