Break_Date,Asset_Type,Nature_of_Break,Cause_of_Break,Pipe_ID,Pipe_Size_cm,Material,X,Y,Installed_Year,Break_Year,Break_Age,Age_Squared,Cause_of_Break_Clean
2011-01-01,MAIN,CIRCUMFERENTIAL,COMBINATION,15200,150.0,CI,544078.0837,4808698.6657,1960,2011,51,2601,COMBINATION
2010-12-17,MAIN,CIRCUMFERENTIAL,AGE,10690,150.0,CI,538925.463,4810749.7085,1955,2010,55,3025,AGE
2010-06-16,MAIN,FITTING/JOINT,FAULTY INSTALL,91264,150.0,PVC,547348.8809,4810030.6506,1995,2010,15,225,FAULTY INSTALL
2007-12-03,MAIN,CIRCUMFERENTIAL,CORROSION,7560,150.0,CI,542775.1247,4807316.017,1971,2007,36,1296,CORROSION
2010-05-20,MAIN,CIRCUMFERENTIAL,AGE,35640,150.0,CI,540999.9241,4813997.2331,1968,2010,42,1764,AGE
2011-01-19,MAIN,CIRCUMFERENTIAL,UNKNOWN,27020,200.0,CI,545086.3203,4811864.3426,1965,2011,46,2116,UNKNOWN
2007-11-29,MAIN,CIRCUMFERENTIAL,CORROSION,22530,150.0,CI,545743.7572,4809205.188,1967,2007,40,1600,CORROSION
2011-02-14,MAIN,CIRCUMFERENTIAL,UNKNOWN,24600,150.0,CI,543762.2027,4810866.8412,1958,2011,53,2809,UNKNOWN
2007-11-29,MAIN,CIRCUMFERENTIAL,CORROSION,670,150.0,CI,545180.7783,4810213.2388,1963,2007,44,1936,CORROSION
2010-12-29,MAIN,CIRCUMFERENTIAL,PRESSURE,21050,150.0,CI,544658.2491,4809979.7437,1958,2010,52,2704,PRESSURE
2007-01-20,MAIN,CIRCUMFERENTIAL AND FITTING/JOINT,AGE,3440,300.0,CI,542257.1613,4814370.3247,1964,2007,43,1849,AGE
2007-03-18,MAIN,LONGITUDINAL,OTHER,74880,150.0,PVC,543422.2059,4810167.6581,2006,2007,1,1,OTHER
2011-01-05,MAIN,CORROSION,UNKNOWN,37570,150.0,CI,545220.0761,4811573.0124,1965,2011,46,2116,UNKNOWN
2011-06-03,MAIN,LONGITUDINAL,UNKNOWN,16670,150.0,CI,545156.3527,4809800.7491,1965,2011,46,2116,UNKNOWN
2011-11-26,MAIN,CIRCUMFERENTIAL,COMBINATION,27810,150.0,CI,539797.8933,4807270.8653,1960,2011,51,2601,COMBINATION
2007-02-12,MAIN,CIRCUMFERENTIAL,OTHER,1340,200.0,CI,543972.6965,4812372.1042,1961,2007,46,2116,OTHER
2010-12-13,MAIN,CIRCUMFERENTIAL,COMBINATION,31150,150.0,CI,544156.9521,4809672.5586,1955,2010,55,3025,COMBINATION
2010-02-15,MAIN,CIRCUMFERENTIAL,PRESSURE,6490,150.0,CI,542621.6334,4811463.824,1953,2010,57,3249,PRESSURE
2007-10-16,MAIN,CIRCUMFERENTIAL,UNKNOWN,37090,150.0,CI,538862.4202,4808374.7701,1964,2007,43,1849,UNKNOWN
2007-01-13,MAIN,CIRCUMFERENTIAL,OTHER,86280,150.0,CI,539942.9129,4810033.7317,1953,2007,54,2916,OTHER
2007-03-05,MAIN,CIRCUMFERENTIAL,OTHER,36500,150.0,CI,539699.1696,4808018.8289,1962,2007,45,2025,OTHER
2010-02-14,MAIN,CIRCUMFERENTIAL,COMBINATION,7830,150.0,CI,544041.7522,4808884.8848,1962,2010,48,2304,COMBINATION
2007-01-28,MAIN,CIRCUMFERENTIAL,OTHER,17330,150.0,CI,544195.5309,4808524.0048,1956,2007,51,2601,OTHER
2007-01-21,MAIN,CIRCUMFERENTIAL,CORROSION,87984,150.0,CI,539495.7413,4807689.651,1963,2007,44,1936,CORROSION
2011-01-20,MAIN,CIRCUMFERENTIAL,COMBINATION,37550,150.0,CI,545176.9478,4811723.1207,1965,2011,46,2116,COMBINATION
2011-10-24,MAIN,CIRCUMFERENTIAL,AGE,1330,200.0,CI,543880.8248,4812496.9184,1961,2011,50,2500,AGE
2007-12-03,MAIN,CIRCUMFERENTIAL AND FITTING/JOINT,AGE,35270,150.0,CI,540849.8449,4808497.729,1958,2007,49,2401,AGE
2011-11-09,MAIN,CIRCUMFERENTIAL,AGE,30740,200.0,DI,540121.8101,4807549.7028,1968,2011,43,1849,AGE
2010-09-21,MAIN,CIRCUMFERENTIAL,COMBINATION,27670,150.0,CI,543126.6458,4814360.2262,1964,2010,46,2116,COMBINATION
2011-02-24,MAIN,CIRCUMFERENTIAL,AGE,670,150.0,CI,545205.9879,4810219.9577,1963,2011,48,2304,AGE
2011-02-08,MAIN,CIRCUMFERENTIAL,CORROSION,5620,200.0,DI,544685.399,4811934.9759,1966,2011,45,2025,CORROSION
2010-02-15,MAIN,FITTING/JOINT,COMBINATION,39060,200.0,CI,543683.5577,4808153.5363,1953,2010,57,3249,COMBINATION
2007-03-21,MAIN,CIRCUMFERENTIAL,AGE,43540,200.0,CI,544514.4047,4808196.8653,1954,2007,53,2809,AGE
2010-12-16,MAIN,CIRCUMFERENTIAL,COMBINATION,12330,450.0,CI,542091.1126,4814484.4358,1964,2010,46,2116,COMBINATION
2010-03-11,MAIN,CORROSION,CORROSION,15000,150.0,DI,538518.216,4807329.5726,1969,2010,41,1681,CORROSION
2010-01-22,MAIN,CIRCUMFERENTIAL AND FITTING/JOINT,COMBINATION,58030,150.0,DI,542994.9799,4808213.4976,1967,2010,43,1849,COMBINATION
2010-01-22,MAIN,FITTING/JOINT,AGE,20620,150.0,CI,542148.7639,4812243.3498,1951,2010,59,3481,AGE
2010-12-02,MAIN,CIRCUMFERENTIAL,COMBINATION,14580,150.0,CI,538884.1146,4808042.3203,1962,2010,48,2304,COMBINATION
2010-12-19,MAIN,FITTING/JOINT,AGE,24410,150.0,CI,541402.2925,4813980.6563,1948,2010,62,3844,AGE
2011-02-25,MAIN,CIRCUMFERENTIAL,AGE,29890,200.0,CI,541495.0207,4813357.1636,1946,2011,65,4225,AGE
2011-02-20,MAIN,CIRCUMFERENTIAL,PRESSURE,82460,150.0,CI,545679.7963,4808758.0792,1961,2011,50,2500,PRESSURE
2010-07-23,MAIN,CIRCUMFERENTIAL,AGE,31180,150.0,CI,544464.2058,4809514.3179,1954,2010,56,3136,AGE
2010-10-13,MAIN,CIRCUMFERENTIAL,COMBINATION,15830,150.0,CI,538923.7124,4808870.9752,1967,2010,43,1849,COMBINATION
2007-02-28,MAIN,CIRCUMFERENTIAL,CORROSION,19780,150.0,CI,545884.9964,4811329.8597,1967,2007,40,1600,CORROSION
2010-01-26,MAIN,CIRCUMFERENTIAL,AGE,20490,150.0,CI,543758.5912,4811921.8522,1956,2010,54,2916,AGE
2010-02-10,MAIN,CORROSION,SOILS,86390,300.0,PVC,546991.1752,4808188.5591,2000,2010,10,100,SOILS
2007-02-12,MAIN,CORROSION AND CIRCUMFERENTIAL,OTHER,22690,150.0,DI,546343.4799,4809574.7295,1988,2007,19,361,OTHER
2007-03-28,MAIN,FITTING/JOINT,OTHER,74880,150.0,PVC,543424.702,4810169.2167,2006,2007,1,1,OTHER
2007-12-09,MAIN,UNKNOWN,AGE,33060,150.0,CI,543614.1915,4809429.9683,1950,2007,57,3249,AGE
2010-02-07,MAIN,CIRCUMFERENTIAL,SOILS,8200,150.0,DI,542285.1921,4806346.8997,1978,2010,32,1024,SOILS
2010-03-13,MAIN,CIRCUMFERENTIAL,AGE,38040,150.0,CI,544465.5956,4809869.0427,1958,2010,52,2704,AGE
2007-02-05,MAIN,CIRCUMFERENTIAL,OTHER,19770,150.0,CI,545811.9013,4811260.7397,1967,2007,40,1600,OTHER
2007-02-11,MAIN,CIRCUMFERENTIAL,CORROSION,92072,150.0,CI,543836.698,4812143.7535,1961,2007,46,2116,CORROSION
2011-12-11,MAIN,CIRCUMFERENTIAL,SOILS,18680,150.0,CI,544573.0366,4811360.484,1960,2011,51,2601,SOILS
2010-01-12,MAIN,CIRCUMFERENTIAL,PRESSURE,36550,150.0,CI,540369.9376,4808363.4151,1958,2010,52,2704,PRESSURE
2010-05-16,MAIN,CIRCUMFERENTIAL,AGE,81146,450.0,CI,540730.2746,4811505.6217,1960,2010,50,2500,AGE
2011-02-18,MAIN,CIRCUMFERENTIAL,AGE,37810,150.0,CI,538909.7253,4808465.3222,1964,2011,47,2209,AGE
2011-02-23,MAIN,CIRCUMFERENTIAL,COMBINATION,87828,150.0,CI,543643.8243,4811766.0253,1954,2011,57,3249,COMBINATION
2010-10-25,MAIN,LONGITUDINAL,COMBINATION,17720,150.0,CI,542266.9077,4812840.1821,1957,2010,53,2809,COMBINATION
2011-03-11,MAIN,CIRCUMFERENTIAL,AGE,7290,100.0,CI,538276.2815,4810932.9169,1956,2011,55,3025,AGE
2010-02-12,MAIN,CIRCUMFERENTIAL,PRESSURE,39600,200.0,CI,543545.5673,4812608.513,1963,2010,47,2209,PRESSURE
2011-01-27,MAIN,CORROSION AND CIRCUMFERENTIAL,COMBINATION,86584,150.0,CI,539748.8453,4809276.1409,1958,2011,53,2809,COMBINATION
2010-05-20,MAIN,CORROSION,CORROSION,14090,200.0,DI,545395.4492,4805234.9628,1974,2010,36,1296,CORROSION
2007-02-12,MAIN,CORROSION,OTHER,14930,150.0,CI,539860.2201,4808846.2867,1958,2007,49,2401,OTHER
2011-01-26,MAIN,FITTING/JOINT,AGE,79346,150.0,CI,543560.3873,4810713.8183,1962,2011,49,2401,AGE
2010-08-19,MAIN,CORROSION AND LONGITUDINAL,COMBINATION,29630,150.0,CI,542603.7064,4809814.3508,1923,2010,87,7569,COMBINATION
2010-09-09,MAIN,LONGITUDINAL,COMBINATION,91164,200.0,CI,539494.9358,4808596.0226,1960,2010,50,2500,COMBINATION
2011-09-27,MAIN,CORROSION,AGE,29640,150.0,CI,542659.934,4809885.0508,1923,2011,88,7744,AGE
2007-11-30,MAIN,CIRCUMFERENTIAL,CORROSION,22900,300.0,CI,543798.7273,4811847.7312,1955,2007,52,2704,CORROSION
2011-01-10,MAIN,CIRCUMFERENTIAL,COMBINATION,84006,150.0,DI,543011.6947,4808221.6788,1967,2011,44,1936,COMBINATION
2011-01-10,MAIN,CIRCUMFERENTIAL,COMBINATION,84400,150.0,CI,545388.0123,4811801.0106,1966,2011,45,2025,COMBINATION
2010-03-20,MAIN,CIRCUMFERENTIAL,CORROSION,34030,150.0,CI,543463.9879,4814741.151,1967,2010,43,1849,CORROSION
2007-12-01,MAIN,UNKNOWN,AGE,25590,150.0,CI,543554.8801,4808534.7753,1958,2007,49,2401,AGE
2007-02-11,MAIN,CIRCUMFERENTIAL,OTHER,7540,150.0,CI,539269.9152,4807861.2101,1965,2007,42,1764,OTHER
2011-02-06,MAIN,CIRCUMFERENTIAL,UNKNOWN,27010,200.0,DI,545070.8599,4811921.7029,1965,2011,46,2116,UNKNOWN
2011-02-06,MAIN,FITTING/JOINT,COMBINATION,4430,150.0,DI,542874.9641,4810069.7414,1952,2011,59,3481,COMBINATION
2007-02-04,MAIN,CIRCUMFERENTIAL,CORROSION,19760,150.0,DI,545777.1387,4811242.5091,1967,2007,40,1600,CORROSION
2010-11-12,MAIN,FITTING/JOINT AND LONGITUDINAL,COMBINATION,21840,150.0,CI,543390.8425,4809690.2786,1947,2010,63,3969,COMBINATION
2007-11-26,MAIN,UNKNOWN,AGE,40150,150.0,CI,539796.1724,4808313.9725,1962,2007,45,2025,AGE
2011-01-20,MAIN,FITTING/JOINT,OTHER,17720,150.0,CI,542297.5066,4812852.1985,1957,2011,54,2916,OTHER
2010-12-29,MAIN,CORROSION AND CIRCUMFERENTIAL,OTHER,37770,150.0,CI,544133.8194,4809087.5487,1953,2010,57,3249,OTHER
2010-04-09,MAIN,CORROSION,CORROSION,5450,150.0,CI,539556.8058,4809952.1897,1953,2010,57,3249,CORROSION
2007-02-08,MAIN,CIRCUMFERENTIAL,OTHER,5620,200.0,DI,544660.5413,4811965.8936,1966,2007,41,1681,OTHER
2011-02-18,MAIN,CIRCUMFERENTIAL AND FITTING/JOINT,COMBINATION,38980,150.0,CI,539653.2784,4807385.7842,1953,2011,58,3364,COMBINATION
2010-10-17,MAIN,CIRCUMFERENTIAL,AGE,36970,150.0,DI,544910.1379,4812043.5428,1965,2010,45,2025,AGE
2010-10-27,MAIN,CIRCUMFERENTIAL AND FITTING/JOINT,UNKNOWN,10530,100.0,DI,541248.9265,4811091.2415,1976,2010,34,1156,UNKNOWN
2010-12-24,MAIN,CIRCUMFERENTIAL,COMBINATION,20430,150.0,CI,538226.2816,4810504.9672,1966,2010,44,1936,COMBINATION
2007-02-10,MAIN,UNKNOWN,OTHER,57680,150.0,CI,542694.3578,4811791.2509,1955,2007,52,2704,OTHER
2011-11-17,MAIN,CIRCUMFERENTIAL,AGE,33530,150.0,CI,544149.9297,4809776.1297,1959,2011,52,2704,AGE
2010-12-27,MAIN,CIRCUMFERENTIAL,COMBINATION,92734,150.0,CI,544509.4012,4808081.1382,1954,2010,56,3136,COMBINATION
2011-09-29,MAIN,CORROSION AND CIRCUMFERENTIAL,COMBINATION,5600,200.0,DI,544565.2651,4812093.6348,1966,2011,45,2025,COMBINATION
2011-11-11,MAIN,CIRCUMFERENTIAL,OTHER,7560,150.0,CI,542764.6824,4807313.69,1971,2011,40,1600,OTHER
2010-02-09,MAIN,CIRCUMFERENTIAL,OTHER,7720,100.0,CI,544445.5833,4811207.27,1960,2010,50,2500,OTHER
2007-07-19,MAIN,CORROSION,OTHER,8870,150.0,DI,538198.731,4809816.6999,1972,2007,35,1225,OTHER
2011-10-06,MAIN,CIRCUMFERENTIAL,OTHER,7480,150.0,CI,541940.3792,4812732.7888,1947,2011,64,4096,OTHER
2010-01-04,MAIN,CIRCUMFERENTIAL,AGE,8070,150.0,CI,543570.7115,4809275.7131,1957,2010,53,2809,AGE
2011-07-02,MAIN,CORROSION,CORROSION,59990,150.0,CI,542522.3778,4811998.2249,1950,2011,61,3721,CORROSION
2011-01-04,MAIN,CIRCUMFERENTIAL,PRESSURE,30230,150.0,DI,545624.4468,4810551.1983,1966,2011,45,2025,PRESSURE
2011-01-15,MAIN,CIRCUMFERENTIAL,COMBINATION,32880,200.0,CI,542881.9905,4813037.1708,1962,2011,49,2401,COMBINATION
2010-10-25,MAIN,LONGITUDINAL,COMBINATION,17720,150.0,CI,542373.4752,4812882.6651,1957,2010,53,2809,COMBINATION
2010-11-05,MAIN,CIRCUMFERENTIAL,COMBINATION,32160,150.0,CI,545072.0571,4810184.1573,1963,2010,47,2209,COMBINATION
2010-01-08,MAIN,CIRCUMFERENTIAL,COMBINATION,17230,200.0,CI,539951.0565,4808517.3763,1957,2010,53,2809,COMBINATION
2007-02-18,MAIN,CIRCUMFERENTIAL,OTHER,37810,150.0,CI,538953.7184,4808387.253,1964,2007,43,1849,OTHER
2007-11-25,MAIN,CIRCUMFERENTIAL AND FITTING/JOINT,AGE,156978,150.0,CI,543368.3711,4809080.0827,1958,2007,49,2401,AGE
2007-06-20,MAIN,UNKNOWN,OTHER,19480,150.0,DI,538237.5368,4808106.6779,1972,2007,35,1225,OTHER
2010-12-13,MAIN,CORROSION,COMBINATION,4010,150.0,CI,545185.2761,4810432.6691,1965,2010,45,2025,COMBINATION
2011-07-26,MAIN,CORROSION,CORROSION,15200,150.0,CI,544042.8221,4808613.1427,1960,2011,51,2601,CORROSION
2010-01-06,MAIN,CIRCUMFERENTIAL,COMBINATION,36510,150.0,CI,539861.9479,4808062.7025,1962,2010,48,2304,COMBINATION
2010-02-18,MAIN,CIRCUMFERENTIAL,AGE,5010,100.0,CI,543510.7733,4810954.3823,1959,2010,51,2601,AGE
2011-01-11,MAIN,CIRCUMFERENTIAL,COMBINATION,89754,100.0,DI,540175.2501,4808518.4507,1958,2011,53,2809,COMBINATION
2011-06-27,MAIN,LONGITUDINAL,AGE,57680,150.0,CI,542709.0309,4811772.9719,1955,2011,56,3136,AGE
2010-04-12,MAIN,CIRCUMFERENTIAL,CORROSION,90210,150.0,CI,545617.4319,4811263.106,1967,2010,43,1849,CORROSION
2010-02-21,MAIN,CIRCUMFERENTIAL,AGE,83746,150.0,CI,539437.9523,4808516.8243,1962,2010,48,2304,AGE
2007-01-28,MAIN,CIRCUMFERENTIAL,CORROSION,5510,150.0,CI,545485.3947,4811178.7249,1967,2007,40,1600,CORROSION
2011-03-07,MAIN,CIRCUMFERENTIAL,AGE,17720,150.0,CI,542386.3511,4812887.9893,1957,2011,54,2916,AGE
2010-12-17,MAIN,FITTING/JOINT,AGE,43570,200.0,CI,544702.0944,4808063.511,1954,2010,56,3136,AGE
2007-09-24,MAIN,UNKNOWN,OTHER,35600,150.0,CI,542473.354,4812922.1589,1924,2007,83,6889,OTHER
2010-02-16,MAIN,CIRCUMFERENTIAL,CORROSION,85972,150.0,DI,542503.9616,4806141.4709,1976,2010,34,1156,CORROSION
2010-01-26,MAIN,LONGITUDINAL,PRESSURE,3640,150.0,CI,540093.3942,4808939.8231,1956,2010,54,2916,PRESSURE
2010-02-25,MAIN,CIRCUMFERENTIAL,AGE,24260,150.0,DI,544865.5599,4811939.2458,1965,2010,45,2025,AGE
2010-03-01,MAIN,CIRCUMFERENTIAL,AGE,9100,150.0,CI,539325.8904,4808568.6147,1962,2010,48,2304,AGE
2011-01-04,MAIN,CIRCUMFERENTIAL,AGE,25800,150.0,CI,544350.3552,4807958.6781,1954,2011,57,3249,AGE
2011-04-08,MAIN,CIRCUMFERENTIAL,SOILS,30230,150.0,DI,545666.1872,4810499.4557,1966,2011,45,2025,SOILS
2011-01-03,MAIN,CIRCUMFERENTIAL,PRESSURE,92920,150.0,CI,543409.3046,4811135.7714,1955,2011,56,3136,PRESSURE
2011-03-02,MAIN,FITTING/JOINT,AGE,38970,150.0,CI,539608.9293,4807440.2054,1953,2011,58,3364,AGE
2010-10-18,MAIN,CORROSION AND FITTING/JOINT,COMBINATION,3880,150.0,CI,542560.9604,4810094.7514,1925,2010,85,7225,COMBINATION
2011-09-21,MAIN,CORROSION AND CIRCUMFERENTIAL,AGE,27320,150.0,CI,546130.2212,4808637.9449,1961,2011,50,2500,AGE
2010-08-19,MAIN,CORROSION AND LONGITUDINAL,COMBINATION,29630,150.0,CI,542582.5825,4809786.4318,1923,2010,87,7569,COMBINATION
2010-06-21,MAIN,LONGITUDINAL,PRESSURE,61873,450.0,DI,539728.4056,4810631.1637,1965,2010,45,2025,PRESSURE
2010-12-19,MAIN,FITTING/JOINT,COMBINATION,26270,150.0,CI,542848.9581,4811292.5603,1953,2010,57,3249,COMBINATION
2010-02-05,MAIN,FITTING/JOINT,OTHER,72500,200.0,PVC,548265.2886,4804565.792,2005,2010,5,25,OTHER
2007-10-28,MAIN,CIRCUMFERENTIAL,CORROSION,19120,300.0,CI,538626.3907,4808995.9697,1964,2007,43,1849,CORROSION
2010-12-14,MAIN,CIRCUMFERENTIAL,SOILS,6230,150.0,CI,545763.0408,4808718.3226,1962,2010,48,2304,SOILS
2007-11-23,MAIN,CIRCUMFERENTIAL,CORROSION,33810,150.0,CI,545861.9275,4809181.6368,1964,2007,43,1849,CORROSION
2010-08-09,MAIN,CORROSION,COMBINATION,21560,300.0,DI,541295.7322,4810908.2229,1974,2010,36,1296,COMBINATION
2010-12-24,MAIN,FITTING/JOINT,AGE,38560,150.0,CI,538355.7861,4811089.3974,1954,2010,56,3136,AGE
2007-03-18,MAIN,UNKNOWN,AGE,34670,150.0,CI,543418.4723,4810165.3268,1946,2007,61,3721,AGE
2005-09-11,MAIN,UNKNOWN,OTHER,12950,150.0,DI,547046.1965,4808148.6337,1981,2005,24,576,OTHER
2006-12-04,MAIN,UNKNOWN,OTHER,42930,300.0,DI,537722.2742,4810101.2622,1971,2006,35,1225,OTHER
2001-12-13,MAIN,UNKNOWN,OTHER,13650,150.0,CI,543466.3856,4811700.448,1955,2001,46,2116,OTHER
2002-12-31,MAIN,UNKNOWN,OTHER,18230,300.0,DI,538502.8249,4809644.8731,1968,2002,34,1156,OTHER
1998-01-24,MAIN,UNKNOWN,OTHER,32160,150.0,CI,544907.6235,4810138.2761,1963,1998,35,1225,OTHER
2001-02-26,MAIN,UNKNOWN,OTHER,62240,150.0,PVC,544553.798,4809276.7365,1999,2001,2,4,OTHER
1998-11-27,MAIN,UNKNOWN,OTHER,64130,150.0,CI,537921.6484,4810768.4428,1966,1998,32,1024,OTHER
2002-04-15,MAIN,UNKNOWN,OTHER,61814,150.0,CI,544523.6829,4812094.0154,1967,2002,35,1225,OTHER
2002-12-22,MAIN,UNKNOWN,OTHER,43540,200.0,CI,544538.6109,4808179.6997,1954,2002,48,2304,OTHER
2005-09-09,MAIN,UNKNOWN,OTHER,91264,150.0,PVC,547329.4752,4810049.2557,1995,2005,10,100,OTHER
2000-01-05,MAIN,UNKNOWN,OTHER,20990,150.0,CI,539038.9307,4808837.0266,1967,2000,33,1089,OTHER
1998-11-01,MAIN,UNKNOWN,OTHER,93516,150.0,CI,539154.8613,4807846.3514,1974,1998,24,576,OTHER
1999-11-07,MAIN,UNKNOWN,OTHER,7730,150.0,CI,544611.2751,4812096.1255,1966,1999,33,1089,OTHER
2009-11-02,MAIN,UNKNOWN,OTHER,1230,150.0,CI,540664.1215,4808160.2133,1958,2009,51,2601,OTHER
1997-01-15,MAIN,UNKNOWN,OTHER,85016,150.0,CI,546014.3536,4809205.4667,1967,1997,30,900,OTHER
1999-02-04,MAIN,UNKNOWN,OTHER,62530,150.0,PVC,543941.0,4808257.0,1999,1999,0,0,OTHER
2003-02-01,MAIN,UNKNOWN,OTHER,36530,150.0,CI,540239.6182,4808236.6153,1958,2003,45,2025,OTHER
2009-09-11,MAIN,UNKNOWN,OTHER,37220,150.0,CI,539919.5505,4807886.8094,1961,2009,48,2304,OTHER
1999-01-01,MAIN,UNKNOWN,OTHER,41030,150.0,CI,543630.4768,4809700.4218,1952,1999,47,2209,OTHER
1997-09-07,MAIN,UNKNOWN,OTHER,8860,150.0,DI,537778.7749,4809782.0982,1969,1997,28,784,OTHER
2016-06-09,MAIN,UNKNOWN,OTHER,86412,300.0,DI,542545.0157,4808645.4615,1967,2016,49,2401,OTHER
2016-06-09,MAIN,UNKNOWN,OTHER,44360,300.0,DI,541143.0336,4811143.612,1992,2016,24,576,OTHER
2016-06-09,MAIN,UNKNOWN,OTHER,44060,150.0,DI,547195.005,4808076.5655,1981,2016,35,1225,OTHER
2016-06-09,MAIN,UNKNOWN,OTHER,83662,150.0,CI,543531.4158,4810750.6752,1958,2016,58,3364,OTHER
2016-06-24,MAIN,UNKNOWN,OTHER,39030,200.0,CI,543386.961,4808522.5263,1953,2016,63,3969,OTHER
2016-07-05,MAIN,UNKNOWN,OTHER,14090,200.0,DI,545393.3553,4805221.2759,1974,2016,42,1764,OTHER
2016-07-05,MAIN,UNKNOWN,OTHER,86126,200.0,DI,547835.3216,4804665.64,1980,2016,36,1296,OTHER
2016-07-07,MAIN,UNKNOWN,OTHER,14100,300.0,DI,545385.7981,4805292.3447,1974,2016,42,1764,OTHER
2016-07-12,MAIN,UNKNOWN,OTHER,28240,200.0,DI,545912.1305,4804642.4379,1977,2016,39,1521,OTHER
2016-07-21,MAIN,UNKNOWN,OTHER,142914,300.0,AC,544098.6927,4804785.291,1975,2016,41,1681,OTHER
2016-07-27,MAIN,UNKNOWN,OTHER,10730,150.0,CI,542469.0719,4809580.7875,1949,2016,67,4489,OTHER
2016-08-07,MAIN,UNKNOWN,OTHER,16340,200.0,DI,537229.1849,4810206.7104,1983,2016,33,1089,OTHER
2016-09-02,MAIN,UNKNOWN,OTHER,57680,150.0,CI,542690.751,4811795.744,1955,2016,61,3721,OTHER
2016-09-27,MAIN,UNKNOWN,OTHER,11910,200.0,CI,540892.3113,4807889.8359,1969,2016,47,2209,OTHER
2016-10-03,MAIN,UNKNOWN,OTHER,34670,150.0,CI,543512.0043,4810223.7288,1946,2016,70,4900,OTHER
2016-10-11,MAIN,UNKNOWN,OTHER,90626,150.0,DI,546267.4197,4809470.4074,1987,2016,29,841,OTHER
2016-10-14,MAIN,UNKNOWN,OTHER,37810,150.0,CI,538937.8,4808355.679,1964,2016,52,2704,OTHER
2016-10-17,MAIN,UNKNOWN,OTHER,34850,150.0,CI,543485.0457,4811970.4949,1954,2016,62,3844,OTHER
2016-11-11,MAIN,UNKNOWN,OTHER,33550,150.0,CI,544689.0169,4810088.2626,1959,2016,57,3249,OTHER
2016-12-11,MAIN,UNKNOWN,OTHER,21210,150.0,CI,543774.4615,4811311.7497,1958,2016,58,3364,OTHER
2016-12-13,MAIN,UNKNOWN,OTHER,86766,100.0,CI,542704.3062,4809944.3696,1922,2016,94,8836,OTHER
2016-12-13,MAIN,UNKNOWN,OTHER,24040,150.0,CI,543285.5908,4812236.1167,1952,2016,64,4096,OTHER
2016-12-16,MAIN,UNKNOWN,OTHER,10900,200.0,DI,538774.7023,4808898.8304,1967,2016,49,2401,OTHER
2016-12-27,MAIN,UNKNOWN,OTHER,89922,150.0,CI,540047.6842,4808053.0347,1961,2016,55,3025,OTHER
2016-12-27,MAIN,UNKNOWN,OTHER,24630,150.0,CI,543843.187,4811149.0458,1958,2016,58,3364,OTHER
2016-12-29,MAIN,UNKNOWN,OTHER,8950,150.0,CI,543396.2334,4814481.4369,1964,2016,52,2704,OTHER
2017-01-03,MAIN,UNKNOWN,OTHER,16800,200.0,CI,541414.6703,4810915.4866,1961,2017,56,3136,OTHER
2017-01-04,MAIN,UNKNOWN,OTHER,24220,150.0,DI,544637.816,4811830.601,1965,2017,52,2704,OTHER
2017-01-05,MAIN,UNKNOWN,OTHER,32270,150.0,CI,544217.6388,4807829.4281,1954,2017,63,3969,OTHER
2017-01-08,MAIN,UNKNOWN,OTHER,57680,150.0,CI,542688.8206,4811798.1488,1955,2017,62,3844,OTHER
2017-01-13,MAIN,UNKNOWN,OTHER,19770,150.0,CI,545801.4548,4811255.0588,1967,2017,50,2500,OTHER
2017-01-15,MAIN,UNKNOWN,OTHER,3640,150.0,CI,540068.5728,4808942.9884,1956,2017,61,3721,OTHER
2017-01-20,MAIN,UNKNOWN,OTHER,32130,150.0,CI,543402.2866,4810040.8255,1948,2017,69,4761,OTHER
2017-01-20,MAIN,UNKNOWN,OTHER,87232,200.0,CI,538905.5177,4808149.2392,1962,2017,55,3025,OTHER
2017-01-27,MAIN,UNKNOWN,OTHER,15830,150.0,CI,538873.657,4808846.5559,1967,2017,50,2500,OTHER
2017-01-27,MAIN,UNKNOWN,OTHER,93744,150.0,CI,545613.426,4811163.2574,1967,2017,50,2500,OTHER
2017-02-03,MAIN,UNKNOWN,OTHER,88076,150.0,CI,539298.7422,4808242.0972,1960,2017,57,3249,OTHER
2014-02-19,MAIN,UNKNOWN,OTHER,39860,150.0,CI,539192.8128,4809957.642,1947,2014,67,4489,OTHER
2018-12-14,MAIN,UNKNOWN,OTHER,85314,150.0,CI,539218.4689,4808002.4682,1965,2018,53,2809,OTHER
2018-11-30,MAIN,UNKNOWN,OTHER,86278,150.0,CI,539935.3904,4810041.2565,1953,2018,65,4225,OTHER
2018-12-14,MAIN,UNKNOWN,OTHER,85314,150.0,CI,539237.933,4808018.817,1965,2018,53,2809,OTHER
2018-01-01,MAIN,UNKNOWN,OTHER,41030,150.0,CI,543719.0715,4809657.6696,1952,2018,66,4356,OTHER
2018-12-25,MAIN,UNKNOWN,OTHER,30740,200.0,DI,540124.2723,4807533.4565,1968,2018,50,2500,OTHER
2019-01-16,MAIN,UNKNOWN,OTHER,94808,150.0,CI,545879.7271,4808936.8743,1963,2019,56,3136,OTHER
2018-12-22,MAIN,UNKNOWN,OTHER,87978,150.0,CI,544301.1832,4809592.5542,1953,2018,65,4225,OTHER
2018-12-28,MAIN,UNKNOWN,OTHER,8660,150.0,CI,544418.2173,4811171.0487,1960,2018,58,3364,OTHER
