status,year_completed,clue_small_area,clue_block,street_address,property_id,resi_dwellings,studio_dwe,one_bdrm_dwe,two_bdrm_dwe,three_bdrm_dwe,student_apartments,student_beds,student_accommodation_units,institutional_accom_beds,hotel_rooms,serviced_apartments,hotels_serviced_apartments,hostel_beds,childcare_places,office_flr,retail_flr,industrial_flr,storage_flr,education_flr,hospital_flr,recreation_flr,publicdispaly_flr,community_flr,car_spaces,bike_spaces,longitude,latitude,geopoint,census_year,dwelling_type,dwelling_number,construction_year,refurbished_year,number_of_floors_above_ground,predominant_space_use,accessibility_type,accessibility_type_description,accessibility_rating,bicycle_spaces,has_showers
COMPLETED,2012,North Melbourne,378,Unilodge on Villiers Apartments 51-63 Villiers Street NORTH MELBOURNE VIC 3051,103818,0,0,0,0,0,246,0,246,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,134,144.9533473,-37.7989505,"{'lon': 144.9533473, 'lat': -37.7989505}",,,,,,,,,,,,
COMPLETED,2009,Melbourne (CBD),11,YHA Melbourne Central 562-564 Flinders Street MELBOURNE VIC 3000,103985,0,0,0,0,0,0,0,0,0,0,0,0,212,0,0,0,0,0,0,0,0,0,0,0,0,144.9556322,-37.82059587,"{'lon': 144.9556322, 'lat': -37.82059587}",,,,1915,2009,5.0,Commercial Accommodation,High level of accessibility,Main Entrance is at grade and has no steps or ramp,3,0.0,
COMPLETED,2015,Melbourne (CBD),104,151-165 Franklin Street MELBOURNE VIC 3000,104084,782,20,357,369,36,0,0,0,0,0,0,0,0,0,494,1060,0,0,0,0,0,0,0,342,293,144.9595688,-37.8090435,"{'lon': 144.9595688, 'lat': -37.8090435}",,,,2015,,45.0,Residential Apartment,High level of accessibility,Main Entrance is at grade and has no steps or ramp,3,293.0,
COMPLETED,2009,Melbourne (CBD),115,58-64 Franklin Street MELBOURNE VIC 3000,104101,0,0,0,0,0,0,0,0,0,0,154,154,0,0,0,0,0,0,0,0,0,0,0,0,0,144.9608156,-37.80741732,"{'lon': 144.9608156, 'lat': -37.80741732}",,,,1991,2009,13.0,Parking - Commercial Covered,High level of accessibility,Main Entrance is at grade and has no steps or ramp,3,0.0,
COMPLETED,2009,West Melbourne (Residential),101,Cityside 50-64 Jeffcott Street WEST MELBOURNE VIC 3003,105111,175,0,0,0,0,0,0,0,0,0,0,0,0,0,71,0,0,0,0,0,0,0,0,0,0,144.951613,-37.81157691,"{'lon': 144.951613, 'lat': -37.81157691}",,,,2009,,15.0,Residential Apartment,Moderate level of accessibility,Main entrance has steps; Alternative entrance is step free or has ramp,2,178.0,
COMPLETED,2011,Melbourne (Remainder),850,Yarra Boathouses 1-7 Boathouse Drive MELBOURNE VIC 3004,105113,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,550,0,0,0,0,0,0,0,0,144.9705641,-37.81990552,"{'lon': 144.9705641, 'lat': -37.81990552}",,,,,,,,,,,,
COMPLETED,2003,Carlton,227,101-111 Neill Street CARLTON VIC 3053,105188,11,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,144.9716134,-37.79470004,"{'lon': 144.9716134, 'lat': -37.79470004}",2002,Residential Apartments,11.0,,,,,,,,,
COMPLETED,2012,West Melbourne (Industrial),502,133-165 Kensington Road WEST MELBOURNE VIC 3003,105221,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2700,0,0,5738,0,0,0,0,0,0,0,144.9191747,-37.79963865,"{'lon': 144.9191747, 'lat': -37.79963865}",,,,2012,,2.0,Wholesale,Not determined or not applicable,Building is not considered to be publicly accessible so access has not been rated,0,0.0,
COMPLETED,2014,Melbourne (CBD),94,312-318 La Trobe Street MELBOURNE VIC 3000,105483,0,0,0,0,0,379,0,379,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,144.9600702,-37.81028876,"{'lon': 144.9600702, 'lat': -37.81028876}",2019,Student Apartments,176.0,,,,,,,,,
COMPLETED,2008,Melbourne (CBD),97,58-66 La Trobe Street MELBOURNE VIC 3000,105491,33,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,144.9669434,-37.80829651,"{'lon': 144.9669434, 'lat': -37.80829651}",,,,1957,2008,4.0,Residential Apartment,High level of accessibility,Main Entrance is at grade and has no steps or ramp,3,0.0,
COMPLETED,2011,Carlton,257,100-106 Leicester Street CARLTON VIC 3053,105524,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6300,0,0,0,0,0,0,144.9608578,-37.80370838,"{'lon': 144.9608578, 'lat': -37.80370838}",,,,,,,,,,,,
COMPLETED,2006,Melbourne (CBD),68,23-33 Lonsdale Street MELBOURNE VIC 3000,105669,0,0,0,0,0,0,0,0,0,0,143,143,0,0,0,0,0,0,0,0,0,0,0,0,0,144.9713817,-37.80989265,"{'lon': 144.9713817, 'lat': -37.80989265}",,,,2006,,30.0,Commercial Accommodation,High level of accessibility,Main Entrance is at grade and has no steps or ramp,3,0.0,
COMPLETED,2004,Melbourne (CBD),67,139-143 Lonsdale Street MELBOURNE VIC 3000,105680,0,0,0,0,0,0,0,0,0,0,89,89,0,0,146,37,0,0,0,0,0,0,0,0,0,144.9682613,-37.81078621,"{'lon': 144.9682613, 'lat': -37.81078621}",2019,Residential Apartments,89.0,2005,,16.0,Residential Apartment,High level of accessibility,Main Entrance is at grade and has no steps or ramp,3,0.0,
COMPLETED,2014,Melbourne (CBD),65,269-321 Lonsdale Street MELBOURNE VIC 3000,105698,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,42000,0,0,0,0,0,0,0,0,0,144.9639296,-37.81247167,"{'lon': 144.9639296, 'lat': -37.81247167}",,,,,,,,,,,,
COMPLETED,2002,Melbourne (CBD),74,University City Apartments 402-408 Lonsdale Street MELBOURNE VIC 3000,105737,0,0,0,0,0,214,0,214,0,0,0,0,0,0,97,195,0,0,0,0,0,0,0,0,0,144.9603272,-37.81245056,"{'lon': 144.9603272, 'lat': -37.81245056}",2019,Student Apartments,214.0,1950,1998,14.0,Student Accommodation,High level of accessibility,Main Entrance is at grade and has no steps or ramp,3,30.0,
COMPLETED,2004,Melbourne (CBD),53,451-457 Little Bourke Street MELBOURNE VIC 3000,105854,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2404,0,0,0,0,0,0,0,0,0,0,144.959416,-37.81446338,"{'lon': 144.959416, 'lat': -37.81446338}",,,,,2004,12.0,Office,Moderate level of accessibility,Main entrance has steps; Alternative entrance is step free or has ramp,2,0.0,
COMPLETED,2002,Melbourne (CBD),65,Break Free (Heritage on Little Bourke) 318-322 Little Bourke Street MELBOURNE VIC 3000,105875,0,0,0,0,0,0,0,0,0,0,61,61,0,0,0,0,0,0,0,0,0,0,0,0,0,144.9631275,-37.81292592,"{'lon': 144.9631275, 'lat': -37.81292592}",,,,1932,2002,6.0,Commercial Accommodation,Low level of accessibility,All entrances have steps,1,0.0,
COMPLETED,2014,Melbourne (CBD),38,25-35 Little Collins Street MELBOURNE VIC 3000,105910,187,0,0,0,0,0,0,0,0,174,0,174,0,0,0,0,0,0,0,0,306,0,0,40,52,144.9727056,-37.81289879,"{'lon': 144.9727056, 'lat': -37.81289879}",2019,Residential Apartments,171.0,2014,,33.0,Residential Apartment,High level of accessibility,Main Entrance is at grade and has no steps or ramp,3,14.0,
COMPLETED,2014,Melbourne (CBD),72,Metro Park West Apartments 557-561 Little Lonsdale Street MELBOURNE VIC 3000,106024,195,0,160,35,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,60,144.9553662,-37.81335272,"{'lon': 144.9553662, 'lat': -37.81335272}",2019,Residential Apartments,195.0,1986,,2.0,Office,Low level of accessibility,All entrances have steps,1,,
COMPLETED,2010,Melbourne (CBD),87,EastEnd Apartments 2-14 Exploration Lane MELBOURNE VIC 3000,106056,177,0,0,0,0,0,0,0,0,0,0,0,0,0,0,230,0,0,0,0,0,0,0,0,0,144.9684463,-37.8091399,"{'lon': 144.9684463, 'lat': -37.8091399}",2019,Residential Apartments,177.0,2010,,30.0,Residential Apartment,Low level of accessibility,All entrances have steps,1,0.0,
COMPLETED,2008,Carlton,247,204-218 Lygon Street CARLTON VIC 3053,106237,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7581,328,0,0,0,0,0,0,0,0,0,144.9671431,-37.80218764,"{'lon': 144.9671431, 'lat': -37.80218764}",,,,2008,,7.0,Parking - Commercial Covered,High level of accessibility,Main Entrance is at grade and has no steps or ramp,3,0.0,
COMPLETED,2003,Carlton,252,98-126 Lygon Street CARLTON VIC 3053,106250,16,0,0,0,0,0,0,0,0,0,0,0,0,0,0,362,0,0,0,0,0,0,0,0,0,144.9667019,-37.80443771,"{'lon': 144.9667019, 'lat': -37.80443771}",,,,,,,,,,,,
COMPLETED,2009,North Melbourne,322,135-173 Macaulay Road NORTH MELBOURNE VIC 3051,106293,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1203,0,0,0,0,0,0,0,0,144.9405564,-37.79747129,"{'lon': 144.9405564, 'lat': -37.79747129}",,,,,,,,,,,,
COMPLETED,2011,North Melbourne,309,287-313 MacAulay Road NORTH MELBOURNE VIC 3051,106303,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2803,0,0,0,0,0,0,144.9371088,-37.79545188,"{'lon': 144.9371088, 'lat': -37.79545188}",,,,1940,2011,2.0,Office,Low level of accessibility,All entrances have steps,1,0.0,
COMPLETED,2004,Melbourne (CBD),44,18-22 McKillop Street MELBOURNE VIC 3000,106374,12,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,144.9618186,-37.8151458,"{'lon': 144.9618186, 'lat': -37.8151458}",2019,Residential Apartments,12.0,1889,2004,7.0,Residential Apartment,Low level of accessibility,All entrances have steps,1,0.0,
COMPLETED,2014,Parkville,927,Evo Apartments 107-115 Manningham Street PARKVILLE VIC 3052,106408,175,0,14,161,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,188,0,144.9406843,-37.78442153,"{'lon': 144.9406843, 'lat': -37.78442153}",2006,Residential Apartments,24.0,2013,,6.0,Residential Apartment,High level of accessibility,Main Entrance is at grade and has no steps or ramp,3,12.0,
COMPLETED,2014,Parkville,927,125-133 Manningham Street PARKVILLE VIC 3052,106414,0,0,0,0,0,0,0,0,15,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,144.9403735,-37.78384346,"{'lon': 144.9403735, 'lat': -37.78384346}",,,,1991,,1.0,Institutional Accommodation,High level of accessibility,Main Entrance has ramp,3,,
COMPLETED,2003,Carlton,266,9-13 Earl Street CARLTON VIC 3053,107085,0,0,0,0,0,97,0,97,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,144.9654309,-37.80616681,"{'lon': 144.9654309, 'lat': -37.80616681}",,,,,,,,,,,,
COMPLETED,2005,North Melbourne,359,140-164 Peel Street NORTH MELBOURNE VIC 3051,107528,54,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,144.9566607,-37.80444383,"{'lon': 144.9566607, 'lat': -37.80444383}",2019,Residential Apartments,54.0,,,,,,,,,
COMPLETED,2014,Carlton,255,95-125 Pelham Street CARLTON VIC 3053,107541,118,0,92,25,1,0,0,0,0,0,0,0,0,0,0,52,0,0,0,0,0,0,0,0,40,144.964422,-37.80282176,"{'lon': 144.964422, 'lat': -37.80282176}",,,,2014,,12.0,Residential Apartment,High level of accessibility,Main Entrance is at grade and has no steps or ramp,3,0.0,
COMPLETED,2011,Parkville,930,CSL Limited 39-79 Poplar Road PARKVILLE VIC 3052,107618,0,0,0,0,0,0,0,0,0,0,0,0,0,116,0,0,0,0,0,0,0,0,0,0,0,144.9447501,-37.78034463,"{'lon': 144.9447501, 'lat': -37.78034463}",,,,1918,,6.0,Educational/Research,Not determined or not applicable,Configuration of entrance does not fit into any of the other categories,0,50.0,
COMPLETED,2010,Carlton,264,205-209 Queensberry Street CARLTON VIC 3053,107869,0,0,0,0,0,0,0,0,0,0,0,0,0,0,827,0,0,0,0,0,0,0,0,0,0,144.9619971,-37.80465676,"{'lon': 144.9619971, 'lat': -37.80465676}",,,,,,,,,,,,
COMPLETED,2015,Southbank,802,31-49 Queens Bridge Street SOUTHBANK VIC 3006,108045,667,0,0,0,0,0,0,0,0,0,0,0,0,0,811,250,0,0,0,0,0,0,0,611,0,144.9613935,-37.82293404,"{'lon': 144.9613935, 'lat': -37.82293404}",,,,,,,,,,,,
COMPLETED,2003,Melbourne (CBD),54,184-192 Queen Street MELBOURNE VIC 3000,108104,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2504,110,0,0,0,0,0,0,0,0,0,144.9606798,-37.81402804,"{'lon': 144.9606798, 'lat': -37.81402804}",,,,1965,2003,19.0,Office,High level of accessibility,Main Entrance is at grade and has no steps or ramp,3,0.0,
COMPLETED,2011,Carlton,251,83-95 Rathdowne Street CARLTON VIC 3053,108155,49,0,0,0,0,0,0,0,0,0,0,0,0,0,0,220,0,0,0,0,0,0,0,0,0,144.9687987,-37.80485099,"{'lon': 144.9687987, 'lat': -37.80485099}",2019,Residential Apartments,49.0,,,,,,,,,
COMPLETED,2004,Carlton,216,349-355 Rathdowne Street CARLTON VIC 3053,108193,38,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,144.969914,-37.79819052,"{'lon': 144.969914, 'lat': -37.79819052}",,,,,,,,,,,,
COMPLETED,2004,Carlton,216,357-363 Rathdowne Street CARLTON VIC 3053,108194,20,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,144.9699425,-37.79802699,"{'lon': 144.9699425, 'lat': -37.79802699}",2002,House/Townhouse,1.0,1878,2004,4.0,Residential Apartment,Low level of accessibility,All entrances have steps,1,0.0,
COMPLETED,2011,West Melbourne (Residential),432,42-50 Rosslyn Street WEST MELBOURNE VIC 3003,108443,35,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,55,0,0,0,0,144.9525577,-37.80740897,"{'lon': 144.9525577, 'lat': -37.80740897}",2019,Residential Apartments,35.0,,,,,,,,,
COMPLETED,2010,Melbourne (CBD),107,380-388 Russell Street MELBOURNE VIC 3000,108561,0,0,0,0,0,0,0,0,0,0,0,0,28,0,0,0,0,0,0,0,0,0,0,0,0,144.9661017,-37.8074831,"{'lon': 144.9661017, 'lat': -37.8074831}",2007,Student Apartments,92.0,,,,,,,,,
COMPLETED,2002,Melbourne (CBD),47,Hero Apartments 114-120 Russell Street MELBOURNE VIC 3000,108591,132,0,0,0,0,0,0,0,0,0,26,26,0,0,0,1417,0,0,0,0,0,0,0,0,0,144.9690282,-37.81349357,"{'lon': 144.9690282, 'lat': -37.81349357}",2007,Residential Apartments,105.0,1954,2003,15.0,Residential Apartment,Moderate level of accessibility,Main entrance has steps; Alternative entrance is step free or has ramp,2,24.0,
COMPLETED,2006,Melbourne (Remainder),724,519-539 St Kilda Road MELBOURNE VIC 3004,108646,300,0,0,0,0,0,0,0,0,0,0,0,0,0,0,592,0,0,0,0,0,0,0,0,0,144.9798741,-37.84556679,"{'lon': 144.9798741, 'lat': -37.84556679}",2017,Residential Apartments,300.0,1934,,4.0,Unoccupied - Under Construction,,,,,
COMPLETED,2008,West Melbourne (Residential),431,478-486 Spencer Street WEST MELBOURNE VIC 3003,108942,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1500,0,0,0,0,0,0,0,144.9498257,-37.80874254,"{'lon': 144.9498257, 'lat': -37.80874254}",,,,1960,,3.0,Storage,Low level of accessibility,All entrances have steps,1,,
COMPLETED,2003,West Melbourne (Residential),431,61-63 Stanley Street WEST MELBOURNE VIC 3003,109003,13,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,144.9495462,-37.80835759,"{'lon': 144.9495462, 'lat': -37.80835759}",2017,Residential Apartments,13.0,,,,,,,,,
COMPLETED,2007,West Melbourne (Residential),430,115-121 Stanley Street WEST MELBOURNE VIC 3003,109013,10,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,144.9479487,-37.80928863,"{'lon': 144.9479487, 'lat': -37.80928863}",,,,,,,,,,,,
COMPLETED,2014,West Melbourne (Residential),427,162-170 Stanley Street WEST MELBOURNE VIC 3003,109042,14,0,0,14,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,144.9471711,-37.80904391,"{'lon': 144.9471711, 'lat': -37.80904391}",2019,Residential Apartments,14.0,2014,,4.0,Residential Apartment,Not determined or not applicable,Building is not considered to be publicly accessible so access has not been rated,0,0.0,
COMPLETED,2007,Carlton,203,864-866 Swanston Street CARLTON VIC 3053,109349,1,0,0,0,0,16,0,16,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,144.9651384,-37.79606949,"{'lon': 144.9651384, 'lat': -37.79606949}",2007,Student Apartments,16.0,,,,,,,,,
COMPLETED,2005,North Melbourne,376,12-24 Tyrone Street NORTH MELBOURNE VIC 3051,109554,18,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,144.9543622,-37.80091468,"{'lon': 144.9543622, 'lat': -37.80091468}",2019,Residential Apartments,18.0,,,2.0,Residential Apartment,Not determined or not applicable,Building is not considered to be publicly accessible so access has not been rated,0,,
COMPLETED,2014,Carlton,219,14-28 University Street CARLTON VIC 3053,109572,17,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,144.9693014,-37.79941827,"{'lon': 144.9693014, 'lat': -37.79941827}",2007,House/Townhouse,1.0,2014,,3.0,Residential Apartment,Low level of accessibility,All entrances have steps,1,0.0,
COMPLETED,2007,West Melbourne (Residential),403,Silk Apartments 493-499 Victoria Street WEST MELBOURNE VIC 3003,109756,28,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,144.9434493,-37.80481305,"{'lon': 144.9434493, 'lat': -37.80481305}",2019,Residential Apartments,28.0,2007,,4.0,Residential Apartment,Moderate level of accessibility,Entrance(s) have limited access via a small lip or a steep ramp,2,12.0,
COMPLETED,2012,North Melbourne,355,448 Victoria Street NORTH MELBOURNE VIC 3051,109803,0,0,0,0,0,0,0,0,0,0,0,0,50,0,0,0,0,0,0,0,0,0,0,0,0,144.9513519,-37.80505506,"{'lon': 144.9513519, 'lat': -37.80505506}",,,,,,,,,,,,
COMPLETED,2003,North Melbourne,378,1-9 Villiers Street NORTH MELBOURNE VIC 3051,109857,30,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,144.9520654,-37.79989626,"{'lon': 144.9520654, 'lat': -37.79989626}",2006,Residential Apartments,29.0,,,,,,,,,
COMPLETED,2004,Melbourne (CBD),82,277-287 William Street MELBOURNE VIC 3000,110108,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1603,355,0,0,0,0,0,0,0,0,0,144.9563615,-37.8125206,"{'lon': 144.9563615, 'lat': -37.8125206}",,,,1962,2003,13.0,Office,High level of accessibility,Main Entrance is at grade and has no steps or ramp,3,0.0,
COMPLETED,2010,North Melbourne,376,16-28 Wreckyn Street NORTH MELBOURNE VIC 3051,110261,37,0,0,0,0,0,0,0,0,0,0,0,0,0,404,0,0,0,0,0,0,0,0,0,0,144.9542365,-37.80069722,"{'lon': 144.9542365, 'lat': -37.80069722}",,,,,,,,,,,,
COMPLETED,2008,Southbank,812,18 Kavanagh Street SOUTHBANK VIC 3006,110416,11,0,0,0,0,0,0,0,0,0,0,0,0,0,1329,87,0,0,0,0,0,0,0,0,0,144.9660269,-37.82271891,"{'lon': 144.9660269, 'lat': -37.82271891}",,,,1950,,5.0,Office,High level of accessibility,Main Entrance is at grade and has no steps or ramp,3,7.0,
COMPLETED,2010,Southbank,748,Elm Apartments 18-24 Dorcas Street SOUTHBANK VIC 3006,110435,286,0,0,0,0,0,0,0,0,0,0,0,0,0,0,498,0,0,0,0,0,0,0,0,0,144.9695712,-37.83002099,"{'lon': 144.9695712, 'lat': -37.83002099}",2019,Residential Apartments,286.0,2010,,23.0,Residential Apartment,High level of accessibility,Main Entrance is at grade and has no steps or ramp,3,24.0,
COMPLETED,2010,Southbank,732,109-117 Clarendon Street SOUTHBANK VIC 3006,110482,166,0,0,0,0,0,0,0,0,0,0,0,0,0,0,205,0,0,0,0,0,0,0,0,0,144.9584752,-37.82773625,"{'lon': 144.9584752, 'lat': -37.82773625}",2019,Residential Apartments,166.0,2010,,34.0,Residential Apartment,High level of accessibility,Main Entrance is at grade and has no steps or ramp,3,100.0,
COMPLETED,2012,Port Melbourne,781,674-702 Lorimer Street PORT MELBOURNE VIC 3207,110515,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5620,0,0,0,0,0,0,0,0,144.9233618,-37.82230248,"{'lon': 144.9233618, 'lat': -37.82230248}",,,,,,,,,,,,
COMPLETED,2010,Port Melbourne,781,704-744 Lorimer Street PORT MELBOURNE VIC 3207,110516,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1780,0,0,0,0,0,0,0,0,53,0,144.9254499,-37.82167499,"{'lon': 144.9254499, 'lat': -37.82167499}",,,,1960,,1.0,Storage,High level of accessibility,Main Entrance is at grade and has no steps or ramp,3,3.0,
COMPLETED,2007,Docklands,772,Hallmarc Business Park 69-79 Lorimer Street DOCKLANDS VIC 3008,110528,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7157,0,0,0,0,0,0,0,0,0,0,144.9427044,-37.82495447,"{'lon': 144.9427044, 'lat': -37.82495447}",,,,,,,,,,,,
COMPLETED,2011,Docklands,772,81-83 Lorimer Street DOCKLANDS VIC 3008,110529,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4266,0,0,0,0,0,0,0,0,89,0,144.9421449,-37.82460896,"{'lon': 144.9421449, 'lat': -37.82460896}",,,,2011,,5.0,Office,High level of accessibility,Main Entrance has ramp,3,15.0,
COMPLETED,2010,Port Melbourne,781,49-89 Turner Street PORT MELBOURNE VIC 3207,110551,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2000,0,500,0,0,0,0,0,0,0,0,144.9253878,-37.82302894,"{'lon': 144.9253878, 'lat': -37.82302894}",,,,2002,,3.0,Unoccupied - Unused,,,,,
COMPLETED,2002,Port Melbourne,786,157-171 Salmon Street PORT MELBOURNE VIC 3207,110588,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5469,0,0,0,0,0,0,0,0,0,0,144.9212377,-37.82732829,"{'lon': 144.9212377, 'lat': -37.82732829}",,,,,,,,,,,,
COMPLETED,2006,Southbank,744,175-187 Sturt Street SOUTHBANK VIC 3006,110617,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1853,0,0,0,0,0,0,0,0,0,0,144.9662634,-37.82867473,"{'lon': 144.9662634, 'lat': -37.82867473}",,,,1975,2002,2.0,Residential Apartment,,,,,
COMPLETED,2012,Southbank,752,Arts Centre Melbourne 2-128 St Kilda Road SOUTHBANK VIC 3006,110733,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,144.9681709,-37.82094593,"{'lon': 144.9681709, 'lat': -37.82094593}",,,,,,,,,,,,
COMPLETED,2007,Docklands,1101,Spencer Outlet Centre 163-261 Spencer Street DOCKLANDS VIC 3008,110843,0,0,0,0,0,0,0,0,0,0,0,0,0,0,112,21158,0,0,0,0,0,0,0,0,0,144.95056,-37.81450443,"{'lon': 144.95056, 'lat': -37.81450443}",,,,2007,,2.0,Retail - Shop,Not determined or not applicable,Configuration of entrance does not fit into any of the other categories,0,0.0,
COMPLETED,2011,West Melbourne (Residential),418,230-238 Roden Street WEST MELBOURNE VIC 3003,528836,10,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,144.9448076,-37.80972102,"{'lon': 144.9448076, 'lat': -37.80972102}",,,,2011,,4.0,Residential Apartment,Low level of accessibility,All entrances have steps,1,0.0,
COMPLETED,2004,North Melbourne,377,2-6 High Street NORTH MELBOURNE VIC 3051,533327,4,0,0,0,0,116,0,116,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,144.9539186,-37.79988631,"{'lon': 144.9539186, 'lat': -37.79988631}",2017,Student Apartments,120.0,,,,,,,,,
COMPLETED,2014,Carlton,263,2-14 Leicester Street CARLTON VIC 3053,533992,283,0,197,86,0,0,0,0,0,0,0,0,0,0,0,397,0,0,0,0,0,0,0,85,0,144.9603004,-37.80604262,"{'lon': 144.9603004, 'lat': -37.80604262}",,,,2014,,19.0,Residential Apartment,High level of accessibility,Main Entrance is at grade and has no steps or ramp,3,50.0,
COMPLETED,2015,Melbourne (CBD),103,Infinity 8 Apartments 243-263 Franklin Street MELBOURNE VIC 3000,554417,54,0,22,32,0,0,0,0,0,0,0,0,0,0,0,80,0,0,0,0,0,0,0,0,0,144.9566355,-37.80969653,"{'lon': 144.9566355, 'lat': -37.80969653}",,,,,,,,,,,,
COMPLETED,2002,Docklands,1109,The Arkley 16-32 Rakaia Way DOCKLANDS VIC 3008,560001,154,0,0,0,0,0,0,0,0,0,22,22,0,0,453,425,0,0,0,0,0,0,0,0,0,144.94123,-37.81459063,"{'lon': 144.94123, 'lat': -37.81459063}",,,,,,,,,,,,
COMPLETED,2002,Docklands,1109,24-42 Newquay Promenade DOCKLANDS VIC 3008,560004,413,0,0,0,0,0,0,0,0,0,0,0,0,0,547,382,0,0,0,0,0,0,0,0,0,144.9421716,-37.81436322,"{'lon': 144.9421716, 'lat': -37.81436322}",,,,2002,,4.0,Parking - Private Covered,High level of accessibility,Main Entrance is at grade and has no steps or ramp,3,0.0,
COMPLETED,2014,Southbank,810,110-120 Kavanagh Street SOUTHBANK VIC 3006,570683,409,0,116,259,34,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,337,355,144.9620594,-37.82548253,"{'lon': 144.9620594, 'lat': -37.82548253}",,,,1977,,4.0,Hospital/Clinic,,,,,
COMPLETED,2015,Port Melbourne,790,294-308 Lorimer Street PORT MELBOURNE VIC 3207,570827,0,0,0,0,0,0,0,0,0,0,0,0,0,0,416,415,0,2158,0,0,0,0,0,66,0,144.9073333,-37.82542011,"{'lon': 144.9073333, 'lat': -37.82542011}",,,,,,,,,,,,
COMPLETED,2007,North Melbourne,361,1-7 O'Connell Street NORTH MELBOURNE VIC 3051,573297,27,0,0,0,0,0,0,0,0,0,0,0,0,0,55,0,0,0,0,0,0,0,0,0,0,144.957983,-37.80571983,"{'lon': 144.957983, 'lat': -37.80571983}",,,,1910,,1.0,Unoccupied - Unused,Low level of accessibility,All entrances have steps,1,,
COMPLETED,2003,Docklands,1109,The Nolan 37-43 Caravel Lane DOCKLANDS VIC 3008,573327,204,0,0,0,0,0,0,0,0,0,0,0,0,0,0,391,0,0,0,0,0,0,0,0,0,144.9406747,-37.81492046,"{'lon': 144.9406747, 'lat': -37.81492046}",,,,,,,,,,,,
COMPLETED,2013,Docklands,1103,Bourke Junction 700-704 Bourke Street DOCKLANDS VIC 3008,573401,0,0,0,0,0,0,0,0,0,0,0,0,0,0,59424,1276,0,0,0,0,0,2245,0,145,600,144.9493798,-37.81717768,"{'lon': 144.9493798, 'lat': -37.81717768}",,,,2013,,16.0,Office,Not determined or not applicable,Configuration of entrance does not fit into any of the other categories,0,119.0,
COMPLETED,2003,Kensington,559,Vue Apartments 56-80 Speakmen Street KENSINGTON VIC 3031,573767,175,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,144.9163012,-37.79379843,"{'lon': 144.9163012, 'lat': -37.79379843}",,,,,,,,,,,,
